xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21857,3684.7,4502.8,9.2975,26.961,42.365,2702.9,75.579,120.39,0.32333,79.762,48.282,2594.4,25.162,50.289,3099.1,23.511,65.64,230.58,330.77,94.65,76.681,32.188,8.8519,26.732,6.7994,18.608,1.619,32.767,13.75,23.947,1.3563,18.747,2.2986,4.7886,2.2949,0.0026325,0.84566,0.11927,54.916,42.298,62.496,53.356,21.578,60.526,16.965,38.865,33.044,47.203,47.318,41.419,16.983
0.2194,3691.5,4470.8,9.3244,26.892,41.901,2701.8,75.405,120.39,0.3273,79.695,51.557,2591.2,25.202,49.859,3097.9,22.451,65.603,230.45,329.63,94.727,76.519,32.188,8.8519,26.732,6.7994,18.608,1.619,32.767,13.75,23.947,1.3563,18.747,2.2986,4.7886,2.2949,0.0026325,0.84566,0.11927,54.916,42.298,62.379,53.74,21.497,61.754,16.463,38.381,42.683,46.207,47.112,40.991,19.525
0.2487,3674.1,4529.9,9.4021,26.932,42.407,2701.1,75.185,120.39,0.32465,79.435,48.709,2585.8,25.414,49.049,3097.1,22.636,65.504,230.39,327.91,94.635,76.485,31.894,8.8546,26.373,7.0059,18.756,1.6438,33.027,13.647,23.974,1.2468,18.753,2.2731,4.8924,2.3311,0.0026325,0.84566,0.11927,54.916,42.298,63.869,53.943,24.311,60.386,15.745,39.364,34.3,44.334,46.904,41.105,19.122
0.24676,3683.5,4562.1,9.4062,26.953,42.245,2701.2,75.123,120.4,0.32393,79.43,50.645,2583.0,26.585,51.399,3098.6,22.956,65.437,233.64,325.52,94.686,76.526,31.894,8.8546,26.373,7.0059,18.756,1.6438,33.027,13.647,23.974,1.2468,18.753,2.2731,4.8924,2.3311,0.012785,0.83373,0.087809,54.473,43.575,63.708,53.558,24.502,59.724,15.08,39.451,39.998,49.771,47.13,40.889,18.381
0.27756,3635.2,4461.7,9.3344,26.715,42.283,2705.5,74.623,120.4,0.31486,79.729,48.518,2583.6,23.178,49.898,3099.6,22.813,65.442,231.45,325.32,94.647,76.763,31.965,8.7962,26.075,6.8321,19.006,1.6226,33.241,13.782,24.272,1.2618,18.707,2.3085,4.8299,2.2566,0.012785,0.83373,0.087809,54.473,43.575,62.707,54.412,27.372,60.078,14.712,37.626,33.74,46.298,47.426,41.024,18.704
0.27857,3677.9,4450.7,9.2448,26.833,42.399,2704.1,75.234,120.39,0.31291,79.705,49.027,2581.1,25.032,48.201,3102.9,22.791,65.497,230.25,322.73,94.716,76.878,31.965,8.7962,26.075,6.8321,19.006,1.6226,33.241,13.782,24.272,1.2618,18.707,2.3085,4.8299,2.2566,0.012785,0.83373,0.087809,54.473,43.575,61.973,54.544,27.273,62.333,14.099,37.864,35.235,42.371,47.633,40.357,18.751
0.27456,3701.5,4464.0,9.261,27.284,43.022,2687.7,74.864,120.39,0.3309,79.727,49.405,2601.1,25.111,50.185,3094.1,22.421,65.545,231.99,333.95,95.022,77.403,32.378,8.9477,26.281,7.1221,18.618,1.6507,32.902,13.875,23.944,1.2129,18.857,2.2517,4.765,2.2214,0.012785,0.83373,0.087809,54.473,43.575,63.056,53.755,26.846,60.895,18.495,39.138,36.35,46.962,47.574,40.312,19.635
0.27455,3694.5,4465.2,9.3842,27.07,42.358,2693.1,74.798,120.41,0.3261,80.236,50.979,2622.5,26.334,49.83,3090.3,22.586,65.577,231.8,340.04,94.708,77.95,32.378,8.9477,26.281,7.1221,18.618,1.6507,32.902,13.875,23.944,1.2129,18.857,2.2517,4.765,2.2214,0.012785,0.83373,0.087809,54.473,43.575,63.177,53.741,26.847,61.196,22.201,39.724,40.981,46.14,47.687,41.442,19.2
0.23404,3565.5,4533.8,9.3867,26.502,42.375,2697.3,75.797,120.37,0.33961,80.501,49.59,2625.2,25.769,50.574,3094.7,23.101,65.757,231.56,340.31,94.75,77.592,32.186,8.9032,26.713,6.9112,18.848,1.6169,32.7,13.831,23.399,1.2275,19.051,2.2232,4.8353,2.4048,0.029765,0.83635,0.10735,54.062,44.099,62.764,53.864,23.003,60.346,21.793,40.562,36.893,47.862,47.494,40.253,17.959
0.2335,3561.8,4540.3,9.2271,26.629,42.321,2699.8,75.52,120.42,0.33887,80.635,50.385,2627.8,25.156,52.047,3096.5,23.449,65.88,229.68,340.55,94.782,77.766,32.186,8.9032,26.713,6.9112,18.848,1.6169,32.7,13.831,23.399,1.2275,19.051,2.2232,4.8353,2.4048,0.029765,0.83635,0.10735,54.062,44.099,62.827,53.786,23.056,62.588,21.987,40.654,39.232,51.271,47.614,40.331,17.088
0.25122,3658.6,4461.7,9.3272,26.918,42.418,2699.1,76.074,120.41,0.33238,80.517,49.591,2626.8,24.25,51.276,3098.5,23.457,65.934,230.55,339.98,94.618,77.197,32.661,8.846,25.818,6.9161,19.416,1.6791,32.876,13.743,24.164,1.1464,18.919,2.3194,4.9454,2.2707,0.029765,0.83635,0.10735,54.062,44.099,62.884,54.172,24.776,61.917,21.677,40.297,36.898,49.487,47.486,41.008,17.08
0.25108,3652.1,4497.3,9.4183,27.008,42.453,2698.4,75.18,120.42,0.33505,80.323,48.548,2624.9,24.487,50.166,3097.2,23.445,65.919,230.3,339.76,94.751,77.021,32.661,8.846,25.818,6.9161,19.416,1.6791,32.876,13.743,24.164,1.1464,18.919,2.3194,4.9454,2.2707,0.029765,0.83635,0.10735,54.062,44.099,62.996,53.745,24.79,60.428,21.624,39.971,33.826,46.917,47.461,41.185,17.114
0.20441,3657.4,4418.9,9.3785,27.207,42.144,2697.8,74.223,120.41,0.31947,80.124,50.791,2623.4,25.014,51.713,3095.2,23.231,65.858,229.31,339.94,94.651,77.193,32.677,8.7757,26.466,6.8945,18.838,1.6311,32.98,13.866,23.481,1.2961,18.544,2.2469,5.0398,2.3818,0.029765,0.83635,0.10735,54.062,44.099,62.832,53.229,19.855,60.532,21.595,39.477,40.429,50.497,47.506,40.239,17.618
0.20337,3627.2,4481.9,9.3006,27.494,42.206,2696.4,75.451,120.4,0.32374,79.956,49.437,2619.9,25.082,50.636,3093.5,21.903,65.767,231.75,339.92,94.77,76.833,32.677,8.7757,26.466,6.8945,18.838,1.6311,32.98,13.866,23.481,1.2961,18.544,2.2469,5.0398,2.3818,0.0203,0.85381,0.10332,54.044,43.848,63.352,52.475,19.957,61.141,21.439,38.956,36.442,48.007,47.318,41.597,20.806
0.19683,3698.7,4468.0,9.2867,27.024,42.078,2696.7,75.167,120.38,0.33607,79.904,49.576,2618.9,26.173,48.688,3093.8,22.569,65.693,230.92,339.2,94.866,77.172,32.347,8.8453,26.397,6.8503,19.055,1.6102,32.935,13.87,23.985,1.2091,18.651,2.3148,4.9641,2.284,0.0203,0.85381,0.10332,54.044,43.848,62.289,54.001,19.324,62.274,21.235,40.714,36.852,43.498,47.387,39.85,19.207
0.19867,3682.6,4475.5,9.4089,26.75,42.063,2697.6,74.828,120.43,0.33969,80.057,49.068,2617.4,27.374,50.498,3096.1,23.306,65.654,230.87,338.53,94.715,77.321,32.347,8.8453,26.397,6.8503,19.055,1.6102,32.935,13.87,23.985,1.2091,18.651,2.3148,4.9641,2.284,0.0203,0.85381,0.10332,54.044,43.848,62.566,53.91,19.143,60.16,20.538,40.273,35.356,47.687,47.385,40.992,17.438
0.22637,3629.2,4479.3,9.4118,26.898,42.409,2701.7,74.068,120.41,0.33797,80.222,50.673,2618.9,24.583,50.031,3098.6,22.584,65.672,230.52,338.22,94.617,77.328,31.981,9.0578,25.914,6.8509,18.808,1.6357,33.054,13.796,23.82,1.2911,18.694,2.2769,4.9141,2.2947,0.0203,0.85381,0.10332,54.044,43.848,63.883,53.304,22.023,62.528,20.449,40.652,40.08,46.605,47.407,41.145,19.135
0.22533,3639.5,4451.1,9.2347,27.081,42.261,2702.3,73.778,120.41,0.33451,80.18,49.435,2616.8,24.544,52.171,3099.4,22.708,65.697,231.31,337.63,94.601,77.078,31.981,9.0578,25.914,6.8509,18.808,1.6357,33.054,13.796,23.82,1.2911,18.694,2.2769,4.9141,2.2947,0.0203,0.85381,0.10332,54.044,43.848,63.705,53.64,22.126,63.505,19.97,41.074,36.438,51.558,47.327,41.133,18.843
0.25944,3678.5,4509.4,9.3177,26.828,42.615,2703.8,74.644,120.42,0.33302,80.079,50.618,2615.5,23.939,50.778,3101.5,23.132,65.741,230.69,337.02,94.626,77.123,32.36,9.0739,26.328,7.0137,18.658,1.6817,32.85,13.634,23.771,1.3417,18.651,2.2662,4.9192,2.3097,0.022131,0.83708,0.084943,54.303,43.981,63.058,53.524,25.794,60.738,19.711,39.282,39.92,48.334,47.834,40.646,17.834
0.26116,3675.1,4452.2,9.438,27.132,42.394,2706.2,75.459,120.41,0.33083,80.141,48.124,2614.7,24.685,50.715,3103.6,21.811,65.744,233.02,335.92,94.551,77.015,32.36,9.0739,26.328,7.0137,18.658,1.6817,32.85,13.634,23.771,1.3417,18.651,2.2662,4.9192,2.3097,0.022131,0.83708,0.084943,54.303,43.981,63.116,54.209,25.625,59.349,19.294,39.549,32.58,48.188,47.818,41.411,20.966
0.225,3621.0,4492.5,9.2821,27.098,42.174,2706.4,74.092,120.4,0.30957,79.921,49.093,2610.6,24.406,49.2,3101.6,23.801,65.734,231.75,335.48,94.547,77.013,31.794,8.7013,26.094,6.8053,18.429,1.6249,32.742,13.852,23.964,1.2554,18.411,2.2898,4.8767,2.3146,0.022131,0.83708,0.084943,54.303,43.981,62.573,54.103,22.003,62.645,18.718,37.649,35.43,44.684,48.123,40.379,16.245
0.22396,3645.3,4513.3,9.3876,26.814,42.464,2707.8,74.127,120.38,0.30976,79.8,48.468,2606.0,25.446,49.883,3104.5,24.239,65.732,233.55,333.05,94.808,76.515,31.794,8.7013,26.094,6.8053,18.429,1.6249,32.742,13.852,23.964,1.2554,18.411,2.2898,4.8767,2.3146,0.022131,0.83708,0.084943,54.303,43.981,62.154,53.854,22.106,61.709,17.491,37.626,33.592,46.263,48.155,40.759,15.24
0.28068,3701.4,4538.1,9.4405,26.833,42.045,2708.2,74.852,120.4,0.33793,79.415,51.143,2600.0,24.995,51.351,3104.9,23.524,65.634,234.58,331.29,94.463,76.159,31.98,8.8643,26.374,6.9956,19.053,1.6574,32.981,13.947,23.749,1.2678,18.501,2.26,4.8925,2.376,0.022131,0.83708,0.084943,54.303,43.981,62.991,54.157,27.522,60.479,16.612,39.916,41.464,49.661,48.261,41.193,17.004
0.27904,3682.7,4558.5,9.3036,27.178,42.537,2711.4,75.283,120.42,0.33429,79.5,49.113,2598.1,25.253,51.838,3107.1,22.411,65.557,236.65,329.24,94.659,76.817,31.98,8.8643,26.374,6.9956,19.053,1.6574,32.981,13.947,23.749,1.2678,18.501,2.26,4.8925,2.376,0.022034,0.82675,0.10027,54.513,44.185,63.312,53.914,27.684,62.461,16.279,40.36,35.49,50.787,47.869,41.166,19.61
0.26427,3599.3,4461.0,9.4252,26.809,42.412,2713.4,75.182,120.39,0.34621,79.491,50.15,2593.4,23.699,50.056,3106.4,22.899,65.513,233.06,327.61,94.527,76.419,32.008,9.0188,26.33,6.8802,18.454,1.6757,32.335,13.977,23.999,1.3047,18.566,2.2854,4.9205,2.2436,0.022034,0.82675,0.10027,54.513,44.185,63.061,53.553,26.207,62.369,15.612,41.552,38.541,46.663,48.212,40.736,18.489
0.26436,3641.6,4465.4,9.3059,26.806,42.837,2705.7,75.56,120.34,0.34739,79.146,48.605,2587.6,24.34,49.461,3106.6,23.452,65.47,234.8,325.04,94.945,76.515,32.008,9.0188,26.33,6.8802,18.454,1.6757,32.335,13.977,23.999,1.3047,18.566,2.2854,4.9205,2.2436,0.022034,0.82675,0.10027,54.513,44.185,62.332,53.501,26.199,60.971,14.568,41.409,33.995,45.286,48.082,39.923,17.21
0.2627,3677.8,4573.9,9.4291,26.835,42.78,2693.1,75.11,120.38,0.35161,79.16,51.323,2612.1,26.1,50.674,3096.4,22.517,65.352,237.11,338.4,95.042,77.2,32.345,8.909,26.382,6.9738,18.806,1.6376,32.945,13.812,24.132,1.3548,18.278,2.2612,4.9239,2.3735,0.022034,0.82675,0.10027,54.513,44.185,62.67,53.677,26.24,59.502,19.84,41.905,41.994,48.094,47.908,40.203,19.454
0.26381,3672.6,4533.9,9.4477,26.983,42.618,2703.6,74.778,120.38,0.35128,79.881,50.275,2632.9,25.902,50.819,3100.9,23.501,65.382,235.59,341.41,94.71,77.981,32.345,8.909,26.382,6.9738,18.806,1.6376,32.945,13.812,24.132,1.3548,18.278,2.2612,4.9239,2.3735,0.022034,0.82675,0.10027,54.513,44.185,62.759,54.155,26.131,61.921,22.408,41.945,38.908,48.429,48.072,40.472,17.051
0.23049,3661.8,4470.1,9.4854,26.967,42.504,2712.7,74.378,120.47,0.33575,80.627,50.161,2641.9,24.24,51.828,3110.0,23.402,65.606,234.73,341.61,94.599,78.444,32.261,8.9587,26.62,6.815,18.234,1.6439,32.473,13.789,24.257,1.1844,18.227,2.2433,4.8299,2.2685,0.010685,0.83924,0.07305,53.34,44.005,62.08,54.08,23.021,61.37,22.212,39.524,38.572,50.764,47.888,42.153,17.179
0.23199,3600.5,4482.0,9.5739,26.809,41.952,2716.6,75.271,120.41,0.33597,80.924,48.781,2645.5,25.038,50.508,3114.3,22.981,65.878,230.88,341.19,94.408,78.014,32.261,8.9587,26.62,6.815,18.234,1.6439,32.473,13.789,24.257,1.1844,18.227,2.2433,4.8299,2.2685,0.010685,0.83924,0.07305,53.34,44.005,63.136,53.938,22.874,63.292,22.163,39.496,34.514,47.71,48.11,41.361,18.128
0.23863,3690.0,4556.3,9.38,27.031,42.311,2715.9,74.686,120.42,0.33251,80.671,52.703,2644.8,24.844,50.078,3114.8,21.888,66.014,230.56,342.19,94.47,77.324,31.988,8.8272,26.455,6.8246,18.81,1.6424,32.959,13.605,24.082,1.1526,18.531,2.2719,4.8645,2.272,0.010685,0.83924,0.07305,53.34,44.005,62.977,54.496,23.57,63.476,22.264,39.28,46.054,46.715,48.018,41.739,20.727
0.23991,3654.9,4560.3,9.3764,27.033,42.615,2713.8,74.543,120.42,0.33563,80.276,48.405,2643.3,25.395,47.799,3112.2,22.252,65.982,231.3,341.69,94.307,77.406,31.988,8.8272,26.455,6.8246,18.81,1.6424,32.959,13.605,24.082,1.1526,18.531,2.2719,4.8645,2.272,0.010685,0.83924,0.07305,53.34,44.005,63.581,54.448,23.444,60.868,22.16,38.899,33.407,41.44,47.837,41.751,19.847
0.26662,3680.3,4517.7,9.3039,26.796,42.089,2713.3,75.339,120.41,0.30903,79.972,50.781,2641.5,23.837,50.614,3110.8,23.014,65.873,230.92,342.2,94.618,77.189,32.338,8.9195,26.656,6.8076,18.795,1.6521,32.871,13.575,24.202,1.2707,18.414,2.2854,4.892,2.2245,0.010685,0.83924,0.07305,53.34,44.005,63.118,53.586,26.152,64.386,22.264,37.038,40.398,47.956,47.76,41.997,18.058
0.26622,3685.3,4496.0,9.3858,26.634,42.544,2709.9,74.955,120.41,0.31211,79.602,51.55,2638.4,24.727,49.414,3108.8,22.862,65.76,231.4,342.45,94.45,76.249,32.338,8.9195,26.656,6.8076,18.795,1.6521,32.871,13.575,24.202,1.2707,18.414,2.2854,4.892,2.2245,0.03076,0.83378,0.094749,53.592,44.433,63.033,53.847,26.191,60.919,22.206,36.663,42.662,45.177,47.93,41.168,18.515
0.23144,3690.1,4542.1,9.3318,26.918,42.279,2709.6,74.582,120.38,0.3083,79.35,50.436,2638.0,25.033,49.506,3105.2,22.962,65.566,233.85,343.06,94.628,76.797,31.972,8.7903,26.077,6.888,18.554,1.6438,33.154,13.629,24.423,1.2205,18.485,2.2603,4.8903,2.2904,0.03076,0.83378,0.094749,53.592,44.433,63.161,53.326,22.997,63.427,22.375,35.976,39.383,45.391,47.759,40.204,18.278
0.23141,3678.7,4508.9,9.4008,26.848,42.282,2712.7,74.234,120.4,0.30621,79.543,50.363,2641.0,26.334,49.992,3106.8,23.695,65.453,234.33,342.8,94.611,77.482,31.972,8.7903,26.077,6.888,18.554,1.6438,33.154,13.629,24.423,1.2205,18.485,2.2603,4.8903,2.2904,0.03076,0.83378,0.094749,53.592,44.433,63.358,53.723,22.999,60.174,22.874,36.231,39.168,46.515,47.762,41.16,16.501
0.26798,3668.7,4510.5,9.3995,27.036,42.508,2716.0,75.087,120.41,0.31114,79.834,49.743,2644.1,24.94,50.76,3110.9,24.226,65.513,234.44,343.07,94.436,77.197,32.667,8.9367,26.97,6.7637,18.63,1.656,32.978,13.669,24.771,1.303,18.703,2.3035,4.7466,2.276,0.03076,0.83378,0.094749,53.592,44.433,62.857,54.313,26.442,61.968,22.63,36.738,37.344,48.293,47.793,42.063,15.243
0.26709,3683.0,4528.9,9.4003,26.558,42.642,2718.5,74.665,120.38,0.30949,80.079,49.568,2647.3,25.01,49.789,3114.1,23.476,65.58,232.99,342.81,94.499,77.576,32.667,8.9367,26.97,6.7637,18.63,1.656,32.978,13.669,24.771,1.303,18.703,2.3035,4.7466,2.276,0.03076,0.83378,0.094749,53.592,44.433,62.611,54.093,26.529,62.109,22.649,36.939,36.829,46.045,47.956,41.006,16.963
0.1996,3691.1,4510.9,9.3429,26.863,42.646,2718.5,75.514,120.43,0.31602,80.129,48.834,2647.1,25.41,49.886,3113.3,23.377,65.682,233.2,343.07,94.368,77.629,32.019,8.8258,26.698,6.8981,18.565,1.6429,32.935,13.788,24.858,1.3898,17.87,2.2597,4.6682,2.3417,0.030406,0.83415,0.098601,53.336,44.6,63.615,54.153,19.674,62.398,22.926,36.978,34.668,46.27,47.831,41.674,17.169
0.20052,3684.7,4516.0,9.4315,27.05,42.223,2715.7,75.378,120.38,0.31497,79.983,50.083,2643.6,24.848,50.378,3111.9,21.894,65.727,231.15,342.78,94.417,76.699,32.019,8.8258,26.698,6.8981,18.565,1.6429,32.935,13.788,24.858,1.3898,17.87,2.2597,4.6682,2.3417,0.030406,0.83415,0.098601,53.336,44.6,63.724,54.091,19.584,61.704,22.245,37.106,38.343,47.408,47.982,40.936,20.741
0.26038,3662.9,4539.9,9.2276,26.487,42.398,2712.4,75.079,120.4,0.32512,79.547,50.006,2640.0,26.088,49.41,3107.7,22.644,65.668,232.9,342.84,94.587,76.779,31.891,8.9657,26.703,6.9276,18.504,1.6374,33.143,13.53,24.519,1.1226,17.977,2.2815,4.7268,2.3059,0.030406,0.83415,0.098601,53.336,44.6,62.969,53.996,25.711,62.901,22.179,38.894,38.117,45.167,47.803,41.857,18.99
0.26101,3649.0,4524.7,9.2661,26.999,42.004,2712.0,75.178,120.38,0.32899,79.469,49.777,2638.6,25.63,49.882,3107.2,23.601,65.557,232.1,343.07,94.564,76.989,31.891,8.9657,26.703,6.9276,18.504,1.6374,33.143,13.53,24.519,1.1226,17.977,2.2815,4.7268,2.3059,0.030406,0.83415,0.098601,53.336,44.6,63.208,54.179,25.649,60.106,22.4,38.422,37.443,46.262,47.856,40.795,16.72
0.27585,3673.6,4546.9,9.3593,26.727,42.73,2716.0,74.813,120.41,0.29794,79.742,51.067,2643.5,25.974,50.746,3110.1,22.554,65.547,232.95,342.82,94.563,77.085,32.493,8.8386,26.283,6.8462,18.433,1.6541,33.056,13.674,23.923,1.2811,18.178,2.2723,4.759,2.2662,0.030406,0.83415,0.098601,53.336,44.6,62.496,54.102,27.091,63.054,22.513,35.061,41.239,48.261,47.761,41.77,19.194
0.27334,3630.7,4512.7,9.3439,26.616,42.199,2716.5,74.942,120.38,0.29612,79.723,49.202,2643.4,24.163,48.212,3112.1,23.04,65.546,231.76,343.47,94.522,77.144,32.493,8.8386,26.283,6.8462,18.433,1.6541,33.056,13.674,23.923,1.2811,18.178,2.2723,4.759,2.2662,0.019349,0.8271,0.075234,53.509,42.939,63.235,54.511,27.337,60.275,22.264,35.284,35.751,42.395,47.853,40.704,18.036
0.21576,3643.3,4567.6,9.3789,27.054,42.496,2716.6,75.864,120.42,0.31012,79.78,49.549,2644.2,25.32,48.924,3112.9,23.207,65.553,232.81,342.36,94.6,77.142,32.679,8.9757,26.421,6.8112,19.027,1.621,33.287,13.678,24.411,1.2626,18.591,2.3188,4.8189,2.1903,0.019349,0.8271,0.075234,53.509,42.939,63.727,54.081,21.534,60.446,22.469,37.109,36.773,44.044,47.74,41.47,17.635
0.21695,3684.7,4531.7,9.3947,26.854,42.239,2715.3,75.401,120.37,0.31095,79.639,48.512,2641.4,25.612,51.0,3111.4,23.229,65.56,232.97,342.41,94.452,77.018,32.679,8.9757,26.421,6.8112,19.027,1.621,33.287,13.678,24.411,1.2626,18.591,2.3188,4.8189,2.1903,0.019349,0.8271,0.075234,53.509,42.939,63.016,54.511,21.417,61.502,22.052,37.008,33.721,48.849,47.706,40.211,17.599
0.19356,3693.2,4502.2,9.4218,26.764,42.738,2713.4,75.504,120.41,0.31051,79.557,50.141,2639.0,25.622,50.104,3108.6,23.196,65.531,234.7,342.47,94.576,76.654,32.017,8.9161,26.737,6.7973,18.426,1.6686,33.207,13.817,24.435,1.2305,18.367,2.2653,4.9171,2.3545,0.019349,0.8271,0.075234,53.509,42.939,63.227,53.413,19.369,60.44,22.157,36.953,38.514,46.775,47.535,41.013,17.71
0.19465,3679.3,4457.8,9.2827,26.996,42.089,2711.3,74.707,120.38,0.31264,79.534,50.242,2637.0,26.12,50.172,3107.2,23.379,65.515,233.35,342.54,94.519,76.937,32.017,8.9161,26.737,6.7973,18.426,1.6686,33.207,13.817,24.435,1.2305,18.367,2.2653,4.9171,2.3545,0.019349,0.8271,0.075234,53.509,42.939,63.467,53.944,19.262,63.27,22.423,36.693,38.813,46.933,47.642,40.552,17.273
0.25722,3691.4,4517.9,9.3708,27.006,42.416,2713.2,74.982,120.43,0.32853,79.757,52.06,2639.0,26.272,49.454,3109.2,22.89,65.501,230.48,341.8,94.521,77.393,32.201,8.7819,26.556,6.9799,18.401,1.6626,33.097,13.773,24.468,1.1373,18.664,2.2121,4.7056,2.247,0.0052314,0.83557,0.1189,53.58,44.052,63.452,54.708,25.381,62.488,22.278,38.367,44.163,45.27,47.692,41.383,18.393
0.25661,3703.5,4571.1,9.2575,27.104,42.429,2713.8,75.091,120.38,0.32785,79.843,48.462,2637.9,24.112,50.06,3110.0,24.142,65.582,231.4,341.12,94.47,77.115,32.201,8.7819,26.556,6.9799,18.401,1.6626,33.097,13.773,24.468,1.1373,18.664,2.2121,4.7056,2.247,0.0052314,0.83557,0.1189,53.58,44.052,63.244,54.07,25.441,60.712,21.905,38.45,33.574,46.672,47.507,40.896,15.431
0.23989,3615.2,4538.3,9.3021,26.905,42.225,2713.2,75.349,120.42,0.31914,79.937,51.262,2638.2,25.784,50.437,3108.7,24.441,65.597,234.4,341.06,94.607,77.251,32.134,8.792,26.09,6.7866,18.746,1.6641,33.243,13.836,24.055,1.1751,18.433,2.2356,4.7212,2.1859,0.0052314,0.83557,0.1189,53.58,44.052,63.156,54.587,23.739,60.595,22.011,38.282,41.815,47.544,47.135,41.65,14.696
0.24241,3646.9,4548.6,9.2557,26.968,42.237,2714.5,74.617,120.37,0.32151,80.037,48.919,2638.7,25.547,49.167,3109.6,22.31,65.647,232.34,340.72,94.608,77.156,32.134,8.792,26.09,6.7866,18.746,1.6641,33.243,13.836,24.055,1.1751,18.433,2.2356,4.7212,2.1859,0.0052314,0.83557,0.1189,53.58,44.052,62.611,54.464,23.491,62.525,21.887,37.992,34.918,44.607,47.212,40.56,19.745
0.24626,3627.4,4510.4,9.3641,26.762,42.185,2712.3,75.684,120.41,0.33058,79.814,48.278,2635.1,24.956,50.647,3109.1,22.592,65.644,232.99,340.45,94.602,76.949,32.064,8.8584,26.878,6.9315,18.285,1.6435,32.675,13.658,24.258,1.2774,18.815,2.261,4.8004,2.2338,0.0052314,0.83557,0.1189,53.58,44.052,64.641,54.107,24.436,60.514,21.627,38.551,33.032,48.032,47.05,41.777,19.1
0.24619,3678.1,4478.7,9.3723,26.806,42.038,2710.5,75.373,120.39,0.32813,79.724,50.29,2633.9,25.967,49.666,3107.6,23.438,65.584,229.25,340.74,94.527,76.912,32.064,8.8584,26.878,6.9315,18.285,1.6435,32.675,13.658,24.258,1.2774,18.815,2.261,4.8004,2.2338,0.034347,0.83431,0.095301,54.052,43.926,63.769,54.487,24.444,61.157,21.575,38.85,38.955,45.761,47.49,40.695,17.106
0.25459,3661.9,4588.6,9.2749,27.014,42.442,2710.1,75.293,120.42,0.30712,79.605,49.82,2632.3,23.622,50.892,3106.2,22.921,65.565,231.82,340.54,94.714,76.584,32.076,8.8382,26.474,6.962,18.478,1.6452,32.762,13.825,24.215,1.2767,18.7,2.2584,4.7927,2.2709,0.034347,0.83431,0.095301,54.052,43.926,62.797,54.349,25.119,61.738,21.734,36.548,37.569,48.598,47.253,41.37,18.37
0.25456,3630.4,4563.3,9.3953,26.828,41.986,2710.1,75.53,120.35,0.30865,79.638,50.403,2632.2,24.738,50.386,3105.8,23.486,65.5,231.2,340.6,94.609,76.789,32.076,8.8382,26.474,6.962,18.478,1.6452,32.762,13.825,24.215,1.2767,18.7,2.2584,4.7927,2.2709,0.034347,0.83431,0.095301,54.052,43.926,63.34,54.651,25.121,58.65,21.551,36.361,39.287,47.428,47.301,39.953,17.027
0.25591,3638.6,4553.7,9.2002,27.569,42.203,2709.7,75.184,120.41,0.32777,79.648,50.65,2630.4,25.935,49.94,3106.5,21.949,65.466,232.08,340.05,94.693,77.226,31.605,8.8132,26.769,6.9458,18.856,1.6399,32.953,13.611,24.18,1.2022,18.583,2.2255,4.7885,2.2964,0.034347,0.83431,0.095301,54.052,43.926,62.87,54.357,25.014,61.871,21.29,38.372,40.013,46.394,47.216,41.464,20.657
0.25425,3619.3,4583.5,9.3172,26.678,42.149,2712.9,74.569,120.38,0.32294,79.909,49.034,2633.5,24.246,48.993,3108.3,22.84,65.498,233.13,339.65,94.663,77.413,31.605,8.8132,26.769,6.9458,18.856,1.6399,32.953,13.611,24.18,1.2022,18.583,2.2255,4.7885,2.2964,0.034347,0.83431,0.095301,54.052,43.926,63.202,54.0,25.177,60.699,21.098,38.961,35.257,44.203,47.115,40.618,18.514
0.3064,3663.3,4493.7,9.3182,26.677,42.56,2714.2,74.882,120.41,0.30159,80.048,50.793,2634.7,24.507,48.069,3110.2,23.294,65.59,231.2,339.66,94.698,77.285,32.25,8.8431,26.429,6.8633,18.597,1.6571,33.349,13.899,23.741,1.1404,18.402,2.2349,4.7528,2.2545,0.016431,0.83844,0.089699,54.245,44.196,62.519,54.167,29.719,61.117,21.289,35.679,40.433,42.064,47.24,41.16,17.433
0.3044,3662.1,4521.4,9.2641,26.876,42.22,2713.7,74.145,120.38,0.3017,79.93,49.893,2633.4,26.345,50.681,3110.6,24.06,65.627,230.38,339.67,94.622,77.095,32.25,8.8431,26.429,6.8633,18.597,1.6571,33.349,13.899,23.741,1.1404,18.402,2.2349,4.7528,2.2545,0.016431,0.83844,0.089699,54.245,44.196,62.539,53.835,29.916,60.087,20.92,35.666,37.785,48.11,47.285,40.981,15.62
