xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.16079,3685.9,4694.5,8.4528,26.561,41.233,2740.9,80.731,120.38,0.29017,81.39,51.746,2672.2,24.572,48.772,3133.4,22.556,67.452,229.7,338.95,94.782,78.3,31.649,8.9525,27.702,6.9734,17.587,1.5892,32.363,13.71,26.394,1.2822,17.385,2.1941,4.5499,2.1857,0.012043,0.76283,0.11055,53.344,44.068,62.857,56.35,15.469,54.593,23.53,34.852,43.238,43.691,48.689,40.176,19.654
0.2148,3659.9,4771.0,8.3806,27.079,41.685,2726.2,80.483,120.34,0.29865,81.276,48.279,2655.3,24.127,48.058,3122.6,21.366,67.51,222.17,336.54,94.988,77.767,31.057,8.9824,27.628,7.0082,18.716,1.6006,32.221,13.614,25.849,1.2408,17.975,2.2162,4.759,2.3147,0.012043,0.76283,0.11055,53.344,44.068,63.678,56.61,21.059,54.971,22.481,36.275,33.036,42.04,46.954,40.118,22.666
0.21281,3679.9,4770.3,8.4026,26.841,41.539,2707.6,80.239,120.35,0.2972,80.815,49.675,2636.7,26.1,49.575,3108.2,21.876,67.439,223.49,334.25,95.246,76.7,31.057,8.9824,27.628,7.0082,18.716,1.6006,32.221,13.614,25.849,1.2408,17.975,2.2162,4.759,2.3147,0.012479,0.76886,0.089815,54.254,43.708,63.334,56.617,21.254,52.622,21.274,36.451,37.144,45.551,47.497,39.387,21.657
0.28027,3643.4,4644.5,8.2062,26.838,41.466,2691.0,80.12,120.35,0.28397,80.389,49.068,2618.4,23.308,48.763,3091.6,21.915,67.234,219.81,331.58,95.514,75.87,31.076,8.92,26.843,6.9019,19.059,1.6195,31.639,13.799,25.825,1.3307,18.392,2.2586,4.9553,2.3485,0.012479,0.76886,0.089815,54.254,43.708,63.554,55.458,27.591,53.101,20.441,35.271,35.358,43.671,46.771,38.385,21.736
0.28196,3659.6,4596.7,8.0945,26.748,41.688,2675.1,80.689,120.33,0.28285,79.984,49.663,2601.1,26.13,47.789,3076.9,22.661,66.915,216.74,329.35,95.808,75.776,31.076,8.92,26.843,6.9019,19.059,1.6195,31.639,13.799,25.825,1.3307,18.392,2.2586,4.9553,2.3485,0.012479,0.76886,0.089815,54.254,43.708,63.275,56.03,27.425,54.712,19.948,35.407,37.107,41.418,46.007,38.02,20.085
0.29181,3716.0,4573.7,8.189,27.224,41.543,2659.9,80.38,120.34,0.3038,79.837,51.281,2584.6,25.93,49.538,3063.8,22.003,66.621,214.82,326.69,95.926,75.392,31.079,9.1234,26.621,7.2749,19.114,1.6588,31.105,14.038,24.792,1.4931,18.873,2.2154,4.8744,2.2684,0.012479,0.76886,0.089815,54.254,43.708,63.169,55.445,28.398,51.84,19.293,37.618,41.869,45.465,45.154,37.21,21.714
0.29012,3693.1,4591.8,8.1863,27.003,41.196,2643.3,79.547,120.33,0.30284,79.409,50.742,2567.9,25.674,49.567,3048.0,22.378,66.286,211.91,323.89,96.159,74.512,31.079,9.1234,26.621,7.2749,19.114,1.6588,31.105,14.038,24.792,1.4931,18.873,2.2154,4.8744,2.2684,0.012479,0.76886,0.089815,54.254,43.708,63.562,55.227,28.564,53.222,18.536,37.736,40.284,45.532,44.402,37.945,20.891
0.30004,3599.1,4606.9,8.1622,26.51,41.741,2627.2,79.289,120.29,0.32702,78.952,49.89,2549.3,27.759,50.751,3034.3,22.453,65.882,213.84,320.47,96.56,73.827,30.706,9.2552,26.567,7.1754,19.493,1.6438,30.768,14.03,24.033,1.5767,19.95,2.1987,4.905,2.299,0.024314,0.81432,0.10106,54.157,44.697,61.713,54.86,29.791,54.382,17.268,41.344,37.777,48.271,43.268,35.818,20.755
0.29973,3574.3,4590.4,8.1274,26.941,41.124,2619.6,79.86,120.35,0.32878,79.102,50.704,2542.1,26.537,51.419,3025.8,24.316,65.445,211.68,319.27,96.827,74.873,30.706,9.2552,26.567,7.1754,19.493,1.6438,30.768,14.03,24.033,1.5767,19.95,2.1987,4.905,2.299,0.024314,0.81432,0.10106,54.157,44.697,62.141,55.058,29.822,55.839,17.661,41.13,40.171,49.817,42.502,35.968,16.284
0.34993,3601.7,4545.5,8.2197,26.961,41.261,2618.7,79.587,120.37,0.32412,79.944,49.286,2541.5,26.45,51.483,3029.0,24.701,65.261,209.64,316.31,96.512,75.701,30.768,9.2101,25.457,7.2604,20.961,1.6902,30.438,14.329,23.962,1.4641,20.824,2.2968,4.8435,2.2857,0.024314,0.81432,0.10106,54.157,44.697,62.218,54.574,34.643,55.516,16.807,41.777,35.998,49.967,41.724,36.747,15.324
0.35159,3625.7,4530.5,8.3184,27.137,41.407,2623.3,78.257,120.43,0.32507,81.311,50.221,2546.2,25.083,51.874,3036.5,23.521,65.39,204.8,313.98,96.497,77.482,30.768,9.2101,25.457,7.2604,20.961,1.6902,30.438,14.329,23.962,1.4641,20.824,2.2968,4.8435,2.2857,0.024314,0.81432,0.10106,54.157,44.697,61.804,54.754,34.479,54.638,16.385,41.661,38.749,50.87,41.18,37.231,18.018
0.36232,3580.6,4392.0,8.4298,27.003,41.115,2628.0,77.718,120.44,0.35462,82.813,50.759,2552.4,26.108,52.076,3044.3,23.107,65.822,199.18,311.95,96.054,78.875,30.36,9.2417,25.745,7.2268,21.043,1.69,29.973,14.284,23.376,1.5727,21.201,2.2685,4.8956,2.2723,0.024314,0.81432,0.10106,54.157,44.697,61.519,52.567,35.2,56.038,15.957,46.593,40.333,51.338,40.678,38.013,18.914
0.35885,3584.3,4393.9,8.4166,26.864,41.311,2627.9,77.681,120.45,0.35386,83.78,49.316,2550.9,25.367,51.762,3048.6,22.343,66.37,196.12,309.7,96.003,78.857,30.36,9.2417,25.745,7.2268,21.043,1.69,29.973,14.284,23.376,1.5727,21.201,2.2685,4.8956,2.2723,0.016819,0.94828,0.098788,54.13,43.394,61.454,52.545,35.541,51.954,14.973,46.685,36.088,50.611,41.008,38.638,20.767
0.41897,3578.4,4349.9,8.2034,26.87,41.351,2623.7,77.148,120.45,0.35149,84.176,49.797,2546.8,23.922,49.138,3047.9,21.664,66.838,191.77,307.04,96.061,78.637,30.119,9.343,25.007,7.194,21.466,1.6719,29.881,14.311,22.412,1.5563,22.536,2.3502,5.1342,2.3948,0.016819,0.94828,0.098788,54.13,43.394,61.51,52.494,40.72,55.346,14.575,46.486,37.501,44.539,40.822,38.225,22.425
0.41804,3590.8,4356.9,8.3503,26.543,41.375,2610.9,77.774,120.43,0.35377,83.761,48.144,2532.3,26.245,49.005,3040.3,22.192,67.08,189.75,303.72,96.02,77.247,30.119,9.343,25.007,7.194,21.466,1.6719,29.881,14.311,22.412,1.5563,22.536,2.3502,5.1342,2.3948,0.016819,0.94828,0.098788,54.13,43.394,61.297,52.41,40.812,53.208,13.275,46.209,32.639,44.23,40.426,37.071,21.326
0.45845,3565.3,4321.4,8.3072,27.23,42.046,2597.2,76.818,120.4,0.35846,82.89,50.256,2517.5,24.25,49.062,3027.5,21.002,66.99,189.83,301.39,96.386,76.151,30.012,9.4103,24.238,7.1415,21.767,1.7009,29.185,14.354,21.845,1.4666,22.977,2.3361,5.5908,2.5007,0.016819,0.94828,0.098788,54.13,43.394,61.713,51.38,45.416,54.686,12.464,47.055,38.854,44.363,39.856,37.296,24.281
0.46144,3531.0,4307.4,8.2674,27.013,41.64,2583.4,75.947,120.37,0.35538,81.89,50.549,2501.8,25.192,52.474,3012.9,21.683,66.628,187.72,299.88,96.576,75.213,30.012,9.4103,24.238,7.1415,21.767,1.7009,29.185,14.354,21.845,1.4666,22.977,2.3361,5.5908,2.5007,0.016819,0.94828,0.098788,54.13,43.394,62.304,51.549,45.121,56.213,12.134,47.43,39.717,52.259,39.506,36.438,22.771
0.49123,3595.1,4286.6,8.4495,26.918,41.961,2574.7,76.035,120.38,0.3671,81.259,49.65,2493.2,26.977,52.158,3003.4,24.313,66.201,197.13,299.76,96.822,74.963,29.822,9.5174,24.417,7.2222,21.742,1.7434,29.469,14.109,21.416,1.6615,23.13,2.3276,5.5657,2.6383,0.022666,1.0733,0.10179,54.525,43.56,61.392,50.578,48.553,55.344,12.27,47.921,37.069,51.527,41.66,35.384,16.536
0.49257,3582.1,4234.2,8.6242,27.232,41.827,2571.8,75.995,120.39,0.36475,81.099,49.126,2489.4,27.718,51.576,3001.0,21.953,65.839,202.94,298.81,96.748,74.901,29.822,9.5174,24.417,7.2222,21.742,1.7434,29.469,14.109,21.416,1.6615,23.13,2.3276,5.5657,2.6383,0.022666,1.0733,0.10179,54.525,43.56,61.616,51.206,48.421,54.831,12.187,48.207,35.528,50.181,42.169,36.696,22.08
0.53438,3553.1,4226.3,8.6719,27.203,41.684,2572.8,74.254,120.4,0.34042,81.097,51.008,2490.6,26.217,50.237,3000.9,23.731,65.587,205.37,299.9,96.606,75.58,29.572,9.1607,23.817,7.0826,21.601,1.7181,29.397,14.458,21.06,1.7024,23.012,2.3828,5.2462,2.4731,0.022666,1.0733,0.10179,54.525,43.56,61.124,50.862,52.586,57.525,12.113,45.219,41.065,47.082,42.984,36.224,17.739
0.53449,3560.2,4236.4,8.8335,26.688,42.191,2578.2,73.427,120.42,0.34103,81.498,49.483,2496.5,27.351,51.043,3007.8,24.938,65.54,209.8,299.92,96.526,75.787,29.572,9.1607,23.817,7.0826,21.601,1.7181,29.397,14.458,21.06,1.7024,23.012,2.3828,5.2462,2.4731,0.022666,1.0733,0.10179,54.525,43.56,61.002,50.741,52.576,57.517,11.942,45.145,36.578,48.949,43.617,36.962,14.766
0.5863,3586.7,4220.4,9.0045,26.612,42.066,2583.3,73.608,120.47,0.38196,81.74,52.043,2501.6,28.343,52.35,3014.5,24.903,65.579,213.13,300.5,96.112,76.288,29.788,9.4485,23.736,7.2029,22.61,1.7533,29.77,14.549,20.652,1.7105,23.188,2.3515,5.2181,2.4322,0.022666,1.0733,0.10179,54.525,43.56,61.514,50.792,57.329,57.587,11.862,50.169,44.111,51.973,44.342,37.85,14.747
0.58502,3596.1,4210.8,9.1226,26.983,42.266,2593.6,73.52,120.47,0.38387,82.534,50.661,2513.8,26.634,50.634,3023.6,24.838,65.836,224.12,302.92,95.799,77.618,29.788,9.4485,23.736,7.2029,22.61,1.7533,29.77,14.549,20.652,1.7105,23.188,2.3515,5.2181,2.4322,0.026293,1.0381,0.11656,54.908,43.063,61.353,50.906,57.454,59.033,12.748,49.936,40.045,48.001,47.884,38.67,14.692
0.58862,3531.5,4106.3,9.0549,27.07,42.27,2597.3,73.204,120.49,0.4003,82.765,50.505,2518.2,26.293,48.889,3027.1,23.428,66.221,232.01,304.65,95.633,77.236,30.283,9.4089,23.576,6.9939,22.284,1.7246,30.154,14.447,20.282,1.7894,23.738,2.3935,5.1678,2.316,0.026293,1.0381,0.11656,54.908,43.063,61.164,49.12,58.115,59.757,13.078,51.366,39.587,43.963,49.697,39.549,17.957
0.59113,3534.5,4095.6,9.0594,27.288,42.198,2599.0,71.956,120.46,0.40107,82.591,53.191,2518.4,27.83,50.746,3029.3,23.066,66.549,238.56,305.82,95.613,77.127,30.283,9.4089,23.576,6.9939,22.284,1.7246,30.154,14.447,20.282,1.7894,23.738,2.3935,5.1678,2.316,0.026293,1.0381,0.11656,54.908,43.063,61.112,49.247,57.868,60.697,13.103,51.272,47.491,48.261,51.618,38.756,18.772
0.56577,3618.9,4100.1,9.1844,26.979,42.707,2602.2,72.168,120.5,0.39174,82.539,49.94,2522.9,25.276,50.676,3031.3,23.744,66.816,248.01,308.61,95.385,77.302,30.689,9.2416,23.829,7.0791,21.886,1.728,30.363,14.387,20.223,1.4906,23.631,2.4318,5.4702,2.4954,0.026293,1.0381,0.11656,54.908,43.063,61.289,49.376,55.347,61.839,13.532,50.683,37.923,48.099,53.273,39.91,17.126
0.56348,3609.4,4137.0,9.2798,27.154,42.59,2607.4,71.684,120.43,0.39302,82.653,52.607,2529.5,25.478,51.999,3033.8,22.769,67.059,252.72,311.74,95.166,77.582,30.689,9.2416,23.829,7.0791,21.886,1.728,30.363,14.387,20.223,1.4906,23.631,2.4318,5.4702,2.4954,0.026293,1.0381,0.11656,54.908,43.063,61.452,48.935,55.573,61.858,14.297,50.527,45.773,51.161,55.34,39.188,19.368
0.54243,3561.6,4130.6,9.4934,27.055,42.617,2609.9,71.42,120.5,0.39267,82.485,49.782,2531.7,25.132,51.1,3037.5,23.933,67.294,258.64,313.24,94.961,77.544,31.103,9.3359,23.276,6.8998,21.686,1.6992,30.386,14.395,19.708,1.4366,23.142,2.3821,5.3906,2.4974,0.020023,1.1093,0.11077,54.458,42.914,61.382,49.431,53.409,61.286,14.277,49.851,37.458,49.081,56.783,40.888,16.537
0.54114,3553.5,4155.2,9.5091,26.742,42.561,2615.0,71.091,120.44,0.39709,82.394,50.181,2537.5,25.903,49.753,3038.0,22.879,67.478,261.96,316.7,95.084,77.653,31.103,9.3359,23.276,6.8998,21.686,1.6992,30.386,14.395,19.708,1.4366,23.142,2.3821,5.3906,2.4974,0.020023,1.1093,0.11077,54.458,42.914,61.521,49.137,53.535,62.64,14.87,49.312,38.633,45.962,58.738,40.091,18.95
0.51652,3600.7,4155.3,9.5736,26.912,42.716,2619.2,70.932,120.47,0.40224,82.3,49.934,2542.7,27.042,50.156,3041.4,22.595,67.631,271.62,320.38,94.749,77.704,31.688,8.9471,23.555,6.9047,21.606,1.7349,31.156,14.313,19.509,1.355,22.986,2.4291,5.363,2.4821,0.020023,1.1093,0.11077,54.458,42.914,62.181,49.12,50.723,62.135,15.611,49.734,37.905,46.894,60.123,40.777,19.547
0.51644,3590.4,4149.6,9.6154,26.951,42.793,2624.4,70.401,120.47,0.40232,82.132,50.168,2549.2,26.963,47.355,3043.4,23.716,67.793,276.45,323.3,94.625,77.578,31.688,8.9471,23.555,6.9047,21.606,1.7349,31.156,14.313,19.509,1.355,22.986,2.4291,5.363,2.4821,0.020023,1.1093,0.11077,54.458,42.914,62.358,49.188,50.731,62.35,16.175,49.724,38.593,40.414,61.932,40.746,16.823
0.46725,3631.1,4094.0,9.6874,26.754,42.847,2628.5,71.415,120.46,0.39391,81.87,51.29,2552.5,24.188,50.262,3044.2,22.711,67.906,282.92,326.82,94.707,77.772,31.951,9.3022,23.865,6.7164,20.949,1.751,31.855,14.3,19.703,1.3953,22.231,2.3919,5.2134,2.4251,0.020023,1.1093,0.11077,54.458,42.914,61.595,49.566,46.047,64.098,16.93,49.327,41.896,47.139,63.589,41.971,19.141
0.46904,3606.9,4087.4,9.8353,26.383,43.087,2633.9,70.564,120.44,0.39872,81.783,51.345,2559.3,25.913,50.522,3048.2,22.922,68.09,294.07,329.72,94.442,77.442,31.951,9.3022,23.865,6.7164,20.949,1.751,31.855,14.3,19.703,1.3953,22.231,2.3919,5.2134,2.4251,0.02085,1.0299,0.10413,55.392,42.347,62.011,49.646,45.871,62.44,17.516,48.74,42.059,47.742,67.072,41.355,18.616
0.4483,3672.4,4183.8,9.7972,26.519,42.873,2641.7,70.036,120.46,0.4011,81.691,50.799,2567.6,26.546,49.891,3052.2,23.086,68.269,304.02,333.37,94.365,78.126,32.399,8.9661,23.367,6.9528,20.249,1.7394,32.792,14.083,20.113,1.434,21.621,2.3961,5.2704,2.4515,0.02085,1.0299,0.10413,55.392,42.347,62.603,49.683,43.677,67.347,18.273,48.812,40.452,46.281,69.386,41.802,18.137
0.44512,3658.4,4162.7,9.9162,26.738,43.148,2649.7,69.379,120.45,0.40326,81.799,50.111,2576.5,26.797,49.427,3058.3,23.11,68.544,312.01,336.17,94.117,78.385,32.399,8.9661,23.367,6.9528,20.249,1.7394,32.792,14.083,20.113,1.434,21.621,2.3961,5.2704,2.4515,0.02085,1.0299,0.10413,55.392,42.347,62.844,49.936,43.99,64.782,19.168,48.549,38.426,45.207,71.859,42.358,18.004
0.40369,3575.2,4205.2,10.082,26.76,43.313,2655.7,70.495,120.45,0.38201,81.57,49.442,2583.9,24.687,50.027,3062.2,24.21,68.823,321.02,339.1,94.146,78.127,33.075,9.3854,23.536,6.817,20.098,1.7084,33.664,14.137,20.238,1.4998,21.515,2.3691,5.2159,2.4204,0.02085,1.0299,0.10413,55.392,42.347,62.248,50.839,39.571,63.16,19.75,45.885,36.458,46.597,74.23,42.783,15.354
0.40442,3608.6,4215.8,9.9929,27.088,42.907,2664.2,69.651,120.4,0.38411,81.408,50.291,2592.2,24.482,51.438,3067.3,23.844,69.062,327.65,342.44,94.051,77.992,33.075,9.3854,23.536,6.817,20.098,1.7084,33.664,14.137,20.238,1.4998,21.515,2.3691,5.2159,2.4204,0.02085,1.0299,0.10413,55.392,42.347,61.672,50.711,39.499,64.849,20.731,45.628,38.956,49.862,76.803,42.096,16.179
0.33151,3625.5,4235.9,10.034,27.079,42.992,2673.0,70.686,120.42,0.3935,81.228,49.493,2601.0,24.823,48.817,3072.7,23.517,69.253,334.69,345.08,94.085,78.176,32.896,9.0482,24.039,6.8773,19.475,1.6883,34.2,14.249,20.77,1.1509,20.299,2.3397,5.2246,2.508,0.038729,0.93176,0.092656,54.851,42.908,62.57,50.605,32.686,67.539,21.74,46.358,36.608,43.797,77.721,42.335,16.859
0.33232,3638.6,4228.4,10.085,27.022,42.772,2679.5,70.342,120.41,0.39413,80.864,49.014,2608.4,25.959,50.149,3077.3,23.59,69.386,340.34,347.8,93.978,77.477,32.896,9.0482,24.039,6.8773,19.475,1.6883,34.2,14.249,20.77,1.1509,20.299,2.3397,5.2246,2.508,0.038729,0.93176,0.092656,54.851,42.908,62.345,50.695,32.606,69.165,21.945,46.282,35.197,46.879,79.67,42.635,16.634
0.34027,3620.1,4266.4,10.075,27.027,42.966,2683.0,69.78,120.4,0.41044,80.04,51.735,2612.0,27.506,49.315,3078.5,23.462,69.408,348.06,350.54,94.018,77.004,33.403,9.0918,24.392,6.7398,19.049,1.7205,34.642,13.84,20.841,1.0903,19.207,2.349,5.0914,2.4487,0.038729,0.93176,0.092656,54.851,42.908,62.167,51.599,33.594,67.468,22.734,47.838,43.207,44.95,81.435,42.995,16.889
0.34226,3601.2,4254.7,10.27,26.372,43.182,2691.2,70.378,120.39,0.41342,79.56,48.926,2620.0,24.652,51.744,3082.8,24.076,69.302,358.48,353.56,94.103,77.329,33.403,9.0918,24.392,6.7398,19.049,1.7205,34.642,13.84,20.841,1.0903,19.207,2.349,5.0914,2.4487,0.038729,0.93176,0.092656,54.851,42.908,62.492,51.738,33.398,65.163,23.321,47.476,34.939,50.57,82.968,42.088,15.312
0.28365,3657.8,4296.5,10.283,27.095,43.334,2701.9,69.611,120.41,0.37192,79.227,51.099,2632.4,23.851,50.593,3091.0,23.85,69.299,364.06,355.95,93.938,77.086,33.903,8.774,24.466,6.631,18.202,1.7551,35.027,13.823,21.185,1.1037,18.668,2.3494,4.9548,2.4098,0.038729,0.93176,0.092656,54.851,42.908,62.794,52.202,27.548,68.427,24.595,41.924,41.335,47.906,84.934,43.182,15.736
0.27888,3642.0,4316.4,10.308,26.815,42.895,2712.3,70.182,120.39,0.37291,78.829,49.575,2642.9,24.706,47.971,3100.1,24.136,69.194,368.97,358.91,93.848,77.055,33.903,8.774,24.466,6.631,18.202,1.7551,35.027,13.823,21.185,1.1037,18.668,2.3494,4.9548,2.4098,0.0054049,0.81836,0.068382,53.121,44.104,63.064,51.964,28.017,67.547,24.911,41.803,36.851,41.839,84.71,42.992,14.94
0.21691,3677.1,4421.4,10.468,26.866,43.301,2723.2,70.004,120.44,0.36798,78.584,49.388,2654.7,25.839,50.026,3108.5,24.336,69.122,372.1,360.47,93.807,77.149,34.655,8.7647,25.085,6.6183,18.094,1.7288,35.611,13.751,21.965,1.2283,18.418,2.3694,4.7929,2.3052,0.0054049,0.81836,0.068382,53.121,44.104,63.602,52.813,21.605,66.998,25.61,41.962,36.299,46.595,85.919,43.29,14.349
0.21836,3675.6,4399.7,10.522,27.049,42.933,2737.0,70.404,120.39,0.36875,78.621,49.617,2669.3,27.145,50.241,3120.0,24.407,69.124,376.08,362.52,93.476,78.055,34.655,8.7647,25.085,6.6183,18.094,1.7288,35.611,13.751,21.965,1.2283,18.418,2.3694,4.7929,2.3052,0.0054049,0.81836,0.068382,53.121,44.104,63.628,53.073,21.462,69.997,26.506,41.869,36.974,47.093,87.05,43.056,14.063
0.12158,3710.3,4453.4,10.634,26.84,43.247,2757.8,70.147,120.46,0.365,79.524,50.351,2691.7,24.666,49.632,3136.4,24.725,69.348,381.5,363.15,93.271,79.45,34.183,8.8344,25.499,6.5548,17.695,1.7032,36.335,13.786,22.455,1.1296,17.139,2.3284,4.7692,2.3145,0.0054049,0.81836,0.068382,53.121,44.104,63.384,52.799,12.391,68.094,27.655,40.339,39.133,45.683,88.039,44.964,13.19
0.12347,3679.0,4411.0,10.443,26.846,42.757,2779.9,69.881,120.47,0.36503,80.891,50.898,2715.7,25.298,51.23,3157.3,24.131,69.864,381.02,363.64,92.893,81.443,34.183,8.8344,25.499,6.5548,17.695,1.7032,36.335,13.786,22.455,1.1296,17.139,2.3284,4.7692,2.3145,0.0054049,0.81836,0.068382,53.121,44.104,63.923,53.307,12.205,71.247,28.765,40.336,40.741,49.38,89.522,45.386,14.468
0.14532,3699.4,4481.1,10.544,26.748,42.998,2800.8,70.482,120.51,0.3705,82.231,49.901,2737.8,23.257,48.715,3179.4,23.959,70.554,367.54,363.69,92.49,82.525,34.394,8.6052,26.343,6.6414,16.966,1.6512,36.609,13.742,22.904,1.0535,16.728,2.2226,4.6247,2.135,0.0090218,0.7403,0.10974,53.674,44.053,64.406,53.596,14.468,70.327,28.939,40.524,37.808,43.56,89.296,46.487,14.819
0.14658,3746.2,4433.9,10.34,27.014,43.225,2813.7,71.392,120.48,0.36674,82.667,48.286,2750.7,23.603,49.385,3192.0,21.667,71.212,362.83,364.8,92.353,81.6,34.394,8.6052,26.343,6.6414,16.966,1.6512,36.609,13.742,22.904,1.0535,16.728,2.2226,4.6247,2.135,0.0090218,0.7403,0.10974,53.674,44.053,63.602,54.161,14.344,66.584,29.034,40.983,33.055,45.111,89.861,46.017,20.36
0.10221,3695.6,4546.3,10.122,26.919,42.854,2813.8,73.041,120.41,0.36549,81.954,48.458,2751.3,22.556,47.685,3192.8,22.737,71.583,363.9,366.37,92.527,80.074,34.415,8.334,26.031,6.6566,17.011,1.673,36.731,13.375,22.968,1.0333,16.126,2.2654,4.7878,2.3631,0.0090218,0.7403,0.10974,53.674,44.053,63.98,54.848,10.409,67.926,29.338,39.867,33.563,41.177,89.903,45.96,17.962
0.10707,3704.8,4526.3,10.103,27.12,43.102,2805.9,72.671,120.36,0.36613,80.299,47.004,2742.1,23.797,47.499,3184.2,20.162,71.545,362.25,368.19,92.884,78.017,34.415,8.334,26.031,6.6566,17.011,1.673,36.731,13.375,22.968,1.0333,16.126,2.2654,4.7878,2.3631,0.0090218,0.7403,0.10974,53.674,44.053,63.822,55.087,9.9314,66.059,29.122,39.79,29.284,40.747,90.201,44.697,24.262
0.07713,3654.4,4597.0,10.038,26.751,42.829,2796.6,73.632,120.34,0.32655,78.178,47.148,2731.5,23.826,48.731,3170.1,21.227,71.051,369.22,369.95,93.387,76.497,34.74,8.6183,26.998,6.4807,16.076,1.6271,36.214,13.373,23.606,0.99812,15.816,2.2825,5.0224,2.5499,0.0090218,0.7403,0.10974,53.674,44.053,64.776,54.432,7.9427,67.188,29.794,34.396,29.707,43.597,89.768,43.933,21.921
0.0768,3709.8,4529.4,10.135,26.559,42.868,2792.5,73.798,120.28,0.32577,76.806,50.35,2727.9,24.602,49.276,3162.1,22.267,70.333,369.7,370.92,93.735,75.628,34.74,8.6183,26.998,6.4807,16.076,1.6271,36.214,13.373,23.606,0.99812,15.816,2.2825,5.0224,2.5499,0.016447,0.66848,0.081803,53.604,43.885,63.823,55.242,7.9752,65.613,30.319,34.491,39.129,44.859,87.849,42.231,19.619
0.04018,3780.8,4688.0,10.033,27.385,42.9,2795.7,73.775,120.33,0.32152,76.111,49.741,2730.8,23.62,51.466,3161.3,22.883,69.601,376.36,370.72,93.861,76.054,34.387,8.5548,26.991,6.6634,16.064,1.5985,36.976,13.42,24.207,1.1188,14.916,2.2573,4.6643,2.2747,0.016447,0.66848,0.081803,53.604,43.885,64.44,56.012,3.878,66.339,31.45,34.301,37.338,49.928,86.599,42.762,18.202
0.039857,3730.2,4687.0,10.139,26.902,42.532,2804.4,74.15,120.32,0.32348,76.341,50.706,2740.7,23.92,50.805,3167.9,24.323,69.119,377.37,369.94,93.658,76.562,34.387,8.5548,26.991,6.6634,16.064,1.5985,36.976,13.42,24.207,1.1188,14.916,2.2573,4.6643,2.2747,0.016447,0.66848,0.081803,53.604,43.885,65.31,56.024,3.9098,63.544,31.821,34.062,40.179,48.397,85.861,42.581,14.716
0.049585,3713.2,4716.3,9.9522,27.376,42.779,2810.5,73.983,120.37,0.32583,76.358,51.024,2746.0,25.659,50.583,3175.1,22.386,68.903,377.85,370.0,93.66,76.566,34.208,8.5452,27.365,6.7652,16.159,1.5687,37.369,13.278,24.878,0.98275,14.646,2.1584,4.2907,2.1125,0.016447,0.66848,0.081803,53.604,43.885,64.293,56.158,4.8067,65.346,31.461,34.395,41.115,47.884,85.171,43.089,19.23
0.048381,3710.5,4712.8,10.059,26.734,42.604,2815.4,73.464,120.36,0.32328,76.135,48.315,2750.5,24.856,49.017,3179.8,23.247,68.739,377.45,369.44,93.712,76.074,34.208,8.5452,27.365,6.7652,16.159,1.5687,37.369,13.278,24.878,0.98275,14.646,2.1584,4.2907,2.1125,0.016447,0.66848,0.081803,53.604,43.885,64.339,56.199,4.9251,64.55,31.357,34.706,33.143,44.26,84.565,42.931,17.095
0.047257,3714.5,4695.6,10.027,26.618,42.974,2816.9,74.36,120.35,0.30687,75.654,50.545,2752.1,24.278,47.412,3181.1,24.028,68.482,371.74,369.45,93.892,75.378,34.933,8.3912,27.597,6.7722,15.811,1.5963,37.453,13.434,24.91,0.88774,14.471,2.1663,4.1726,2.0497,0.004006,0.56412,0.068198,53.717,44.296,63.535,56.623,4.13,65.483,31.656,32.205,39.703,40.544,82.371,42.503,15.17
0.044974,3710.2,4703.8,9.9657,26.782,42.928,2816.5,73.669,120.36,0.30335,74.969,49.976,2752.7,23.724,50.032,3182.1,24.441,68.1,369.41,370.18,93.937,74.848,34.933,8.3912,27.597,6.7722,15.811,1.5963,37.453,13.434,24.91,0.88774,14.471,2.1663,4.1726,2.0497,0.004006,0.56412,0.068198,53.717,44.296,63.609,56.525,4.3546,66.574,31.4,32.634,38.029,46.609,81.065,42.549,14.121
0.023604,3729.7,4750.8,10.114,27.057,42.792,2819.8,75.398,120.39,0.32138,74.631,50.055,2754.8,24.732,50.792,3185.2,22.573,67.666,368.6,369.16,94.095,75.36,34.727,8.5648,27.733,6.6395,16.302,1.5538,37.173,13.308,25.427,0.82112,14.559,2.1705,4.1689,2.0086,0.004006,0.56412,0.068198,53.717,44.296,63.32,57.285,2.1487,64.909,31.572,33.941,38.261,48.367,79.644,42.772,18.452
