xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.68895,3633.7,4517.8,8.2452,26.997,41.675,2766.1,78.888,120.42,0.27267,78.338,49.237,2690.3,26.328,50.203,3182.2,22.805,61.656,159.7,320.07,95.554,74.964,28.176,9.2898,29.004,7.1662,19.508,1.7398,27.441,14.367,29.232,1.2796,19.573,2.3254,4.4519,2.0711,0.041838,1.0046,0.12328,54.869,42.853,62.261,54.159,67.687,57.074,18.93,33.885,35.854,47.005,29.45,39.27,19.541
0.779,3597.6,4477.3,8.1673,26.999,41.875,2755.8,78.245,120.41,0.30193,78.186,51.916,2679.8,27.84,49.376,3172.1,22.637,61.691,160.43,320.08,95.555,74.889,28.554,9.4265,28.56,7.0623,19.847,1.7845,27.384,14.101,28.371,1.278,19.578,2.3546,4.4055,2.0375,0.041838,1.0046,0.12328,54.869,42.853,61.78,54.123,76.753,54.932,18.934,37.615,43.739,45.089,29.582,39.418,20.02
0.781,3578.7,4465.7,8.2921,26.343,42.068,2748.4,78.782,120.41,0.30298,78.344,49.043,2671.9,24.907,51.774,3163.4,23.15,61.693,162.97,320.77,95.598,75.359,28.554,9.4265,28.56,7.0623,19.847,1.7845,27.384,14.101,28.371,1.278,19.578,2.3546,4.4055,2.0375,0.041838,1.0046,0.12328,54.869,42.853,62.105,54.263,76.557,52.16,18.678,37.487,35.285,50.64,29.551,38.812,18.825
0.78462,3618.4,4426.1,8.2369,27.067,42.195,2742.0,77.938,120.42,0.27837,78.565,51.191,2666.5,24.089,50.588,3156.6,22.858,61.817,160.96,320.91,95.529,75.274,29.095,9.2038,27.671,6.969,19.723,1.8361,27.551,14.228,27.426,1.3347,20.108,2.3864,4.4239,2.0637,0.041838,1.0046,0.12328,54.869,42.853,62.116,53.752,76.829,54.984,19.101,33.991,41.606,47.894,29.923,39.452,19.563
0.77986,3602.7,4445.9,8.1984,26.778,41.708,2734.0,78.412,120.4,0.27771,78.664,49.66,2658.1,24.965,47.966,3150.0,23.13,61.957,172.07,321.44,95.503,75.29,29.095,9.2038,27.671,6.969,19.723,1.8361,27.551,14.228,27.426,1.3347,20.108,2.3864,4.4239,2.0637,0.013998,1.1254,0.11282,53.688,43.375,62.387,53.515,77.298,53.689,18.505,34.071,37.1,41.826,32.489,39.223,18.961
0.7641,3624.7,4468.6,8.3048,26.825,42.085,2725.2,78.087,120.43,0.28876,78.796,49.503,2649.3,26.186,50.043,3141.4,23.348,62.2,175.87,320.55,95.653,75.251,29.907,9.2953,27.28,6.9693,20.273,1.8312,28.105,14.313,26.68,1.4998,20.846,2.4478,4.483,2.0671,0.013998,1.1254,0.11282,53.688,43.375,62.7,53.379,75.432,52.79,18.205,36.611,36.636,46.633,33.79,38.87,18.489
0.76556,3623.2,4446.9,8.3186,27.007,41.714,2716.7,78.261,120.37,0.28824,78.852,49.83,2640.1,27.692,50.316,3134.2,23.492,62.472,180.31,319.9,95.499,75.335,29.907,9.2953,27.28,6.9693,20.273,1.8312,28.105,14.313,26.68,1.4998,20.846,2.4478,4.483,2.0671,0.013998,1.1254,0.11282,53.688,43.375,62.725,53.638,75.289,55.539,17.888,36.675,37.599,47.266,35.023,38.366,18.182
0.71275,3645.1,4420.2,8.4208,26.8,42.084,2710.7,77.617,120.4,0.30375,79.139,50.815,2633.9,25.654,49.884,3127.1,23.978,62.75,188.32,319.2,95.696,75.366,29.386,9.4796,26.806,6.924,20.469,1.8306,28.852,14.517,25.684,1.4559,20.48,2.4484,4.6482,2.1706,0.013998,1.1254,0.11282,53.688,43.375,62.263,52.401,70.543,53.583,17.743,37.721,40.497,46.265,35.926,39.011,17.041
0.71463,3613.8,4377.8,8.2583,26.812,41.636,2704.8,76.761,120.4,0.30281,79.516,51.747,2628.1,26.993,51.827,3122.7,23.777,63.093,192.98,318.41,95.635,75.974,29.386,9.4796,26.806,6.924,20.469,1.8306,28.852,14.517,25.684,1.4559,20.48,2.4484,4.6482,2.1706,0.013998,1.1254,0.11282,53.688,43.375,62.802,52.91,70.357,56.942,17.711,37.835,43.241,50.762,37.113,38.782,17.48
0.7908,3619.8,4369.5,8.4306,26.733,41.912,2700.5,76.562,120.43,0.32947,79.922,51.175,2623.5,25.742,49.815,3121.0,24.122,63.548,201.4,316.6,95.579,76.338,29.4,9.3669,26.957,7.0433,20.291,1.8042,29.065,14.648,24.916,1.4562,20.9,2.3765,4.6125,2.0438,0.020799,1.2184,0.1625,54.652,42.821,63.035,52.259,77.964,56.506,17.044,40.927,41.557,46.107,41.445,38.892,16.618
0.79207,3666.5,4322.2,8.3299,26.999,42.127,2696.5,76.54,120.42,0.32446,80.094,49.876,2618.8,26.716,51.006,3117.1,22.47,64.069,211.84,315.9,95.586,75.853,29.4,9.3669,26.957,7.0433,20.291,1.8042,29.065,14.648,24.916,1.4562,20.9,2.3765,4.6125,2.0438,0.020799,1.2184,0.1625,54.652,42.821,62.231,52.824,77.84,53.444,16.642,41.538,37.736,48.863,43.597,38.486,20.557
0.81759,3597.1,4356.7,8.2291,26.918,41.761,2690.8,77.231,120.39,0.34608,80.19,50.126,2613.9,25.886,49.674,3112.7,23.87,64.55,224.25,314.97,95.612,76.049,29.243,9.2068,26.127,7.0954,20.853,1.8479,29.17,14.468,24.18,1.5323,21.055,2.4319,4.6314,2.1816,0.020799,1.2184,0.1625,54.652,42.821,62.284,52.578,80.78,55.556,16.654,43.543,38.472,45.781,45.556,38.848,17.215
0.82245,3606.3,4336.7,8.3136,27.1,42.009,2686.5,76.042,120.4,0.3449,80.334,48.433,2609.4,26.78,49.53,3109.4,21.469,65.019,229.52,314.37,95.591,76.151,29.243,9.2068,26.127,7.0954,20.853,1.8479,29.17,14.468,24.18,1.5323,21.055,2.4319,4.6314,2.1816,0.020799,1.2184,0.1625,54.652,42.821,62.126,52.818,80.302,54.36,16.181,43.688,33.488,45.446,48.131,38.739,22.899
0.86259,3534.9,4329.2,8.327,26.725,41.866,2682.8,76.376,120.43,0.33317,80.254,48.169,2605.0,26.121,50.457,3104.8,22.192,65.416,239.21,314.66,95.635,76.142,29.575,9.5543,26.641,6.9252,20.413,1.821,28.557,14.563,24.12,1.552,21.554,2.4703,4.7586,2.2871,0.020799,1.2184,0.1625,54.652,42.821,62.72,51.227,85.208,55.991,16.255,41.364,32.711,47.592,50.3,39.305,21.189
0.86226,3590.3,4261.6,8.4795,26.532,42.072,2678.1,76.077,120.37,0.33147,80.233,50.997,2600.8,26.234,50.509,3101.2,22.69,65.837,252.44,315.03,95.62,75.571,29.575,9.5543,26.641,6.9252,20.413,1.821,28.557,14.563,24.12,1.552,21.554,2.4703,4.7586,2.2871,0.02996,1.2274,0.13567,54.744,42.452,61.767,52.036,85.24,54.773,15.959,41.571,41.033,47.712,55.116,38.096,20.057
0.86161,3647.7,4340.8,8.4264,27.37,42.269,2673.9,75.645,120.42,0.34485,80.054,50.222,2596.0,24.929,52.259,3096.4,22.863,66.254,267.42,315.03,95.606,75.812,29.326,9.4757,26.119,7.0585,20.802,1.8118,29.025,14.574,23.736,1.6459,21.381,2.5013,4.7679,2.2021,0.02996,1.2274,0.13567,54.744,42.452,62.15,51.855,84.681,55.822,16.427,43.527,38.754,51.762,58.08,39.086,19.661
0.86129,3597.2,4339.8,8.5823,26.905,41.982,2672.8,75.631,120.39,0.3468,80.374,51.149,2596.2,25.158,51.343,3094.0,24.041,66.673,278.67,316.45,95.315,76.287,29.326,9.4757,26.119,7.0585,20.802,1.8118,29.025,14.574,23.736,1.6459,21.381,2.5013,4.7679,2.2021,0.02996,1.2274,0.13567,54.744,42.452,63.021,51.867,84.713,53.355,16.56,43.289,41.483,49.643,61.356,38.701,16.823
0.91413,3581.2,4296.1,8.4473,27.377,42.256,2671.1,75.082,120.45,0.35233,80.559,51.469,2593.8,26.939,51.007,3092.3,22.104,67.182,290.56,317.06,95.277,76.616,29.361,9.4232,25.854,7.0855,21.062,1.7992,29.415,14.427,23.346,1.4725,21.479,2.461,4.8271,2.2868,0.02996,1.2274,0.13567,54.744,42.452,62.022,51.128,89.851,55.498,16.303,44.004,42.422,48.864,64.552,39.758,21.383
0.91292,3578.5,4292.6,8.6062,26.744,42.1,2670.7,74.207,120.41,0.35002,80.752,48.71,2593.7,26.054,49.363,3090.1,22.903,67.722,301.11,318.35,95.197,76.713,29.361,9.4232,25.854,7.0855,21.062,1.7992,29.415,14.427,23.346,1.4725,21.479,2.461,4.8271,2.2868,0.02996,1.2274,0.13567,54.744,42.452,62.068,51.17,89.969,55.042,16.476,44.286,34.305,45.061,67.846,39.406,19.449
0.94259,3591.8,4224.5,8.6194,26.632,42.517,2668.7,74.803,120.42,0.34173,80.83,50.847,2592.5,25.305,47.649,3086.6,23.615,68.258,312.12,320.45,95.223,76.599,30.519,9.2679,25.437,7.0377,20.688,1.8394,30.074,14.64,22.49,1.3728,21.377,2.4979,4.8039,2.2903,0.018486,1.1723,0.12266,55.158,42.588,61.424,50.984,92.203,56.269,17.052,42.361,40.592,41.092,72.003,39.827,17.751
0.94031,3587.5,4232.7,8.5988,26.788,42.509,2664.8,73.855,120.42,0.33897,80.677,50.173,2590.2,24.557,50.131,3082.8,23.927,68.741,322.95,322.5,95.078,76.367,30.519,9.2679,25.437,7.0377,20.688,1.8394,30.074,14.64,22.49,1.3728,21.377,2.4979,4.8039,2.2903,0.018486,1.1723,0.12266,55.158,42.588,61.498,50.886,92.428,57.626,17.044,42.697,38.609,46.838,75.635,39.968,17.015
0.85223,3612.9,4248.1,8.7869,27.061,42.393,2660.7,75.345,120.44,0.36962,80.527,50.178,2584.8,25.446,50.747,3076.9,22.006,69.155,334.83,323.35,95.26,76.576,30.922,9.4612,24.925,6.867,21.069,1.8093,30.569,14.542,22.046,1.2822,21.459,2.5309,4.8955,2.3114,0.018486,1.1723,0.12266,55.158,42.588,61.31,51.266,83.66,56.221,17.375,45.699,38.625,48.262,79.158,40.321,21.557
0.85111,3596.1,4256.5,8.7294,26.979,42.293,2658.4,74.099,120.4,0.36852,80.406,48.344,2582.1,26.354,50.265,3071.8,23.736,69.499,345.67,325.42,95.039,76.528,30.922,9.4612,24.925,6.867,21.069,1.8093,30.569,14.542,22.046,1.2822,21.459,2.5309,4.8955,2.3114,0.018486,1.1723,0.12266,55.158,42.588,61.599,51.165,83.771,58.583,17.917,45.833,33.227,47.148,82.761,40.217,17.455
0.82538,3648.4,4219.4,8.8814,26.886,42.416,2659.3,73.361,120.46,0.36331,80.719,50.164,2585.1,26.019,49.103,3068.5,23.923,69.938,356.72,327.8,95.114,77.092,31.014,9.2732,24.6,6.8546,20.312,1.8173,30.775,14.671,21.527,1.5814,21.417,2.5071,4.9013,2.3861,0.018486,1.1723,0.12266,55.158,42.588,62.13,50.321,81.633,57.043,18.482,44.996,38.584,44.458,86.327,41.441,16.94
0.8258,3644.8,4190.9,8.7186,26.927,42.792,2658.1,74.579,120.42,0.36534,80.881,49.366,2584.3,23.764,51.063,3066.8,23.794,70.401,365.03,329.45,94.672,76.886,31.014,9.2732,24.6,6.8546,20.312,1.8173,30.775,14.671,21.527,1.5814,21.417,2.5071,4.9013,2.3861,0.015191,1.0876,0.13996,55.006,42.776,62.193,50.662,81.592,57.969,18.873,44.749,36.235,48.994,89.358,40.518,17.214
0.83161,3640.3,4293.5,8.7428,26.918,42.499,2654.9,73.801,120.44,0.38346,80.806,50.831,2581.7,25.935,48.914,3063.1,22.201,70.856,375.78,331.17,94.898,76.833,32.237,9.4193,24.411,6.8315,19.941,1.8561,32.156,14.632,21.222,1.1464,20.677,2.5535,4.7756,2.1807,0.015191,1.0876,0.13996,55.006,42.776,62.399,50.968,81.772,58.363,18.957,47.144,40.545,44.021,92.581,40.53,20.973
0.83045,3613.3,4282.3,8.8838,27.094,42.684,2652.5,73.868,120.38,0.38761,80.639,51.518,2578.5,25.857,49.823,3060.4,23.144,71.194,379.49,332.05,94.788,76.862,32.237,9.4193,24.411,6.8315,19.941,1.8561,32.156,14.632,21.222,1.1464,20.677,2.5535,4.7756,2.1807,0.015191,1.0876,0.13996,55.006,42.776,62.863,51.103,81.887,58.135,19.246,46.637,42.569,46.125,96.423,40.919,18.723
0.72107,3623.1,4360.6,8.907,26.971,42.528,2650.9,73.115,120.42,0.38381,80.688,50.852,2577.7,24.02,50.547,3056.7,22.727,71.527,393.11,333.55,94.796,77.151,32.234,9.5848,24.096,6.991,20.163,1.8664,32.597,14.53,20.8,1.2778,20.454,2.5721,5.0017,2.3712,0.015191,1.0876,0.13996,55.006,42.776,62.934,50.849,70.526,57.602,19.424,47.298,40.607,47.801,99.367,40.284,19.666
0.71779,3634.7,4320.3,8.8728,26.652,42.704,2650.7,73.415,120.4,0.39011,80.773,50.559,2577.1,27.141,52.204,3054.8,22.612,71.85,396.29,334.72,94.67,76.867,32.234,9.5848,24.096,6.991,20.163,1.8664,32.597,14.53,20.8,1.2778,20.454,2.5721,5.0017,2.3712,0.015191,1.0876,0.13996,55.006,42.776,62.734,51.331,70.849,61.789,19.263,46.529,39.745,51.636,99.986,40.684,19.927
0.71792,3614.0,4257.2,8.9554,26.904,42.443,2652.2,72.938,120.41,0.38217,80.963,51.555,2580.1,24.793,50.182,3055.8,22.538,72.072,393.94,336.19,94.77,77.479,33.263,9.5833,23.652,7.0894,20.246,1.8483,33.367,14.714,20.306,1.4652,20.708,2.5569,4.8944,2.3949,0.013174,0.99768,0.12735,53.701,43.738,61.665,51.326,70.792,59.269,19.825,45.871,42.677,46.955,100.15,42.018,20.016
0.71758,3600.9,4297.1,8.9804,26.981,42.214,2654.5,72.453,120.39,0.37969,81.04,50.821,2581.0,24.88,50.573,3057.7,24.061,72.244,392.36,336.89,94.821,77.737,33.263,9.5833,23.652,7.0894,20.246,1.8483,33.367,14.714,20.306,1.4652,20.708,2.5569,4.8944,2.3949,0.013174,0.99768,0.12735,53.701,43.738,61.89,50.848,70.825,59.429,19.844,46.174,40.517,47.859,99.988,40.164,16.332
0.61334,3542.4,4241.7,8.962,27.127,42.447,2655.1,71.609,120.38,0.40645,81.24,49.512,2581.7,25.553,50.003,3056.5,22.822,72.384,391.66,337.88,94.661,77.835,32.778,9.5676,23.894,6.8193,19.814,1.8689,33.666,14.779,20.257,1.303,20.401,2.5587,4.893,2.3666,0.013174,0.99768,0.12735,53.701,43.738,61.884,51.069,60.355,59.005,20.397,49.029,36.664,46.54,99.973,40.521,19.203
0.61358,3556.3,4205.7,9.1091,26.677,42.289,2655.3,72.616,120.38,0.41026,81.103,50.317,2582.4,24.72,48.153,3055.7,23.566,72.439,390.62,338.96,94.959,77.266,32.778,9.5676,23.894,6.8193,19.814,1.8689,33.666,14.779,20.257,1.303,20.401,2.5587,4.893,2.3666,0.013174,0.99768,0.12735,53.701,43.738,61.645,51.499,60.332,59.005,20.28,48.563,39.033,42.26,99.931,40.014,17.426
0.65121,3625.1,4337.3,9.2804,27.132,42.646,2656.3,73.386,120.4,0.41901,80.83,48.708,2583.6,25.177,51.963,3056.1,22.572,72.428,391.38,339.99,94.735,77.274,33.098,9.3666,24.034,6.8521,20.177,1.8621,33.994,14.665,19.92,1.233,20.161,2.5684,5.0077,2.3646,0.013174,0.99768,0.12735,53.701,43.738,62.762,50.772,64.155,61.569,20.573,50.6,34.298,51.076,99.964,40.675,19.761
0.65015,3651.1,4256.7,9.2872,26.542,42.368,2660.5,72.114,120.41,0.42137,80.953,51.107,2587.2,23.949,49.58,3060.0,23.052,72.341,390.99,340.71,94.672,77.939,33.098,9.3666,24.034,6.8521,20.177,1.8621,33.994,14.665,19.92,1.233,20.161,2.5684,5.0077,2.3646,0.0090251,0.91959,0.10049,53.497,43.2,62.315,51.738,64.259,59.973,20.64,50.312,41.358,45.561,99.939,40.481,18.533
0.61143,3600.9,4259.5,9.3127,26.898,42.656,2662.9,71.874,120.42,0.41271,80.977,50.004,2589.3,25.597,51.053,3062.1,23.111,72.379,392.61,341.86,94.461,77.856,33.161,9.3823,24.301,6.6459,19.275,1.8679,34.031,14.579,20.281,1.1833,20.153,2.5256,5.0317,2.3194,0.0090251,0.91959,0.10049,53.497,43.2,62.934,50.608,60.436,58.543,20.832,49.654,38.112,48.972,99.973,41.577,18.34
0.61317,3663.6,4234.9,9.2478,27.278,42.26,2665.8,71.941,120.4,0.41715,81.031,50.428,2594.4,24.567,51.717,3062.9,24.072,72.381,390.85,343.76,94.534,78.131,33.161,9.3823,24.301,6.6459,19.275,1.8679,34.031,14.579,20.281,1.1833,20.153,2.5256,5.0317,2.3194,0.0090251,0.91959,0.10049,53.497,43.2,61.855,50.902,60.265,63.148,21.665,49.112,39.36,50.508,99.978,41.231,15.988
0.59495,3681.0,4328.4,9.37,26.882,42.739,2669.1,71.602,120.43,0.41035,81.014,50.469,2598.2,25.412,51.119,3066.6,23.261,72.399,390.51,345.06,94.242,77.602,33.26,9.4582,24.038,6.6411,19.108,1.878,34.121,14.617,20.789,1.1564,19.222,2.6012,4.9684,2.3823,0.0090251,0.91959,0.10049,53.497,43.2,63.489,51.836,58.941,60.407,21.843,48.819,39.48,49.123,100.05,41.887,17.895
0.59425,3719.3,4337.7,9.4159,27.13,42.542,2669.9,72.132,120.42,0.41226,80.7,50.484,2598.1,24.998,48.845,3066.1,22.851,72.359,391.3,346.78,94.229,77.759,33.26,9.4582,24.038,6.6411,19.108,1.878,34.121,14.617,20.789,1.1564,19.222,2.6012,4.9684,2.3823,0.0090251,0.91959,0.10049,53.497,43.2,62.831,51.725,59.009,62.023,22.068,48.585,39.525,43.86,100.01,42.22,18.831
0.57528,3698.0,4360.3,9.4966,27.027,43.001,2672.8,71.672,120.42,0.42255,80.693,49.822,2602.5,25.414,50.631,3064.4,22.055,72.287,391.79,348.9,94.042,77.921,33.068,9.5101,23.666,6.7482,18.976,1.8838,34.562,14.541,20.456,1.3303,19.217,2.5558,5.0458,2.4222,-0.006226,0.79489,0.10463,53.619,43.527,63.465,51.796,56.902,62.146,22.911,49.49,37.576,47.994,99.8,42.696,20.672
0.57634,3690.3,4339.2,9.3686,26.965,43.055,2672.9,72.425,120.41,0.42283,80.531,49.368,2603.0,24.307,49.99,3063.5,21.946,72.244,393.55,350.72,94.087,77.658,33.068,9.5101,23.666,6.7482,18.976,1.8838,34.562,14.541,20.456,1.3303,19.217,2.5558,5.0458,2.4222,-0.006226,0.79489,0.10463,53.619,43.527,63.596,52.049,56.798,62.592,23.117,49.455,36.24,46.51,99.834,42.374,20.914
0.5834,3639.8,4362.0,9.5364,26.894,43.008,2673.8,72.369,120.42,0.42104,80.207,51.541,2604.5,25.607,50.17,3061.1,22.589,72.153,393.9,353.1,93.906,77.2,33.802,9.1456,24.341,6.9056,18.573,1.819,35.132,14.378,20.467,1.2881,19.093,2.5572,4.9523,2.3917,-0.006226,0.79489,0.10463,53.619,43.527,63.704,52.053,57.763,60.681,24.006,48.75,42.635,46.928,99.915,42.34,19.413
0.58761,3686.8,4353.2,9.4846,26.545,42.957,2676.1,71.558,120.4,0.42429,79.971,51.114,2607.7,26.877,49.213,3060.3,23.483,72.025,394.46,355.92,94.173,77.556,33.802,9.1456,24.341,6.9056,18.573,1.819,35.132,14.378,20.467,1.2881,19.093,2.5572,4.9523,2.3917,-0.006226,0.79489,0.10463,53.619,43.527,62.894,52.158,57.349,61.603,24.597,48.354,41.379,44.712,100.17,41.904,17.267
0.50027,3595.6,4354.5,9.5203,26.971,42.712,2682.4,72.206,120.41,0.40946,80.254,49.956,2614.5,24.895,50.802,3062.2,23.796,71.952,399.26,358.51,93.832,78.355,34.301,9.2034,23.815,7.0196,18.496,1.8374,35.653,14.42,20.137,1.2514,18.454,2.53,4.9325,2.4066,-0.006226,0.79489,0.10463,53.619,43.527,63.136,53.134,49.411,63.693,25.621,46.737,37.971,48.39,99.76,42.621,16.426
0.50381,3642.4,4365.3,9.5504,26.965,42.925,2688.7,72.143,120.41,0.40901,80.426,52.005,2620.8,25.199,50.152,3067.6,23.125,71.992,391.99,360.09,94.094,77.866,34.301,9.2034,23.815,7.0196,18.496,1.8374,35.653,14.42,20.137,1.2514,18.454,2.53,4.9325,2.4066,0.02488,0.73616,0.092014,54.22,44.341,62.331,53.005,49.063,64.066,26.065,46.791,44.001,46.885,99.07,42.702,17.994
0.43386,3580.7,4398.3,9.6728,26.833,42.869,2688.7,71.341,120.35,0.42261,79.983,51.106,2619.9,25.714,50.937,3065.1,23.811,71.948,394.92,362.04,94.099,77.656,34.986,9.1746,23.643,6.841,18.423,1.7879,36.836,14.488,20.026,1.3552,18.054,2.5515,4.8858,2.3037,0.02488,0.73616,0.092014,54.22,44.341,62.316,52.839,42.634,62.427,26.156,47.114,41.354,48.702,99.254,41.382,16.356
0.43359,3577.5,4437.7,9.7658,26.933,42.948,2692.3,71.23,120.39,0.41996,79.859,49.899,2625.4,25.212,51.185,3068.8,23.113,71.869,397.41,363.75,94.258,78.172,34.986,9.1746,23.643,6.841,18.423,1.7879,36.836,14.488,20.026,1.3552,18.054,2.5515,4.8858,2.3037,0.02488,0.73616,0.092014,54.22,44.341,62.37,52.367,42.661,61.402,26.827,47.437,37.803,49.277,99.483,42.675,17.952
0.34416,3637.6,4401.2,9.6716,26.991,42.285,2700.7,72.534,120.39,0.43148,80.171,49.396,2634.0,25.432,48.669,3072.8,24.295,71.881,395.98,364.75,94.13,78.416,34.3,8.8703,24.13,6.8075,17.978,1.8621,37.054,14.314,19.855,1.1806,17.516,2.5366,4.9158,2.2722,0.02488,0.73616,0.092014,54.22,44.341,62.858,53.036,33.41,62.179,27.242,48.792,36.322,43.454,99.875,41.916,15.062
0.34258,3672.3,4400.1,9.718,26.7,42.73,2704.3,70.976,120.4,0.43326,80.221,50.741,2638.7,24.417,49.05,3078.0,23.393,71.97,398.63,364.82,94.084,78.12,34.3,8.8703,24.13,6.8075,17.978,1.8621,37.054,14.314,19.855,1.1806,17.516,2.5366,4.9158,2.2722,0.02488,0.73616,0.092014,54.22,44.341,62.261,53.048,33.565,64.959,27.585,48.574,40.281,44.335,99.758,42.148,17.161
0.3808,3655.0,4455.1,9.8824,26.951,42.972,2711.8,71.47,120.41,0.41891,80.252,50.465,2644.8,24.828,49.418,3086.0,23.115,71.961,392.2,365.41,93.793,78.593,35.235,9.1513,24.12,6.7341,18.093,1.8076,37.903,14.042,19.415,1.2166,17.513,2.5148,4.8274,2.2478,0.01772,0.7091,0.089853,53.153,44.132,62.906,53.579,37.84,61.943,27.469,46.505,39.47,45.187,99.144,42.756,17.734
0.38398,3659.0,4497.0,9.7639,26.71,42.865,2716.4,72.645,120.4,0.41636,80.037,49.919,2649.2,25.173,50.599,3091.5,23.844,71.936,392.36,365.68,94.115,78.21,35.235,9.1513,24.12,6.7341,18.093,1.8076,37.903,14.042,19.415,1.2166,17.513,2.5148,4.8274,2.2478,0.01772,0.7091,0.089853,53.153,44.132,62.838,53.077,37.527,62.513,27.286,46.816,37.86,47.92,98.866,42.596,15.98
0.26547,3671.7,4470.8,9.7214,27.207,43.119,2720.6,71.745,120.38,0.38543,79.975,50.017,2654.0,26.191,50.879,3094.5,23.532,71.879,391.87,366.08,93.757,78.307,35.188,8.9541,24.142,6.7137,17.366,1.8505,37.317,14.12,20.718,1.0116,16.934,2.4903,4.8449,2.4036,0.01772,0.7091,0.089853,53.153,44.132,63.368,53.233,26.12,65.278,27.983,43.851,38.15,48.568,98.647,42.425,16.664
0.26411,3670.1,4441.5,9.8431,27.233,42.541,2724.8,72.058,120.4,0.38908,79.86,50.142,2658.9,23.721,49.419,3097.7,23.377,71.85,392.14,366.21,93.946,78.004,35.188,8.9541,24.142,6.7137,17.366,1.8505,37.317,14.12,20.718,1.0116,16.934,2.4903,4.8449,2.4036,0.01772,0.7091,0.089853,53.153,44.132,63.395,53.584,26.254,63.533,28.536,43.405,38.517,45.19,98.364,43.311,17.003
0.23697,3657.6,4551.7,9.758,27.215,42.776,2727.5,72.994,120.4,0.40161,79.579,49.447,2661.3,24.273,48.057,3098.7,23.569,71.746,389.92,366.76,93.779,77.996,34.96,8.9949,24.518,6.5456,17.209,1.7816,37.731,13.906,20.631,1.0246,16.422,2.5233,4.8019,2.3069,0.01772,0.7091,0.089853,53.153,44.132,63.938,54.226,23.628,62.122,28.723,44.336,36.472,42.036,98.308,43.171,16.528
0.23935,3716.1,4523.0,9.7882,26.957,43.115,2728.8,73.026,120.4,0.40149,79.307,49.343,2662.6,23.33,47.249,3099.9,24.7,71.641,390.08,367.49,93.893,77.786,34.96,8.9949,24.518,6.5456,17.209,1.7816,37.731,13.906,20.631,1.0246,16.422,2.5233,4.8019,2.3069,-0.01914,0.65233,0.081761,53.221,43.907,62.932,54.57,23.394,64.469,28.725,44.352,36.165,40.166,97.148,42.87,13.842
0.2309,3766.3,4541.5,9.9126,27.152,42.715,2735.8,73.129,120.41,0.37885,79.444,51.325,2671.2,24.333,50.04,3102.9,21.996,71.537,390.07,368.1,93.605,78.209,35.085,9.1585,25.129,6.7966,17.279,1.7767,37.41,14.021,21.056,1.2649,16.355,2.4655,4.8588,2.4325,-0.01914,0.65233,0.081761,53.221,43.907,63.78,54.983,22.656,61.669,29.605,41.682,41.999,46.627,96.516,43.331,20.202
0.23108,3734.1,4550.6,9.7513,26.811,42.686,2735.8,72.934,120.43,0.3795,79.187,49.209,2670.9,24.72,49.867,3103.7,22.128,71.44,388.06,369.62,93.537,77.412,35.085,9.1585,25.129,6.7966,17.279,1.7767,37.41,14.021,21.056,1.2649,16.355,2.4655,4.8588,2.4325,-0.01914,0.65233,0.081761,53.221,43.907,64.334,54.875,22.638,62.689,29.526,41.604,35.773,46.226,96.061,44.275,19.935
0.1916,3683.7,4568.9,9.9686,27.034,42.227,2735.3,72.341,120.37,0.39514,78.836,49.747,2670.3,24.569,50.424,3098.8,22.476,71.278,389.89,370.54,93.766,77.759,35.449,8.988,24.846,6.6616,16.628,1.7801,37.59,13.897,21.483,1.09,15.87,2.4587,4.5871,2.3388,-0.01914,0.65233,0.081761,53.221,43.907,63.199,54.741,18.343,62.504,30.12,42.959,37.355,47.515,95.276,42.813,19.091
0.19132,3694.6,4577.7,9.6341,27.103,42.866,2735.8,72.734,120.4,0.3962,78.681,50.496,2671.8,25.404,51.248,3098.9,22.976,71.117,389.2,371.5,93.704,77.289,35.449,8.988,24.846,6.6616,16.628,1.7801,37.59,13.897,21.483,1.09,15.87,2.4587,4.5871,2.3388,-0.01914,0.65233,0.081761,53.221,43.907,63.012,54.636,18.371,64.2,30.711,42.83,39.559,49.423,94.72,43.191,17.942
0.12253,3723.3,4648.0,9.8084,26.947,42.719,2736.9,73.125,120.41,0.38272,78.594,48.909,2673.3,25.282,50.59,3098.5,23.048,70.933,388.03,372.8,93.868,77.474,35.896,8.9777,24.512,6.7466,16.714,1.727,37.859,13.988,21.851,1.013,16.339,2.4954,4.7665,2.2473,0.0022052,0.61326,0.084766,53.37,43.732,63.846,55.7,11.924,64.265,30.934,41.361,34.891,47.898,92.484,43.289,17.763
