xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.32527,3624.3,4662.6,9.5124,26.73,42.467,2693.0,75.423,120.41,0.66813,81.333,47.604,2620.8,24.914,50.105,3094.2,22.127,62.686,121.49,340.68,94.447,79.092,32.14,8.9952,27.192,6.7671,18.445,1.004,32.283,13.709,24.569,1.3216,18.984,1.3973,5.0954,2.5011,0.012258,0.85215,0.08303,53.929,43.769,64.258,55.217,32.352,63.751,21.253,78.971,31.05,46.778,22.947,41.84,18.79
0.32494,3679.7,4595.0,9.6307,26.532,42.636,2691.5,75.372,120.36,0.6666,81.222,50.43,2619.7,25.018,50.169,3093.6,22.633,62.62,120.17,341.03,94.49,78.408,32.14,8.9952,27.192,6.7671,18.445,1.004,32.283,13.709,24.569,1.3216,18.984,1.3973,5.0954,2.5011,0.021472,0.85499,0.05771,54.095,43.337,63.305,56.027,32.384,62.309,21.013,79.159,39.366,46.925,23.386,40.664,17.65
0.29453,3742.8,4697.2,9.5418,27.368,42.77,2689.8,75.185,120.4,0.67465,80.949,49.649,2617.3,23.701,51.943,3091.3,22.82,62.586,123.18,340.83,94.549,78.599,31.803,8.9318,26.871,6.9092,18.772,0.98833,32.732,13.73,24.437,1.4122,18.668,1.4159,5.0523,2.3863,0.021472,0.85499,0.05771,54.095,43.337,63.786,56.122,28.898,63.123,21.491,80.397,37.067,51.031,23.295,41.311,17.228
0.29421,3692.2,4696.2,9.6615,26.898,42.432,2691.4,75.405,120.37,0.67613,81.253,50.58,2620.1,23.935,51.042,3092.1,24.011,62.548,123.4,341.09,94.331,79.107,31.803,8.9318,26.871,6.9092,18.772,0.98833,32.732,13.73,24.437,1.4122,18.668,1.4159,5.0523,2.3863,0.021472,0.85499,0.05771,54.095,43.337,64.656,56.134,28.93,60.417,21.538,80.216,39.806,48.945,23.45,41.016,14.364
0.32941,3678.2,4673.0,9.4889,27.373,42.656,2692.4,75.086,120.42,0.67708,81.454,50.887,2620.2,25.688,50.707,3094.0,22.038,62.602,124.87,340.82,94.357,79.434,31.596,8.9041,26.872,6.9596,19.02,0.97213,32.914,13.599,24.374,1.2481,18.698,1.3662,5.0698,2.447,0.021472,0.85499,0.05771,54.095,43.337,63.692,55.639,32.333,62.312,21.128,80.491,40.71,48.169,23.488,41.626,19.019
0.32821,3675.6,4669.5,9.6073,26.735,42.455,2694.3,74.442,120.4,0.6742,81.652,48.118,2622.2,24.787,49.059,3095.5,22.829,62.731,125.3,340.57,94.341,79.478,31.596,8.9041,26.872,6.9596,19.02,0.97213,32.914,13.599,24.374,1.2481,18.698,1.3662,5.0698,2.447,0.021472,0.85499,0.05771,54.095,43.337,63.738,55.681,32.452,61.59,21.063,80.843,32.562,44.357,23.614,41.445,17.113
0.35672,3686.6,4616.9,9.5796,26.62,42.832,2694.5,75.261,120.39,0.66175,81.717,50.248,2622.7,24.032,47.333,3095.5,23.515,62.853,124.75,340.95,94.449,79.269,32.378,8.7759,26.783,6.9439,18.687,1.0086,33.146,13.832,23.94,1.1658,18.612,1.3929,5.0215,2.4353,0.011036,0.85411,0.052431,54.641,43.294,63.056,55.681,34.571,62.55,21.353,78.613,38.83,40.361,23.926,41.387,15.491
0.35443,3682.3,4625.1,9.5167,26.776,42.792,2692.0,74.53,120.4,0.65851,81.506,49.577,2621.5,23.293,49.802,3094.8,23.797,62.9,124.94,341.49,94.388,78.897,32.378,8.7759,26.783,6.9439,18.687,1.0086,33.146,13.832,23.94,1.1658,18.612,1.3929,5.0215,2.4353,0.011036,0.85411,0.052431,54.641,43.294,63.129,55.583,34.796,63.628,21.027,79.009,36.856,46.077,24.114,41.558,14.845
0.28144,3702.6,4650.5,9.663,27.049,42.653,2689.1,76.223,120.41,0.68649,81.283,49.602,2616.9,24.213,50.423,3091.8,21.841,62.896,126.19,340.68,94.627,79.004,32.311,8.9787,26.641,6.8056,19.159,0.9749,33.026,13.743,24.009,1.0994,18.786,1.4154,5.1065,2.4507,0.011036,0.85411,0.052431,54.641,43.294,62.853,56.083,27.511,61.95,21.024,81.69,36.93,47.513,24.209,41.539,19.497
0.28031,3685.8,4658.9,9.5635,26.967,42.516,2687.6,75.17,120.38,0.6847,81.094,47.787,2614.5,25.156,49.961,3089.0,23.576,62.843,126.41,340.89,94.505,78.857,32.311,8.9787,26.641,6.8056,19.159,0.9749,33.026,13.743,24.009,1.0994,18.786,1.4154,5.1065,2.4507,0.011036,0.85411,0.052431,54.641,43.294,63.142,55.982,27.622,64.037,21.24,81.908,31.589,46.445,24.397,41.508,15.41
0.2832,3732.0,4626.1,9.6751,26.876,42.622,2689.8,74.604,120.43,0.67454,81.403,49.632,2618.4,24.872,48.805,3088.7,23.739,62.815,127.92,341.0,94.617,79.407,31.911,8.781,26.682,6.8222,18.539,0.97915,32.522,13.859,24.068,1.4254,18.906,1.3826,5.0921,2.5106,0.011036,0.85411,0.052431,54.641,43.294,63.568,55.191,28.3,62.232,21.458,80.721,37.017,43.769,24.475,42.265,14.979
0.28363,3728.3,4597.6,9.4708,26.913,42.972,2689.4,75.992,120.41,0.67571,81.562,48.847,2618.1,22.655,50.787,3089.4,23.603,62.903,128.77,340.96,94.253,79.129,31.911,8.781,26.682,6.8222,18.539,0.97915,32.522,13.859,24.068,1.4254,18.906,1.3826,5.0921,2.5106,0.009749,0.84835,0.078453,54.596,43.303,63.63,55.531,28.259,62.885,21.518,80.579,34.706,48.356,24.612,41.692,15.303
0.32505,3717.7,4699.3,9.4528,26.908,42.676,2687.1,75.379,120.41,0.68699,81.482,50.319,2616.0,24.837,48.643,3088.2,21.97,62.963,131.6,341.0,94.491,78.973,32.679,8.9102,26.812,6.8217,18.343,1.0132,33.182,13.79,24.327,1.0154,18.386,1.4212,4.9384,2.284,0.009749,0.84835,0.078453,54.596,43.303,63.731,55.825,31.942,63.002,21.257,82.274,39.04,43.393,24.566,41.106,19.192
0.32388,3690.7,4688.0,9.5498,27.081,42.838,2684.6,75.611,120.38,0.69051,81.27,51.019,2612.4,24.783,49.562,3086.8,22.89,62.963,126.68,340.42,94.443,78.879,32.679,8.9102,26.812,6.8217,18.343,1.0132,33.182,13.79,24.327,1.0154,18.386,1.4212,4.9384,2.284,0.009749,0.84835,0.078453,54.596,43.303,64.196,55.96,32.056,62.485,21.236,81.844,41.099,45.521,25.214,41.93,17.034
0.25163,3695.3,4760.2,9.5312,26.961,42.679,2682.9,75.002,120.39,0.67749,81.282,50.379,2611.2,23.007,50.303,3084.4,22.453,62.954,131.99,340.29,94.496,79.081,32.275,9.0631,26.727,6.9968,18.772,1.0205,32.942,13.652,24.37,1.1678,18.42,1.4296,5.1572,2.464,0.009749,0.84835,0.078453,54.596,43.303,64.177,55.632,24.348,61.678,21.103,81.585,39.216,47.235,24.948,40.726,18.069
0.24835,3707.0,4719.9,9.4546,26.643,42.832,2681.8,75.441,120.39,0.68299,81.334,50.11,2609.5,26.164,51.991,3082.8,22.332,62.982,131.77,340.06,94.414,78.693,32.275,9.0631,26.727,6.9968,18.772,1.0205,32.942,13.652,24.37,1.1678,18.42,1.4296,5.1572,2.464,0.009749,0.84835,0.078453,54.596,43.303,63.977,56.115,24.671,65.587,20.667,80.914,38.424,51.141,25.174,41.405,18.388
0.28477,3682.3,4646.1,9.4955,26.895,42.565,2683.0,75.091,120.4,0.66503,81.529,51.128,2611.8,23.872,50.002,3084.6,22.263,63.011,131.16,340.15,94.542,79.267,32.974,9.0576,26.416,7.1072,19.077,1.0009,33.121,13.816,24.217,1.3744,18.96,1.4097,5.0358,2.4734,0.010227,0.85337,0.07461,53.425,44.052,62.841,55.982,28.183,62.794,20.967,79.265,41.419,46.539,25.314,42.332,18.511
0.28443,3669.2,4686.0,9.4779,26.97,42.315,2684.2,74.732,120.39,0.66189,81.621,50.407,2611.4,23.99,50.423,3086.3,23.78,63.108,131.55,339.67,94.618,79.474,32.974,9.0576,26.416,7.1072,19.077,1.0009,33.121,13.816,24.217,1.3744,18.96,1.4097,5.0358,2.4734,0.010227,0.85337,0.07461,53.425,44.052,63.066,55.504,28.216,62.675,20.737,79.648,39.297,47.512,25.425,40.709,14.887
0.2134,3607.3,4616.8,9.4168,27.119,42.542,2683.7,74.008,120.37,0.68024,81.852,49.112,2610.9,24.694,49.868,3085.1,22.533,63.204,132.96,339.38,94.504,79.512,32.234,9.0524,26.696,6.8499,18.874,1.0192,32.943,13.881,24.357,1.2333,18.951,1.4075,5.0202,2.4312,0.010227,0.85337,0.07461,53.425,44.052,63.001,55.56,21.013,61.97,21.025,81.657,35.486,46.23,25.446,40.88,17.824
0.21364,3621.2,4580.9,9.5207,26.666,42.369,2681.8,75.129,120.37,0.68344,81.719,49.928,2609.2,23.89,48.026,3083.3,23.254,63.221,133.5,339.31,94.802,78.826,32.234,9.0524,26.696,6.8499,18.874,1.0192,32.943,13.881,24.357,1.2333,18.951,1.4075,5.0202,2.4312,0.010227,0.85337,0.07461,53.425,44.052,62.762,55.99,20.99,61.688,20.638,81.267,37.887,41.967,25.54,40.249,16.153
0.28023,3686.1,4696.4,9.6495,27.123,42.714,2680.4,76.005,120.39,0.68621,81.426,48.342,2607.7,24.394,51.858,3082.2,22.268,63.254,134.12,339.21,94.65,78.739,32.361,8.8777,26.776,6.8974,19.474,1.012,32.893,13.79,24.046,1.1842,19.027,1.4152,5.1346,2.4237,0.010227,0.85337,0.07461,53.425,44.052,63.812,55.07,27.663,63.974,20.663,82.703,33.22,50.833,25.629,40.923,18.519
0.27918,3712.1,4615.7,9.6155,26.532,42.406,2681.7,74.822,120.4,0.68781,81.571,50.765,2608.2,23.222,49.505,3084.2,22.76,63.199,134.36,338.78,94.605,79.376,32.361,8.8777,26.776,6.8974,19.474,1.012,32.893,13.79,24.046,1.1842,19.027,1.4152,5.1346,2.4237,0.008429,0.87635,0.056087,53.418,43.248,63.364,56.036,27.767,62.109,20.458,82.507,40.352,45.39,25.909,40.507,17.312
0.26583,3657.1,4600.1,9.6008,26.885,42.667,2681.5,74.663,120.41,0.67544,81.652,49.679,2607.4,24.906,51.016,3084.8,22.846,63.274,136.49,338.64,94.473,79.263,32.265,8.9342,26.912,6.7076,18.813,1.019,32.64,13.752,24.301,1.1571,19.343,1.3745,5.162,2.376,0.008429,0.87635,0.056087,53.418,43.248,63.902,54.685,26.439,60.416,20.342,81.591,37.155,48.886,25.931,41.614,17.103
0.26756,3719.9,4575.5,9.497,27.262,42.235,2681.4,74.799,120.38,0.67903,81.787,50.111,2609.2,23.904,51.711,3084.0,23.825,63.323,135.56,339.08,94.571,79.545,32.265,8.9342,26.912,6.7076,18.813,1.019,32.64,13.752,24.301,1.1571,19.343,1.3745,5.162,2.376,0.008429,0.87635,0.056087,53.418,43.248,62.822,54.979,26.269,64.768,20.796,81.153,38.427,50.494,26.22,40.966,14.748
0.27318,3731.6,4648.4,9.5813,26.864,42.679,2682.0,74.52,120.42,0.67144,81.878,50.156,2609.9,24.766,51.131,3086.7,23.044,63.397,136.04,338.65,94.39,79.013,32.204,9.0703,26.484,6.7199,18.893,1.0346,32.491,13.862,24.609,1.1549,18.75,1.4539,5.1004,2.4359,0.008429,0.87635,0.056087,53.418,43.248,64.36,55.667,27.29,61.777,20.539,80.983,38.558,49.152,26.379,41.589,16.622
0.27249,3769.9,4657.7,9.5902,27.111,42.442,2679.8,75.101,120.41,0.67227,81.68,50.169,2606.4,24.361,48.869,3085.5,22.662,63.435,136.74,338.29,94.399,79.17,32.204,9.0703,26.484,6.7199,18.893,1.0346,32.491,13.862,24.609,1.1549,18.75,1.4539,5.1004,2.4359,0.008429,0.87635,0.056087,53.418,43.248,63.702,55.556,27.358,63.152,20.251,80.882,38.598,43.916,26.522,41.672,17.524
0.27915,3742.3,4657.3,9.6356,27.007,42.871,2680.0,74.679,120.4,0.6844,81.795,49.51,2607.6,24.793,50.657,3083.4,21.887,63.471,139.27,338.34,94.331,79.353,31.735,9.191,26.037,6.8454,19.013,1.0454,32.621,13.872,24.083,1.3555,19.099,1.4144,5.201,2.4849,-0.0050382,0.8339,0.066661,53.725,43.345,64.227,55.351,27.772,63.044,20.515,82.347,36.657,48.055,27.14,42.041,19.348
0.28021,3734.6,4636.2,9.4735,26.94,42.888,2677.2,75.46,120.39,0.68331,81.76,49.055,2604.6,23.697,50.006,3082.3,21.781,63.514,141.7,337.63,94.412,79.077,31.735,9.191,26.037,6.8454,19.013,1.0454,32.621,13.872,24.083,1.3555,19.099,1.4144,5.201,2.4849,-0.0050382,0.8339,0.066661,53.725,43.345,64.359,55.604,27.668,63.266,20.101,82.479,35.32,46.548,27.399,41.476,19.607
0.32642,3677.0,4633.8,9.6088,26.87,42.833,2675.5,75.423,120.4,0.68541,81.545,51.234,2602.9,25.017,50.171,3080.1,22.415,63.547,142.39,337.54,94.326,78.574,32.043,8.8983,26.762,7.0214,18.865,0.9881,32.693,13.798,24.044,1.3433,19.344,1.4242,5.1418,2.47,-0.0050382,0.8339,0.066661,53.725,43.345,64.344,55.307,32.484,61.143,20.308,82.54,41.731,46.929,27.817,41.405,18.159
0.33062,3724.0,4625.0,9.5264,26.523,42.764,2674.7,74.618,120.39,0.68735,81.404,50.817,2602.4,26.318,49.192,3078.9,23.289,63.533,142.61,337.98,94.617,78.895,32.043,8.8983,26.762,7.0214,18.865,0.9881,32.693,13.798,24.044,1.3433,19.344,1.4242,5.1418,2.47,-0.0050382,0.8339,0.066661,53.725,43.345,63.535,55.412,32.07,61.866,20.243,82.303,40.504,44.665,28.279,40.695,16.092
0.30062,3625.1,4599.0,9.5336,26.948,42.539,2678.4,75.261,120.4,0.6776,81.77,49.681,2606.1,24.385,50.759,3080.9,23.575,63.599,147.88,338.68,94.349,79.69,32.004,9.022,26.392,7.1547,19.044,1.0134,32.517,13.928,23.85,1.339,19.082,1.4047,5.1608,2.5027,-0.0050382,0.8339,0.066661,53.725,43.345,63.644,56.06,29.772,63.769,20.638,81.545,37.161,48.291,28.284,41.553,15.346
0.30416,3671.9,4609.7,9.5371,26.948,42.75,2681.6,75.181,120.4,0.67621,82.002,51.746,2608.9,24.729,50.079,3085.3,22.865,63.691,143.45,338.25,94.61,79.111,32.004,9.022,26.392,7.1547,19.044,1.0134,32.517,13.928,23.85,1.339,19.082,1.4047,5.1608,2.5027,0.027347,0.83183,0.057627,54.448,44.005,62.839,55.932,29.424,63.969,20.564,81.715,43.238,46.717,28.097,41.329,17.047
0.30739,3601.8,4613.5,9.6355,26.821,42.739,2678.8,74.348,120.35,0.69516,81.562,50.885,2604.5,25.322,50.849,3081.8,23.506,63.713,145.05,338.27,94.655,78.783,32.161,9.0452,26.388,6.9923,19.224,0.97017,32.901,14.076,23.997,1.4735,19.061,1.4356,5.1445,2.4125,0.027347,0.83183,0.057627,54.448,44.005,62.681,55.416,30.193,62.174,20.158,82.935,40.703,48.499,27.966,40.214,15.561
0.30712,3598.7,4653.0,9.708,26.921,42.829,2678.7,74.188,120.38,0.69202,81.428,49.715,2606.2,24.894,51.1,3083.0,22.79,63.645,145.73,338.86,94.826,79.206,32.161,9.0452,26.388,6.9923,19.224,0.97017,32.901,14.076,23.997,1.4735,19.061,1.4356,5.1445,2.4125,0.027347,0.83183,0.057627,54.448,44.005,62.735,54.944,30.22,61.015,20.51,83.319,37.261,49.079,27.925,41.285,17.253
0.29526,3650.7,4585.8,9.5963,26.986,42.224,2684.1,75.429,120.4,0.70882,81.709,49.262,2611.5,25.217,48.609,3084.7,23.949,63.657,143.27,339.99,94.684,79.397,31.131,8.7765,26.906,6.9667,19.017,1.0491,32.425,13.969,24.031,1.321,18.88,1.4261,5.2014,2.3909,0.027347,0.83183,0.057627,54.448,44.005,63.084,55.247,28.601,61.679,20.677,85.497,35.929,43.315,28.162,40.711,14.472
0.29369,3685.4,4584.8,9.6286,26.695,42.676,2684.1,73.791,120.4,0.71036,81.742,50.643,2612.6,24.27,49.027,3086.4,23.058,63.701,146.43,339.62,94.655,79.049,31.131,8.7765,26.906,6.9667,19.017,1.0491,32.425,13.969,24.031,1.321,18.88,1.4261,5.2014,2.3909,0.027347,0.83183,0.057627,54.448,44.005,62.487,55.259,28.756,64.366,20.945,85.31,39.991,44.283,27.895,40.783,16.598
0.39637,3661.9,4608.9,9.7813,26.953,42.96,2688.5,74.195,120.42,0.70172,81.778,50.402,2615.5,24.754,49.45,3091.4,22.814,63.697,142.36,340.05,94.318,79.518,31.981,9.0765,26.734,6.8919,19.346,0.99996,32.88,13.751,23.589,1.3738,19.193,1.4158,5.1144,2.3625,0.021235,0.84478,0.056696,53.452,43.695,63.024,55.42,39.372,61.276,20.757,83.777,39.284,45.26,28.212,41.651,17.141
0.39956,3665.8,4650.8,9.6539,26.706,42.858,2689.6,75.271,120.41,0.69964,81.601,49.873,2616.4,25.139,50.686,3093.2,23.561,63.667,143.38,340.39,94.641,79.142,31.981,9.0765,26.734,6.8919,19.346,0.99996,32.88,13.751,23.589,1.3738,19.193,1.4158,5.1144,2.3625,0.021235,0.84478,0.056696,53.452,43.695,62.956,54.918,39.059,61.787,20.564,84.03,37.726,48.122,28.113,41.292,15.393
0.32259,3674.6,4594.6,9.6039,27.209,43.126,2690.5,74.268,120.4,0.67386,81.596,49.986,2618.0,26.195,51.027,3092.8,23.312,63.655,143.11,341.24,94.254,79.308,32.09,8.8865,26.426,6.8614,18.796,1.049,32.27,13.866,24.604,1.177,18.878,1.3988,5.1328,2.514,0.021235,0.84478,0.056696,53.452,43.695,63.417,54.715,31.739,64.506,21.211,81.407,38.06,48.91,28.128,41.395,15.968
0.32123,3673.0,4565.3,9.7207,27.227,42.537,2691.6,74.469,120.41,0.6776,81.583,50.11,2619.8,23.725,49.62,3093.0,23.216,63.639,143.79,341.92,94.467,79.092,32.09,8.8865,26.426,6.8614,18.796,1.049,32.27,13.866,24.604,1.177,18.878,1.3988,5.1328,2.514,0.021235,0.84478,0.056696,53.452,43.695,63.444,55.066,31.872,62.728,21.692,80.95,38.424,45.655,28.06,42.012,16.199
0.31205,3658.9,4647.9,9.6318,27.207,42.761,2691.6,75.294,120.41,0.69222,81.44,49.406,2619.5,24.269,48.296,3091.8,23.464,63.603,141.33,342.45,94.286,79.19,32.09,8.9266,26.448,6.6811,18.774,0.9889,32.915,13.673,24.027,1.1916,18.571,1.4451,5.1016,2.4211,0.021235,0.84478,0.056696,53.452,43.695,63.96,55.378,31.014,61.293,21.719,82.212,36.352,42.591,28.273,42.087,15.613
0.31444,3717.3,4619.2,9.66,26.947,43.073,2690.4,75.21,120.4,0.69183,81.322,49.282,2618.1,23.295,47.509,3091.4,24.628,63.605,143.75,342.45,94.443,79.085,32.09,8.9266,26.448,6.6811,18.774,0.9889,32.915,13.673,24.027,1.1916,18.571,1.4451,5.1016,2.4211,-0.014899,0.82376,0.050274,53.629,43.361,62.953,55.721,30.78,63.628,21.498,82.26,35.987,40.769,28.386,41.491,12.857
0.315,3766.8,4613.4,9.7827,27.142,42.663,2695.4,75.202,120.42,0.6704,81.62,51.242,2624.4,24.267,50.3,3093.5,21.995,63.579,145.37,343.36,94.154,79.63,32.295,9.0896,26.87,6.9233,18.943,0.99183,32.831,13.796,23.992,1.4347,18.659,1.401,5.1872,2.5619,-0.014899,0.82376,0.050274,53.629,43.361,63.789,55.844,30.929,60.816,22.065,79.652,41.754,47.227,28.386,42.137,19.054
0.31518,3734.6,4622.5,9.6213,26.795,42.613,2693.5,74.893,120.43,0.67049,81.509,49.102,2621.9,24.618,50.1,3094.1,22.132,63.606,144.8,343.39,94.123,78.876,32.295,9.0896,26.87,6.9233,18.943,0.99183,32.831,13.796,23.992,1.4347,18.659,1.401,5.1872,2.5619,-0.014899,0.82376,0.050274,53.629,43.361,64.342,55.735,30.911,61.837,21.626,79.641,35.458,46.765,28.572,42.791,18.776
0.29741,3682.8,4619.4,9.84,27.022,42.162,2691.7,74.183,120.37,0.68458,81.279,49.628,2619.6,24.451,50.621,3089.4,22.472,63.603,147.24,343.55,94.367,79.259,32.507,8.9208,26.63,6.7873,18.36,1.0034,33.007,13.669,24.211,1.2667,18.299,1.4095,4.9589,2.4939,-0.014899,0.82376,0.050274,53.629,43.361,63.184,55.345,28.751,61.661,21.8,81.067,37.007,47.97,28.496,41.457,17.953
0.29712,3693.7,4628.1,9.5085,27.087,42.802,2690.7,74.457,120.4,0.68508,81.198,50.37,2619.3,25.281,51.402,3089.6,22.947,63.585,147.41,343.51,94.325,78.772,32.507,8.9208,26.63,6.7873,18.36,1.0034,33.007,13.669,24.211,1.2667,18.299,1.4095,4.9589,2.4939,-0.014899,0.82376,0.050274,53.629,43.361,62.997,55.239,28.779,63.378,22.025,81.006,39.19,49.779,28.62,41.724,16.868
0.27277,3719.2,4679.4,9.6879,26.936,42.681,2691.2,74.721,120.41,0.66978,81.152,48.792,2620.0,25.178,50.719,3090.1,23.012,63.504,149.49,343.99,94.503,78.956,32.634,8.9118,26.509,6.8763,18.493,0.95926,32.975,13.751,24.688,1.1994,18.873,1.4573,5.1846,2.4305,0.0068085,0.81253,0.055136,53.867,43.092,63.776,56.077,26.703,63.478,21.903,79.337,34.546,48.197,28.038,41.859,16.711
0.27321,3738.2,4696.1,9.5157,27.003,42.635,2693.1,75.053,120.43,0.6696,81.35,49.42,2621.8,24.232,50.059,3092.2,23.344,63.509,144.2,343.55,94.232,79.289,32.634,8.9118,26.509,6.8763,18.493,0.95926,32.975,13.751,24.688,1.1994,18.873,1.4573,5.1846,2.4305,0.0068085,0.81253,0.055136,53.867,43.092,63.45,55.877,26.66,65.32,21.879,79.359,36.393,46.672,28.419,41.809,15.896
0.25487,3720.1,4702.9,9.6896,26.449,42.805,2693.0,73.892,120.4,0.67911,81.307,49.396,2621.4,24.487,50.328,3091.0,22.09,63.514,146.42,344.16,94.476,79.127,32.245,9.0282,26.352,6.7703,18.562,1.0265,33.308,13.607,24.508,1.193,18.788,1.4144,5.0824,2.4347,0.0068085,0.81253,0.055136,53.867,43.092,63.028,55.528,25.274,62.553,21.744,80.243,36.321,47.293,28.128,42.208,18.887
0.25713,3710.0,4695.0,9.6933,26.721,42.611,2692.3,74.584,120.36,0.67539,81.237,51.142,2621.1,23.188,50.732,3090.0,24.101,63.532,145.86,343.98,94.219,78.792,32.245,9.0282,26.352,6.7703,18.562,1.0265,33.308,13.607,24.508,1.193,18.788,1.4144,5.0824,2.4347,0.0068085,0.81253,0.055136,53.867,43.092,63.201,55.622,25.051,64.154,22.065,80.696,41.46,48.228,28.086,41.009,14.14
0.29209,3723.3,4685.5,9.5529,26.563,42.858,2694.6,75.067,120.4,0.66091,81.336,52.312,2623.2,24.394,49.409,3093.2,23.141,63.506,144.02,343.47,94.495,79.18,31.992,8.9834,26.331,7.0679,18.732,0.99388,33.405,13.951,23.889,1.2464,18.356,1.4268,5.1349,2.5026,0.0068085,0.81253,0.055136,53.867,43.092,63.958,55.608,28.501,64.688,21.772,78.383,44.905,45.166,28.16,42.056,16.392
0.29106,3715.4,4661.0,9.633,26.931,42.528,2696.3,74.967,120.42,0.66556,81.485,47.837,2624.8,25.31,49.723,3095.4,22.911,63.515,146.7,343.41,94.068,79.667,31.992,8.9834,26.331,7.0679,18.732,0.99388,33.405,13.951,23.889,1.2464,18.356,1.4268,5.1349,2.5026,0.0097766,0.81429,0.050454,53.589,45.122,64.093,55.902,28.603,63.192,21.896,77.815,31.734,45.893,27.507,42.352,16.891
0.31311,3638.4,4640.5,9.5839,26.972,42.772,2695.0,74.767,120.39,0.69793,81.421,48.478,2623.1,25.281,50.381,3094.0,21.509,63.532,142.54,343.71,94.519,79.116,32.261,9.1794,26.757,6.8413,18.548,0.99674,33.106,13.89,23.898,1.2873,18.591,1.394,5.0748,2.4489,0.0097766,0.81429,0.050454,53.589,45.122,62.774,55.751,31.386,64.045,21.803,83.006,33.622,47.415,27.646,41.193,20.249
0.31712,3657.7,4687.2,9.5229,26.985,42.378,2695.5,75.264,120.37,0.69865,81.356,48.461,2624.1,24.883,51.626,3093.4,23.182,63.514,142.87,344.24,94.422,79.528,32.261,9.1794,26.757,6.8413,18.548,0.99674,33.106,13.89,23.898,1.2873,18.591,1.394,5.0748,2.4489,0.0097766,0.81429,0.050454,53.589,45.122,62.441,55.192,30.991,63.355,21.986,82.919,33.572,50.297,27.386,40.411,16.246
0.29211,3676.4,4657.3,9.5601,27.195,42.864,2697.2,74.342,120.41,0.69084,81.39,48.824,2626.0,23.661,49.542,3095.0,22.882,63.482,140.21,344.37,94.394,79.236,32.173,8.8533,26.435,6.9803,18.735,0.99733,33.222,13.838,24.164,1.1199,18.349,1.4076,5.1875,2.4324,0.0097766,0.81429,0.050454,53.589,45.122,64.038,56.024,28.462,64.052,22.216,82.383,34.639,45.475,27.393,42.078,16.972
0.28997,3696.1,4648.4,9.6429,27.128,42.681,2695.1,75.747,120.37,0.69256,81.158,49.34,2623.2,23.609,50.51,3094.0,23.128,63.408,142.05,344.25,94.455,79.03,32.173,8.8533,26.435,6.9803,18.735,0.99733,33.222,13.838,24.164,1.1199,18.349,1.4076,5.1875,2.4324,0.0097766,0.81429,0.050454,53.589,45.122,63.7,56.131,28.672,65.024,21.833,82.172,36.158,47.714,27.003,40.886,16.413
0.2995,3664.5,4655.4,9.8139,27.07,42.607,2696.9,75.787,120.42,0.68725,81.274,48.307,2625.5,25.933,50.52,3094.0,22.898,63.356,140.63,344.57,94.351,79.119,32.051,8.833,26.758,6.8727,18.393,1.0126,33.242,13.728,24.294,1.1275,18.665,1.3741,5.1311,2.458,0.011258,0.8108,0.060021,53.317,43.452,62.998,55.612,29.35,61.954,22.368,81.504,33.118,47.738,26.911,41.872,16.952
0.29896,3645.3,4658.7,9.6925,26.913,42.249,2698.2,74.965,120.38,0.69263,81.325,51.402,2627.2,23.863,50.9,3093.6,24.543,63.347,138.69,344.59,94.511,79.265,32.051,8.833,26.758,6.8727,18.393,1.0126,33.242,13.728,24.294,1.1275,18.665,1.3741,5.1311,2.458,0.011258,0.8108,0.060021,53.317,43.452,63.328,55.572,29.403,63.403,22.315,80.847,42.226,48.618,26.863,41.268,13.026
0.31004,3701.4,4718.7,9.6239,26.436,42.908,2698.5,74.434,120.4,0.67489,81.277,51.193,2627.1,25.426,50.19,3095.7,23.279,63.316,137.76,344.77,94.389,79.12,32.194,9.0489,26.389,6.9661,18.916,1.0466,33.463,13.637,24.082,1.3072,18.614,1.3549,5.1389,2.4021,0.011258,0.8108,0.060021,53.317,43.452,63.264,55.73,30.783,62.187,21.948,79.994,41.61,46.974,26.725,41.489,16.031
0.31238,3696.3,4653.3,9.6219,27.106,43.094,2697.3,75.015,120.37,0.67251,81.145,49.67,2625.5,25.004,49.723,3097.5,23.378,63.297,138.23,344.25,94.335,79.05,32.194,9.0489,26.389,6.9661,18.916,1.0466,33.463,13.637,24.082,1.3072,18.614,1.3549,5.1389,2.4021,0.011258,0.8108,0.060021,53.317,43.452,63.352,56.513,30.554,62.176,21.74,80.284,37.13,45.892,26.463,41.574,15.81
