xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23763,3712.6,4510.2,9.2532,27.03,41.976,2712.9,75.355,120.41,0.31617,79.94,50.224,2642.3,24.672,49.391,3109.8,22.443,64.264,188.19,339.97,94.539,77.083,32.232,8.8777,26.78,7.0592,18.525,1.6496,32.522,13.815,24.575,1.3541,18.279,2.2211,4.7141,2.1787,0.013746,0.83008,0.092486,54.43,43.448,63.898,54.25,23.401,75.283,22.415,37.606,38.758,45.123,37.611,41.703,19.339
0.20947,3637.8,4566.6,9.1938,26.527,42.493,2707.8,75.565,120.36,0.32582,79.748,49.147,2635.8,26.329,50.267,3105.3,22.233,64.219,191.06,339.31,94.782,76.578,32.075,8.9092,27.074,6.907,18.451,1.6206,32.451,13.689,24.205,1.3466,18.737,2.199,4.8481,2.2841,0.024917,0.86429,0.10586,54.307,44.448,62.378,54.377,20.882,76.139,21.856,39.111,35.591,47.151,37.187,39.968,19.891
0.20916,3612.9,4550.1,9.0993,26.948,41.889,2705.7,76.652,120.39,0.32852,79.707,49.831,2634.3,24.826,50.645,3101.2,23.849,64.119,189.93,339.65,94.982,76.997,32.075,8.9092,27.074,6.907,18.451,1.6206,32.451,13.689,24.205,1.3466,18.737,2.199,4.8481,2.2841,0.024917,0.86429,0.10586,54.307,44.448,62.806,54.575,20.912,77.281,22.642,38.782,37.602,48.027,37.055,39.964,16.063
0.22532,3660.4,4557.4,9.1398,26.969,42.051,2703.9,76.852,120.38,0.31022,79.72,48.48,2632.4,24.803,50.57,3102.2,24.114,64.048,190.02,338.7,94.796,76.518,32.318,8.7967,26.318,6.9595,19.426,1.6539,32.407,13.902,24.609,1.1593,18.95,2.2883,4.8174,2.3103,0.024917,0.86429,0.10586,54.307,44.448,63.228,54.716,22.385,76.619,22.023,37.546,33.628,47.853,36.813,40.549,15.48
0.22698,3684.4,4542.4,9.1959,27.15,42.211,2703.3,75.859,120.4,0.31242,79.826,49.682,2631.1,23.878,51.061,3102.2,23.018,64.009,188.59,338.04,94.987,76.914,32.318,8.7967,26.318,6.9595,19.426,1.6539,32.407,13.902,24.609,1.1593,18.95,2.2883,4.8174,2.3103,0.024917,0.86429,0.10586,54.307,44.448,62.814,54.896,22.221,75.59,21.856,37.278,37.165,48.989,36.708,40.227,18.071
0.20501,3655.4,4463.4,9.3023,27.02,41.89,2702.9,75.507,120.4,0.33239,80.06,50.575,2631.7,25.509,51.587,3101.8,22.932,64.033,187.38,337.49,94.838,77.303,32.029,8.7931,26.937,6.9265,19.041,1.6428,32.205,13.815,24.54,1.2289,18.648,2.2449,4.8515,2.3088,0.024917,0.86429,0.10586,54.307,44.448,62.805,53.422,19.726,76.892,21.825,40.487,39.792,50.208,36.581,40.676,18.247
0.20154,3659.1,4465.3,9.3017,26.888,42.058,2700.8,75.53,120.39,0.33248,80.076,49.447,2628.1,25.337,51.706,3100.5,22.602,64.078,188.68,337.47,94.931,76.888,32.029,8.7931,26.937,6.9265,19.041,1.6428,32.205,13.815,24.54,1.2289,18.648,2.2449,4.8515,2.3088,0.013912,0.89419,0.097334,54.016,43.434,62.741,53.4,20.067,72.861,21.367,40.477,36.472,50.482,37.125,40.758,19.063
0.23338,3661.2,4481.7,9.1193,26.892,42.022,2701.1,75.021,120.41,0.32324,80.191,50.087,2629.1,24.216,49.468,3100.7,22.311,64.112,188.45,336.7,95.028,77.245,31.892,8.9059,26.538,6.933,19.073,1.6145,32.506,13.886,24.258,1.2388,19.305,2.2944,4.7961,2.2926,0.013912,0.89419,0.097334,54.016,43.434,62.936,54.071,22.464,76.269,21.678,39.322,38.356,45.302,37.297,40.576,19.726
0.23245,3673.6,4488.7,9.2582,26.56,41.995,2698.5,75.733,120.41,0.32584,80.168,48.368,2625.9,26.42,49.527,3100.7,23.041,64.153,189.5,336.36,94.822,76.931,31.892,8.9059,26.538,6.933,19.073,1.6145,32.506,13.886,24.258,1.2388,19.305,2.2944,4.7961,2.2926,0.013912,0.89419,0.097334,54.016,43.434,62.723,53.988,22.556,74.259,21.069,39.004,33.299,45.44,37.354,39.83,18.019
0.24486,3645.9,4508.7,9.2022,27.25,42.6,2697.9,75.003,120.41,0.33288,80.163,50.217,2625.6,23.987,49.511,3099.9,21.756,64.161,191.34,335.96,94.941,77.126,31.885,8.9899,26.144,6.9242,19.128,1.6355,32.099,13.944,24.351,1.1704,19.286,2.251,4.9264,2.228,0.013912,0.89419,0.097334,54.016,43.434,63.099,53.622,24.404,75.573,20.843,40.081,38.739,45.401,37.339,40.588,21.065
0.24785,3611.6,4494.6,9.1071,27.024,42.145,2697.3,74.537,120.4,0.3296,80.17,50.14,2624.3,24.256,52.616,3098.5,22.116,64.179,189.85,335.88,94.868,77.231,31.885,8.9899,26.144,6.9242,19.128,1.6355,32.099,13.944,24.351,1.1704,19.286,2.251,4.9264,2.228,0.013912,0.89419,0.097334,54.016,43.434,63.69,53.791,24.11,76.775,20.91,40.481,38.513,52.588,37.622,40.434,20.214
0.24917,3671.0,4516.8,9.1983,26.92,42.407,2698.2,75.178,120.41,0.34052,80.378,48.873,2626.1,25.354,51.857,3099.3,24.309,64.276,192.81,335.92,94.925,77.523,31.707,9.0752,26.675,7.0128,18.961,1.6713,32.333,13.623,24.361,1.3217,19.194,2.2321,4.8957,2.3584,0.016845,0.89763,0.093892,54.006,44.091,62.699,53.334,24.742,75.422,21.194,40.852,34.783,50.833,38.345,39.568,14.977
0.25051,3658.0,4464.4,9.2788,27.227,42.239,2699.6,75.782,120.42,0.33802,80.642,48.098,2626.8,25.615,50.827,3102.4,21.445,64.398,194.66,335.13,94.823,77.393,31.707,9.0752,26.675,7.0128,18.961,1.6713,32.333,13.623,24.361,1.3217,19.194,2.2321,4.8957,2.3584,0.016845,0.89763,0.093892,54.006,44.091,62.923,53.962,24.611,74.169,21.033,41.157,32.502,48.448,38.686,41.05,21.759
0.27149,3632.8,4490.1,9.2098,27.192,42.04,2699.0,74.703,120.4,0.30128,80.543,49.88,2626.1,23.907,49.156,3101.6,22.897,64.503,193.96,335.41,94.778,77.407,31.325,8.6795,26.333,6.8509,18.692,1.6398,31.951,13.879,24.265,1.2952,18.904,2.2919,4.8188,2.3271,0.016845,0.89763,0.093892,54.006,44.091,62.498,54.02,26.725,76.145,20.758,36.977,37.748,44.581,39.249,40.067,18.303
0.27159,3640.0,4500.2,9.2631,26.681,42.496,2698.1,74.463,120.39,0.30172,80.412,48.449,2624.9,25.177,49.844,3102.4,23.987,64.597,196.24,334.85,94.959,76.763,31.325,8.6795,26.333,6.8509,18.692,1.6398,31.951,13.879,24.265,1.2952,18.904,2.2919,4.8188,2.3271,0.016845,0.89763,0.093892,54.006,44.091,62.375,53.899,26.715,75.446,20.315,36.925,33.534,46.173,39.545,40.221,15.759
0.3173,3678.2,4517.3,9.328,26.607,42.287,2695.6,75.143,120.42,0.33068,80.007,51.19,2621.8,26.48,51.224,3100.9,24.01,64.56,198.31,334.78,94.814,76.582,31.296,8.9671,26.411,6.9684,19.591,1.6715,32.005,13.953,24.125,1.288,18.905,2.2627,4.949,2.3841,0.016845,0.89763,0.093892,54.006,44.091,63.089,54.346,30.868,74.939,20.054,40.134,41.601,49.366,39.863,40.555,15.759
0.31602,3687.6,4507.7,9.3614,26.979,42.38,2699.2,75.447,120.4,0.33227,80.311,50.017,2626.6,25.163,49.689,3102.3,24.106,64.553,200.56,335.08,94.742,77.56,31.296,8.9671,26.411,6.9684,19.591,1.6715,32.005,13.953,24.125,1.288,18.905,2.2627,4.949,2.3841,0.021563,0.89556,0.11533,54.336,43.65,62.928,54.46,30.993,75.846,20.8,39.94,38.151,45.814,40.363,40.69,15.459
0.32635,3630.1,4435.3,9.2274,27.063,42.292,2698.9,75.47,120.43,0.34315,80.375,49.996,2626.8,25.084,48.161,3101.5,22.873,64.61,203.2,335.44,94.772,77.133,31.515,8.9807,26.359,6.8085,19.237,1.6416,32.167,13.914,24.113,1.4248,19.328,2.2912,4.8152,2.2339,0.021563,0.89556,0.11533,54.336,43.65,62.861,53.059,32.316,75.986,20.993,40.736,38.089,42.277,40.711,41.311,18.409
0.32887,3633.1,4424.7,9.153,27.275,42.149,2696.9,74.531,120.39,0.34299,80.143,52.75,2623.0,26.743,50.179,3100.4,22.639,64.657,204.73,335.48,94.839,76.871,31.515,8.9807,26.359,6.8085,19.237,1.6416,32.167,13.914,24.113,1.4248,19.328,2.2912,4.8152,2.2339,0.021563,0.89556,0.11533,54.336,43.65,62.81,53.186,32.069,76.452,20.761,40.755,46.194,46.947,41.157,40.288,19.001
0.31594,3710.7,4453.3,9.2071,26.968,42.601,2696.2,75.007,120.43,0.33606,80.025,49.562,2622.8,24.333,50.223,3099.5,23.4,64.677,209.13,336.04,94.824,76.884,31.636,8.885,26.686,6.9741,18.967,1.646,32.094,13.92,24.356,1.2,19.304,2.3139,4.9706,2.3329,0.021563,0.89556,0.11533,54.336,43.65,62.87,53.604,30.771,77.127,20.793,40.731,36.81,47.051,41.348,40.936,17.221
0.31364,3701.3,4490.2,9.2495,27.14,42.408,2698.0,74.755,120.38,0.33626,80.204,52.283,2625.8,24.647,51.639,3099.8,22.472,64.701,208.82,336.46,94.649,77.235,31.636,8.885,26.686,6.9741,18.967,1.646,32.094,13.92,24.356,1.2,19.304,2.3139,4.9706,2.3329,0.021563,0.89556,0.11533,54.336,43.65,63.033,53.163,30.997,76.608,21.186,40.707,44.817,50.327,41.958,40.312,19.401
0.30881,3636.9,4491.7,9.3702,27.043,42.364,2698.3,74.714,120.44,0.33881,80.28,49.458,2625.4,24.325,50.802,3102.4,23.666,64.798,210.79,336.11,94.656,77.449,31.721,9.0326,26.147,6.8691,19.03,1.619,31.648,13.958,23.966,1.1994,19.124,2.2564,4.874,2.3126,0.013679,0.88603,0.10369,53.676,43.782,62.679,53.754,30.428,75.75,20.778,40.701,36.505,48.389,42.413,41.402,16.546
0.30752,3628.9,4516.3,9.3205,26.719,42.249,2701.2,74.619,120.4,0.34194,80.529,49.82,2628.8,25.046,49.448,3102.9,22.567,64.918,209.35,336.43,94.691,77.692,31.721,9.0326,26.147,6.8691,19.03,1.619,31.648,13.958,23.966,1.1994,19.124,2.2564,4.874,2.3126,0.013679,0.88603,0.10369,53.676,43.782,62.817,53.46,30.554,76.579,20.867,40.319,37.57,45.258,43.135,40.81,19.114
0.30657,3658.9,4509.0,9.2944,26.891,42.36,2701.8,74.691,120.42,0.34631,80.662,49.543,2629.7,26.133,49.812,3105.2,22.203,65.063,214.0,337.08,94.604,77.631,31.942,8.6923,26.371,6.9254,19.299,1.6572,31.88,13.911,23.776,1.1674,19.408,2.3008,4.8607,2.2897,0.013679,0.88603,0.10369,53.676,43.782,63.183,53.354,30.071,75.701,20.989,40.953,36.754,46.098,43.309,41.047,19.955
0.30649,3648.7,4503.3,9.2829,26.926,42.401,2701.2,74.369,120.42,0.34504,80.564,49.792,2629.8,26.091,46.982,3104.1,23.257,65.194,213.96,337.05,94.506,77.265,31.942,8.6923,26.371,6.9254,19.299,1.6572,31.88,13.911,23.776,1.1674,19.408,2.3008,4.8607,2.2897,0.013679,0.88603,0.10369,53.676,43.782,63.36,53.422,30.078,75.31,20.88,41.107,37.487,39.549,43.895,40.829,17.463
0.28809,3676.4,4429.4,9.2654,26.731,42.42,2698.7,75.552,120.4,0.3366,80.281,50.968,2625.7,23.438,49.902,3100.6,22.233,65.232,215.77,337.47,94.794,77.192,31.81,9.0906,26.563,6.7672,19.049,1.6774,31.952,13.924,23.844,1.2471,19.208,2.2683,4.8045,2.2667,0.013679,0.88603,0.10369,53.676,43.782,62.375,53.581,28.424,76.757,20.967,41.049,40.948,46.306,44.315,41.51,19.902
0.28988,3652.2,4422.8,9.3624,26.36,42.612,2696.7,74.831,120.4,0.34009,80.153,51.1,2624.5,25.309,50.212,3099.3,22.46,65.248,217.16,337.57,94.639,76.671,31.81,9.0906,26.563,6.7672,19.049,1.6774,31.952,13.924,23.844,1.2471,19.208,2.2683,4.8045,2.2667,0.017467,0.88572,0.10338,54.7,43.119,62.791,53.66,28.248,74.613,20.912,40.623,41.337,47.024,44.63,40.907,19.418
0.30669,3709.1,4492.3,9.2896,26.494,42.365,2697.3,74.385,120.41,0.34167,80.058,50.63,2624.8,26.093,49.659,3098.3,22.67,65.209,219.74,338.14,94.719,77.196,31.862,8.8046,25.887,7.0277,18.781,1.6708,32.298,13.76,24.083,1.3348,19.178,2.2762,4.9202,2.3104,0.017467,0.88572,0.10338,54.7,43.119,63.234,53.376,29.747,79.02,21.016,40.912,39.954,45.745,44.926,40.646,18.903
0.30351,3695.1,4471.2,9.3416,26.714,42.598,2698.2,73.78,120.41,0.34247,80.227,50.008,2626.0,26.485,49.279,3099.3,22.744,65.242,221.09,338.14,94.574,77.38,31.862,8.8046,25.887,7.0277,18.781,1.6708,32.298,13.76,24.083,1.3348,19.178,2.2762,4.9202,2.3104,0.017467,0.88572,0.10338,54.7,43.119,63.475,53.629,30.06,76.226,21.275,40.814,38.125,44.864,45.325,41.358,18.715
0.30385,3604.0,4481.2,9.4529,26.738,42.742,2697.4,74.916,120.41,0.32355,80.137,49.388,2626.1,24.494,49.957,3098.7,23.879,65.305,223.47,338.36,94.694,77.135,32.172,9.2815,25.846,6.9208,19.085,1.6458,32.625,13.88,23.996,1.4547,19.698,2.2525,4.8799,2.2721,0.017467,0.88572,0.10338,54.7,43.119,62.743,54.143,29.75,74.356,21.209,38.785,36.299,46.434,45.63,41.296,16.038
0.30458,3637.4,4491.9,9.3132,27.067,42.299,2699.2,74.081,120.38,0.32425,80.191,50.263,2627.4,24.359,51.421,3099.4,23.536,65.36,223.4,338.97,94.636,77.112,32.172,9.2815,25.846,6.9208,19.085,1.6458,32.625,13.88,23.996,1.4547,19.698,2.2525,4.8799,2.2721,0.017467,0.88572,0.10338,54.7,43.119,62.167,54.016,29.678,75.801,21.56,38.699,38.873,49.822,46.151,40.797,16.859
0.27455,3644.5,4474.1,9.3179,27.063,42.364,2702.0,75.116,120.4,0.33767,80.339,49.464,2629.7,24.724,48.83,3101.1,23.216,65.442,227.22,338.96,94.731,77.528,31.662,9.0012,26.102,7.0116,18.936,1.633,32.635,14.059,24.234,1.156,19.149,2.2301,4.9178,2.3595,0.038011,0.88113,0.096972,54.439,43.367,62.897,53.456,27.083,78.174,21.935,40.271,36.523,43.827,46.404,40.677,17.572
0.27536,3657.5,4466.6,9.3267,26.999,42.098,2703.2,74.792,120.41,0.33679,80.448,48.944,2631.5,25.814,50.148,3102.6,23.245,65.556,227.73,339.18,94.606,77.205,31.662,9.0012,26.102,7.0116,18.936,1.633,32.635,14.059,24.234,1.156,19.149,2.2301,4.9178,2.3595,0.038011,0.88113,0.096972,54.439,43.367,62.671,53.545,27.003,79.468,21.555,40.379,34.992,46.876,46.899,41.311,17.504
0.32642,3628.0,4461.5,9.2721,27.005,42.276,2701.4,74.275,120.4,0.35728,80.192,51.59,2629.6,27.255,49.248,3101.2,23.03,65.629,229.33,339.37,94.641,77.094,31.867,9.0977,26.172,6.902,18.981,1.6736,32.561,13.714,23.924,1.138,18.741,2.2518,4.8562,2.3235,0.038011,0.88113,0.096972,54.439,43.367,62.303,53.934,32.232,77.403,21.692,42.873,42.78,44.793,47.295,41.469,18.028
0.32842,3609.1,4449.8,9.3909,26.348,42.469,2702.8,74.949,120.4,0.3586,80.228,48.697,2630.5,24.267,51.568,3101.6,23.502,65.637,232.95,340.0,94.689,77.574,31.867,9.0977,26.172,6.902,18.981,1.6736,32.561,13.714,23.924,1.138,18.741,2.2518,4.8562,2.3235,0.038011,0.88113,0.096972,54.439,43.367,62.628,54.073,32.036,74.86,21.572,42.712,34.266,50.163,47.512,40.811,16.869
0.31347,3654.5,4445.3,9.3417,27.073,42.604,2705.5,74.264,120.41,0.32265,80.304,50.824,2634.3,23.396,50.309,3104.0,23.144,65.748,231.96,340.2,94.594,77.413,32.09,8.8311,25.918,6.8126,18.589,1.7185,32.44,13.755,23.791,1.1846,18.888,2.2714,4.8497,2.3419,0.038011,0.88113,0.096972,54.439,43.367,62.738,53.983,30.482,77.768,22.152,37.946,40.525,47.249,48.137,41.586,17.711
0.3087,3638.8,4465.2,9.3268,26.787,42.139,2705.8,74.912,120.39,0.32231,80.202,49.282,2634.3,24.238,47.608,3105.5,23.33,65.771,235.14,341.07,94.529,77.308,32.09,8.8311,25.918,6.8126,18.589,1.7185,32.44,13.755,23.791,1.1846,18.888,2.2714,4.8497,2.3419,0.0072436,0.87122,0.078072,53.052,44.178,63.009,53.746,30.951,76.383,21.757,37.988,35.988,40.999,48.354,41.408,17.276
0.29095,3664.2,4522.3,9.4279,26.836,42.546,2705.0,74.78,120.43,0.32211,80.089,49.127,2633.7,25.448,49.63,3104.6,23.475,65.803,234.9,340.79,94.62,77.106,32.584,8.8754,26.162,6.8157,18.904,1.7043,32.555,13.754,24.018,1.3404,19.283,2.316,4.8556,2.3192,0.0072436,0.87122,0.078072,53.052,44.178,63.38,54.022,28.888,75.521,21.719,39.001,35.532,45.677,48.893,41.248,16.95
0.2924,3662.7,4500.6,9.4242,27.02,42.201,2703.5,75.157,120.38,0.32201,79.865,49.466,2631.7,26.956,49.877,3103.3,23.563,65.816,236.03,341.21,94.432,77.037,32.584,8.8754,26.162,6.8157,18.904,1.7043,32.555,13.754,24.018,1.3404,19.283,2.316,4.8556,2.3192,0.0072436,0.87122,0.078072,53.052,44.178,63.406,54.282,28.745,78.34,21.741,39.013,36.53,46.25,49.312,40.764,16.764
0.24075,3688.2,4507.0,9.524,26.813,42.588,2704.2,74.728,120.41,0.32557,79.896,50.467,2632.5,24.933,49.438,3101.8,24.022,65.816,240.92,341.4,94.554,76.942,31.902,9.013,26.163,6.7712,18.893,1.6923,32.921,13.884,23.938,1.2812,18.596,2.2974,4.9521,2.3867,0.0072436,0.87122,0.078072,53.052,44.178,63.004,53.44,24.113,76.302,21.993,38.433,39.474,45.233,49.396,41.613,15.682
0.24264,3656.9,4464.5,9.3648,26.825,42.145,2704.4,74.097,120.41,0.32523,80.047,51.409,2633.2,26.273,51.401,3102.0,23.796,65.867,242.52,341.79,94.472,77.5,31.902,9.013,26.163,6.7712,18.893,1.6923,32.921,13.884,23.938,1.2812,18.596,2.2974,4.9521,2.3867,0.0072436,0.87122,0.078072,53.052,44.178,63.542,53.948,23.928,79.49,22.391,38.475,42.246,49.777,49.771,41.429,16.177
0.30745,3666.8,4487.7,9.5027,26.749,42.413,2706.2,74.137,120.43,0.34125,80.282,50.835,2635.0,25.009,49.41,3104.8,24.14,65.966,238.45,341.42,94.378,77.822,31.965,8.8622,26.585,6.8827,18.532,1.654,32.996,13.966,23.845,1.2584,18.712,2.2061,4.8257,2.2094,0.012354,0.8642,0.12157,53.888,43.808,63.845,53.675,30.417,79.069,22.14,40.003,40.557,45.169,50.463,41.66,15.316
0.30871,3713.6,4440.5,9.399,27.012,42.617,2707.4,74.364,120.42,0.33685,80.286,49.526,2635.9,25.948,50.62,3104.8,22.446,66.082,240.49,341.9,94.366,77.241,31.965,8.8622,26.585,6.8827,18.532,1.654,32.996,13.966,23.845,1.2584,18.712,2.2061,4.8257,2.2094,0.012354,0.8642,0.12157,53.888,43.808,63.04,54.24,30.293,75.765,22.107,40.54,36.705,47.969,50.708,41.212,19.356
0.30312,3650.4,4505.5,9.282,26.926,42.211,2706.5,75.315,120.39,0.34989,80.227,49.766,2636.1,25.091,49.307,3103.8,23.869,66.153,245.29,342.11,94.41,77.38,31.957,8.6781,25.905,6.9232,18.931,1.6869,33.189,13.758,23.505,1.3072,18.581,2.2445,4.7642,2.3018,0.012354,0.8642,0.12157,53.888,43.808,63.201,54.36,30.172,77.666,22.473,41.287,37.411,44.93,50.705,41.562,15.961
0.30798,3659.6,4485.5,9.3431,27.109,42.432,2706.7,74.385,120.4,0.34913,80.238,48.067,2636.1,25.961,49.182,3104.0,21.432,66.223,243.19,342.25,94.408,77.439,31.957,8.6781,25.905,6.9232,18.931,1.6869,33.189,13.758,23.505,1.3072,18.581,2.2445,4.7642,2.3018,0.012354,0.8642,0.12157,53.888,43.808,63.043,54.599,29.694,76.272,22.263,41.38,32.411,44.641,51.313,41.406,21.736
0.30626,3595.8,4507.6,9.33,26.729,42.231,2706.8,74.984,120.41,0.32979,80.042,47.786,2635.7,25.266,50.121,3102.5,22.164,66.24,245.7,342.89,94.494,77.375,32.359,9.0186,26.583,6.7465,18.359,1.652,32.718,13.84,23.7,1.3052,18.826,2.2688,4.831,2.3732,0.012354,0.8642,0.12157,53.888,43.808,63.766,53.362,30.482,77.683,22.557,38.222,31.586,46.815,51.514,41.754,20.004
0.30593,3651.1,4440.0,9.4397,26.533,42.402,2705.9,74.949,120.36,0.32823,79.925,50.607,2635.2,25.358,50.178,3102.3,22.666,66.237,244.43,343.45,94.534,76.719,32.359,9.0186,26.583,6.7465,18.359,1.652,32.718,13.84,23.7,1.3052,18.826,2.2688,4.831,2.3732,0.021186,0.85015,0.095383,54.022,43.419,62.813,54.172,30.515,76.319,22.368,38.412,39.886,46.945,51.927,40.563,18.867
0.26982,3715.0,4546.8,9.345,27.372,42.532,2704.7,74.78,120.4,0.33607,79.643,49.821,2633.4,24.03,51.937,3100.3,22.84,66.201,248.22,343.46,94.581,76.9,32.052,8.948,26.279,6.887,18.648,1.6364,33.217,13.85,23.587,1.3915,18.455,2.2871,4.7876,2.2588,0.021186,0.85015,0.095383,54.022,43.419,63.309,54.321,26.468,77.182,22.901,39.633,37.572,51.017,51.964,41.241,18.473
0.2695,3664.5,4545.8,9.4589,26.903,42.197,2706.6,75.02,120.37,0.33784,79.911,50.75,2636.5,24.26,51.03,3101.3,24.027,66.171,249.0,343.78,94.374,77.353,32.052,8.948,26.279,6.887,18.648,1.6364,33.217,13.85,23.587,1.3915,18.455,2.2871,4.7876,2.2588,0.021186,0.85015,0.095383,54.022,43.419,64.179,54.333,26.499,74.52,22.979,39.416,40.308,48.917,52.268,40.913,15.615
0.29934,3651.5,4527.1,9.3003,27.371,42.421,2707.7,74.718,120.42,0.33865,80.072,51.063,2636.8,26.019,50.698,3103.2,22.056,66.244,250.8,343.74,94.397,77.653,31.87,8.9138,26.299,6.9363,18.86,1.619,33.442,13.709,23.546,1.2238,18.432,2.2354,4.8057,2.3205,0.021186,0.85015,0.095383,54.022,43.419,63.231,53.893,29.375,76.331,22.61,39.615,41.228,48.15,52.475,41.531,20.262
0.29814,3648.8,4523.6,9.4097,26.738,42.215,2710.1,74.09,120.39,0.3359,80.243,48.301,2639.2,25.131,49.056,3104.8,22.857,66.372,251.52,343.59,94.394,77.704,31.87,8.9138,26.299,6.9363,18.86,1.619,33.442,13.709,23.546,1.2238,18.432,2.2354,4.8057,2.3205,0.021186,0.85015,0.095383,54.022,43.419,63.277,53.935,29.494,75.681,22.598,39.95,33.1,44.35,52.772,41.321,18.33
0.32157,3660.8,4475.7,9.3901,26.624,42.591,2710.7,74.924,120.39,0.32299,80.302,50.433,2640.3,24.38,47.337,3105.2,23.552,66.486,250.21,344.03,94.49,77.521,32.669,8.7801,26.231,6.9201,18.495,1.6555,33.713,13.935,23.144,1.1394,18.296,2.2616,4.7505,2.3056,0.010468,0.83631,0.089189,54.547,43.407,62.611,53.99,31.114,76.596,22.932,37.688,39.373,40.372,52.926,41.302,16.681
0.31928,3656.5,4483.8,9.3358,26.777,42.548,2709.0,74.212,120.4,0.31957,80.105,49.757,2639.8,23.631,49.809,3105.1,23.837,66.537,250.18,344.76,94.429,77.188,32.669,8.7801,26.231,6.9201,18.495,1.6555,33.713,13.935,23.144,1.1394,18.296,2.2616,4.7505,2.3056,0.010468,0.83631,0.089189,54.547,43.407,62.685,53.892,31.338,77.618,22.649,38.105,37.385,46.091,53.145,41.455,16.022
0.24164,3677.5,4513.7,9.457,27.05,42.408,2706.6,75.928,120.41,0.34743,79.898,49.773,2635.8,24.533,50.421,3102.6,21.869,66.527,251.5,344.11,94.652,77.299,32.616,8.9783,26.111,6.7825,18.943,1.6218,33.623,13.838,23.248,1.0719,18.431,2.2846,4.8237,2.3147,0.010468,0.83631,0.089189,54.547,43.407,62.422,54.446,23.597,76.091,22.675,40.748,37.431,47.508,53.246,41.491,20.695
0.24051,3660.7,4522.2,9.3588,26.967,42.27,2705.5,74.902,120.38,0.34562,79.713,47.95,2633.9,25.461,49.946,3100.1,23.592,66.457,251.94,344.36,94.534,77.149,32.616,8.9783,26.111,6.7825,18.943,1.6218,33.623,13.838,23.248,1.0719,18.431,2.2846,4.8237,2.3147,0.010468,0.83631,0.089189,54.547,43.407,62.71,54.345,23.708,78.146,22.913,40.968,32.068,46.409,53.43,41.433,16.632
0.23896,3707.3,4493.4,9.4605,26.877,42.373,2707.9,74.364,120.43,0.33536,79.996,49.792,2638.0,25.17,48.786,3100.0,23.753,66.457,253.34,344.3,94.645,77.644,32.224,8.775,26.176,6.7993,18.303,1.6261,33.133,13.944,23.337,1.3956,18.52,2.2508,4.8103,2.3749,0.010468,0.83631,0.089189,54.547,43.407,63.144,53.602,23.948,76.377,23.146,39.728,37.489,43.726,53.527,42.199,16.206
0.23938,3703.7,4464.9,9.2898,26.913,42.722,2707.6,75.778,120.41,0.33667,80.132,49.011,2637.8,22.961,50.766,3100.7,23.612,66.525,253.11,344.36,94.295,77.354,32.224,8.775,26.176,6.7993,18.303,1.6261,33.133,13.944,23.337,1.3956,18.52,2.2508,4.8103,2.3749,0.0089654,0.82007,0.11476,54.488,43.437,63.207,53.943,23.907,76.781,23.22,39.567,35.19,48.306,53.423,41.577,16.539
0.27689,3693.7,4570.2,9.2542,26.909,42.424,2705.5,75.188,120.41,0.34754,80.031,50.49,2635.9,25.152,48.629,3099.7,21.985,66.582,255.27,344.47,94.529,77.212,32.99,8.8991,26.326,6.7994,18.09,1.6609,33.798,13.867,23.626,0.98366,17.971,2.2877,4.6604,2.1504,0.0089654,0.82007,0.11476,54.488,43.437,63.318,54.28,27.205,76.985,22.975,41.177,39.541,43.361,53.297,41.026,20.41
0.27573,3666.7,4558.9,9.3448,27.082,42.58,2703.2,75.445,120.37,0.35103,79.824,51.189,2632.6,25.098,49.55,3098.4,22.908,66.555,250.0,344.04,94.487,77.141,32.99,8.8991,26.326,6.7994,18.09,1.6609,33.798,13.867,23.626,0.98366,17.971,2.2877,4.6604,2.1504,0.0089654,0.82007,0.11476,54.488,43.437,63.782,54.415,27.319,76.48,22.977,40.752,41.599,45.492,53.837,41.809,18.245
0.20032,3671.8,4634.5,9.3267,26.959,42.417,2701.8,74.863,120.39,0.33762,79.845,50.544,2631.6,23.313,50.289,3096.2,22.467,66.526,254.94,343.86,94.536,77.329,32.582,9.0485,26.263,6.9757,18.507,1.668,33.561,13.723,23.704,1.1364,17.986,2.298,4.8695,2.3251,0.0089654,0.82007,0.11476,54.488,43.437,63.772,54.128,19.301,75.627,22.855,40.433,39.7,47.203,53.467,40.643,19.285
