xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.44507,3646.9,4226.2,9.0863,26.862,42.241,2675.7,74.117,120.44,0.34561,80.706,49.561,2601.7,24.304,49.676,3084.7,23.081,70.974,381.96,330.02,94.762,76.876,31.497,9.0031,25.037,6.8544,20.293,1.7245,31.949,14.061,23.033,1.408,20.528,2.4088,4.9487,2.2117,0.015588,0.94062,0.096302,55.806,42.036,63.613,50.451,43.803,58.9,18.87,42.857,36.807,45.785,94.103,40.451,18.689
0.44676,3663.1,4178.4,9.0344,26.774,42.566,2673.7,74.68,120.43,0.34563,80.728,49.871,2599.5,26.581,48.343,3083.1,23.508,71.22,384.82,330.6,94.733,77.124,31.497,9.0031,25.037,6.8544,20.293,1.7245,31.949,14.061,23.033,1.408,20.528,2.4088,4.9487,2.2117,0.015588,0.94062,0.096302,55.806,42.036,63.334,51.023,43.636,60.896,19.036,42.853,37.721,42.698,96.016,40.732,17.631
0.40761,3736.8,4190.3,9.1687,27.254,42.451,2670.4,74.48,120.43,0.36326,80.853,51.264,2596.1,25.946,49.752,3079.8,22.539,71.499,388.62,331.09,94.571,77.263,31.977,9.1108,25.099,7.1504,19.835,1.7551,32.008,14.177,22.204,1.4605,20.353,2.3672,4.9167,2.1723,0.015588,0.94062,0.096302,55.806,42.036,63.527,50.856,39.789,58.277,19.216,44.346,41.819,45.961,97.833,40.521,19.884
0.40592,3713.9,4208.5,9.1846,27.037,42.113,2665.5,73.873,120.42,0.36347,80.759,50.504,2592.4,25.269,49.469,3073.0,22.649,71.737,391.58,331.71,94.547,77.01,31.977,9.1108,25.099,7.1504,19.835,1.7551,32.008,14.177,22.204,1.4605,20.353,2.3672,4.9167,2.1723,0.015588,0.94062,0.096302,55.806,42.036,63.92,50.639,39.955,59.772,19.375,44.321,39.584,45.304,99.717,41.773,19.622
0.36291,3641.9,4269.3,9.1551,26.536,42.646,2659.8,73.966,120.37,0.37691,80.6,49.415,2585.4,26.9,50.333,3066.9,22.447,71.919,397.08,331.78,94.75,76.576,32.018,9.14,25.342,6.9741,19.601,1.7296,32.231,14.059,21.71,1.4269,20.613,2.3531,5.0724,2.2937,0.025608,0.9115,0.10433,55.514,43.253,62.449,50.818,35.975,60.886,18.978,46.244,36.377,47.305,99.799,40.056,20.12
0.3626,3617.1,4252.8,9.1006,26.956,42.066,2657.5,74.946,120.41,0.37999,80.585,50.086,2584.0,25.369,50.697,3061.8,24.075,71.952,397.16,333.33,94.893,77.058,32.018,9.14,25.342,6.9741,19.601,1.7296,32.231,14.059,21.71,1.4269,20.613,2.3531,5.0724,2.2937,0.025608,0.9115,0.10433,55.514,43.253,62.877,51.016,36.006,62.214,19.947,45.868,38.353,48.146,99.906,40.25,16.228
0.36118,3668.5,4268.0,9.1748,26.974,42.244,2655.4,75.045,120.4,0.3653,80.61,48.719,2582.0,25.311,50.609,3061.8,24.35,72.018,397.09,333.11,94.678,76.635,32.462,9.0234,24.555,7.0035,20.396,1.7659,32.49,14.275,22.023,1.2114,20.599,2.449,5.0603,2.3351,0.025608,0.9115,0.10433,55.514,43.253,63.369,51.252,35.749,61.774,19.513,44.94,34.331,47.943,99.786,40.826,15.585
0.36284,3692.6,4253.0,9.2729,27.155,42.424,2655.0,73.961,120.42,0.36785,80.725,49.906,2581.2,24.352,51.084,3061.0,23.242,72.043,396.17,333.38,94.807,77.083,32.462,9.0234,24.555,7.0035,20.396,1.7659,32.49,14.275,22.023,1.2114,20.599,2.449,5.0603,2.3351,0.025608,0.9115,0.10433,55.514,43.253,62.955,51.431,35.585,60.904,19.555,44.629,37.824,49.043,99.69,40.74,18.166
0.32113,3667.9,4184.8,9.4069,27.028,42.117,2654.8,73.526,120.41,0.39069,80.951,50.782,2582.3,25.949,51.598,3059.9,23.156,72.096,395.26,333.98,94.631,77.524,32.37,9.0114,25.17,6.9461,19.819,1.757,32.589,14.184,21.909,1.2488,20.045,2.4105,5.1095,2.3472,0.025608,0.9115,0.10433,55.514,43.253,63.021,50.088,31.148,62.458,19.746,48.126,40.402,50.231,99.939,41.123,18.303
0.31766,3671.6,4186.7,9.4355,26.895,42.305,2653.5,73.473,120.41,0.39126,80.956,49.642,2579.6,25.748,51.709,3058.4,22.833,72.175,394.07,334.87,94.673,77.158,32.37,9.0114,25.17,6.9461,19.819,1.757,32.589,14.184,21.909,1.2488,20.045,2.4105,5.1095,2.3472,0.012937,0.87014,0.090433,55.037,42.477,62.956,50.065,31.489,58.656,19.514,48.057,37.047,50.49,99.91,41.434,19.066
0.3279,3679.1,4216.7,9.2708,26.902,42.278,2654.6,72.896,120.42,0.38439,81.062,50.266,2581.6,24.589,49.462,3058.4,22.542,72.207,392.87,335.32,94.735,77.571,32.425,9.1115,24.8,6.9298,19.643,1.7293,33.186,14.246,21.623,1.2263,20.426,2.463,5.0643,2.3414,0.012937,0.87014,0.090433,55.037,42.477,63.244,50.899,31.762,62.364,20.076,47.067,38.882,45.288,100.0,41.246,19.69
0.32697,3691.5,4223.7,9.455,26.571,42.269,2653.3,73.549,120.42,0.38748,81.026,48.533,2580.0,26.762,49.513,3058.7,23.286,72.232,393.14,335.87,94.501,77.309,32.425,9.1115,24.8,6.9298,19.643,1.7293,33.186,14.246,21.623,1.2263,20.426,2.463,5.0643,2.3414,0.012937,0.87014,0.090433,55.037,42.477,63.031,50.815,31.854,60.462,19.712,46.689,33.783,45.406,99.983,40.625,17.911
0.31629,3669.3,4260.3,9.4235,27.264,42.884,2654.1,72.768,120.42,0.39617,81.005,50.365,2581.4,24.29,49.488,3058.3,21.992,72.218,394.66,336.62,94.562,77.56,32.602,9.1789,24.463,6.8984,19.479,1.75,33.069,14.288,21.759,1.1252,20.112,2.421,5.1984,2.2836,0.012937,0.87014,0.090433,55.037,42.477,63.502,50.649,31.432,62.006,19.749,47.845,39.173,45.349,99.849,41.467,20.938
0.31929,3635.0,4246.2,9.3613,27.034,42.443,2655.4,72.26,120.41,0.39341,80.995,50.271,2582.3,24.521,52.585,3057.7,22.358,72.204,392.88,337.67,94.475,77.719,32.602,9.1789,24.463,6.8984,19.479,1.75,33.069,14.288,21.759,1.1252,20.112,2.421,5.1984,2.2836,0.012937,0.87014,0.090433,55.037,42.477,64.093,50.817,31.137,63.371,20.086,48.182,38.898,52.518,100.0,41.379,20.031
0.29626,3700.6,4287.7,9.489,26.926,42.713,2658.4,72.871,120.42,0.40527,81.181,48.983,2586.4,25.575,51.813,3059.6,24.576,72.214,393.27,338.87,94.48,78.066,32.596,9.2444,25.079,6.9666,19.087,1.7843,33.575,13.944,21.854,1.2446,19.712,2.4014,5.1682,2.419,0.014009,0.80261,0.082159,54.845,43.364,63.208,50.591,29.374,62.134,20.638,48.539,35.108,50.729,99.946,40.623,14.694
0.2976,3687.6,4235.2,9.5865,27.236,42.558,2662.2,73.455,120.42,0.40329,81.418,48.188,2589.7,25.792,50.772,3064.1,21.677,72.313,392.52,339.11,94.351,77.974,32.596,9.2444,25.079,6.9666,19.087,1.7843,33.575,13.944,21.854,1.2446,19.712,2.4014,5.1682,2.419,0.014009,0.80261,0.082159,54.845,43.364,63.432,51.219,29.243,61.107,20.749,48.78,32.769,48.321,99.805,42.133,21.519
0.29355,3668.6,4282.3,9.5453,27.205,42.363,2664.0,72.366,120.41,0.36647,81.274,49.953,2591.7,24.041,49.083,3064.6,23.138,72.366,389.64,340.5,94.286,78.022,32.372,8.8253,24.848,6.7862,18.592,1.7501,33.444,14.17,21.885,1.1878,19.108,2.4587,5.0871,2.3903,0.014009,0.80261,0.082159,54.845,43.364,63.113,51.533,28.896,63.218,20.751,44.487,37.961,44.412,99.939,41.252,17.997
0.29366,3675.8,4292.4,9.6229,26.69,42.831,2665.9,72.123,120.39,0.36743,81.091,48.507,2593.5,25.277,49.762,3067.2,24.244,72.362,390.64,340.99,94.423,77.39,32.372,8.8253,24.848,6.7862,18.592,1.7501,33.444,14.17,21.885,1.1878,19.108,2.4587,5.0871,2.3903,0.014009,0.80261,0.082159,54.845,43.364,62.99,51.411,28.885,62.661,20.578,44.37,33.707,45.984,100.08,41.429,15.377
0.31408,3720.3,4332.5,9.7181,26.617,42.621,2666.3,72.809,120.42,0.39575,80.625,51.235,2593.5,26.545,51.135,3067.6,24.269,72.243,392.27,342.02,94.277,77.235,32.48,9.0859,25.061,6.8885,19.266,1.7781,33.722,14.209,21.911,1.1537,18.791,2.4254,5.2112,2.4478,0.014009,0.80261,0.082159,54.845,43.364,63.812,52.135,30.551,62.237,20.605,47.313,41.733,49.162,99.954,41.801,15.333
0.31281,3729.6,4323.0,9.7721,26.99,42.719,2673.3,73.127,120.4,0.39785,80.893,50.049,2602.0,25.198,49.591,3071.4,24.363,72.14,391.76,343.29,94.169,78.281,32.48,9.0859,25.061,6.8885,19.266,1.7781,33.722,14.209,21.911,1.1537,18.791,2.4254,5.2112,2.4478,0.017211,0.74543,0.10063,55.012,43.117,63.651,52.249,30.677,63.27,21.645,47.057,38.245,45.588,99.401,42.023,14.997
0.29831,3678.0,4275.2,9.6449,27.072,42.631,2676.6,73.176,120.43,0.40706,80.909,50.006,2606.0,25.071,48.053,3073.3,23.112,72.146,392.99,344.59,94.183,77.875,32.816,9.0712,25.162,6.717,18.694,1.7435,34.089,14.131,22.1,1.2677,18.903,2.4471,5.0582,2.2923,0.017211,0.74543,0.10063,55.012,43.117,63.685,51.142,29.557,63.602,22.112,47.503,38.118,42.028,99.661,42.631,17.951
0.30082,3681.0,4264.5,9.5891,27.287,42.498,2678.4,72.275,120.4,0.40747,80.618,52.743,2606.2,26.685,50.057,3075.0,22.868,72.113,394.04,345.58,94.228,77.624,32.816,9.0712,25.162,6.717,18.694,1.7435,34.089,14.131,22.1,1.2677,18.903,2.4471,5.0582,2.2923,0.017211,0.74543,0.10063,55.012,43.117,63.633,51.269,29.31,64.148,22.142,47.453,46.171,46.667,99.849,41.78,18.528
0.2636,3763.9,4318.6,9.6563,26.977,42.948,2681.3,72.8,120.43,0.39816,80.438,49.535,2609.9,24.236,50.089,3077.0,23.632,72.04,397.95,347.01,94.168,77.645,33.032,8.9447,25.663,6.8745,18.218,1.7421,34.18,14.091,22.577,1.0241,18.581,2.4618,5.193,2.3843,0.017211,0.74543,0.10063,55.012,43.117,63.785,51.992,25.623,64.911,22.43,47.026,36.731,46.74,99.635,42.354,16.702
0.26131,3754.4,4355.5,9.6949,27.149,42.763,2686.8,72.608,120.39,0.39885,80.552,52.242,2616.7,24.517,51.487,3080.2,22.677,71.993,396.3,348.1,93.984,78.022,33.032,8.9447,25.663,6.8745,18.218,1.7421,34.18,14.091,22.577,1.0241,18.581,2.4618,5.193,2.3843,0.017211,0.74543,0.10063,55.012,43.117,63.948,51.55,25.849,64.558,23.057,46.943,44.699,49.976,99.792,41.999,18.911
0.23329,3694.8,4382.5,9.8489,27.05,42.717,2690.7,72.638,120.44,0.3979,80.567,49.4,2620.2,24.154,50.634,3085.7,23.879,71.966,394.21,348.55,93.95,78.24,33.188,9.0591,25.309,6.7641,18.089,1.7084,33.868,14.08,22.445,1.0078,18.117,2.3945,5.0722,2.3549,0.0082457,0.69425,0.087293,54.221,43.399,63.674,52.447,23.0,63.591,22.886,46.417,36.333,48.002,98.782,42.913,16.003
0.23201,3686.7,4407.1,9.7971,26.726,42.603,2697.0,72.628,120.41,0.40146,80.753,49.745,2627.2,24.836,49.261,3089.0,22.744,72.002,389.55,349.37,93.956,78.481,33.188,9.0591,25.309,6.7641,18.089,1.7084,33.868,14.08,22.445,1.0078,18.117,2.3945,5.0722,2.3549,0.0082457,0.69425,0.087293,54.221,43.399,63.813,52.153,23.126,64.503,23.19,45.983,37.35,44.825,98.886,42.605,18.623
0.20934,3721.0,4425.5,9.7911,26.897,42.709,2700.7,72.793,120.42,0.40172,80.814,49.452,2631.4,25.881,49.611,3093.7,22.36,72.014,391.65,350.57,93.847,78.398,33.453,8.6853,25.731,6.8172,18.181,1.7394,34.194,13.984,22.535,0.96245,18.134,2.4287,5.0326,2.3207,0.0082457,0.69425,0.087293,54.221,43.399,64.251,52.356,20.505,63.531,23.51,46.029,36.487,45.633,98.389,42.752,19.486
0.20926,3710.7,4419.8,9.7601,26.934,42.751,2703.0,72.575,120.43,0.40078,80.631,49.69,2634.4,25.81,46.769,3094.9,23.42,72.029,389.23,351.08,93.739,77.996,33.453,8.6853,25.731,6.8172,18.181,1.7394,34.194,13.984,22.535,0.96245,18.134,2.4287,5.0326,2.3207,0.0082457,0.69425,0.087293,54.221,43.399,64.428,52.424,20.513,63.271,23.573,46.143,37.187,39.057,98.293,42.654,16.951
0.17107,3742.2,4371.3,9.7621,26.736,42.761,2702.8,73.871,120.41,0.38776,80.26,50.855,2632.9,23.138,49.678,3093.4,22.367,71.948,389.14,351.93,93.987,77.899,33.341,9.0527,26.124,6.6577,17.772,1.7524,34.321,13.951,22.899,1.0326,17.686,2.3855,4.9519,2.2867,0.0082457,0.69425,0.087293,54.221,43.399,63.507,52.885,16.912,64.56,23.834,45.497,40.615,45.788,97.994,43.296,19.434
0.17286,3718.0,4364.6,9.843,26.363,42.95,2703.3,73.268,120.4,0.3915,80.056,50.98,2634.2,24.982,49.986,3094.0,22.595,71.836,386.09,352.42,93.849,77.342,33.341,9.0527,26.124,6.6577,17.772,1.7524,34.321,13.951,22.899,1.0326,17.686,2.3855,4.9519,2.2867,0.011366,0.6636,0.086056,55.154,42.837,63.923,52.965,16.736,62.464,23.918,45.04,40.983,46.502,96.448,42.789,18.924
0.17191,3778.1,4458.9,9.7424,26.503,42.688,2705.9,72.947,120.41,0.38849,79.897,50.501,2636.7,25.741,49.427,3094.6,22.795,71.626,385.83,353.13,93.885,77.866,33.387,8.7397,25.651,6.9203,17.365,1.7388,34.689,13.748,23.441,1.1125,17.433,2.3825,5.0388,2.3172,0.011366,0.6636,0.086056,55.154,42.837,64.423,52.976,16.489,66.964,24.16,44.724,39.575,45.209,95.523,42.554,18.411
0.16873,3764.2,4437.8,9.8017,26.717,42.912,2708.7,72.473,120.41,0.38944,80.02,49.871,2639.9,26.111,49.044,3097.1,22.867,71.535,383.54,353.23,93.759,78.042,33.387,8.7397,25.651,6.9203,17.365,1.7388,34.689,13.748,23.441,1.1125,17.433,2.3825,5.0388,2.3172,0.011366,0.6636,0.086056,55.154,42.837,64.663,53.229,16.801,64.008,24.524,44.608,37.721,44.321,94.778,43.266,18.205
0.15377,3675.5,4471.5,9.9094,26.739,43.045,2709.5,73.748,120.41,0.36572,79.884,49.239,2641.6,24.102,49.717,3097.9,24.01,71.451,382.51,353.61,93.847,77.767,33.669,9.1944,25.809,6.8172,17.552,1.707,34.998,13.833,23.654,1.2268,17.764,2.3479,4.9694,2.2658,0.011366,0.6636,0.086056,55.154,42.837,63.974,54.028,14.987,62.009,24.529,42.099,35.861,45.879,93.923,43.246,15.49
0.1545,3708.9,4482.2,9.7632,27.066,42.591,2712.6,73.055,120.38,0.36652,79.897,50.106,2644.1,23.947,51.179,3099.7,23.656,71.362,378.94,354.11,93.8,77.718,33.669,9.1944,25.809,6.8172,17.552,1.707,34.998,13.833,23.654,1.2268,17.764,2.3479,4.9694,2.2658,0.011366,0.6636,0.086056,55.154,42.837,63.398,53.9,14.915,63.319,24.934,42.002,38.413,49.262,93.299,42.728,16.321
0.11147,3717.9,4486.7,9.7464,27.059,42.639,2716.3,74.238,120.39,0.37605,80.015,49.301,2647.5,24.295,48.581,3102.2,23.311,71.289,376.75,353.87,93.882,78.119,33.103,8.8967,26.256,6.9139,17.313,1.6881,34.943,13.981,24.184,0.92591,17.058,2.3163,4.9882,2.3443,0.03173,0.64452,0.079738,54.837,43.14,64.161,53.607,11.042,65.627,25.341,43.062,36.042,43.249,91.489,42.621,17.075
0.11229,3731.0,4479.2,9.7332,27.0,42.365,2717.8,74.064,120.41,0.37506,80.092,48.775,2649.6,25.365,49.897,3104.1,23.333,71.232,372.07,353.91,93.76,77.754,33.103,8.8967,26.256,6.9139,17.313,1.6881,34.943,13.981,24.184,0.92591,17.058,2.3163,4.9882,2.3443,0.03173,0.64452,0.079738,54.837,43.14,63.936,53.697,10.962,66.833,24.949,43.182,34.496,46.296,90.502,43.313,17.008
0.15354,3702.8,4494.5,9.653,27.004,42.521,2716.0,73.702,120.39,0.39214,79.797,51.414,2647.6,26.782,48.995,3102.6,23.099,71.15,368.79,353.99,93.805,77.598,33.226,8.9804,26.504,6.8127,17.29,1.7235,34.764,13.612,24.151,0.91133,16.527,2.3293,4.9121,2.3019,0.03173,0.64452,0.079738,54.837,43.14,63.589,54.329,15.226,64.673,25.074,45.204,42.261,44.207,89.396,43.342,17.565
0.15554,3683.9,4482.8,9.7709,26.344,42.697,2716.9,74.531,120.39,0.39337,79.808,48.522,2648.0,23.808,51.316,3102.6,23.569,70.988,367.86,354.2,93.854,78.06,33.226,8.9804,26.504,6.8127,17.29,1.7235,34.764,13.612,24.151,0.91133,16.527,2.3293,4.9121,2.3019,0.03173,0.64452,0.079738,54.837,43.14,63.914,54.468,15.03,61.855,24.913,45.053,33.75,49.58,88.088,42.74,16.398
0.13389,3729.7,4497.0,9.703,27.068,42.815,2718.9,73.997,120.4,0.35325,79.876,50.648,2651.1,22.942,50.065,3104.7,23.208,70.934,362.02,353.96,93.786,77.87,33.342,8.7067,26.415,6.7352,16.854,1.7639,34.501,13.639,24.279,0.96394,16.583,2.3416,4.8967,2.3165,0.03173,0.64452,0.079738,54.837,43.14,64.031,54.602,12.817,64.592,25.419,40.04,40.008,46.684,87.222,43.386,17.24
0.12912,3714.0,4516.9,9.6454,26.784,42.334,2718.3,74.799,120.39,0.35271,79.771,49.106,2650.0,23.776,47.371,3105.5,23.388,70.785,358.84,354.45,93.717,77.742,33.342,8.7067,26.415,6.7352,16.854,1.7639,34.501,13.639,24.279,0.96394,16.583,2.3416,4.8967,2.3165,0.0010146,0.62954,0.061596,53.433,43.971,64.302,54.365,13.286,63.17,24.927,40.105,35.468,40.451,85.307,43.328,16.807
0.10807,3738.6,4590.6,9.727,26.834,42.722,2716.0,74.818,120.42,0.34991,79.664,48.948,2647.9,24.976,49.399,3103.5,23.529,70.642,352.92,353.66,93.82,77.505,33.71,8.7504,26.804,6.7519,17.152,1.7459,34.44,13.63,24.746,1.1289,16.93,2.3796,4.8956,2.2914,0.0010146,0.62954,0.061596,53.433,43.971,64.66,54.839,10.898,62.106,24.768,40.857,35.005,45.142,84.103,42.997,16.484
0.10952,3737.1,4568.9,9.7106,27.011,42.357,2712.5,75.348,120.37,0.34944,79.446,49.288,2643.8,26.479,49.655,3100.5,23.611,70.474,348.64,353.63,93.661,77.404,33.71,8.7504,26.804,6.7519,17.152,1.7459,34.44,13.63,24.746,1.1289,16.93,2.3796,4.8956,2.2914,0.0010146,0.62954,0.061596,53.433,43.971,64.686,55.099,10.755,64.654,24.655,40.914,36.006,45.734,82.761,42.653,16.305
0.057761,3761.0,4589.1,9.7785,26.806,42.726,2710.9,75.063,120.39,0.35105,79.501,50.293,2642.3,24.476,49.223,3097.3,24.072,70.314,347.86,352.95,93.79,77.283,32.881,8.8919,26.932,6.7224,17.153,1.7311,34.594,13.758,24.879,1.0818,16.234,2.356,4.9942,2.3605,0.0010146,0.62954,0.061596,53.433,43.971,64.258,54.423,6.1123,62.473,24.727,40.193,38.961,44.737,81.113,43.195,15.213
0.059647,3729.7,4546.6,9.5765,26.817,42.256,2708.5,74.576,120.4,0.35031,79.687,51.24,2640.1,25.82,51.2,3095.3,23.838,70.19,343.73,352.54,93.753,77.837,32.881,8.8919,26.932,6.7224,17.153,1.7311,34.594,13.758,24.879,1.0818,16.234,2.356,4.9942,2.3605,0.0010146,0.62954,0.061596,53.433,43.971,64.796,54.931,5.9269,65.57,24.947,40.284,41.748,49.312,79.769,43.214,15.719
0.12774,3737.4,4581.0,9.705,26.734,42.506,2707.3,74.75,120.42,0.36503,79.978,50.67,2638.8,24.573,49.222,3095.9,24.184,70.115,332.49,351.42,93.676,78.156,32.781,8.7509,27.459,6.8491,16.826,1.691,34.429,13.846,24.969,1.072,16.378,2.261,4.8752,2.188,0.0065943,0.6302,0.10661,54.263,43.605,65.059,54.792,12.74,64.844,24.476,41.733,40.071,44.734,78.321,43.184,14.848
0.129,3784.2,4533.8,9.5553,27.004,42.687,2705.3,75.11,120.41,0.36016,80.042,49.361,2636.3,25.513,50.443,3093.4,22.469,70.064,327.73,351.02,93.685,77.549,32.781,8.7509,27.459,6.8491,16.826,1.691,34.429,13.846,24.969,1.072,16.378,2.261,4.8752,2.188,0.0065943,0.6302,0.10661,54.263,43.605,64.255,55.357,12.615,61.461,24.21,42.327,36.221,47.56,76.713,42.811,18.935
0.12984,3718.2,4607.3,9.4012,26.916,42.262,2700.7,76.188,120.38,0.3727,80.039,49.605,2632.6,24.671,49.14,3089.5,23.9,69.953,326.1,350.31,93.761,77.669,32.596,8.5815,26.863,6.9053,17.283,1.7233,34.356,13.652,24.779,1.1374,16.308,2.2978,4.8303,2.2889,0.0065943,0.6302,0.10661,54.263,43.605,64.369,55.578,13.127,63.221,24.314,43.126,36.937,44.545,74.832,43.001,15.516
0.1347,3727.4,4587.3,9.4296,27.102,42.459,2696.9,75.379,120.39,0.37138,80.115,47.912,2628.4,25.554,49.03,3086.6,21.439,69.85,317.5,349.47,93.794,77.71,32.596,8.5815,26.863,6.9053,17.283,1.7233,34.356,13.652,24.779,1.1374,16.308,2.2978,4.8303,2.2889,0.0065943,0.6302,0.10661,54.263,43.605,64.211,55.818,12.649,61.656,23.83,43.287,31.956,44.288,73.575,42.865,21.342
0.14245,3660.3,4615.3,9.3843,26.722,42.241,2692.7,76.088,120.4,0.35214,79.988,47.638,2623.4,24.878,49.982,3081.7,22.176,69.701,313.53,349.04,93.91,77.631,32.81,8.9411,27.598,6.7449,16.793,1.6884,33.597,13.753,25.088,1.1543,16.65,2.3219,4.9232,2.3739,0.0065943,0.6302,0.10661,54.263,43.605,64.877,54.651,14.368,62.901,23.823,40.321,31.148,46.493,71.916,42.957,19.598
0.14212,3715.7,4547.7,9.4755,26.522,42.387,2687.3,76.157,120.35,0.35,79.95,50.466,2618.3,24.991,50.053,3077.9,22.682,69.541,305.23,348.55,93.989,76.953,32.81,8.9411,27.598,6.7449,16.793,1.6884,33.597,13.753,25.088,1.1543,16.65,2.3219,4.9232,2.3739,0.016099,0.63237,0.082355,54.406,43.207,63.924,55.461,14.4,61.28,23.334,40.582,39.47,46.657,70.294,41.885,18.447
0.11863,3775.7,4657.3,9.3594,27.358,42.505,2681.3,76.082,120.39,0.35877,79.751,49.688,2611.4,23.688,51.834,3072.2,22.863,69.324,302.46,347.44,94.069,77.128,32.306,8.894,27.328,6.9032,17.184,1.6739,33.793,13.789,25.054,1.2635,16.41,2.3411,4.9087,2.2749,0.016099,0.63237,0.082355,54.406,43.207,64.352,55.644,11.595,61.916,23.523,42.059,37.18,50.778,68.392,42.287,18.033
0.1183,3725.1,4656.3,9.4525,26.887,42.144,2678.2,76.405,120.37,0.35986,80.122,50.629,2609.2,23.948,50.947,3069.2,24.061,69.123,296.4,346.58,93.906,77.601,32.306,8.894,27.328,6.9032,17.184,1.6739,33.793,13.789,25.054,1.2635,16.41,2.3411,4.9087,2.2749,0.016099,0.63237,0.082355,54.406,43.207,65.222,55.656,11.627,59.036,23.278,41.926,39.951,48.726,66.79,42.111,15.146
0.16346,3707.4,4637.9,9.2546,27.362,42.355,2674.4,76.175,120.4,0.36236,80.399,50.95,2604.3,25.726,50.634,3067.3,22.083,69.033,291.16,345.31,93.961,77.921,31.924,8.8862,27.356,6.9708,17.518,1.6582,33.704,13.678,25.056,1.1205,16.551,2.2915,4.9603,2.3543,0.016099,0.63237,0.082355,54.406,43.207,64.194,55.219,16.009,60.766,22.545,42.495,40.895,48.002,65.113,42.363,19.804
0.16226,3704.7,4634.4,9.3483,26.722,42.129,2671.4,75.614,120.39,0.35889,80.693,48.193,2601.1,24.858,49.01,3064.7,22.889,68.996,284.83,343.92,93.986,77.982,31.924,8.8862,27.356,6.9708,17.518,1.6582,33.704,13.678,25.056,1.1205,16.551,2.2915,4.9603,2.3543,0.016099,0.63237,0.082355,54.406,43.207,64.239,55.261,16.127,59.882,22.174,42.919,32.782,44.243,63.535,42.365,17.855
0.20352,3711.3,4583.9,9.2972,26.609,42.491,2666.7,76.501,120.37,0.34838,80.873,50.33,2596.5,24.129,47.306,3060.9,23.584,68.951,276.52,343.12,94.125,77.807,32.523,8.7816,27.273,6.9729,17.289,1.6972,33.656,13.939,24.658,1.0618,16.602,2.3214,4.9464,2.3608,0.0062864,0.64386,0.078402,54.942,43.182,63.481,55.286,19.501,60.689,22.13,41.098,39.071,40.299,61.825,41.999,16.199
0.20123,3707.0,4592.0,9.2108,26.764,42.427,2659.4,75.837,120.39,0.34429,80.798,49.659,2590.2,23.399,49.791,3056.3,23.867,68.843,269.52,342.5,94.112,77.469,32.523,8.7816,27.273,6.9729,17.289,1.6972,33.656,13.939,24.658,1.0618,16.602,2.3214,4.9464,2.3608,0.0062864,0.64386,0.078402,54.942,43.182,63.555,55.188,19.726,61.613,21.475,41.597,37.097,46.049,60.18,42.257,15.54
0.14342,3722.2,4616.9,9.3345,27.035,42.279,2651.4,77.586,120.39,0.37499,80.707,49.686,2580.4,24.328,50.421,3049.5,21.9,68.674,263.9,340.41,94.358,77.585,32.273,9.01,27.114,6.8519,17.884,1.6666,33.248,13.878,24.727,1.0214,16.944,2.3492,5.0716,2.3965,0.0062864,0.64386,0.078402,54.942,43.182,63.191,55.682,13.934,59.788,21.1,44.803,37.175,47.508,58.419,41.993,20.209
0.14229,3705.4,4625.4,9.2131,26.954,42.121,2644.8,76.584,120.37,0.37244,80.647,47.873,2572.6,25.283,49.969,3042.6,23.633,68.444,257.39,339.34,94.299,77.448,32.273,9.01,27.114,6.8519,17.884,1.6666,33.248,13.878,24.727,1.0214,16.944,2.3492,5.0716,2.3965,0.0062864,0.64386,0.078402,54.942,43.182,63.479,55.58,14.045,61.73,20.966,45.114,31.841,46.463,56.748,42.078,16.115
0.16231,3746.1,4589.4,9.3049,26.863,42.224,2641.4,76.053,120.41,0.36567,81.061,49.728,2570.6,25.025,48.826,3038.1,23.796,68.286,251.76,338.21,94.427,77.982,31.691,8.8382,27.118,6.8846,17.401,1.6742,32.448,14.023,24.749,1.373,17.259,2.3207,5.1095,2.4836,0.0062864,0.64386,0.078402,54.942,43.182,63.812,54.751,16.409,59.797,20.795,44.453,37.299,43.817,55.005,42.489,15.677
0.16274,3742.5,4560.9,9.0818,26.9,42.55,2635.7,77.47,120.4,0.36626,81.337,48.953,2564.7,22.84,50.827,3034.4,23.665,68.199,245.12,336.88,94.135,77.722,31.691,8.8382,27.118,6.8846,17.401,1.6742,32.448,14.023,24.749,1.373,17.259,2.3207,5.1095,2.4836,0.0058355,0.65695,0.10617,54.894,43.197,63.874,55.092,16.367,60.326,20.51,44.381,35.02,48.449,53.292,42.107,15.979
