xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26284,3660.7,4492.9,9.2835,26.911,42.221,2709.6,74.901,120.41,0.34058,79.961,51.148,2638.7,25.131,49.329,3104.2,22.608,66.117,242.58,343.7,94.319,77.301,32.322,9.0823,26.419,6.8676,18.803,1.6213,33.093,13.892,24.262,1.2547,18.644,2.282,4.9282,2.283,0.015777,0.81448,0.1013,53.247,43.844,64.097,53.384,25.908,63.698,22.879,40.311,41.478,44.981,42.604,40.915,18.87
0.24117,3664.3,4493.6,9.3323,26.923,42.648,2709.2,75.353,120.37,0.35016,80.079,49.313,2639.0,24.302,49.101,3104.0,23.104,66.133,242.54,343.92,94.509,77.635,32.595,8.6629,26.807,6.9407,18.507,1.6453,33.38,13.862,24.188,1.1782,18.288,2.2308,4.8107,2.2474,0.015777,0.81448,0.1013,53.247,43.844,63.296,53.675,24.037,62.752,22.788,41.004,36.078,44.454,42.325,40.781,17.659
0.24424,3661.1,4472.9,9.3631,26.569,42.392,2709.2,75.646,120.44,0.34445,80.022,49.697,2638.5,25.278,50.445,3104.0,23.697,66.153,239.59,344.15,94.456,77.29,32.595,8.6629,26.807,6.9407,18.507,1.6453,33.38,13.862,24.188,1.1782,18.288,2.2308,4.8107,2.2474,0.015777,0.81448,0.1013,53.247,43.844,63.351,53.924,23.735,62.845,22.959,41.701,37.21,47.564,42.304,41.7,16.276
0.21501,3672.6,4545.7,9.3599,26.709,42.554,2709.1,74.976,120.38,0.34643,80.02,50.085,2638.3,26.051,49.701,3102.2,22.427,66.134,238.87,344.36,94.563,76.998,32.205,8.7728,26.367,6.7297,18.719,1.6427,33.442,13.616,23.937,1.2517,18.718,2.2598,4.8101,2.2941,0.015777,0.81448,0.1013,53.247,43.844,62.491,53.799,20.869,62.53,23.051,40.737,38.35,45.843,42.088,40.615,19.313
0.21389,3636.2,4567.0,9.4406,27.102,41.92,2707.2,75.332,120.39,0.34633,79.824,50.101,2636.7,26.012,50.182,3102.3,22.477,66.062,239.78,344.29,94.621,77.152,32.205,8.7728,26.367,6.7297,18.719,1.6427,33.442,13.616,23.937,1.2517,18.718,2.2598,4.8101,2.2941,0.015777,0.81448,0.1013,53.247,43.844,63.119,53.544,20.978,59.309,23.008,40.75,38.399,46.955,41.729,41.127,19.201
0.24999,3699.0,4483.7,9.3284,26.709,42.726,2711.1,75.077,120.43,0.31462,80.05,50.633,2640.5,25.981,50.069,3105.4,23.3,66.002,236.51,343.79,94.463,77.431,32.482,8.9478,26.274,6.9795,18.806,1.655,33.017,13.788,24.025,1.0932,18.797,2.2702,4.8513,2.2211,0.013535,0.83827,0.10945,53.576,43.746,63.933,54.048,24.411,61.948,22.773,37.922,39.964,46.693,41.679,41.82,17.217
0.24718,3694.5,4490.5,9.3907,27.142,42.453,2710.4,76.151,120.4,0.31845,79.997,50.029,2639.6,26.539,50.691,3106.1,23.895,65.966,233.89,343.89,94.368,76.867,32.482,8.9478,26.274,6.9795,18.806,1.655,33.017,13.788,24.025,1.0932,18.797,2.2702,4.8513,2.2211,0.013535,0.83827,0.10945,53.576,43.746,64.01,53.967,24.687,60.296,22.897,37.455,38.187,48.132,41.611,41.507,15.84
0.22014,3685.3,4502.1,9.3278,27.037,42.361,2710.5,75.036,120.39,0.33575,79.976,47.816,2639.0,24.344,50.246,3103.4,24.211,65.854,230.31,344.35,94.552,77.457,32.261,8.9611,26.418,6.8782,18.074,1.6255,32.975,13.803,24.221,1.3149,18.418,2.264,4.7802,2.287,0.013535,0.83827,0.10945,53.576,43.746,62.003,53.616,21.758,60.224,23.274,39.761,31.674,47.103,41.632,41.007,15.055
0.22243,3660.8,4484.1,9.4034,26.588,41.973,2710.6,75.435,120.39,0.33601,80.031,52.391,2640.2,25.744,49.687,3104.1,23.675,65.799,228.45,344.11,94.603,77.07,32.261,8.9611,26.418,6.8782,18.074,1.6255,32.975,13.803,24.221,1.3149,18.418,2.264,4.7802,2.287,0.013535,0.83827,0.10945,53.576,43.746,62.425,53.831,21.532,60.869,23.047,39.73,45.138,45.809,41.503,40.685,16.349
0.24053,3648.5,4588.9,9.4308,27.118,42.443,2710.3,74.912,120.38,0.33709,79.841,48.915,2638.9,25.281,49.075,3104.5,22.611,65.685,226.56,344.01,94.619,77.342,32.005,8.9139,26.639,6.8639,18.826,1.6233,33.393,13.64,24.082,1.23,18.43,2.2638,4.8202,2.3316,0.013535,0.83827,0.10945,53.576,43.746,63.481,54.431,23.589,61.895,22.98,39.97,34.908,44.394,41.382,41.161,18.866
0.23854,3668.5,4588.3,9.5352,26.876,42.316,2711.5,74.509,120.4,0.33661,79.887,50.135,2641.4,26.939,50.558,3107.0,23.117,65.584,226.98,344.15,94.551,77.454,32.005,8.9139,26.639,6.8639,18.826,1.6233,33.393,13.64,24.082,1.23,18.43,2.2638,4.8202,2.3316,0.013272,0.81398,0.089142,54.396,43.49,63.137,54.438,23.785,60.078,22.807,40.029,38.497,47.826,41.652,41.251,17.661
0.26533,3647.8,4498.9,9.3931,26.862,42.279,2715.4,74.403,120.43,0.31686,80.18,49.218,2645.1,23.587,49.516,3109.5,22.945,65.549,223.52,343.84,94.441,77.429,32.388,8.7676,26.231,6.7064,18.759,1.6274,33.37,13.732,24.553,1.263,18.247,2.2839,4.8289,2.2711,0.013272,0.81398,0.089142,54.396,43.49,63.629,53.716,26.121,60.9,22.838,37.904,35.799,45.414,41.931,41.157,18.051
0.26702,3664.0,4451.2,9.3114,26.774,42.581,2716.1,75.121,120.41,0.31674,80.126,49.533,2645.4,25.866,48.192,3110.7,23.361,65.517,220.64,344.04,94.446,77.609,32.388,8.7676,26.231,6.7064,18.759,1.6274,33.37,13.732,24.553,1.263,18.247,2.2839,4.8289,2.2711,0.013272,0.81398,0.089142,54.396,43.49,63.35,54.288,25.955,62.701,22.986,37.919,36.727,42.349,42.161,41.306,17.041
0.22993,3738.0,4470.9,9.4152,27.252,42.447,2715.4,75.073,120.42,0.32877,80.19,50.936,2644.5,25.25,49.605,3110.3,22.374,65.505,219.27,344.24,94.328,77.683,32.722,8.8637,26.427,7.022,18.363,1.6517,33.228,13.82,23.962,1.3292,18.124,2.2304,4.7575,2.2069,0.013272,0.81398,0.089142,54.396,43.49,63.549,54.215,22.31,59.881,23.132,38.715,40.855,45.62,42.256,41.075,19.36
0.22823,3715.2,4489.1,9.3995,27.034,42.085,2712.4,74.614,120.41,0.3288,80.025,50.182,2642.7,24.585,49.329,3105.9,22.472,65.467,217.11,344.1,94.339,77.349,32.722,8.8637,26.427,7.022,18.363,1.6517,33.228,13.82,23.962,1.3292,18.124,2.2304,4.7575,2.2069,0.013272,0.81398,0.089142,54.396,43.49,63.942,53.997,22.477,61.169,23.23,38.711,38.635,44.98,42.422,42.151,19.155
0.19082,3642.0,4554.0,9.3375,26.533,42.597,2708.5,74.854,120.36,0.33706,79.801,49.102,2637.4,26.232,50.203,3102.1,22.26,65.383,218.28,343.73,94.582,76.83,32.6,8.8856,26.78,6.868,18.22,1.6209,33.222,13.68,23.673,1.3152,18.477,2.2054,4.8797,2.3072,0.023931,0.82573,0.10123,54.236,44.542,62.45,54.226,19.047,62.069,22.766,40.005,35.458,47.005,41.659,40.434,19.708
0.19051,3617.1,4537.5,9.2504,26.952,41.991,2707.5,75.971,120.39,0.33989,79.726,49.784,2637.1,24.723,50.581,3098.8,23.882,65.232,216.66,344.24,94.777,77.25,32.6,8.8856,26.78,6.868,18.22,1.6209,33.222,13.68,23.673,1.3152,18.477,2.2054,4.8797,2.3072,0.023931,0.82573,0.10123,54.236,44.542,62.878,54.424,19.078,63.183,23.64,39.66,37.464,47.878,41.515,40.422,15.861
0.19798,3666.1,4553.3,9.2916,26.969,42.151,2706.8,76.204,120.38,0.31998,79.714,48.43,2636.3,24.691,50.507,3100.8,24.149,65.125,216.54,343.57,94.589,76.762,32.868,8.765,26.082,6.92,19.134,1.6526,33.228,13.879,24.161,1.122,18.596,2.2918,4.8373,2.328,0.023931,0.82573,0.10123,54.236,44.542,63.327,54.667,19.695,62.528,23.089,38.232,33.479,47.706,41.237,41.023,15.268
0.19964,3690.1,4538.3,9.3568,27.149,42.31,2707.2,75.245,120.4,0.32228,79.797,49.628,2636.2,23.758,50.995,3101.5,23.044,65.044,213.42,343.1,94.772,77.158,32.868,8.765,26.082,6.92,19.134,1.6526,33.228,13.879,24.161,1.122,18.596,2.2918,4.8373,2.328,0.023931,0.82573,0.10123,54.236,44.542,62.913,54.847,19.532,61.44,22.991,37.951,37.006,48.837,41.23,40.707,17.875
0.16976,3662.3,4467.3,9.4572,27.022,41.983,2707.8,74.931,120.4,0.3409,80.009,50.518,2637.9,25.38,51.519,3101.9,22.954,65.0,209.23,342.66,94.626,77.546,32.593,8.7538,26.761,6.8868,18.696,1.6399,33.058,13.78,24.18,1.1869,18.211,2.2456,4.8599,2.3209,0.023931,0.82573,0.10123,54.236,44.542,62.924,53.47,16.258,62.775,23.028,40.945,39.624,50.05,41.32,41.163,18.057
0.16629,3666.0,4469.2,9.4525,26.889,42.152,2706.8,74.993,120.39,0.34104,80.0,49.387,2635.3,25.2,51.634,3101.5,22.615,64.939,205.1,342.84,94.714,77.115,32.593,8.7538,26.761,6.8868,18.696,1.6399,33.058,13.78,24.18,1.1869,18.211,2.2456,4.8599,2.3209,0.012614,0.84151,0.092295,53.923,43.56,62.86,53.447,16.599,58.754,22.618,40.928,36.295,50.315,41.68,41.239,18.891
0.19094,3669.3,4493.4,9.2543,26.895,42.107,2707.9,74.524,120.41,0.33024,80.085,50.025,2637.1,24.074,49.391,3102.3,22.314,64.826,199.59,342.13,94.819,77.454,32.459,8.8595,26.423,6.8936,18.683,1.61,33.372,13.839,23.987,1.1927,18.797,2.2924,4.7954,2.3003,0.012614,0.84151,0.092295,53.923,43.56,63.075,54.211,18.289,62.242,22.989,39.588,38.173,45.125,42.015,41.041,19.576
0.19001,3681.7,4500.4,9.4055,26.563,42.079,2706.1,75.275,120.41,0.33292,80.028,48.307,2634.8,26.274,49.452,3103.0,23.043,64.692,195.28,342.0,94.619,77.118,32.459,8.8595,26.423,6.8936,18.683,1.61,33.372,13.839,23.987,1.1927,18.797,2.2924,4.7954,2.3003,0.012614,0.84151,0.092295,53.923,43.56,62.862,54.127,18.381,60.125,22.42,39.261,33.117,45.267,42.249,40.306,17.871
0.1963,3654.9,4527.6,9.3421,27.255,42.678,2706.3,74.583,120.41,0.33851,79.992,50.157,2635.3,23.844,49.44,3102.7,21.753,64.507,191.95,341.67,94.741,77.3,32.445,8.9368,26.092,6.8851,18.7,1.6294,32.965,13.887,24.173,1.1212,18.716,2.2463,4.9166,2.2314,0.012614,0.84151,0.092295,53.923,43.56,63.255,53.848,19.628,61.459,22.241,40.14,38.561,45.239,42.403,41.01,20.928
0.19929,3620.6,4513.5,9.2486,27.026,42.216,2706.4,74.154,120.4,0.33527,79.973,50.08,2634.7,24.112,52.553,3101.9,22.114,64.328,185.79,341.64,94.679,77.398,32.445,8.9368,26.092,6.8851,18.7,1.6294,32.965,13.887,24.173,1.1212,18.716,2.2463,4.9166,2.2314,0.012614,0.84151,0.092295,53.923,43.56,63.845,54.016,19.333,62.619,22.352,40.536,38.336,52.441,42.819,40.869,20.073
0.19536,3681.1,4542.5,9.3466,26.918,42.472,2708.1,74.831,120.41,0.34475,80.164,48.812,2637.3,25.207,51.802,3103.4,24.316,64.226,183.74,341.64,94.739,77.688,32.252,9.017,26.685,6.9751,18.503,1.6636,33.185,13.556,24.278,1.2705,18.573,2.2245,4.8751,2.3563,0.01538,0.8371,0.08896,53.904,44.232,62.872,53.642,19.449,61.188,22.666,40.718,34.604,50.705,43.27,39.967,14.817
0.1967,3668.1,4490.1,9.4153,27.227,42.301,2710.3,75.471,120.41,0.34227,80.418,48.036,2638.9,25.464,50.778,3107.2,21.445,64.164,182.42,340.9,94.643,77.555,32.252,9.017,26.685,6.9751,18.503,1.6636,33.185,13.556,24.278,1.2705,18.573,2.2245,4.8751,2.3563,0.01538,0.8371,0.08896,53.904,44.232,63.096,54.27,19.317,59.973,22.527,41.021,32.32,48.335,43.433,41.46,21.616
0.2134,3643.6,4521.9,9.3466,27.195,42.097,2710.5,74.428,120.39,0.30381,80.307,49.815,2638.9,23.75,49.112,3107.1,22.9,64.118,180.28,341.16,94.604,77.563,31.847,8.6169,26.406,6.8151,18.213,1.6306,32.775,13.803,24.277,1.2429,18.244,2.2816,4.7882,2.3197,0.01538,0.8371,0.08896,53.904,44.232,62.683,54.401,21.012,61.904,22.271,36.707,37.555,44.48,43.668,40.453,18.151
0.21351,3650.7,4532.0,9.3974,26.68,42.549,2710.2,74.225,120.38,0.30422,80.165,48.381,2638.4,25.014,49.806,3108.5,23.993,64.1,181.32,340.66,94.788,76.911,31.847,8.6169,26.406,6.8151,18.213,1.6306,32.775,13.803,24.277,1.2429,18.244,2.2816,4.7882,2.3197,0.01538,0.8371,0.08896,53.904,44.232,62.56,54.28,21.001,61.172,21.837,36.656,33.335,46.086,43.62,40.603,15.597
0.25583,3689.5,4554.6,9.4666,26.607,42.334,2708.4,74.944,120.42,0.33194,79.745,51.119,2636.0,26.309,51.188,3107.8,24.015,63.97,181.83,340.6,94.648,76.722,31.788,8.9002,26.545,6.935,19.099,1.6609,32.786,13.868,24.229,1.2351,18.219,2.2499,4.912,2.3732,0.01538,0.8371,0.08896,53.904,44.232,63.283,54.792,24.822,60.578,21.584,39.665,41.392,49.284,43.628,40.924,15.601
0.25456,3698.9,4545.0,9.4959,26.979,42.422,2712.6,75.286,120.39,0.33352,80.041,49.946,2641.3,24.992,49.653,3109.8,24.106,63.874,181.64,340.63,94.58,77.7,31.788,8.9002,26.545,6.935,19.099,1.6609,32.786,13.868,24.229,1.2351,18.219,2.2499,4.912,2.3732,0.020201,0.83891,0.11149,54.236,43.784,63.122,54.907,24.947,61.449,22.327,39.472,37.941,45.732,43.597,41.05,15.311
0.26257,3641.7,4477.3,9.3455,27.063,42.33,2712.9,75.348,120.42,0.34294,80.097,49.923,2642.1,24.909,48.125,3109.7,22.868,63.836,182.07,340.84,94.619,77.257,31.969,8.9104,26.551,6.7779,18.739,1.6296,32.895,13.821,24.305,1.372,18.626,2.2758,4.7727,2.2201,0.020201,0.83891,0.11149,54.236,43.784,63.061,53.562,26.042,61.63,22.51,40.086,37.874,42.195,43.568,41.636,18.276
0.26509,3644.7,4466.7,9.2684,27.277,42.184,2711.4,74.448,120.39,0.34273,79.85,52.677,2638.8,26.564,50.144,3109.2,22.629,63.793,181.33,340.85,94.692,76.981,31.969,8.9104,26.551,6.7779,18.739,1.6296,32.895,13.821,24.305,1.372,18.626,2.2758,4.7727,2.2201,0.020201,0.83891,0.11149,54.236,43.784,63.009,53.689,25.795,62.037,22.263,40.11,45.977,46.867,43.646,40.63,18.878
0.25094,3722.5,4499.5,9.3164,26.968,42.631,2711.2,74.964,120.42,0.3343,79.718,49.488,2639.1,24.157,50.191,3108.9,23.389,63.723,183.45,341.28,94.684,76.981,32.045,8.812,26.932,6.9463,18.47,1.6327,32.758,13.821,24.634,1.148,18.596,2.2963,4.923,2.3162,0.020201,0.83891,0.11149,54.236,43.784,63.073,54.157,24.377,62.675,22.278,39.922,36.593,46.977,43.473,41.219,17.102
0.24864,3713.0,4536.4,9.3379,27.139,42.435,2713.5,74.749,120.38,0.33445,79.887,52.211,2642.5,24.475,51.609,3109.8,22.459,63.653,180.86,341.44,94.515,77.322,32.045,8.812,26.932,6.9463,18.47,1.6327,32.758,13.821,24.634,1.148,18.596,2.2963,4.923,2.3162,0.020201,0.83891,0.11149,54.236,43.784,63.235,53.715,24.603,62.211,22.644,39.904,44.606,50.257,43.723,40.636,19.291
0.24368,3648.8,4541.2,9.4772,27.041,42.388,2714.2,74.745,120.44,0.33568,79.955,49.388,2642.5,24.155,50.775,3113.1,23.653,63.66,180.58,341.02,94.535,77.527,32.08,8.9576,26.443,6.8444,18.541,1.6044,32.24,13.853,24.326,1.149,18.42,2.2365,4.821,2.293,0.012668,0.8443,0.10187,53.59,43.888,62.883,54.347,24.021,61.148,22.213,39.754,36.298,48.328,43.813,41.646,16.438
0.24239,3640.8,4565.8,9.4133,26.718,42.266,2717.5,74.688,120.4,0.33876,80.199,49.75,2646.2,24.876,49.422,3114.0,22.548,63.684,177.0,341.08,94.568,77.76,32.08,8.9576,26.443,6.8444,18.541,1.6044,32.24,13.853,24.326,1.149,18.42,2.2365,4.821,2.293,0.012668,0.8443,0.10187,53.59,43.888,63.021,54.052,24.147,61.981,22.275,39.379,37.363,45.197,44.168,41.092,19.021
0.24227,3670.8,4561.1,9.3973,26.89,42.373,2718.4,74.795,120.42,0.34187,80.328,49.473,2647.5,25.963,49.788,3116.8,22.183,63.742,179.6,341.53,94.497,77.687,32.248,8.6159,26.713,6.9035,18.824,1.6414,32.394,13.802,24.212,1.1191,18.717,2.2788,4.8021,2.2669,0.012668,0.8443,0.10187,53.59,43.888,63.386,53.978,23.745,60.946,22.366,39.876,36.55,46.044,43.97,41.271,19.87
0.24219,3660.5,4555.4,9.3587,26.926,42.409,2718.1,74.51,120.42,0.34051,80.222,49.723,2647.8,25.922,46.96,3116.1,23.233,63.786,177.6,341.33,94.404,77.305,32.248,8.6159,26.713,6.9035,18.824,1.6414,32.394,13.802,24.212,1.1191,18.717,2.2788,4.8021,2.2669,0.012668,0.8443,0.10187,53.59,43.888,63.563,54.046,23.753,60.636,22.218,40.042,37.284,39.499,44.179,41.063,17.389
0.22545,3688.1,4483.5,9.3553,26.73,42.423,2715.6,75.729,120.4,0.33085,79.931,50.899,2643.7,23.274,49.881,3113.0,22.206,63.741,177.52,341.53,94.699,77.214,32.06,9.0136,26.947,6.7487,18.594,1.6606,32.384,13.812,24.352,1.2016,18.538,2.2443,4.7416,2.2413,0.012668,0.8443,0.10187,53.59,43.888,62.576,54.229,22.262,61.891,22.267,39.869,40.745,46.259,44.221,41.689,19.842
0.22724,3663.9,4476.9,9.4328,26.358,42.611,2713.7,75.042,120.4,0.33425,79.795,51.033,2642.5,25.146,50.194,3111.9,22.431,63.681,177.86,341.42,94.558,76.678,32.06,9.0136,26.947,6.7487,18.594,1.6606,32.384,13.812,24.352,1.2016,18.538,2.2443,4.7416,2.2413,0.016797,0.85831,0.10316,54.627,43.199,62.993,54.308,22.085,59.774,22.162,39.454,41.141,46.983,44.378,41.111,19.367
0.24652,3720.5,4547.6,9.3313,26.496,42.36,2714.3,74.629,120.4,0.33474,79.694,50.566,2642.8,25.935,49.646,3111.1,22.641,63.583,179.21,341.7,94.642,77.191,32.055,8.7279,26.308,7.0127,18.351,1.6531,32.643,13.647,24.655,1.2923,18.537,2.2504,4.8538,2.2827,0.016797,0.85831,0.10316,54.627,43.199,63.43,54.038,23.828,64.268,22.218,39.63,39.766,45.714,44.368,40.791,18.856
0.24334,3706.5,4526.5,9.3914,26.713,42.586,2715.2,74.055,120.41,0.33544,79.863,49.947,2643.9,26.331,49.268,3112.3,22.712,63.556,179.55,341.44,94.514,77.366,32.055,8.7279,26.308,7.0127,18.351,1.6531,32.643,13.647,24.655,1.2923,18.537,2.2504,4.8538,2.2827,0.016797,0.85831,0.10316,54.627,43.199,63.671,54.291,24.141,61.318,22.428,39.544,37.943,44.839,44.445,41.507,18.678
0.24694,3614.9,4537.0,9.5027,26.735,42.729,2714.4,75.222,120.41,0.31542,79.774,49.328,2643.9,24.348,49.95,3112.0,23.846,63.571,180.98,341.42,94.633,77.108,32.306,9.2062,26.298,6.9098,18.686,1.6272,32.88,13.767,24.624,1.4157,19.094,2.2252,4.8105,2.2423,0.016797,0.85831,0.10316,54.627,43.199,62.932,54.812,24.152,59.344,22.3,37.437,36.123,46.418,44.424,41.409,16.01
0.24767,3648.4,4547.7,9.362,27.063,42.28,2716.1,74.416,120.38,0.31602,79.831,50.205,2645.0,24.217,51.416,3112.8,23.502,63.584,179.93,341.73,94.59,77.076,32.306,9.2062,26.298,6.9098,18.686,1.6272,32.88,13.767,24.624,1.4157,19.094,2.2252,4.8105,2.2423,0.016797,0.85831,0.10316,54.627,43.199,62.356,54.684,24.08,60.69,22.594,37.363,38.704,49.812,44.622,40.899,16.84
0.22167,3654.8,4529.7,9.3529,27.059,42.341,2718.8,75.478,120.39,0.32867,79.983,49.41,2647.2,24.589,48.829,3114.7,23.182,63.63,183.34,341.4,94.691,77.482,31.736,8.9283,26.578,7.0044,18.572,1.6139,32.799,13.947,24.908,1.1211,18.591,2.2016,4.8461,2.328,0.037719,0.86979,0.098232,54.383,43.417,63.074,54.121,21.881,63.05,22.909,38.855,36.363,43.824,44.808,40.745,17.559
0.22248,3667.9,4522.2,9.3492,26.997,42.071,2719.8,75.181,120.41,0.32766,80.098,48.891,2648.8,25.683,50.149,3116.2,23.208,63.715,183.14,341.35,94.576,77.149,31.736,8.9283,26.578,7.0044,18.572,1.6139,32.799,13.947,24.908,1.1211,18.591,2.2016,4.8461,2.328,0.037719,0.86979,0.098232,54.383,43.417,62.849,54.211,21.801,64.319,22.463,38.978,34.837,46.878,45.092,41.39,17.501
0.27824,3637.6,4516.1,9.2808,27.002,42.244,2717.7,74.689,120.4,0.34755,79.846,51.539,2646.5,27.125,49.249,3114.8,22.99,63.755,183.79,341.29,94.621,77.024,31.881,9.0276,26.665,6.8988,18.657,1.6541,32.632,13.604,24.633,1.1077,18.235,2.2224,4.7843,2.2912,0.037719,0.86979,0.098232,54.383,43.417,62.469,54.588,27.493,62.237,22.537,41.414,42.628,44.796,45.3,41.491,18.039
0.28023,3618.8,4504.4,9.4119,26.345,42.434,2718.7,75.388,120.4,0.34875,79.884,48.649,2646.9,24.148,51.571,3115.1,23.458,63.731,186.29,341.6,94.676,77.489,31.881,9.0276,26.665,6.8988,18.657,1.6541,32.632,13.604,24.633,1.1077,18.235,2.2224,4.7843,2.2912,0.037719,0.86979,0.098232,54.383,43.417,62.794,54.727,27.297,59.506,22.344,41.268,34.124,50.169,45.344,40.838,16.895
0.27057,3663.3,4498.4,9.3584,27.069,42.568,2721.0,74.723,120.41,0.31214,79.965,50.78,2650.2,23.288,50.315,3117.5,23.1,63.805,184.17,341.51,94.593,77.315,32.046,8.7646,26.422,6.8129,18.308,1.6987,32.42,13.649,24.526,1.1589,18.438,2.2414,4.778,2.3092,0.037719,0.86979,0.098232,54.383,43.417,62.888,54.618,26.262,62.338,22.852,36.484,40.396,47.263,45.8,41.562,17.746
0.26581,3647.5,4518.2,9.3172,26.784,42.099,2720.9,75.391,120.39,0.31167,79.868,49.242,2649.8,24.137,47.619,3118.9,23.287,63.795,186.94,342.12,94.535,77.202,32.046,8.7646,26.422,6.8129,18.308,1.6987,32.42,13.649,24.526,1.1589,18.438,2.2414,4.778,2.3092,0.0073451,0.87673,0.080705,53.016,44.195,63.159,54.381,26.731,61.025,22.385,36.541,35.87,41.023,46.161,41.4,17.316
0.25379,3672.1,4573.1,9.4164,26.834,42.503,2719.7,75.275,120.43,0.31108,79.764,49.09,2648.7,25.353,49.643,3117.7,23.43,63.801,185.92,341.55,94.637,76.991,32.484,8.8135,26.669,6.82,18.668,1.6845,32.447,13.653,24.77,1.3198,18.894,2.2856,4.7849,2.2864,0.0073451,0.87673,0.080705,53.016,44.195,63.515,54.63,25.233,60.076,22.277,37.535,35.422,45.707,46.666,41.184,17.001
0.25524,3670.6,4551.4,9.4193,27.016,42.153,2717.5,75.668,120.37,0.31084,79.548,49.432,2646.0,26.866,49.892,3116.1,23.516,63.791,186.19,341.72,94.456,76.911,32.484,8.8135,26.669,6.82,18.668,1.6845,32.447,13.653,24.77,1.3198,18.894,2.2856,4.7849,2.2864,0.0073451,0.87673,0.080705,53.016,44.195,63.541,54.89,25.09,62.752,22.231,37.563,36.428,46.285,47.058,40.722,16.827
0.20987,3695.0,4554.9,9.507,26.81,42.54,2717.7,75.252,120.41,0.31425,79.589,50.436,2646.3,24.855,49.456,3114.4,23.973,63.76,190.3,341.58,94.589,76.806,31.749,8.956,26.668,6.7786,18.705,1.6726,32.729,13.789,24.697,1.2656,18.273,2.267,4.8828,2.3538,0.0073451,0.87673,0.080705,53.016,44.195,63.121,54.013,21.075,60.7,22.402,36.993,39.384,45.276,47.111,41.501,15.758
0.21176,3663.7,4512.4,9.3262,26.823,42.091,2717.3,74.633,120.41,0.31379,79.748,51.382,2646.2,26.201,51.423,3114.1,23.748,63.792,191.21,341.7,94.515,77.352,31.749,8.956,26.668,6.7786,18.705,1.6726,32.729,13.789,24.697,1.2656,18.273,2.267,4.8828,2.3538,0.0073451,0.87673,0.080705,53.016,44.195,63.659,54.521,20.89,63.937,22.733,37.049,42.167,49.828,47.446,41.344,16.256
0.28297,3672.7,4532.2,9.4762,26.742,42.359,2718.4,74.68,120.43,0.32975,79.994,50.813,2647.2,24.949,49.437,3116.6,24.092,63.877,187.6,341.07,94.432,77.666,31.761,8.8109,27.081,6.8935,18.393,1.6346,32.722,13.878,24.602,1.2476,18.456,2.1759,4.7596,2.1775,0.012802,0.88478,0.1252,53.871,43.795,63.945,54.208,28.01,63.352,22.407,38.595,40.492,45.231,48.423,41.511,15.404
0.28424,3719.4,4485.0,9.3492,27.01,42.559,2719.0,74.913,120.42,0.32522,80.012,49.508,2647.5,25.897,50.651,3116.2,22.407,63.984,189.88,341.29,94.425,77.086,31.761,8.8109,27.081,6.8935,18.393,1.6346,32.722,13.878,24.602,1.2476,18.456,2.1759,4.7596,2.1775,0.012802,0.88478,0.1252,53.871,43.795,63.141,54.773,27.886,60.119,22.305,39.148,36.651,48.041,48.731,41.079,19.432
0.28537,3655.1,4546.1,9.2184,26.923,42.153,2717.4,75.868,120.39,0.33832,79.97,49.75,2646.9,25.047,49.343,3114.8,23.827,64.076,196.96,341.22,94.476,77.222,31.708,8.6329,26.387,6.9371,18.842,1.6679,32.841,13.677,24.249,1.3015,18.394,2.2147,4.7008,2.2707,0.012802,0.88478,0.1252,53.871,43.795,63.282,54.846,28.426,62.032,22.596,39.935,37.365,45.014,48.609,41.399,16.05
0.29023,3664.3,4526.1,9.2703,27.108,42.37,2716.8,74.942,120.4,0.33743,80.0,48.053,2646.1,25.922,49.223,3114.6,21.402,64.215,199.74,341.11,94.48,77.28,31.708,8.6329,26.387,6.9371,18.842,1.6679,32.841,13.677,24.249,1.3015,18.394,2.2147,4.7008,2.2707,0.012802,0.88478,0.1252,53.871,43.795,63.124,55.085,27.948,60.621,22.312,40.044,32.37,44.737,48.862,41.246,21.801
0.29526,3599.4,4544.0,9.2481,26.729,42.17,2716.3,75.543,120.41,0.31833,79.828,47.775,2645.0,25.234,50.167,3112.7,22.139,64.36,208.86,341.48,94.569,77.222,32.07,8.9798,27.045,6.7632,18.319,1.6335,32.303,13.768,24.423,1.3044,18.709,2.2397,4.7714,2.3435,0.012802,0.88478,0.1252,53.871,43.795,63.828,53.797,29.4,62.016,22.528,36.942,31.552,46.92,48.545,41.569,20.064
