xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21534,3691.9,4568.8,9.4152,26.45,42.489,2704.4,74.015,120.4,0.33226,80.037,49.586,2633.4,24.856,50.343,3098.5,22.079,66.263,244.85,344.14,94.647,77.299,32.241,8.9772,25.958,6.7736,18.54,1.6731,33.452,13.603,23.982,1.189,18.687,2.281,4.8322,2.3078,0.006635,0.80744,0.092103,53.831,43.14,62.543,53.923,21.386,60.753,22.602,39.014,36.881,47.328,50.961,41.803,22.944
0.2176,3681.8,4560.9,9.4173,26.722,42.289,2703.6,74.71,120.36,0.3285,79.995,51.332,2633.2,23.559,50.749,3097.5,24.089,66.256,244.03,343.89,94.388,77.033,32.241,8.9772,25.958,6.7736,18.54,1.6731,33.452,13.603,23.982,1.189,18.687,2.281,4.8322,2.3078,0.006635,0.80744,0.092103,53.831,43.14,62.715,54.018,21.163,62.343,22.925,39.472,42.019,48.268,50.829,40.619,18.202
0.25383,3694.7,4550.4,9.2751,26.562,42.54,2705.5,75.195,120.4,0.31364,80.086,52.501,2634.8,24.762,49.427,3100.4,23.132,66.232,241.86,343.31,94.669,77.342,31.977,8.9324,25.933,7.0726,18.721,1.6404,33.537,13.949,23.365,1.2452,18.269,2.2936,4.8798,2.373,0.006635,0.80744,0.092103,53.831,43.14,63.467,53.991,24.738,62.866,22.587,37.119,45.46,45.209,50.82,41.653,20.449
0.2528,3686.9,4525.9,9.3544,26.929,42.215,2706.7,75.093,120.42,0.31836,80.199,48.034,2635.7,25.692,49.743,3102.3,22.901,66.212,244.57,343.18,94.255,77.736,31.977,8.9324,25.933,7.0726,18.721,1.6404,33.537,13.949,23.365,1.2452,18.269,2.2936,4.8798,2.373,0.0096764,0.81239,0.087651,53.561,45.159,63.602,54.284,24.839,61.365,22.669,36.543,32.313,45.939,50.153,41.905,20.953
0.27602,3609.4,4504.4,9.3056,26.972,42.45,2705.2,74.885,120.39,0.35084,80.134,48.687,2633.8,25.687,50.418,3100.5,21.518,66.229,240.23,343.47,94.711,77.307,32.236,9.1286,26.354,6.8469,18.55,1.6442,33.219,13.885,23.366,1.2868,18.525,2.2611,4.825,2.3217,0.0096764,0.81239,0.087651,53.561,45.159,62.275,54.122,27.738,62.22,22.592,41.759,34.237,47.5,50.239,40.773,24.264
0.28003,3628.7,4551.1,9.2443,26.982,42.058,2705.7,75.377,120.37,0.35137,80.106,48.663,2634.9,25.278,51.666,3100.0,23.19,66.194,240.52,343.86,94.605,77.669,32.236,9.1286,26.354,6.8469,18.55,1.6442,33.219,13.885,23.366,1.2868,18.525,2.2611,4.825,2.3217,0.0096764,0.81239,0.087651,53.561,45.159,61.943,53.563,27.343,61.527,22.748,41.695,34.166,50.389,49.916,39.982,20.261
0.25619,3647.1,4519.8,9.2812,27.195,42.542,2707.2,74.45,120.41,0.34309,80.15,49.026,2636.6,24.056,49.582,3101.6,22.891,66.17,237.64,343.92,94.579,77.423,32.139,8.8024,26.028,6.9868,18.749,1.6452,33.325,13.836,23.631,1.1221,18.297,2.2762,4.9318,2.3016,0.0096764,0.81239,0.087651,53.561,45.159,63.533,54.379,24.929,62.223,22.967,41.138,35.233,45.567,49.874,41.648,20.986
0.25406,3666.7,4510.9,9.3631,27.125,42.355,2705.3,75.854,120.37,0.3446,79.971,49.532,2634.1,23.99,50.547,3100.8,23.132,66.116,239.37,343.79,94.634,77.271,32.139,8.8024,26.028,6.9868,18.749,1.6452,33.325,13.836,23.631,1.1221,18.297,2.2762,4.9318,2.3016,0.0096764,0.81239,0.087651,53.561,45.159,63.195,54.485,25.139,63.188,22.58,40.954,36.724,47.801,49.423,40.496,20.434
0.26477,3634.7,4516.6,9.5329,27.07,42.29,2706.8,75.895,120.42,0.33944,80.079,48.495,2635.9,26.304,50.543,3100.6,22.888,66.062,238.09,343.96,94.53,77.325,32.009,8.7819,26.345,6.8793,18.421,1.6614,33.327,13.722,23.751,1.1299,18.636,2.2426,4.8814,2.3298,0.011236,0.81207,0.097504,53.297,43.48,62.485,53.951,25.934,60.111,23.067,40.31,33.671,47.791,49.326,41.445,21.008
0.26423,3615.5,4519.9,9.4106,26.911,41.93,2707.7,75.073,120.38,0.34473,80.117,51.592,2637.2,24.238,50.923,3100.0,24.529,66.058,236.07,343.89,94.695,77.413,32.009,8.7819,26.345,6.8793,18.421,1.6614,33.327,13.722,23.751,1.1299,18.636,2.2426,4.8814,2.3298,0.011236,0.81207,0.097504,53.297,43.48,62.815,53.911,25.987,61.554,22.993,39.665,42.786,48.669,49.248,40.856,17.094
0.27645,3671.4,4578.3,9.3421,26.435,42.586,2707.7,74.535,120.4,0.32655,80.056,51.393,2636.8,25.819,50.219,3101.7,23.274,66.039,235.07,344.11,94.577,77.296,32.145,8.997,25.969,6.9724,18.957,1.6947,33.53,13.63,23.525,1.3093,18.604,2.2231,4.899,2.2789,0.011236,0.81207,0.097504,53.297,43.48,62.748,54.049,27.479,60.339,22.622,38.789,42.198,47.04,49.079,41.032,20.079
0.27878,3666.3,4512.8,9.3401,27.105,42.77,2706.3,75.11,120.37,0.32404,79.936,49.872,2635.1,25.402,49.756,3103.3,23.378,66.01,235.6,343.6,94.526,77.268,32.145,8.997,25.969,6.9724,18.957,1.6947,33.53,13.63,23.525,1.3093,18.604,2.2231,4.899,2.2789,0.011236,0.81207,0.097504,53.297,43.48,62.836,54.832,27.249,60.328,22.408,39.095,37.724,45.969,48.776,41.15,19.848
0.267,3658.8,4459.3,9.3849,27.112,42.345,2706.1,75.339,120.41,0.31351,79.865,49.555,2635.4,26.174,50.19,3101.7,22.803,65.943,237.09,344.52,94.606,77.06,32.564,8.8769,26.58,6.9021,18.664,1.6769,33.373,13.865,23.922,1.4869,18.451,2.2838,4.7839,2.3245,0.011236,0.81207,0.097504,53.297,43.48,62.107,54.175,26.053,63.284,22.69,37.679,36.791,46.974,48.391,41.94,21.24
0.26746,3653.3,4507.7,9.3733,26.53,42.085,2708.0,74.883,120.38,0.31478,79.924,49.991,2637.9,24.481,48.879,3100.4,22.932,65.883,235.0,344.78,94.695,77.411,32.564,8.8769,26.58,6.9021,18.664,1.6769,33.373,13.865,23.922,1.4869,18.451,2.2838,4.7839,2.3245,0.021313,0.83366,0.094442,53.471,43.576,62.203,53.596,26.009,59.554,23.091,37.523,38.072,43.94,48.277,40.478,20.915
0.22202,3634.7,4535.8,9.4652,27.26,42.275,2708.3,74.581,120.4,0.34034,80.111,50.124,2638.5,26.117,51.253,3101.4,23.401,65.854,231.43,344.88,94.558,77.497,32.892,8.9552,26.162,6.8976,18.463,1.7016,33.489,13.808,24.025,1.272,18.604,2.2545,4.7035,2.2829,0.021313,0.83366,0.094442,53.471,43.576,63.087,53.972,22.173,59.831,23.331,40.596,38.466,49.433,48.323,41.532,19.779
0.22389,3661.2,4507.3,9.2205,27.087,42.503,2707.5,74.289,120.41,0.34425,80.098,49.763,2637.0,24.645,51.246,3101.2,22.364,65.883,231.77,344.5,94.606,77.435,32.892,8.9552,26.162,6.8976,18.463,1.7016,33.489,13.808,24.025,1.272,18.604,2.2545,4.7035,2.2829,0.021313,0.83366,0.094442,53.471,43.576,62.63,54.313,21.989,60.455,23.051,40.119,37.402,49.419,48.02,41.296,22.234
0.18668,3671.5,4507.4,9.4798,26.72,42.276,2706.7,75.047,120.4,0.33711,80.065,49.735,2635.9,26.228,50.748,3101.5,22.011,65.848,233.79,343.94,94.664,77.324,31.92,8.8658,26.241,6.7854,18.399,1.6085,33.395,13.797,23.849,1.4693,18.286,2.2214,4.7787,2.1935,0.021313,0.83366,0.094442,53.471,43.576,62.477,54.84,18.295,61.264,22.781,39.473,37.32,48.265,47.568,41.959,23.079
0.18404,3651.5,4500.5,9.412,26.838,42.355,2706.9,73.572,120.37,0.33406,80.065,50.651,2636.1,25.582,50.76,3098.9,22.469,65.843,231.85,344.05,94.569,77.31,31.92,8.8658,26.241,6.7854,18.399,1.6085,33.395,13.797,23.849,1.4693,18.286,2.2214,4.7787,2.1935,0.021313,0.83366,0.094442,53.471,43.576,62.82,54.923,18.555,62.154,23.072,39.846,40.015,48.293,47.469,40.033,21.989
0.27816,3670.0,4572.3,9.2596,27.141,42.198,2707.9,74.923,120.41,0.33664,80.128,50.298,2637.5,24.287,51.133,3102.6,22.646,65.824,230.38,343.89,94.608,77.253,32.139,8.8014,26.237,6.7565,18.779,1.6084,33.254,13.951,23.666,1.2325,18.335,2.2254,4.8817,2.311,0.013444,0.83624,0.093301,53.134,44.372,63.524,54.278,27.345,61.894,22.944,39.214,38.977,49.156,47.86,41.076,21.568
0.27852,3690.6,4603.6,9.2989,27.088,42.514,2705.3,75.763,120.39,0.33436,79.897,50.17,2634.3,25.181,51.487,3101.6,22.19,65.803,233.21,344.03,94.42,77.139,32.139,8.8014,26.237,6.7565,18.779,1.6084,33.254,13.951,23.666,1.2325,18.335,2.2254,4.8817,2.311,0.013444,0.83624,0.093301,53.134,44.372,63.17,53.904,27.31,60.309,22.604,39.492,38.601,49.975,47.569,40.861,22.68
0.25871,3673.5,4470.8,9.358,26.844,42.36,2703.8,74.753,120.43,0.35541,79.844,50.399,2632.8,23.837,50.472,3098.3,22.692,65.755,232.61,344.09,94.523,77.043,32.847,8.8423,26.698,6.948,18.981,1.6674,33.073,13.714,23.951,1.0712,18.111,2.2688,4.8101,2.2565,0.013444,0.83624,0.093301,53.134,44.372,63.822,54.592,25.424,59.95,22.858,41.123,39.275,47.627,47.586,41.832,21.514
0.25985,3721.8,4504.1,9.2914,26.956,42.331,2703.7,75.721,120.4,0.35239,79.972,51.107,2633.4,26.353,49.838,3098.0,23.304,65.709,230.99,343.54,94.486,77.556,32.847,8.8423,26.698,6.948,18.981,1.6674,33.073,13.714,23.951,1.0712,18.111,2.2688,4.8101,2.2565,0.013444,0.83624,0.093301,53.134,44.372,62.992,54.194,25.312,62.167,22.993,41.492,41.359,46.159,47.696,40.881,20.028
0.18579,3640.9,4550.2,9.3833,26.696,42.419,2702.6,75.382,120.41,0.32538,80.14,50.538,2632.6,27.456,47.823,3097.5,23.017,65.763,230.57,343.68,94.582,77.372,32.677,8.816,25.818,6.8099,18.733,1.6636,32.904,13.94,23.975,1.2989,18.409,2.2572,4.76,2.3515,0.013444,0.83624,0.093301,53.134,44.372,62.733,53.129,18.489,61.421,22.876,38.469,39.684,41.495,47.695,41.786,20.706
0.18644,3627.7,4506.4,9.2744,27.016,42.459,2702.4,74.857,120.4,0.32292,80.193,48.801,2631.4,25.292,49.036,3096.6,22.395,65.816,231.15,343.54,94.67,77.376,32.677,8.816,25.818,6.8099,18.733,1.6636,32.904,13.94,23.975,1.2989,18.409,2.2572,4.76,2.3515,0.021101,0.83548,0.091316,53.552,43.505,62.96,53.654,18.425,60.739,22.792,38.769,34.573,44.304,47.666,40.463,22.167
0.19831,3723.4,4518.5,9.3474,26.879,42.477,2701.1,75.265,120.39,0.35151,80.13,48.625,2629.9,24.7,50.61,3095.5,23.417,65.834,229.45,343.09,94.742,77.158,32.334,9.044,26.714,6.9676,18.801,1.6424,33.538,13.704,23.614,1.2941,18.533,2.2658,4.8072,2.2589,0.021101,0.83548,0.091316,53.552,43.505,62.527,54.103,19.316,60.47,22.523,41.313,34.055,47.946,47.806,41.161,19.763
0.19985,3665.3,4530.4,9.3712,26.656,42.081,2699.1,75.085,120.38,0.34897,80.158,47.716,2627.7,25.53,48.59,3095.6,23.596,65.831,230.28,342.21,94.522,77.427,32.334,9.044,26.714,6.9676,18.801,1.6424,33.538,13.704,23.614,1.2941,18.533,2.2658,4.8072,2.2589,0.021101,0.83548,0.091316,53.552,43.505,63.526,53.96,19.165,60.684,22.008,41.622,31.379,43.27,47.718,40.668,19.313
0.22579,3622.9,4492.1,9.4168,26.664,42.333,2700.7,75.468,120.41,0.32389,80.212,49.239,2629.4,24.238,50.511,3095.6,22.852,65.834,229.82,342.06,94.738,77.311,32.501,8.7811,26.028,6.9446,18.756,1.6369,33.458,13.828,24.113,1.257,18.469,2.2954,4.9161,2.3701,0.021101,0.83548,0.091316,53.552,43.505,62.866,54.253,22.494,60.264,22.491,38.382,35.86,47.716,47.746,40.928,21.09
0.22718,3602.3,4491.3,9.3134,27.176,42.268,2700.4,75.358,120.4,0.32136,80.181,49.95,2629.6,25.832,51.409,3095.6,22.308,65.827,230.9,342.44,94.712,77.258,32.501,8.7811,26.028,6.9446,18.756,1.6369,33.458,13.828,24.113,1.257,18.469,2.2954,4.9161,2.3701,0.021101,0.83548,0.091316,53.552,43.505,63.221,54.263,22.358,59.52,22.667,38.691,37.952,49.795,47.637,40.746,22.387
0.21015,3616.4,4536.5,9.3197,26.878,42.087,2699.6,75.457,120.37,0.33629,80.159,49.262,2629.0,25.345,49.199,3095.4,22.168,65.843,231.13,342.24,94.671,77.386,31.895,9.0086,26.338,6.759,18.674,1.6593,32.82,13.821,23.38,1.341,18.926,2.2678,4.7407,2.3056,0.028161,0.82948,0.12261,53.698,43.905,63.11,53.834,20.387,59.604,22.467,40.109,35.928,44.679,47.584,40.218,22.707
0.20931,3636.9,4481.1,9.3999,26.732,42.476,2700.0,74.445,120.4,0.33825,80.113,50.428,2628.4,25.301,51.599,3095.6,22.605,65.816,232.0,342.08,94.881,77.196,31.895,9.0086,26.338,6.759,18.674,1.6593,32.82,13.821,23.38,1.341,18.926,2.2678,4.7407,2.3056,0.028161,0.82948,0.12261,53.698,43.905,62.757,54.496,20.47,58.796,22.253,39.871,39.359,50.234,47.487,40.726,21.694
0.26797,3692.7,4555.7,9.2598,27.263,42.555,2700.7,74.704,120.43,0.33498,80.153,49.661,2629.4,24.763,50.098,3098.2,22.083,65.818,231.87,341.98,94.58,77.442,32.217,9.0977,26.101,6.8436,18.684,1.6681,32.648,13.857,23.597,1.2867,18.577,2.2793,4.8593,2.2605,0.028161,0.82948,0.12261,53.698,43.905,63.453,53.815,26.202,62.298,22.159,40.078,37.101,46.761,47.478,41.06,22.918
0.26882,3704.2,4534.3,9.2476,26.662,42.474,2703.0,74.488,120.41,0.33408,80.309,49.754,2632.4,26.233,51.435,3100.5,22.423,65.824,230.37,341.54,94.588,77.307,32.217,9.0977,26.101,6.8436,18.684,1.6681,32.648,13.857,23.597,1.2867,18.577,2.2793,4.8593,2.2605,0.028161,0.82948,0.12261,53.698,43.905,63.256,54.071,26.118,63.449,22.076,40.187,37.375,49.856,47.591,41.341,22.104
0.23776,3675.5,4554.0,9.3508,27.158,42.251,2702.2,74.846,120.43,0.34001,80.309,51.039,2631.2,25.971,50.18,3099.6,23.579,65.857,232.74,341.7,94.467,77.395,32.118,8.926,26.668,6.884,18.837,1.6815,33.501,13.765,23.557,1.1729,18.744,2.2856,4.9251,2.3601,0.028161,0.82948,0.12261,53.698,43.905,63.084,53.825,23.317,60.06,22.412,40.436,41.156,46.952,47.358,41.802,19.349
0.23856,3689.0,4488.7,9.2536,27.109,42.328,2702.9,74.229,120.4,0.33882,80.359,52.857,2631.2,24.831,50.304,3098.8,22.971,65.89,230.25,341.49,94.564,77.486,32.118,8.926,26.668,6.884,18.837,1.6815,33.501,13.765,23.557,1.1729,18.744,2.2856,4.9251,2.3601,0.033992,0.84053,0.078088,53.193,44.248,62.852,54.606,23.238,61.476,22.234,40.581,46.508,47.238,47.397,40.927,20.774
0.24553,3678.8,4509.2,9.4428,26.666,42.173,2700.9,74.524,120.42,0.33358,80.309,49.7,2629.9,26.046,50.301,3099.5,22.3,65.885,228.06,341.36,94.605,77.512,32.089,8.8858,25.774,7.0259,19.227,1.5987,32.988,13.738,24.12,1.2181,18.508,2.2872,4.9143,2.3273,0.033992,0.84053,0.078088,53.193,44.248,62.69,53.99,24.488,61.057,21.86,38.74,37.216,47.23,47.499,41.205,22.358
0.24582,3651.5,4475.9,9.3417,26.979,42.379,2701.0,75.179,120.39,0.32942,80.269,49.19,2628.8,26.415,50.915,3099.6,22.505,65.866,230.38,341.33,94.65,77.29,32.089,8.8858,25.774,7.0259,19.227,1.5987,32.988,13.738,24.12,1.2181,18.508,2.2872,4.9143,2.3273,0.033992,0.84053,0.078088,53.193,44.248,63.16,54.389,24.459,60.292,21.832,39.247,35.717,48.651,47.201,40.591,21.889
0.25089,3656.8,4437.5,9.4324,26.817,42.426,2700.0,75.658,120.39,0.32507,80.145,51.984,2627.4,25.695,49.461,3096.8,24.225,65.849,229.32,341.17,94.76,77.136,31.797,8.9387,26.706,6.8659,18.751,1.6827,33.302,13.786,23.97,1.3229,19.097,2.2493,4.8589,2.3459,0.033992,0.84053,0.078088,53.193,44.248,61.754,53.848,24.676,59.392,22.313,38.961,43.939,45.286,47.205,40.779,17.83
0.25047,3612.3,4488.0,9.309,27.147,42.315,2701.0,75.152,120.38,0.32703,80.208,49.995,2629.9,25.6,49.983,3096.2,22.797,65.799,228.55,341.85,94.775,77.276,31.797,8.9387,26.706,6.8659,18.751,1.6827,33.302,13.786,23.97,1.3229,19.097,2.2493,4.8589,2.3459,0.033992,0.84053,0.078088,53.193,44.248,62.52,53.244,24.718,60.41,22.478,38.721,38.084,46.495,47.186,40.639,21.212
0.28237,3666.0,4492.8,9.3085,26.995,42.43,2702.2,75.014,120.42,0.3313,80.143,49.638,2630.8,24.598,50.978,3098.5,22.036,65.772,227.59,341.75,94.651,77.193,31.73,8.8238,25.826,6.8044,18.075,1.6976,33.342,13.881,23.359,1.327,18.774,2.3032,4.8499,2.3456,-0.0017585,0.81868,0.087061,53.861,43.347,62.94,54.316,27.633,61.146,22.205,39.405,37.034,48.798,47.466,41.51,23.03
0.28221,3679.3,4502.2,9.2802,27.01,42.538,2702.3,74.367,120.39,0.33246,80.098,49.19,2630.9,26.616,49.53,3100.4,22.768,65.763,229.86,341.46,94.679,77.18,31.73,8.8238,25.826,6.8044,18.075,1.6976,33.342,13.881,23.359,1.327,18.774,2.3032,4.8499,2.3456,-0.0017585,0.81868,0.087061,53.861,43.347,62.711,54.204,27.649,60.63,21.805,39.264,35.717,45.446,47.298,40.884,21.304
0.29237,3665.9,4583.7,9.2716,26.776,42.542,2704.7,74.753,120.43,0.34002,80.186,49.377,2633.9,25.427,51.634,3101.9,22.234,65.74,230.87,341.76,94.553,77.44,32.261,8.8925,26.633,6.8497,19.09,1.6881,33.395,13.784,23.325,1.4422,19.219,2.2819,4.859,2.3016,-0.0017585,0.81868,0.087061,53.861,43.347,63.524,54.95,28.8,61.829,22.306,40.886,36.268,50.315,47.245,41.485,22.555
0.29335,3705.4,4563.4,9.3814,26.799,42.768,2705.7,75.033,120.4,0.34151,80.245,50.497,2634.0,27.144,49.979,3103.8,23.411,65.769,228.59,341.34,94.531,77.671,32.261,8.8925,26.633,6.8497,19.09,1.6881,33.395,13.784,23.325,1.4422,19.219,2.2819,4.859,2.3016,-0.0017585,0.81868,0.087061,53.861,43.347,62.845,55.192,28.704,62.546,22.012,40.704,39.564,46.486,47.484,40.874,19.733
0.24267,3668.4,4493.2,9.4454,27.052,42.883,2705.3,75.306,120.4,0.33212,80.393,50.393,2634.6,25.08,49.876,3102.4,23.307,65.807,229.03,342.04,94.489,77.502,32.397,9.0088,26.555,6.938,18.611,1.689,33.378,13.986,23.312,1.2824,18.485,2.2818,4.8705,2.2772,-0.0017585,0.81868,0.087061,53.861,43.347,63.136,53.575,23.972,60.269,22.459,39.274,39.255,46.246,47.477,40.834,19.97
0.24503,3674.3,4477.6,9.294,26.952,42.107,2704.1,75.439,120.42,0.3305,80.346,48.854,2633.3,24.967,51.217,3101.3,23.264,65.846,229.73,341.94,94.511,77.436,32.397,9.0088,26.555,6.938,18.611,1.689,33.378,13.986,23.312,1.2824,18.485,2.2818,4.8705,2.2772,0.025325,0.84507,0.10378,52.899,44.375,63.034,53.762,23.741,61.911,22.063,39.472,34.728,49.351,46.875,41.608,20.065
0.22649,3648.9,4537.2,9.2835,26.891,41.932,2700.2,76.09,120.39,0.35535,80.111,49.081,2629.3,22.838,48.78,3098.0,22.724,65.823,228.71,341.68,94.747,77.029,31.988,8.9323,26.029,6.9373,18.992,1.686,32.659,13.839,23.401,1.2644,18.574,2.2487,4.9548,2.2872,0.025325,0.84507,0.10378,52.899,44.375,62.686,54.211,22.702,62.843,22.207,41.923,35.396,43.71,46.751,40.692,21.393
0.22784,3620.4,4549.4,9.4051,27.062,42.45,2697.8,74.589,120.4,0.35466,79.912,50.593,2627.2,24.94,49.538,3094.6,22.738,65.731,224.75,341.48,94.695,77.25,31.988,8.9323,26.029,6.9373,18.992,1.686,32.659,13.839,23.401,1.2644,18.574,2.2487,4.9548,2.2872,0.025325,0.84507,0.10378,52.899,44.375,63.177,54.065,22.569,60.465,22.24,42.006,39.845,45.466,46.896,41.066,21.377
0.26857,3636.4,4487.3,9.2449,26.962,42.072,2699.9,75.227,120.4,0.33875,79.995,52.007,2628.3,24.237,50.431,3094.7,23.697,65.63,227.74,341.64,94.805,77.219,32.11,8.8077,26.302,6.6722,19.039,1.6462,32.972,13.86,23.608,1.3053,18.585,2.2287,4.9855,2.3414,0.025325,0.84507,0.10378,52.899,44.375,62.854,53.869,26.33,60.483,22.6,40.155,44.007,47.532,46.423,40.735,19.12
0.26832,3633.2,4480.7,9.4649,26.911,42.417,2701.0,75.426,120.4,0.33625,80.107,51.134,2629.4,23.917,49.39,3097.6,22.925,65.608,225.12,341.87,94.661,77.357,32.11,8.8077,26.302,6.6722,19.039,1.6462,32.972,13.86,23.608,1.3053,18.585,2.2287,4.9855,2.3414,0.025325,0.84507,0.10378,52.899,44.375,62.91,53.948,26.354,62.197,22.305,40.46,41.438,45.121,46.45,40.714,20.941
0.25623,3699.9,4479.6,9.3284,27.088,42.391,2701.3,74.445,120.41,0.34301,80.249,51.705,2630.3,24.606,49.609,3098.5,23.848,65.65,227.09,341.8,94.634,77.253,32.486,9.0233,26.291,6.809,18.932,1.6653,33.003,13.876,23.926,1.3056,18.913,2.266,4.8718,2.2337,0.0036333,0.85149,0.090496,54.218,43.949,64.161,53.806,25.506,63.442,22.359,40.238,43.119,45.629,46.736,41.886,18.745
0.25583,3705.6,4491.0,9.2886,26.887,42.362,2700.5,74.48,120.42,0.34105,80.318,48.97,2630.0,26.907,50.117,3098.4,24.35,65.696,226.3,341.41,94.394,77.544,32.486,9.0233,26.291,6.809,18.932,1.6653,33.003,13.876,23.926,1.3056,18.913,2.266,4.8718,2.2337,0.0036333,0.85149,0.090496,54.218,43.949,64.062,53.67,25.546,59.612,22.229,40.478,35.07,46.805,46.886,40.916,17.519
0.22153,3708.2,4450.9,9.3247,26.985,42.553,2698.8,74.78,120.4,0.34184,80.424,50.031,2627.5,24.128,52.2,3096.8,22.559,65.766,228.59,340.91,94.503,77.353,32.137,8.8554,25.919,6.6922,18.811,1.6441,33.742,13.777,24.3,1.1632,18.862,2.2932,4.866,2.2581,0.0036333,0.85149,0.090496,54.218,43.949,62.951,54.378,21.543,60.859,21.922,40.864,38.192,51.624,46.756,41.119,21.758
0.22113,3700.5,4506.7,9.2634,27.354,42.373,2695.7,75.395,120.36,0.34409,80.261,49.843,2623.6,26.266,49.853,3094.4,23.465,65.8,226.98,340.47,94.623,77.242,32.137,8.8554,25.919,6.6922,18.811,1.6441,33.742,13.777,24.3,1.1632,18.862,2.2932,4.866,2.2581,0.0036333,0.85149,0.090496,54.218,43.949,63.083,53.709,21.583,61.849,21.937,40.589,37.638,46.195,46.978,41.211,19.626
0.25245,3745.6,4473.4,9.2978,27.12,42.109,2694.7,75.078,120.42,0.33265,80.177,49.325,2623.0,23.845,49.143,3092.6,23.133,65.768,226.78,340.81,94.54,77.028,32.563,8.9299,26.231,6.9008,18.463,1.6719,33.471,13.882,23.769,1.2635,18.66,2.2666,4.8997,2.3505,0.0036333,0.85149,0.090496,54.218,43.949,63.455,54.388,24.892,61.95,21.996,39.36,36.113,44.552,47.072,41.376,20.449
0.2518,3719.2,4523.2,9.4323,26.743,42.542,2692.2,74.393,120.37,0.33151,80.059,50.368,2620.5,24.015,50.976,3091.7,23.747,65.753,228.34,340.36,94.493,77.082,32.563,8.9299,26.231,6.9008,18.463,1.6719,33.471,13.882,23.769,1.2635,18.66,2.2666,4.8997,2.3505,0.01411,0.84085,0.099604,53.638,44.151,63.91,53.793,24.955,61.717,21.525,39.5,39.182,48.793,47.2,40.786,19.01
0.20978,3678.1,4582.0,9.3686,26.713,42.379,2692.2,75.166,120.42,0.34301,80.262,50.28,2621.0,24.226,49.539,3091.1,22.15,65.764,230.58,340.33,94.666,77.335,32.221,9.075,26.2,6.8582,19.287,1.6183,33.05,14.094,23.574,1.3113,18.565,2.3032,4.8203,2.2399,0.01411,0.84085,0.099604,53.638,44.151,62.868,53.966,20.656,61.151,21.63,40.909,38.925,45.467,47.162,41.466,22.778
0.21151,3646.4,4533.3,9.322,26.819,42.476,2693.3,74.631,120.39,0.34266,80.402,51.911,2622.3,26.348,49.499,3091.8,23.207,65.787,231.11,340.11,94.657,77.535,32.221,9.075,26.2,6.8582,19.287,1.6183,33.05,14.094,23.574,1.3113,18.565,2.3032,4.8203,2.2399,0.01411,0.84085,0.099604,53.638,44.151,63.413,54.549,20.486,59.121,21.752,40.951,43.723,45.373,47.273,41.303,20.243
0.24108,3689.6,4408.8,9.3051,26.665,42.137,2694.0,73.842,120.37,0.36578,80.58,50.198,2623.4,26.386,50.911,3092.3,23.225,65.861,229.63,339.72,94.519,77.68,32.263,8.7911,26.294,7.0497,18.745,1.6522,32.633,13.796,23.058,1.2716,18.809,2.259,4.914,2.2599,0.01411,0.84085,0.099604,53.638,44.151,63.047,53.999,23.665,61.719,21.76,44.046,38.682,48.643,47.555,41.089,20.167
0.24085,3672.1,4478.2,9.3356,26.848,42.585,2693.6,75.982,120.38,0.36601,80.59,47.407,2621.4,24.55,50.439,3091.9,23.036,65.937,229.88,339.17,94.693,77.599,32.263,8.7911,26.294,7.0497,18.745,1.6522,32.633,13.796,23.058,1.2716,18.809,2.259,4.914,2.2599,0.01411,0.84085,0.099604,53.638,44.151,63.347,53.169,23.687,61.356,21.604,44.017,30.47,47.549,47.683,41.473,20.606
0.23573,3619.1,4482.8,9.3684,26.758,42.115,2692.0,74.671,120.38,0.33422,80.513,49.493,2621.1,25.07,50.957,3092.3,22.92,65.983,228.93,339.29,94.619,77.398,31.82,8.9548,25.798,6.9072,19.126,1.6195,32.666,13.962,23.49,1.4474,18.685,2.2496,4.9183,2.3417,0.01638,0.83971,0.11101,53.984,43.098,62.513,54.402,23.28,60.22,21.631,40.091,36.607,48.749,47.664,41.166,20.89
0.23627,3631.0,4491.1,9.2866,26.866,42.11,2692.5,75.571,120.39,0.33468,80.42,49.441,2620.1,24.509,49.406,3091.8,23.846,65.972,228.55,339.63,94.858,77.132,31.82,8.9548,25.798,6.9072,19.126,1.6195,32.666,13.962,23.49,1.4474,18.685,2.2496,4.9183,2.3417,0.01638,0.83971,0.11101,53.984,43.098,62.307,54.303,23.227,60.523,21.577,40.034,36.456,45.16,47.738,41.008,18.723
