xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.75625,3652.9,4421.8,8.9935,26.592,42.045,2706.5,74.613,120.4,0.32209,80.335,52.345,2636.5,25.671,49.628,3098.7,23.732,68.378,282.23,345.92,94.467,77.341,32.517,8.9574,26.006,6.8497,18.13,1.6754,33.291,13.815,23.537,1.3118,18.587,2.3379,4.8566,2.3272,0.014011,0.86357,0.11218,53.669,43.683,62.289,53.085,74.044,58.183,23.296,37.962,45.001,45.673,63.13,41.006,16.12
0.76526,3642.7,4535.1,9.0258,27.123,42.514,2707.8,74.108,120.38,0.32212,80.107,48.863,2636.9,25.192,49.007,3100.3,22.66,68.358,283.83,346.25,94.472,77.615,32.323,8.8998,26.279,6.8305,18.794,1.6715,33.813,13.638,23.464,1.2178,18.471,2.3355,4.8847,2.3675,0.014011,0.86357,0.11218,53.669,43.683,63.382,53.787,75.206,59.24,23.359,38.026,34.754,44.236,63.276,41.514,18.648
0.76327,3662.7,4534.5,9.1339,26.88,42.391,2710.5,73.727,120.4,0.32183,80.116,50.077,2641.1,26.837,50.481,3104.0,23.166,68.351,286.43,346.78,94.389,77.727,32.323,8.8998,26.279,6.8305,18.794,1.6715,33.813,13.638,23.464,1.2178,18.471,2.3355,4.8847,2.3675,0.013252,0.81873,0.090836,54.436,43.491,63.038,53.794,75.402,57.448,23.308,38.06,38.327,47.646,63.487,41.631,17.436
0.78114,3644.1,4454.2,8.9945,26.865,42.351,2716.1,73.65,120.43,0.30078,80.374,49.154,2646.6,23.469,49.429,3107.7,22.987,68.401,285.43,346.8,94.268,77.697,32.758,8.7435,25.928,6.6688,18.641,1.6739,33.882,13.717,24.012,1.2424,18.162,2.3529,4.8794,2.3014,0.013252,0.81873,0.090836,54.436,43.491,63.566,53.18,76.861,58.287,23.46,35.751,35.611,45.213,63.926,41.572,17.833
0.78283,3660.3,4406.4,8.9145,26.778,42.655,2718.3,74.4,120.41,0.30082,80.28,49.465,2648.5,25.736,48.095,3110.1,23.402,68.449,284.98,347.34,94.265,77.872,32.758,8.7435,25.928,6.6688,18.641,1.6739,33.882,13.717,24.012,1.2424,18.162,2.3529,4.8794,2.3014,0.013252,0.81873,0.090836,54.436,43.491,63.287,53.752,76.695,60.099,23.719,35.746,36.526,42.125,64.315,41.725,16.819
0.73708,3736.4,4435.4,9.0189,27.255,42.519,2719.1,74.389,120.42,0.31152,80.306,50.863,2649.1,25.109,49.5,3110.7,22.404,68.522,285.77,347.88,94.138,77.938,33.134,8.83,26.185,6.9817,18.166,1.6964,33.817,13.792,23.508,1.301,17.921,2.2965,4.7933,2.2309,0.013252,0.81873,0.090836,54.436,43.491,63.521,53.79,72.199,57.282,23.976,36.337,40.64,45.377,64.59,41.526,19.161
0.73539,3713.6,4453.6,9.0029,27.038,42.157,2717.5,73.97,120.41,0.31171,80.098,50.106,2648.8,24.433,49.216,3107.4,22.499,68.563,285.59,347.99,94.141,77.59,33.134,8.83,26.185,6.9817,18.166,1.6964,33.817,13.792,23.508,1.301,17.921,2.2965,4.7933,2.2309,0.013252,0.81873,0.090836,54.436,43.491,63.914,53.572,72.365,58.568,24.176,36.313,38.411,44.719,64.95,42.599,18.955
0.68985,3642.1,4527.8,8.9395,26.536,42.665,2714.9,74.253,120.36,0.31858,79.832,49.023,2644.9,26.071,50.084,3104.6,22.283,68.542,287.65,347.93,94.383,77.051,33.044,8.8432,26.6,6.8261,17.951,1.6638,33.872,13.64,23.31,1.2805,18.163,2.2686,4.9014,2.325,0.023387,0.80748,0.10158,54.225,44.608,62.453,53.912,68.137,59.458,23.812,37.393,35.224,46.729,63.975,40.905,19.514
0.68954,3617.3,4511.3,8.8502,26.955,42.055,2715.1,75.416,120.39,0.32155,79.715,49.703,2645.9,24.556,50.455,3102.2,23.91,68.421,287.13,348.58,94.57,77.464,33.044,8.8432,26.6,6.8261,17.951,1.6638,33.872,13.64,23.31,1.2805,18.163,2.2686,4.9014,2.325,0.023387,0.80748,0.10158,54.225,44.608,62.88,54.11,68.167,60.558,24.778,37.031,37.225,47.587,63.882,40.883,15.649
0.68955,3667.8,4536.2,8.8883,26.971,42.211,2715.7,75.698,120.38,0.30003,79.667,48.346,2646.4,24.515,50.376,3105.1,24.178,68.354,287.73,348.18,94.383,76.956,33.336,8.7149,25.961,6.8774,18.8,1.6938,33.927,13.827,23.891,1.0813,18.182,2.3519,4.8442,2.3389,0.023387,0.80748,0.10158,54.225,44.608,63.356,54.462,68.051,59.881,24.308,35.414,33.232,47.405,63.689,41.504,15.052
0.69121,3691.8,4521.2,8.9495,27.151,42.367,2717.1,74.791,120.4,0.30246,79.716,49.543,2647.4,23.579,50.861,3106.6,23.06,68.299,286.88,347.91,94.558,77.344,33.336,8.7149,25.961,6.8774,18.8,1.6938,33.927,13.827,23.891,1.0813,18.182,2.3519,4.8442,2.3389,0.023387,0.80748,0.10158,54.225,44.608,62.942,54.642,67.888,58.767,24.284,35.117,36.755,48.527,63.626,41.179,17.688
0.65424,3665.3,4458.9,9.045,27.024,42.032,2718.8,74.53,120.4,0.31975,79.901,50.431,2650.2,25.193,51.384,3107.8,22.968,68.3,286.12,347.55,94.419,77.726,33.075,8.6974,26.699,6.8441,18.307,1.6796,33.79,13.717,24.002,1.1417,17.712,2.3025,4.8523,2.3246,0.023387,0.80748,0.10158,54.225,44.608,62.976,53.369,63.916,60.069,24.388,37.897,39.367,49.737,63.554,41.651,17.87
0.65078,3669.1,4460.8,9.0344,26.89,42.198,2718.7,74.648,120.39,0.31995,79.867,49.297,2648.6,25.007,51.497,3108.2,22.628,68.323,284.71,347.9,94.501,77.285,33.075,8.6974,26.699,6.8441,18.307,1.6796,33.79,13.717,24.002,1.1417,17.712,2.3025,4.8523,2.3246,0.011615,0.8021,0.091357,53.873,43.681,62.912,53.346,64.257,56.01,24.03,37.874,36.031,49.998,63.212,41.713,18.705
0.6691,3673.5,4493.1,8.8293,26.896,42.144,2720.7,74.238,120.4,0.30763,79.932,49.932,2651.3,23.873,49.249,3109.8,22.32,68.307,283.09,347.18,94.609,77.619,32.943,8.7983,26.418,6.8522,18.251,1.6482,34.12,13.768,23.898,1.144,18.226,2.3466,4.7754,2.2978,0.011615,0.8021,0.091357,53.873,43.681,63.147,54.208,65.325,59.452,24.447,36.361,37.9,44.795,63.074,41.514,19.402
0.66817,3685.9,4500.1,8.9725,26.563,42.113,2719.7,75.051,120.41,0.31037,79.855,48.212,2649.7,26.066,49.305,3111.1,23.053,68.291,282.94,347.23,94.41,77.266,32.943,8.7983,26.418,6.8522,18.251,1.6482,34.12,13.768,23.898,1.144,18.226,2.3466,4.7754,2.2978,0.011615,0.8021,0.091357,53.873,43.681,62.934,54.124,65.417,57.282,23.906,36.027,32.838,44.926,62.806,40.8,17.687
0.6692,3659.9,4534.6,8.9003,27.257,42.703,2720.4,74.422,120.4,0.31463,79.799,50.06,2650.9,23.634,49.287,3111.3,21.75,68.236,283.74,346.89,94.533,77.435,32.918,8.8722,26.141,6.8458,18.236,1.6666,33.711,13.808,24.168,1.0703,18.09,2.2981,4.887,2.2239,0.011615,0.8021,0.091357,53.873,43.681,63.341,53.932,66.147,58.558,23.75,36.734,38.276,44.884,62.456,41.453,20.774
0.6722,3625.6,4520.5,8.7968,27.026,42.234,2721.0,74.059,120.4,0.3114,79.76,49.983,2650.8,23.899,52.393,3111.0,22.109,68.186,281.22,346.81,94.48,77.519,32.918,8.8722,26.141,6.8458,18.236,1.6666,33.711,13.808,24.168,1.0703,18.09,2.2981,4.887,2.2239,0.011615,0.8021,0.091357,53.873,43.681,63.932,54.101,65.853,59.652,23.873,37.129,38.051,52.073,62.404,41.339,19.926
0.66432,3686.7,4556.0,8.8842,26.918,42.481,2723.0,74.803,120.4,0.31966,79.937,48.716,2653.7,24.993,51.636,3112.8,24.32,68.177,280.59,346.68,94.542,77.793,32.704,8.9507,26.781,6.9388,18.019,1.6999,33.91,13.472,24.352,1.2187,17.907,2.2743,4.8379,2.3445,0.014067,0.78247,0.087233,53.837,44.384,62.968,53.803,65.581,58.152,24.186,37.158,34.321,50.32,61.99,40.388,14.645
0.66566,3673.7,4503.6,8.9416,27.227,42.303,2725.5,75.51,120.41,0.31717,80.179,47.941,2655.5,25.254,50.607,3116.9,21.422,68.221,279.48,345.9,94.458,77.637,32.704,8.9507,26.781,6.9388,18.019,1.6999,33.91,13.472,24.352,1.2187,17.907,2.2743,4.8379,2.3445,0.014067,0.78247,0.087233,53.837,44.384,63.192,54.431,65.449,56.862,24.034,37.461,32.041,47.938,61.725,41.885,21.511
0.67969,3649.5,4540.8,8.8608,27.195,42.089,2725.6,74.534,120.39,0.27728,80.05,49.722,2655.5,23.543,48.932,3116.8,22.877,68.239,276.16,346.04,94.427,77.619,32.266,8.5509,26.542,6.7828,17.721,1.6663,33.464,13.717,24.423,1.192,17.558,2.3297,4.7444,2.304,0.014067,0.78247,0.087233,53.837,44.384,62.784,54.627,66.88,58.714,23.76,33.064,37.282,44.063,61.656,40.837,18.046
0.6798,3656.6,4550.9,8.8994,26.679,42.533,2725.2,74.396,120.38,0.27762,79.889,48.292,2654.7,24.813,49.625,3118.1,23.974,68.224,276.01,345.48,94.626,76.931,32.266,8.5509,26.542,6.7828,17.721,1.6663,33.464,13.717,24.423,1.192,17.558,2.3297,4.7444,2.304,0.014067,0.78247,0.087233,53.837,44.384,62.661,54.506,66.87,57.901,23.296,33.022,33.075,45.666,61.306,40.951,15.49
0.72079,3695.3,4577.6,8.956,26.606,42.308,2723.0,75.177,120.41,0.30467,79.447,51.034,2651.9,26.115,51.008,3117.1,23.991,68.084,275.94,345.29,94.504,76.716,32.163,8.8366,26.712,6.9078,18.613,1.6966,33.421,13.782,24.435,1.1868,17.531,2.297,4.8637,2.3543,0.014067,0.78247,0.087233,53.837,44.384,63.383,55.068,70.56,57.224,23.01,35.924,41.144,48.866,60.958,41.24,15.51
0.71952,3704.7,4568.1,8.9729,26.978,42.382,2726.7,75.578,120.39,0.30619,79.734,49.869,2656.7,24.813,49.475,3118.7,24.079,67.958,274.18,344.95,94.451,77.678,32.163,8.8366,26.712,6.9078,18.613,1.6966,33.421,13.782,24.435,1.1868,17.531,2.297,4.8637,2.3543,0.018694,0.77355,0.10907,54.168,43.95,63.222,55.183,70.685,58.013,23.714,35.74,37.715,45.319,60.188,41.315,15.234
0.7276,3647.0,4503.3,8.81,27.061,42.28,2726.5,75.695,120.42,0.31501,79.79,49.851,2656.9,24.74,47.953,3118.3,22.834,67.909,273.19,344.88,94.512,77.218,32.295,8.8511,26.739,6.7567,18.272,1.6654,33.466,13.738,24.561,1.3277,17.955,2.3219,4.7203,2.1978,0.018694,0.77355,0.10907,54.168,43.95,63.152,53.872,71.786,58.113,23.845,36.301,37.662,41.797,59.673,41.847,18.22
0.73011,3650.0,4492.6,8.7204,27.275,42.124,2724.4,74.848,120.39,0.31466,79.546,52.609,2653.0,26.402,49.978,3117.4,22.594,67.827,271.45,344.71,94.597,76.929,32.295,8.8511,26.739,6.7567,18.272,1.6654,33.466,13.738,24.561,1.3277,17.955,2.3219,4.7203,2.1978,0.018694,0.77355,0.10907,54.168,43.95,63.101,54.0,71.539,58.438,23.538,36.343,45.778,46.483,59.23,40.84,18.83
0.71707,3726.9,4526.8,8.7559,26.966,42.561,2723.5,75.413,120.42,0.3058,79.422,49.424,2652.5,24.006,50.031,3116.6,23.358,67.711,272.74,344.83,94.612,76.917,32.315,8.759,27.133,6.9316,18.035,1.669,33.254,13.743,24.925,1.1091,17.96,2.3422,4.868,2.291,0.018694,0.77355,0.10907,54.168,43.95,63.149,54.484,70.23,58.994,23.483,36.146,36.404,46.605,58.524,41.334,17.052
0.71477,3717.5,4563.7,8.765,27.136,42.354,2725.0,75.244,120.37,0.3058,79.605,52.151,2655.0,24.334,51.452,3117.0,22.419,67.61,269.15,344.61,94.457,77.246,32.315,8.759,27.133,6.9316,18.035,1.669,33.254,13.743,24.925,1.1091,17.96,2.3422,4.868,2.291,0.018694,0.77355,0.10907,54.168,43.95,63.312,54.043,70.456,58.449,23.77,36.146,44.431,49.894,58.257,40.787,19.267
0.71208,3652.1,4568.4,8.8922,27.038,42.299,2724.9,75.283,120.43,0.30693,79.687,49.333,2654.1,24.024,50.623,3119.6,23.619,67.567,266.92,343.92,94.502,77.44,32.29,8.9117,26.648,6.8365,18.15,1.6416,32.648,13.78,24.636,1.1161,17.839,2.2825,4.7685,2.2672,0.011093,0.77237,0.098837,53.54,44.049,62.939,54.673,70.097,57.306,23.25,36.021,36.137,47.976,57.535,41.669,16.406
0.71079,3644.0,4593.0,8.8163,26.714,42.168,2727.1,75.265,120.39,0.30985,79.95,49.7,2656.8,24.757,49.275,3119.9,22.506,67.57,261.42,343.56,94.543,77.66,32.29,8.9117,26.648,6.8365,18.15,1.6416,32.648,13.78,24.636,1.1161,17.839,2.2825,4.7685,2.2672,0.011093,0.77237,0.098837,53.54,44.049,63.077,54.378,70.224,58.062,23.221,35.664,37.218,44.857,57.29,41.146,19.013
0.71402,3672.6,4586.8,8.7889,26.886,42.267,2727.0,75.406,120.41,0.31294,80.098,49.429,2656.9,25.855,49.647,3121.9,22.138,67.577,262.2,343.64,94.501,77.576,32.392,8.5783,26.913,6.9023,18.486,1.6798,32.707,13.737,24.528,1.093,18.205,2.3259,4.7549,2.2419,0.011093,0.77237,0.098837,53.54,44.049,63.418,54.286,70.151,56.951,23.212,36.198,36.42,45.718,56.487,41.224,19.876
0.71394,3662.3,4581.1,8.739,26.922,42.294,2725.5,75.151,120.42,0.31138,80.013,49.684,2655.8,25.827,46.826,3120.4,23.194,67.58,258.33,343.09,94.423,77.183,32.392,8.5783,26.913,6.9023,18.486,1.6798,32.707,13.737,24.528,1.093,18.205,2.3259,4.7549,2.2419,0.011093,0.77237,0.098837,53.54,44.049,63.595,54.354,70.159,56.568,22.961,36.388,37.17,39.188,56.096,41.019,17.39
0.70171,3688.4,4506.3,8.7249,26.726,42.302,2721.8,76.396,120.39,0.30192,79.745,50.865,2650.5,23.192,49.751,3116.4,22.159,67.489,256.44,342.89,94.732,77.082,32.138,8.9851,27.132,6.7541,18.317,1.7004,32.595,13.756,24.659,1.1833,18.109,2.2929,4.7014,2.2179,0.011093,0.77237,0.098837,53.54,44.049,62.581,54.501,69.111,57.752,22.902,36.288,40.645,45.959,55.535,41.558,19.865
0.7035,3664.2,4499.6,8.7921,26.354,42.481,2718.6,75.732,120.4,0.30513,79.633,51.005,2647.8,25.076,50.071,3114.4,22.385,67.378,254.19,342.42,94.614,76.535,32.138,8.9851,27.132,6.7541,18.317,1.7004,32.595,13.756,24.659,1.1833,18.109,2.2929,4.7014,2.2179,0.015443,0.79263,0.10061,54.619,43.322,62.997,54.58,68.935,55.568,22.688,35.897,41.057,46.699,54.87,41.0,19.394
0.72809,3719.0,4566.3,8.681,26.492,42.225,2717.8,75.335,120.39,0.30609,79.557,50.544,2646.6,25.879,49.528,3112.6,22.594,67.201,253.23,342.26,94.711,77.038,32.066,8.7094,26.469,7.0244,18.142,1.6947,32.752,13.601,24.94,1.2822,18.201,2.3009,4.8223,2.2617,0.015443,0.79263,0.10061,54.619,43.322,63.405,54.261,71.2,59.999,22.627,36.174,39.7,45.442,54.181,40.576,18.895
0.72491,3705.0,4545.1,8.7322,26.709,42.443,2717.2,74.774,120.41,0.30661,79.752,49.931,2646.2,26.29,49.159,3112.7,22.668,67.111,250.86,341.6,94.61,77.206,32.066,8.7094,26.469,7.0244,18.142,1.6947,32.752,13.601,24.94,1.2822,18.201,2.3009,4.8223,2.2617,0.015443,0.79263,0.10061,54.619,43.322,63.646,54.514,71.512,56.991,22.725,36.11,37.896,44.587,53.618,41.294,18.719
0.73452,3611.6,4550.4,8.8354,26.731,42.581,2715.0,75.947,120.4,0.28724,79.694,49.319,2644.7,24.323,49.848,3111.3,23.805,67.045,249.56,341.19,94.74,76.945,32.253,9.1981,26.425,6.9274,18.549,1.6708,32.889,13.733,24.872,1.414,18.86,2.278,4.7894,2.2247,0.015443,0.79263,0.10061,54.619,43.322,62.875,54.972,72.114,54.965,22.478,34.126,36.096,46.183,52.96,41.13,16.048
0.73525,3645.1,4561.1,8.6873,27.059,42.126,2715.2,75.142,120.37,0.28767,79.783,50.202,2644.1,24.206,51.324,3111.0,23.463,66.973,245.81,341.1,94.719,76.911,32.253,9.1981,26.425,6.9274,18.549,1.6708,32.889,13.733,24.872,1.414,18.86,2.278,4.7894,2.2247,0.015443,0.79263,0.10061,54.619,43.322,62.299,54.844,72.043,56.263,22.657,34.075,38.694,49.598,52.525,40.603,16.882
0.71564,3649.6,4536.9,8.6719,27.055,42.184,2716.4,76.201,120.39,0.30117,79.968,49.412,2644.8,24.593,48.745,3111.8,23.143,66.938,246.7,340.37,94.834,77.317,31.623,8.931,26.665,7.0276,18.511,1.6596,32.711,13.925,25.107,1.1281,18.462,2.2572,4.8359,2.314,0.036761,0.8188,0.096712,54.427,43.483,62.984,54.207,70.473,58.581,22.854,35.716,36.371,43.629,52.1,40.388,17.606
0.71645,3662.7,4529.4,8.6626,26.993,41.909,2715.9,75.896,120.4,0.29998,80.12,48.899,2644.8,25.699,50.073,3112.3,23.173,66.943,243.95,339.94,94.738,76.984,31.623,8.931,26.665,7.0276,18.511,1.6596,32.711,13.925,25.107,1.1281,18.462,2.2572,4.8359,2.314,0.036761,0.8188,0.096712,54.427,43.483,62.759,54.297,70.393,59.814,22.294,35.861,34.86,46.704,51.758,41.022,17.547
0.7789,3630.4,4516.3,8.5894,26.998,42.081,2712.4,75.391,120.39,0.32088,79.905,51.552,2640.9,27.155,49.181,3109.8,22.955,66.918,242.26,339.49,94.792,76.863,31.713,9.041,26.706,6.9268,18.672,1.7022,32.454,13.595,24.771,1.123,18.216,2.2812,4.7866,2.2818,0.036761,0.8188,0.096712,54.427,43.483,62.345,54.59,76.742,57.702,22.252,38.477,42.666,44.639,51.324,41.079,18.09
0.78089,3611.5,4504.6,8.7167,26.341,42.267,2711.9,76.073,120.39,0.32187,79.979,48.666,2639.8,24.188,51.511,3109.0,23.426,66.822,242.65,339.45,94.862,77.33,31.713,9.041,26.706,6.9268,18.672,1.7022,32.454,13.595,24.771,1.123,18.216,2.2812,4.7866,2.2818,0.036761,0.8188,0.096712,54.427,43.483,62.67,54.729,76.546,54.946,21.946,38.355,34.174,50.031,50.709,40.41,16.944
0.77806,3654.1,4490.9,8.6604,27.066,42.401,2712.8,75.387,120.4,0.28659,80.096,50.803,2641.6,23.341,50.262,3110.3,23.07,66.829,238.41,339.0,94.791,77.161,31.828,8.7883,26.412,6.8449,18.399,1.7493,32.158,13.653,24.595,1.182,18.53,2.3035,4.794,2.3048,0.036761,0.8188,0.096712,54.427,43.483,62.731,54.528,76.183,57.76,22.343,33.733,40.462,47.141,50.508,41.094,17.795
0.77329,3638.4,4510.7,8.6171,26.78,41.93,2711.3,76.029,120.39,0.28596,80.037,49.268,2639.7,24.201,47.574,3110.7,23.26,66.762,239.9,339.26,94.744,77.055,31.828,8.7883,26.412,6.8449,18.399,1.7493,32.158,13.653,24.595,1.182,18.53,2.3035,4.794,2.3048,0.0068614,0.84467,0.080489,53.116,44.196,63.002,54.291,76.652,56.433,21.77,33.81,35.947,40.92,50.412,40.92,17.361
0.76811,3661.1,4557.5,8.7152,26.831,42.336,2708.7,75.885,120.43,0.28657,79.971,49.12,2637.1,25.428,49.605,3108.6,23.407,66.718,237.33,338.36,94.856,76.852,32.224,8.8469,26.603,6.855,18.832,1.7374,32.112,13.67,24.76,1.3503,19.094,2.3513,4.815,2.2877,0.0068614,0.84467,0.080489,53.116,44.196,63.326,54.443,75.826,55.478,21.558,34.993,35.511,45.619,50.333,40.674,17.044
0.76957,3659.6,4535.8,8.7179,27.012,41.985,2705.3,76.245,120.37,0.28621,79.795,49.465,2633.2,26.952,49.86,3106.1,23.495,66.656,236.07,338.18,94.682,76.781,32.224,8.8469,26.603,6.855,18.832,1.7374,32.112,13.67,24.76,1.3503,19.094,2.3513,4.815,2.2877,0.0068614,0.84467,0.080489,53.116,44.196,63.352,54.703,75.683,58.152,21.414,35.037,36.526,46.21,50.141,40.207,16.868
0.73063,3682.3,4530.9,8.8061,26.807,42.375,2704.3,75.793,120.4,0.29097,79.871,50.473,2632.1,24.948,49.429,3103.4,23.954,66.586,238.54,337.82,94.822,76.685,31.455,8.9981,26.546,6.8158,18.936,1.7278,32.332,13.818,24.605,1.3026,18.575,2.3363,4.9269,2.361,0.0068614,0.84467,0.080489,53.116,44.196,62.903,53.726,72.301,56.105,21.492,34.659,39.493,45.213,49.62,40.965,15.796
0.73251,3651.0,4488.5,8.6268,26.82,41.927,2702.7,75.135,120.41,0.2904,80.064,51.421,2630.8,26.304,51.4,3102.3,23.731,66.565,237.74,337.7,94.753,77.238,31.455,8.9981,26.546,6.8158,18.936,1.7278,32.332,13.818,24.605,1.3026,18.575,2.3363,4.9269,2.361,0.0068614,0.84467,0.080489,53.116,44.196,63.441,54.234,72.116,59.352,21.736,34.728,42.282,49.775,49.39,40.799,16.295
0.80991,3658.5,4500.0,8.7791,26.74,42.199,2702.7,75.142,120.43,0.30766,80.338,50.855,2630.6,25.058,49.419,3103.9,24.078,66.608,233.27,336.81,94.673,77.559,31.444,8.8609,26.899,6.9321,18.685,1.6921,32.277,13.918,24.423,1.2906,18.852,2.2489,4.8176,2.1908,0.012812,0.87371,0.1264,54.022,43.732,63.701,53.821,79.844,58.782,21.331,36.474,40.615,45.19,50.139,40.95,15.437
0.81117,3705.2,4452.7,8.6553,27.007,42.4,2702.2,75.331,120.42,0.30302,80.388,49.552,2629.7,26.015,50.638,3102.7,22.396,66.686,234.08,336.83,94.673,76.993,31.444,8.8609,26.899,6.9321,18.685,1.6921,32.277,13.918,24.423,1.2906,18.852,2.2489,4.8176,2.1908,0.012812,0.87371,0.1264,54.022,43.732,62.896,54.387,79.72,55.569,21.158,37.041,36.783,48.011,50.042,40.517,19.459
0.81778,3639.5,4505.7,8.5286,26.922,42.0,2699.6,76.239,120.39,0.31744,80.376,49.797,2628.1,25.171,49.332,3100.6,23.817,66.722,237.55,336.58,94.723,77.139,31.374,8.6896,26.148,6.9763,19.188,1.7278,32.362,13.728,23.983,1.3496,18.874,2.2915,4.7719,2.2897,0.012812,0.87371,0.1264,54.022,43.732,63.014,54.362,80.799,57.51,21.382,38.023,37.504,44.989,49.708,40.835,16.077
0.82264,3648.7,4485.7,8.5854,27.106,42.22,2698.2,75.264,120.4,0.31646,80.433,48.101,2626.4,26.052,49.213,3099.6,21.389,66.762,234.11,336.32,94.73,77.202,31.374,8.6896,26.148,6.9763,19.188,1.7278,32.362,13.728,23.983,1.3496,18.874,2.2915,4.7719,2.2897,0.012812,0.87371,0.1264,54.022,43.732,62.856,54.602,80.321,56.131,21.042,38.143,32.513,44.713,49.988,40.672,21.836
0.83259,3582.6,4495.8,8.5691,26.727,42.026,2696.7,75.812,120.41,0.29888,80.28,47.827,2624.3,25.372,50.158,3097.0,22.123,66.749,235.26,336.61,94.821,77.145,31.732,9.0419,26.75,6.802,18.709,1.6953,31.804,13.828,24.07,1.3564,19.262,2.32,4.8542,2.3678,0.012812,0.87371,0.1264,54.022,43.732,63.539,53.221,82.256,57.566,21.209,35.199,31.705,46.9,49.863,41.008,20.11
0.83226,3637.9,4428.2,8.6904,26.53,42.197,2694.2,75.724,120.36,0.29713,80.205,50.652,2622.2,25.476,50.221,3095.6,22.626,66.735,234.77,336.82,94.864,76.503,31.732,9.0419,26.75,6.802,18.709,1.6953,31.804,13.828,24.07,1.3564,19.262,2.32,4.8542,2.3678,0.022372,0.89186,0.10218,54.214,43.262,62.586,54.03,82.289,56.144,20.91,35.412,40.017,47.045,50.667,39.808,18.977
0.80683,3699.7,4523.2,8.605,27.366,42.338,2691.6,75.497,120.4,0.30655,79.968,49.871,2618.9,24.16,51.987,3092.7,22.805,66.699,238.5,336.48,94.917,76.697,31.393,8.9822,26.366,6.9437,19.082,1.6825,32.238,13.855,23.841,1.4499,19.02,2.3427,4.8275,2.2611,0.022372,0.89186,0.10218,54.214,43.262,63.045,54.039,79.292,56.981,21.328,36.876,37.72,51.133,50.658,40.487,18.577
0.8065,3649.1,4522.2,8.7285,26.897,42.006,2692.2,75.677,120.37,0.3082,80.273,50.802,2620.6,24.396,51.084,3092.6,23.993,66.673,239.08,336.67,94.704,77.162,31.393,8.9822,26.366,6.9437,19.082,1.6825,32.238,13.855,23.841,1.4499,19.02,2.3427,4.8275,2.2611,0.022372,0.89186,0.10218,54.214,43.262,63.915,54.051,79.324,54.3,21.322,36.675,40.46,49.043,50.927,40.136,15.723
0.84606,3634.3,4492.1,8.5607,27.37,42.236,2692.2,75.315,120.42,0.31074,80.466,51.117,2619.6,26.166,50.756,3093.6,22.033,66.752,240.66,336.35,94.734,77.473,31.195,8.9579,26.306,6.9927,19.367,1.6677,32.42,13.73,23.681,1.2881,19.109,2.2954,4.8606,2.3301,0.022372,0.89186,0.10218,54.214,43.262,62.936,53.475,83.155,56.228,20.869,37.109,41.388,48.283,51.1,40.783,20.347
0.84485,3631.7,4488.7,8.6855,26.733,42.038,2693.3,74.622,120.4,0.3079,80.668,48.357,2620.8,25.282,49.116,3094.3,22.833,66.886,241.18,336.08,94.722,77.534,31.195,8.9579,26.306,6.9927,19.367,1.6677,32.42,13.73,23.681,1.2881,19.109,2.2954,4.8606,2.3301,0.022372,0.89186,0.10218,54.214,43.262,62.982,53.516,83.273,55.548,20.786,37.456,33.264,44.489,51.363,40.546,18.422
0.87677,3642.2,4430.0,8.6647,26.621,42.421,2692.8,75.391,120.39,0.29695,80.755,50.491,2620.7,24.536,47.399,3093.8,23.53,67.025,241.7,336.46,94.823,77.366,31.993,8.8322,26.159,6.975,19.06,1.7065,32.672,13.97,23.159,1.2083,19.068,2.3259,4.8196,2.3223,0.012166,0.90177,0.097207,54.777,43.194,62.29,53.445,85.729,56.553,21.063,35.409,39.545,40.515,52.17,40.561,16.77
0.87449,3637.9,4438.2,8.609,26.776,42.384,2690.1,74.611,120.4,0.29349,80.591,49.818,2619.2,23.794,49.874,3092.8,23.82,67.113,242.64,337.0,94.748,77.052,31.993,8.8322,26.159,6.975,19.06,1.7065,32.672,13.97,23.159,1.2083,19.068,2.3259,4.8196,2.3223,0.012166,0.90177,0.097207,54.777,43.194,62.364,53.346,85.953,57.679,20.729,35.831,37.564,46.243,52.625,40.733,16.103
0.80403,3657.7,4458.4,8.7625,27.048,42.252,2686.9,76.259,120.41,0.32274,80.415,49.835,2614.4,24.702,50.489,3089.6,21.864,67.144,244.8,336.21,94.977,77.183,31.953,9.0369,25.965,6.8347,19.551,1.675,32.587,13.886,23.146,1.1431,19.278,2.3529,4.9052,2.3376,0.012166,0.90177,0.097207,54.777,43.194,62.081,53.784,78.919,56.047,20.712,38.724,37.614,47.665,52.973,40.779,20.749
