xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.29481,3670.0,4434.1,9.3318,26.983,42.521,2699.1,75.278,120.49,0.32724,80.169,50.897,2628.2,24.872,51.127,3097.5,21.44,66.24,241.2,339.97,92.617,76.79,32.321,8.9287,26.129,6.9173,19.004,1.6614,32.507,13.833,23.923,1.2093,19.059,2.2686,4.9525,2.2974,0.017015,0.82735,0.089168,53.632,44.569,64.418,53.812,29.202,59.329,21.835,39.086,40.739,49.141,50.697,43.512,21.788
0.29621,3732.9,4480.3,9.3102,26.609,41.824,2696.8,75.031,120.42,0.32773,80.049,50.338,2625.8,25.107,49.265,3094.3,23.038,66.212,242.81,340.27,92.42,76.942,32.321,8.9287,26.129,6.9173,19.004,1.6614,32.507,13.833,23.923,1.2093,19.059,2.2686,4.9525,2.2974,0.017015,0.82735,0.089168,53.632,44.569,63.335,53.259,29.064,61.686,21.798,39.026,39.096,44.832,50.871,42.595,18.004
0.2475,3623.6,4456.2,9.2968,26.678,42.283,2696.5,74.306,120.45,0.33204,80.156,49.055,2625.2,23.777,51.149,3093.6,22.797,66.209,243.97,340.93,92.402,77.224,31.985,8.8941,26.421,6.8512,19.238,1.6629,32.988,13.861,23.848,1.1336,18.706,2.2914,4.8793,2.2873,0.017015,0.82735,0.089168,53.632,44.569,63.28,54.022,24.622,60.827,21.976,39.414,35.318,49.192,51.087,42.904,18.554
0.25071,3689.8,4472.8,9.3046,26.461,42.418,2695.5,75.458,120.43,0.32928,80.131,52.136,2623.7,25.514,51.061,3094.4,24.044,66.188,242.61,340.03,92.343,77.197,31.985,8.8941,26.421,6.8512,19.238,1.6629,32.988,13.861,23.848,1.1336,18.706,2.2914,4.8793,2.2873,0.029069,0.84575,0.09543,53.857,44.08,62.141,53.823,24.307,59.789,21.643,39.751,44.387,48.99,50.672,41.906,15.604
0.28181,3669.9,4404.5,9.4069,26.72,42.27,2698.2,74.515,120.43,0.33413,80.314,50.332,2626.6,24.993,52.152,3094.6,23.693,66.221,243.09,340.6,92.014,77.432,32.314,8.8853,26.512,6.8392,19.096,1.6817,32.651,13.968,24.022,1.3353,19.213,2.2613,4.862,2.3718,0.029069,0.84575,0.09543,53.857,44.08,63.062,54.008,27.716,61.509,22.015,39.924,39.076,51.514,50.573,42.752,16.409
0.2813,3646.9,4484.9,9.4471,26.826,42.636,2698.5,74.289,120.42,0.33379,80.476,49.9,2627.4,25.137,50.479,3097.4,22.823,66.295,242.4,340.51,91.91,77.789,32.314,8.8853,26.512,6.8392,19.096,1.6817,32.651,13.968,24.022,1.3353,19.213,2.2613,4.862,2.3718,0.029069,0.84575,0.09543,53.857,44.08,63.457,53.045,27.767,59.12,21.813,39.965,37.806,47.643,50.573,43.162,18.428
0.25414,3629.6,4488.7,9.2063,27.007,42.059,2698.1,75.454,120.45,0.34725,80.451,49.748,2626.3,24.774,49.905,3095.8,23.484,66.378,240.4,340.55,91.756,77.154,31.196,8.7437,26.65,6.8908,19.039,1.6912,32.777,13.962,23.869,1.3105,18.578,2.2871,4.8164,2.2673,0.029069,0.84575,0.09543,53.857,44.08,63.895,53.281,24.252,62.312,21.607,41.337,37.359,46.314,50.688,43.756,16.882
0.25089,3684.6,4487.2,9.3214,26.635,42.323,2695.2,74.129,120.42,0.34726,80.224,50.747,2624.2,26.06,49.825,3093.3,21.885,66.374,242.48,340.79,91.571,76.93,31.196,8.7437,26.65,6.8908,19.039,1.6912,32.777,13.962,23.869,1.3105,18.578,2.2871,4.8164,2.2673,0.029069,0.84575,0.09543,53.857,44.08,62.948,53.299,24.571,61.694,21.82,41.335,40.299,46.129,50.443,42.873,20.703
0.36078,3638.4,4492.8,9.2652,26.817,42.37,2697.6,75.764,120.46,0.34596,80.148,49.852,2626.0,25.368,52.367,3094.2,24.023,66.308,242.27,340.78,91.284,77.258,32.228,8.9532,26.215,6.9956,19.396,1.6458,32.952,13.839,23.161,1.2714,18.967,2.2963,4.9633,2.2236,0.018626,0.83973,0.097204,53.382,43.59,63.307,53.325,35.923,63.875,21.844,41.532,37.664,52.011,50.876,44.78,15.624
0.36379,3662.4,4503.2,9.4169,26.869,42.312,2699.8,75.723,120.45,0.34584,80.294,50.986,2627.6,25.454,51.23,3097.0,23.405,66.278,242.35,341.17,91.026,77.245,32.228,8.9532,26.215,6.9956,19.396,1.6458,32.952,13.839,23.161,1.2714,18.967,2.2963,4.9633,2.2236,0.018626,0.83973,0.097204,53.382,43.59,62.894,53.2,35.627,61.37,21.926,41.547,41.003,49.38,51.016,43.992,17.082
0.26872,3627.1,4437.2,9.4103,26.748,42.846,2700.0,74.389,120.43,0.33191,80.274,49.587,2628.2,26.449,50.096,3096.6,23.308,66.314,241.72,341.68,90.927,77.481,32.389,8.8758,26.04,6.8323,18.839,1.6711,33.025,13.823,23.967,1.3269,18.509,2.2783,4.8279,2.3257,0.018626,0.83973,0.097204,53.382,43.59,62.525,53.039,26.305,61.374,22.04,40.07,36.883,46.756,51.218,43.517,17.291
0.2684,3614.2,4402.9,9.4266,27.201,42.452,2701.7,73.897,120.45,0.33365,80.418,49.719,2630.2,24.283,49.106,3096.9,21.607,66.356,243.27,342.05,90.784,77.427,32.389,8.8758,26.04,6.8323,18.839,1.6711,33.025,13.823,23.967,1.3269,18.509,2.2783,4.8279,2.3257,0.018626,0.83973,0.097204,53.382,43.59,62.746,53.449,26.337,60.877,22.505,39.857,37.272,44.466,51.225,44.203,21.314
0.24986,3656.6,4447.4,9.4248,27.284,42.288,2700.5,75.368,120.46,0.33389,80.145,49.029,2628.8,24.634,47.953,3096.4,23.497,66.341,242.3,342.25,90.359,77.337,32.259,8.9422,26.127,6.718,18.735,1.6388,32.986,13.78,23.546,1.0912,18.783,2.2932,4.8794,2.2807,0.018626,0.83973,0.097204,53.382,43.59,63.419,54.227,24.856,58.585,22.564,39.414,35.241,41.796,51.457,44.929,16.843
0.25151,3698.4,4491.0,9.41,26.749,42.751,2700.5,74.655,120.45,0.33238,80.179,51.084,2628.4,26.747,47.851,3097.3,23.49,66.348,244.6,342.29,90.199,77.298,32.259,8.9422,26.127,6.718,18.735,1.6388,32.986,13.78,23.546,1.0912,18.783,2.2932,4.8794,2.2807,-0.013822,0.82466,0.088212,53.218,43.778,62.701,53.705,24.694,62.405,22.038,39.599,41.29,41.56,51.255,43.984,16.858
0.263,3742.0,4478.5,9.4807,27.133,42.32,2704.9,75.049,120.48,0.32899,80.441,51.345,2633.9,24.726,50.341,3099.2,22.32,66.38,244.18,342.76,89.683,77.863,32.426,8.9394,26.672,6.9114,18.824,1.6649,32.915,13.864,23.361,1.3217,18.898,2.2632,4.9113,2.4609,-0.013822,0.82466,0.088212,53.218,43.778,63.053,54.107,25.765,59.258,22.711,38.829,42.058,47.323,51.376,46.049,19.572
0.26312,3691.5,4487.8,9.3153,26.725,42.315,2703.9,74.401,120.48,0.33033,80.493,49.021,2632.8,23.891,51.344,3100.8,22.232,66.452,243.87,342.72,89.243,77.374,32.426,8.9394,26.672,6.9114,18.824,1.6649,32.915,13.864,23.361,1.3217,18.898,2.2632,4.9113,2.4609,-0.013822,0.82466,0.088212,53.218,43.778,63.923,53.996,25.754,60.191,22.204,38.665,35.218,49.644,51.48,45.963,19.793
0.24533,3661.6,4488.3,9.5363,26.667,42.508,2700.2,74.118,120.43,0.33931,80.236,48.286,2629.4,24.876,49.877,3097.3,23.405,66.465,243.71,342.72,89.245,77.282,32.412,8.9685,26.315,6.6425,18.502,1.6607,32.871,13.811,23.716,1.2198,18.496,2.2339,4.8441,2.3215,-0.013822,0.82466,0.088212,53.218,43.778,62.804,53.772,24.003,59.27,22.018,39.813,33.055,46.25,51.572,44.78,17.017
0.24554,3665.5,4491.2,9.3824,26.808,42.503,2699.3,74.202,120.45,0.33729,80.068,49.862,2628.5,25.382,52.53,3094.7,22.517,66.422,244.2,342.8,89.067,76.907,32.412,8.9685,26.315,6.6425,18.502,1.6607,32.871,13.811,23.716,1.2198,18.496,2.2339,4.8441,2.3215,-0.013822,0.82466,0.088212,53.218,43.778,62.737,53.738,23.982,61.237,22.595,40.059,37.693,52.389,51.61,45.417,19.165
0.24517,3727.5,4539.8,9.4237,26.7,42.468,2698.6,75.216,120.48,0.33365,80.017,48.67,2627.8,24.391,51.115,3095.9,22.898,66.334,246.78,342.53,88.659,77.562,32.309,9.0674,26.003,6.798,18.536,1.6261,32.912,13.887,23.734,1.4586,18.754,2.3226,4.9421,2.372,0.0021558,0.79741,0.10061,53.465,44.013,64.128,53.964,23.807,60.548,22.203,39.122,34.186,49.114,51.073,46.247,18.229
0.24533,3745.4,4538.8,9.2189,26.901,42.351,2701.5,75.045,120.52,0.33113,80.348,49.005,2630.7,25.901,50.795,3099.0,23.36,66.346,242.43,342.09,88.156,77.708,32.309,9.0674,26.003,6.798,18.536,1.6261,32.912,13.887,23.734,1.4586,18.754,2.3226,4.9421,2.372,0.0021558,0.79741,0.10061,53.465,44.013,63.82,53.976,23.791,63.358,22.223,39.431,35.172,48.374,51.375,46.776,17.104
0.25169,3734.4,4536.4,9.4195,26.565,42.292,2701.1,74.158,120.47,0.34129,80.377,49.395,2630.0,25.054,50.821,3097.5,22.886,66.389,245.24,342.54,87.884,77.401,32.286,9.015,26.022,6.7342,18.655,1.6764,33.313,13.726,23.942,1.2009,18.825,2.2804,4.8342,2.3193,0.0021558,0.79741,0.10061,53.465,44.013,62.798,53.963,24.782,61.348,22.212,40.253,36.321,48.433,51.034,47.542,18.242
0.25311,3709.0,4547.2,9.3656,26.892,42.33,2699.3,74.31,120.45,0.33705,80.261,51.052,2628.2,23.567,49.996,3096.0,24.034,66.424,244.32,342.31,87.485,77.044,32.286,9.015,26.022,6.7342,18.655,1.6764,33.313,13.726,23.942,1.2009,18.825,2.2804,4.8342,2.3193,0.0021558,0.79741,0.10061,53.465,44.013,63.233,53.835,24.643,61.726,22.377,40.769,41.195,46.525,51.025,46.908,15.541
0.25454,3713.8,4529.1,9.2284,26.668,42.486,2699.1,74.879,120.46,0.32115,80.243,52.064,2627.9,24.933,49.636,3096.6,23.676,66.401,242.05,341.8,87.201,77.366,32.043,8.8831,26.099,7.1335,18.731,1.6496,33.226,14.062,23.291,1.2061,18.383,2.3267,4.934,2.368,0.0021558,0.79741,0.10061,53.465,44.013,63.821,53.791,24.712,63.508,22.033,38.372,44.175,45.69,51.139,47.105,16.37
0.25259,3705.6,4535.7,9.3021,26.909,42.388,2700.6,75.501,120.5,0.32655,80.439,47.548,2629.5,25.909,49.779,3098.2,22.783,66.366,244.05,341.96,86.737,77.942,32.043,8.8831,26.099,7.1335,18.731,1.6496,33.226,14.062,23.291,1.2061,18.383,2.3267,4.934,2.368,0.012628,0.81524,0.090097,53.595,45.096,63.962,53.711,24.904,61.42,22.079,37.714,30.885,46.024,50.13,48.846,18.44
0.27477,3599.8,4485.3,9.3368,26.873,42.427,2699.4,74.672,120.45,0.35969,80.441,48.948,2627.2,26.013,48.889,3096.4,21.762,66.395,239.12,342.12,86.53,77.31,32.195,9.1488,26.311,6.9334,18.52,1.6409,33.254,13.978,23.129,1.3857,18.506,2.2611,4.904,2.33,0.012628,0.81524,0.090097,53.595,45.096,62.231,54.141,27.387,61.179,22.034,42.788,35.005,43.964,50.157,47.56,20.891
0.27705,3624.2,4554.3,9.2692,27.026,41.932,2699.5,74.793,120.44,0.35957,80.316,48.864,2627.7,25.679,52.148,3095.3,23.805,66.34,238.61,342.66,86.287,77.847,32.195,9.1488,26.311,6.9334,18.52,1.6409,33.254,13.978,23.129,1.3857,18.506,2.2611,4.904,2.33,0.012628,0.81524,0.090097,53.595,45.096,61.811,53.316,27.162,61.558,22.24,42.802,34.757,51.506,49.794,46.976,16.009
0.26437,3633.1,4524.4,9.287,27.227,42.485,2702.3,74.424,120.47,0.34894,80.437,48.824,2631.4,23.905,49.853,3098.0,22.317,66.314,236.45,342.53,85.82,77.439,32.108,8.8107,25.996,6.9494,18.818,1.6761,33.128,13.812,23.711,1.1693,18.263,2.3085,4.9322,2.3408,0.012628,0.81524,0.090097,53.595,45.096,63.27,54.216,25.674,63.06,22.602,42.129,34.639,46.194,49.578,48.425,19.555
0.2608,3647.3,4531.1,9.3674,27.161,42.479,2700.8,75.459,120.48,0.35185,80.227,48.765,2629.5,23.77,50.922,3098.0,23.004,66.258,236.11,342.64,85.322,77.444,32.108,8.8107,25.996,6.9494,18.818,1.6761,33.128,13.812,23.711,1.1693,18.263,2.3085,4.9322,2.3408,0.012628,0.81524,0.090097,53.595,45.096,63.025,54.136,26.025,62.808,22.181,41.774,34.465,48.667,49.202,48.933,17.931
0.27296,3647.3,4503.0,9.576,26.861,42.401,2704.6,75.349,120.5,0.33311,80.488,48.001,2633.5,26.142,49.999,3099.6,23.115,66.203,236.15,343.02,84.78,77.765,31.874,8.8961,26.191,6.8669,18.6,1.6465,33.394,13.786,23.584,1.1449,18.725,2.2562,4.9599,2.3152,0.007416,0.81421,0.096338,53.692,43.484,62.83,53.759,26.561,60.784,22.599,39.736,32.218,46.531,49.2,49.582,17.629
0.2724,3639.0,4503.0,9.3823,27.053,42.079,2704.7,75.142,120.5,0.33886,80.515,51.037,2634.3,23.888,50.75,3099.5,24.7,66.236,234.95,342.77,84.258,77.632,31.874,8.8961,26.191,6.8669,18.6,1.6465,33.394,13.786,23.584,1.1449,18.725,2.2562,4.9599,2.3152,0.007416,0.81421,0.096338,53.692,43.484,62.972,53.759,26.617,63.518,22.546,39.034,41.151,48.269,49.077,50.684,13.855
0.29546,3683.5,4537.7,9.3215,26.659,42.571,2704.5,74.16,120.51,0.32949,80.407,51.018,2633.6,25.141,49.363,3101.0,22.836,66.232,233.07,342.95,83.677,77.621,32.186,8.9595,26.125,6.9808,18.993,1.7093,33.273,13.697,23.404,1.3391,18.639,2.2486,4.9445,2.2774,0.007416,0.81421,0.096338,53.692,43.484,62.905,53.891,29.185,61.77,22.275,39.434,41.095,45.061,49.014,50.388,18.272
0.29667,3651.9,4491.6,9.4398,27.038,42.887,2702.7,74.863,120.5,0.3278,80.247,50.396,2631.5,24.895,50.759,3101.6,23.832,66.194,233.62,342.65,83.073,77.435,32.186,8.9595,26.125,6.9808,18.993,1.7093,33.273,13.697,23.404,1.3391,18.639,2.2486,4.9445,2.2774,0.007416,0.81421,0.096338,53.692,43.484,63.449,54.443,29.066,57.945,22.025,39.639,39.266,48.291,48.738,51.904,15.932
0.2683,3653.2,4457.4,9.4441,26.774,42.337,2703.7,75.406,120.49,0.31696,80.264,50.918,2632.8,25.847,50.254,3099.9,23.647,66.147,235.15,343.59,82.591,77.205,32.205,9.0076,26.411,6.9656,18.547,1.6928,33.124,14.045,23.911,1.3118,18.665,2.2655,4.9298,2.3733,0.007416,0.81421,0.096338,53.692,43.484,62.389,53.884,26.253,60.697,22.397,38.451,40.801,47.122,48.377,51.926,16.385
0.26972,3661.3,4480.2,9.4113,26.518,42.209,2704.8,74.424,120.53,0.31956,80.276,49.923,2634.1,24.286,49.79,3098.8,22.842,66.094,233.61,344.03,82.083,77.538,32.205,9.0076,26.411,6.9656,18.547,1.6928,33.124,14.045,23.911,1.3118,18.665,2.2655,4.9298,2.3733,0.026105,0.81783,0.097792,53.73,43.037,62.25,53.611,26.114,59.945,22.595,38.133,37.874,46.048,48.228,52.436,18.271
0.26322,3637.0,4533.7,9.555,27.072,42.296,2705.4,74.48,120.53,0.36034,80.447,50.024,2635.2,26.682,50.169,3101.0,22.868,66.056,230.45,343.9,81.368,77.902,32.932,9.005,26.106,6.8039,18.457,1.7245,33.422,13.9,23.844,1.2748,18.652,2.2531,4.7708,2.3527,0.026105,0.81783,0.097792,53.73,43.037,62.714,54.065,26.369,59.594,22.913,42.56,38.17,46.925,48.261,53.328,18.17
0.26526,3659.8,4507.0,9.2703,27.102,42.351,2705.7,73.725,120.56,0.36226,80.42,50.296,2634.8,24.258,50.528,3100.2,22.45,66.086,229.62,344.2,80.749,77.668,32.932,9.005,26.106,6.8039,18.457,1.7245,33.422,13.9,23.844,1.2748,18.652,2.2531,4.7708,2.3527,0.026105,0.81783,0.097792,53.73,43.037,62.321,54.385,26.169,61.405,22.857,42.326,38.971,47.755,48.083,54.659,19.169
0.19153,3691.9,4519.2,9.4936,27.025,42.091,2706.6,74.859,119.86,0.34585,80.099,48.074,2636.9,25.824,51.284,3101.0,22.29,66.014,231.45,344.17,89.683,77.393,31.921,8.8455,26.317,6.7927,18.357,1.6242,33.34,13.841,23.743,1.4634,18.265,2.2535,4.8495,2.2083,0.026105,0.81783,0.097792,53.73,43.037,63.184,54.506,18.812,60.167,23.201,40.658,32.433,49.505,47.672,41.358,19.559
0.18909,3682.3,4492.4,9.4517,26.851,42.346,2710.8,73.372,119.79,0.34403,79.702,50.504,2640.5,25.245,50.655,3102.2,22.395,65.863,231.6,344.84,94.272,77.026,31.921,8.8455,26.317,6.7927,18.357,1.6242,33.34,13.841,23.743,1.4634,18.265,2.2535,4.8495,2.2083,0.026105,0.81783,0.097792,53.73,43.037,63.35,54.826,19.052,62.41,23.385,40.88,39.583,48.049,47.421,39.167,19.337
0.28675,3676.3,4568.2,9.2858,27.138,42.194,2713.9,74.811,119.99,0.34184,79.575,50.191,2643.9,24.047,50.938,3107.2,22.445,65.67,229.91,344.91,94.287,76.781,32.153,8.8318,26.189,6.7318,18.737,1.621,33.209,14.007,23.591,1.2136,18.311,2.2471,4.9421,2.3354,0.013235,0.82934,0.093146,53.21,44.305,63.631,54.228,28.19,62.062,23.383,39.639,38.662,48.705,47.401,41.639,19.244
0.28711,3696.8,4599.4,9.3202,27.091,42.533,2711.0,75.684,120.04,0.33972,79.144,50.125,2640.2,25.049,51.312,3105.9,22.005,65.481,232.91,345.22,94.143,76.521,32.153,8.8318,26.189,6.7318,18.737,1.621,33.209,14.007,23.591,1.2136,18.311,2.2471,4.9421,2.3354,0.013235,0.82934,0.093146,53.21,44.305,63.278,53.855,28.155,60.448,23.05,39.897,38.469,49.571,46.937,40.474,20.349
0.26558,3685.6,4484.7,9.3538,26.864,42.317,2709.2,75.57,120.18,0.36294,78.994,48.771,2638.8,24.416,49.41,3102.3,22.425,65.281,233.61,345.37,94.256,76.464,32.875,8.8533,26.688,6.9989,18.888,1.67,33.146,13.708,23.991,1.15,18.023,2.2615,4.7559,2.2211,0.013235,0.82934,0.093146,53.21,44.305,64.119,54.332,26.17,61.475,23.377,41.666,34.484,45.168,46.688,42.163,19.406
0.26856,3710.9,4458.2,9.4363,26.955,42.323,2709.2,74.882,120.2,0.35491,79.142,51.867,2638.6,24.664,50.917,3102.0,22.684,65.136,231.12,344.62,94.246,77.361,32.875,8.8533,26.688,6.9989,18.888,1.67,33.146,13.708,23.991,1.15,18.023,2.2615,4.7559,2.2211,0.013235,0.82934,0.093146,53.21,44.305,63.683,54.649,25.877,62.639,23.298,42.645,43.594,48.657,46.726,40.477,18.759
0.19152,3635.9,4552.0,9.4013,26.69,42.416,2711.0,75.332,120.28,0.32544,79.667,50.528,2641.5,27.405,47.805,3103.5,22.989,65.183,229.73,344.93,94.215,77.268,32.444,8.767,26.08,6.8438,18.752,1.6192,33.449,13.914,24.077,1.3694,18.216,2.2114,4.7709,2.2429,0.013235,0.82934,0.093146,53.21,44.305,62.647,53.15,19.052,61.538,23.519,38.279,39.653,41.454,46.66,42.449,18.026
0.19198,3622.9,4504.7,9.3102,26.84,42.615,2710.8,74.853,120.28,0.32337,79.806,48.449,2640.3,25.431,48.696,3103.3,22.172,65.299,229.75,344.66,94.288,77.2,32.444,8.767,26.08,6.8438,18.752,1.6192,33.449,13.914,24.077,1.3694,18.216,2.2114,4.7709,2.2429,0.021121,0.82275,0.090567,53.614,43.448,62.871,53.716,19.006,60.557,23.257,38.531,33.537,43.517,46.733,40.586,19.957
0.22979,3715.8,4517.6,9.3434,26.977,42.359,2710.2,75.181,120.33,0.34987,79.795,48.671,2639.4,25.124,50.132,3102.9,23.163,65.358,228.46,344.29,94.274,76.988,32.441,8.9821,26.846,7.0275,18.568,1.6611,33.681,13.675,23.659,1.2798,18.502,2.2625,4.6973,2.1748,0.021121,0.82275,0.090567,53.614,43.448,62.595,53.889,22.523,61.448,23.122,40.792,34.188,46.84,46.768,41.895,17.625
0.23134,3658.5,4524.6,9.3753,26.52,42.241,2707.8,74.785,120.34,0.34611,79.818,47.518,2637.1,24.85,48.512,3103.1,22.951,65.387,228.5,343.6,94.013,77.236,32.441,8.9821,26.846,7.0275,18.568,1.6611,33.681,13.675,23.659,1.2798,18.502,2.2625,4.6973,2.1748,0.021121,0.82275,0.090567,53.614,43.448,63.581,53.805,22.371,61.181,22.487,41.25,30.796,43.09,46.682,41.304,18.114
0.22605,3602.7,4500.7,9.451,26.711,42.289,2708.4,75.866,120.37,0.32074,79.874,49.333,2637.1,24.662,50.785,3101.7,23.029,65.416,227.54,343.42,94.144,77.121,32.681,8.797,26.056,6.9561,18.67,1.6348,33.61,13.741,24.158,1.3124,18.381,2.2793,4.8514,2.3619,0.021121,0.82275,0.090567,53.614,43.448,62.879,54.562,22.423,60.536,22.94,37.903,36.138,48.351,46.686,41.661,17.945
0.22606,3606.1,4504.4,9.33,27.211,42.252,2707.5,74.826,120.39,0.31896,79.825,50.773,2636.4,25.097,51.207,3101.1,22.429,65.425,228.28,343.78,94.054,77.122,32.681,8.797,26.056,6.9561,18.67,1.6348,33.61,13.741,24.158,1.3124,18.381,2.2793,4.8514,2.3619,0.021121,0.82275,0.090567,53.614,43.448,62.821,54.519,22.422,59.798,23.176,38.121,40.374,49.327,46.538,41.277,19.374
0.19983,3628.4,4536.7,9.3247,26.797,42.259,2705.7,75.422,120.38,0.32659,79.77,49.464,2635.5,25.619,49.294,3100.1,22.225,65.446,227.12,343.72,93.861,77.117,32.253,8.9797,26.212,6.8183,18.584,1.6247,33.249,13.772,23.378,1.3613,18.772,2.2555,4.6944,2.2633,0.033235,0.84836,0.12287,53.21,44.025,62.96,53.906,19.682,60.156,22.812,38.795,36.523,44.9,46.374,41.051,19.873
0.19913,3617.2,4512.6,9.3747,26.845,42.351,2706.6,74.873,120.41,0.32722,79.898,49.138,2636.1,25.728,50.611,3099.8,22.913,65.414,228.3,343.59,93.87,77.341,32.253,8.9797,26.212,6.8183,18.584,1.6247,33.249,13.772,23.378,1.3613,18.772,2.2555,4.6944,2.2633,0.033235,0.84836,0.12287,53.21,44.025,63.153,54.195,19.751,59.885,22.99,38.718,35.564,47.949,46.108,41.577,18.23
0.23905,3686.7,4556.3,9.2521,27.172,42.703,2707.6,74.771,120.45,0.32967,80.152,50.352,2636.8,24.755,50.976,3103.5,22.129,65.471,227.77,343.19,93.433,77.555,32.478,9.0917,25.921,6.7564,18.864,1.6344,33.226,13.82,23.779,1.1942,18.432,2.2625,4.7835,2.2672,0.033235,0.84836,0.12287,53.21,44.025,63.159,53.91,23.384,62.141,22.65,39.155,39.137,48.793,45.99,41.84,20.055
0.2388,3686.5,4548.7,9.3567,26.651,42.489,2708.8,74.359,120.44,0.32878,80.285,49.994,2638.6,24.836,50.967,3104.6,22.749,65.534,224.7,342.93,93.233,77.197,32.478,9.0917,25.921,6.7564,18.864,1.6344,33.226,13.82,23.779,1.1942,18.432,2.2625,4.7835,2.2672,0.033235,0.84836,0.12287,53.21,44.025,63.164,54.001,23.408,61.966,22.498,39.263,38.083,48.772,46.095,42.455,18.587
0.21297,3710.8,4532.3,9.3835,27.34,42.443,2704.9,75.157,120.45,0.3363,80.068,51.016,2634.2,27.071,49.823,3101.1,23.727,65.557,226.77,342.94,92.999,77.036,32.423,8.8892,26.32,6.8996,18.88,1.6878,33.35,13.951,23.482,1.2586,18.274,2.2821,4.855,2.3672,0.033235,0.84836,0.12287,53.21,44.025,63.377,53.517,21.323,61.182,22.725,39.574,41.09,46.125,45.741,42.951,16.286
0.21517,3730.1,4462.5,9.3083,26.737,42.644,2703.6,74.967,120.47,0.33104,80.03,51.508,2633.0,23.546,50.79,3098.8,23.727,65.534,227.37,342.71,92.77,76.939,32.423,8.8892,26.32,6.8996,18.88,1.6878,33.35,13.951,23.482,1.2586,18.274,2.2821,4.855,2.3672,0.024682,0.85181,0.091041,53.212,43.887,63.046,54.352,21.107,61.558,22.314,40.216,42.538,48.361,46.179,42.803,16.302
0.21731,3659.6,4517.1,9.4247,26.485,42.308,2700.8,74.081,120.43,0.35384,80.062,49.437,2630.3,26.349,50.51,3096.7,22.209,65.534,225.94,342.24,92.701,77.402,32.203,8.8408,26.022,6.8516,19.414,1.6431,32.726,13.841,23.784,1.2931,18.288,2.2719,4.9249,2.3299,0.024682,0.85181,0.091041,53.212,43.887,63.053,53.645,21.387,61.819,22.294,41.041,36.442,47.714,46.425,41.688,19.879
0.21754,3651.4,4479.3,9.2247,26.922,42.326,2700.2,75.293,120.46,0.34999,80.146,49.526,2628.4,26.329,50.475,3097.1,23.402,65.576,225.95,342.08,92.463,77.532,32.203,8.8408,26.022,6.8516,19.414,1.6431,32.726,13.841,23.784,1.2931,18.288,2.2719,4.9249,2.3299,0.024682,0.85181,0.091041,53.212,43.887,63.195,54.097,21.365,61.889,22.076,41.511,36.706,47.633,46.541,43.053,17.031
0.23739,3683.5,4467.9,9.4084,27.053,42.595,2701.7,75.411,120.46,0.33659,80.391,51.258,2630.0,25.715,49.33,3097.7,23.715,65.657,228.42,341.49,92.204,77.409,31.936,8.8226,26.473,6.9809,18.689,1.6519,33.557,13.928,23.845,1.232,18.967,2.2959,4.7905,2.2943,0.024682,0.85181,0.091041,53.212,43.887,63.068,52.861,23.352,61.895,22.261,40.303,41.801,44.983,46.431,42.627,16.274
0.23657,3660.2,4460.8,9.256,26.937,42.54,2700.9,75.252,120.49,0.33582,80.436,50.247,2630.2,25.109,49.628,3097.2,23.923,65.742,225.55,341.6,91.883,77.342,31.936,8.8226,26.473,6.9809,18.689,1.6519,33.557,13.928,23.845,1.232,18.967,2.2959,4.7905,2.2943,0.024682,0.85181,0.091041,53.212,43.887,63.47,52.946,23.432,61.13,22.329,40.398,38.828,45.673,46.796,43.985,15.774
0.26351,3646.7,4504.9,9.2824,26.772,42.62,2700.0,74.973,120.47,0.34834,80.343,49.269,2628.6,26.464,50.14,3097.2,21.761,65.781,226.45,341.09,91.521,77.305,31.808,8.8212,25.969,6.7737,18.336,1.6391,33.475,13.867,23.783,1.3021,18.512,2.319,4.8247,2.3175,0.02056,0.81022,0.088005,53.524,43.994,62.536,54.15,26.114,60.516,21.966,41.303,35.949,46.859,46.937,43.36,20.906
0.26552,3652.7,4520.1,9.4027,26.49,42.394,2700.9,74.601,120.45,0.34821,80.343,48.996,2629.1,26.703,49.49,3098.1,23.003,65.803,229.34,341.42,91.374,77.379,31.808,8.8212,25.969,6.7737,18.336,1.6391,33.475,13.867,23.783,1.3021,18.512,2.319,4.8247,2.3175,0.02056,0.81022,0.088005,53.524,43.994,62.432,53.968,25.916,60.486,21.939,41.319,35.147,45.353,46.837,43.664,17.949
