xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20411,3618.2,4539.6,9.3257,27.191,42.292,2697.9,75.454,120.36,0.33658,79.97,49.237,2626.0,25.268,49.232,3096.9,22.337,65.986,235.35,342.05,94.763,77.254,31.946,9.0032,26.341,6.7567,18.623,1.6599,32.885,13.81,23.364,1.3434,18.878,2.2719,4.7427,2.3075,0.028018,0.82266,0.12221,53.691,43.917,63.142,53.871,19.793,59.649,23.563,40.081,35.855,44.757,48.188,39.857,19.52
0.20327,3638.7,4484.2,9.4089,26.063,42.403,2700.5,74.432,120.41,0.33863,79.973,50.466,2630.2,25.401,51.699,3093.9,22.575,65.927,236.51,343.03,94.762,77.18,31.946,9.0032,26.341,6.7567,18.623,1.6599,32.885,13.81,23.364,1.3434,18.878,2.2719,4.7427,2.3075,0.028018,0.82266,0.12221,53.691,43.917,62.788,54.533,19.876,58.854,22.349,39.83,39.471,50.466,47.972,40.71,18.977
0.26214,3693.5,4559.3,9.2668,27.476,42.697,2700.8,74.696,120.43,0.33414,80.12,49.635,2628.6,23.972,50.08,3100.3,22.089,65.938,236.48,341.91,94.603,77.575,32.262,9.0929,26.108,6.843,18.634,1.6686,32.718,13.852,23.594,1.2872,18.518,2.2822,4.8546,2.259,0.028018,0.82266,0.12221,53.691,43.917,63.467,53.858,25.628,62.35,23.325,39.936,37.027,46.72,47.856,40.982,20.097
0.26299,3705.0,4538.0,9.2528,26.772,42.665,2703.0,74.491,120.4,0.33322,80.318,49.672,2631.6,26.269,51.413,3103.6,22.515,65.984,234.79,341.31,94.523,77.434,32.262,9.0929,26.108,6.843,18.634,1.6686,32.718,13.852,23.594,1.2872,18.518,2.2822,4.8546,2.259,0.028018,0.82266,0.12221,53.691,43.917,63.269,54.114,25.545,63.489,23.492,40.048,37.136,49.805,47.887,41.108,19.071
0.23198,3675.9,4558.0,9.3517,27.807,42.051,2706.3,74.885,120.45,0.33982,80.413,51.019,2635.8,25.839,50.129,3099.5,23.311,66.041,236.99,342.69,94.459,77.339,32.163,8.9257,26.681,6.8838,18.788,1.682,33.574,13.76,23.572,1.1783,18.687,2.287,4.9033,2.3488,0.028018,0.82266,0.12221,53.691,43.917,63.09,53.872,22.749,60.052,22.298,40.364,41.098,46.832,47.568,42.449,17.18
0.23279,3689.3,4492.7,9.2552,26.415,42.213,2704.7,74.263,120.4,0.33871,80.349,52.906,2634.6,25.044,50.182,3098.0,22.91,66.074,234.93,342.43,94.614,77.464,32.163,8.9257,26.681,6.8838,18.788,1.682,33.574,13.76,23.572,1.1783,18.687,2.287,4.9033,2.3488,0.033819,0.83292,0.077611,53.186,44.261,62.858,54.654,22.67,61.475,21.636,40.499,46.653,46.954,47.521,40.743,18.117
0.23926,3679.0,4513.4,9.4442,25.81,42.174,2701.2,74.547,120.4,0.33343,80.263,49.7,2631.4,26.097,50.314,3099.5,22.254,66.062,233.04,341.91,94.478,77.458,32.123,8.8857,25.784,7.0204,19.185,1.6,33.049,13.737,24.134,1.2124,18.431,2.2867,4.9199,2.3303,0.033819,0.83292,0.077611,53.186,44.261,62.695,54.04,23.872,61.072,22.115,38.663,37.216,47.26,47.519,40.62,19.673
0.23955,3651.7,4480.0,9.3401,27.255,42.38,2702.0,75.216,120.42,0.32919,80.227,49.196,2629.3,26.284,50.921,3100.2,22.388,66.041,235.75,341.61,94.756,77.204,32.123,8.8857,25.784,7.0204,19.185,1.6,33.049,13.737,24.134,1.2124,18.431,2.2867,4.9199,2.3303,0.033819,0.83292,0.077611,53.186,44.261,63.165,54.439,23.843,60.286,22.654,39.18,35.735,48.664,47.11,41.411,19.376
0.24529,3658.5,4441.3,9.4317,27.297,42.459,2700.2,75.685,120.38,0.32519,80.054,51.952,2627.0,25.708,49.54,3097.3,24.478,66.025,235.1,341.31,94.699,77.062,31.825,8.936,26.721,6.8665,18.707,1.6828,33.344,13.782,23.981,1.3313,19.046,2.2514,4.8526,2.3432,0.033819,0.83292,0.077611,53.186,44.261,61.784,53.893,24.125,59.396,23.074,38.938,43.845,45.469,47.001,40.53,14.438
0.24486,3614.0,4491.8,9.3076,26.876,42.555,2699.4,75.178,120.37,0.3271,80.101,49.916,2627.0,25.493,50.032,3098.7,22.792,65.944,228.6,341.24,94.741,77.341,31.825,8.936,26.721,6.8665,18.707,1.6828,33.344,13.782,23.981,1.3313,19.046,2.2514,4.8526,2.3432,0.033819,0.83292,0.077611,53.186,44.261,62.549,53.289,24.167,60.414,23.249,38.706,37.852,46.607,47.418,40.497,18.424
0.27705,3666.2,4497.2,9.3046,27.472,42.545,2702.0,75.055,120.44,0.33097,80.077,49.594,2629.3,24.606,50.998,3100.2,22.334,65.835,224.82,341.48,94.686,77.136,31.751,8.8238,25.842,6.8033,18.039,1.6983,33.39,13.881,23.386,1.3181,18.717,2.3031,4.8446,2.3428,-0.0019087,0.81179,0.086635,53.856,43.357,62.943,54.369,27.11,61.129,22.642,39.345,36.905,48.843,47.846,42.002,19.528
0.27689,3679.5,4506.6,9.2786,27.464,42.393,2704.3,74.405,120.41,0.33218,80.069,49.224,2633.2,26.677,49.532,3099.3,22.586,65.75,226.81,342.14,94.699,77.106,31.751,8.8238,25.842,6.8033,18.039,1.6983,33.39,13.881,23.386,1.3181,18.717,2.3031,4.8446,2.3428,-0.0019087,0.81179,0.086635,53.856,43.357,62.715,54.256,27.125,60.608,21.498,39.198,35.817,45.451,47.623,41.156,18.946
0.2874,3666.6,4587.4,9.2716,26.62,42.469,2705.6,74.779,120.42,0.34021,80.146,49.429,2635.4,25.037,51.625,3101.2,22.147,65.671,228.02,342.23,94.571,77.448,32.276,8.8935,26.649,6.849,19.061,1.6892,33.439,13.789,23.359,1.4341,19.156,2.2804,4.8517,2.2972,-0.0019087,0.81179,0.086635,53.856,43.357,63.536,54.995,28.311,61.822,21.875,40.875,36.419,50.295,47.472,41.145,19.972
0.28837,3706.1,4567.2,9.3803,26.584,42.596,2708.0,75.066,120.42,0.34169,80.265,50.543,2637.2,26.873,49.965,3102.6,23.023,65.678,225.73,342.07,94.597,77.773,32.276,8.8935,26.649,6.849,19.061,1.6892,33.439,13.789,23.359,1.4341,19.156,2.2804,4.8517,2.2972,-0.0019087,0.81179,0.086635,53.856,43.357,62.857,55.238,28.214,62.53,21.092,40.695,39.699,46.454,47.632,41.265,17.86
0.23817,3669.0,4496.4,9.4452,27.359,42.661,2708.1,75.334,120.4,0.33287,80.448,50.432,2638.6,25.116,49.916,3101.0,23.682,65.707,225.97,342.82,94.53,77.522,32.405,9.0085,26.574,6.94,18.586,1.6896,33.397,13.983,23.338,1.2832,18.452,2.2828,4.8633,2.2729,-0.0019087,0.81179,0.086635,53.856,43.357,63.146,53.614,23.529,60.255,21.889,39.339,39.372,46.339,47.563,40.72,16.293
0.24053,3674.9,4480.8,9.2923,26.189,42.076,2705.3,75.47,120.43,0.33119,80.434,48.82,2635.7,24.883,51.225,3101.9,22.898,65.766,227.79,342.22,94.458,77.624,32.405,9.0085,26.574,6.94,18.586,1.6896,33.397,13.983,23.338,1.2832,18.452,2.2828,4.8633,2.2729,0.025224,0.83995,0.10351,52.898,44.382,63.045,53.801,23.298,61.897,21.818,39.543,34.628,49.37,46.785,41.751,18.129
0.22245,3648.8,4540.2,9.2786,26.692,41.699,2703.4,76.14,120.4,0.35528,80.222,49.029,2633.7,22.731,48.815,3096.9,22.9,65.774,227.38,342.46,94.774,76.977,31.991,8.931,26.049,6.9408,18.974,1.6864,32.658,13.832,23.42,1.2684,18.56,2.251,4.9528,2.2855,0.025224,0.83995,0.10351,52.898,44.382,62.684,54.247,22.304,62.801,21.256,41.901,35.243,43.79,46.526,40.961,18.176
0.2238,3620.3,4552.4,9.4011,26.359,42.538,2696.6,74.623,120.39,0.3546,79.838,50.579,2626.3,25.181,49.494,3095.0,22.43,65.689,224.31,341.32,94.701,77.249,31.991,8.931,26.049,6.9408,18.974,1.6864,32.658,13.832,23.42,1.2684,18.56,2.251,4.9528,2.2855,0.025224,0.83995,0.10351,52.898,44.382,63.175,54.101,22.171,60.446,22.213,41.984,39.804,45.363,46.512,40.778,19.309
0.26501,3635.8,4489.8,9.2414,26.359,42.229,2697.7,75.251,120.39,0.33813,79.881,51.999,2625.9,24.279,50.417,3095.5,23.684,65.589,228.17,341.15,94.77,77.174,32.104,8.8065,26.319,6.6734,19.028,1.6472,32.953,13.852,23.621,1.3088,18.579,2.2314,4.9951,2.346,0.025224,0.83995,0.10351,52.898,44.382,62.845,53.899,25.98,60.472,22.928,40.075,43.984,47.498,45.881,40.438,16.358
0.26476,3632.6,4483.2,9.4619,26.38,42.439,2700.7,75.455,120.39,0.33563,80.083,51.146,2629.6,23.543,49.356,3097.8,23.073,65.587,226.16,341.85,94.739,77.31,32.104,8.8065,26.319,6.6734,19.028,1.6472,32.953,13.852,23.621,1.3088,18.579,2.2314,4.9951,2.346,0.025224,0.83995,0.10351,52.898,44.382,62.9,53.978,26.004,62.178,22.031,40.38,41.474,45.044,45.772,40.458,17.793
0.25358,3699.8,4481.5,9.3227,27.731,42.432,2701.2,74.483,120.43,0.34207,80.196,51.699,2629.0,24.846,49.576,3099.2,23.835,65.638,227.04,341.46,94.712,77.244,32.476,9.0246,26.308,6.8098,18.921,1.666,32.999,13.878,23.956,1.3102,18.892,2.2665,4.8641,2.2293,0.0036208,0.85021,0.090578,54.224,43.945,64.16,53.828,25.245,63.406,22.466,40.139,43.1,45.554,46.107,42.612,15.98
0.25317,3705.6,4492.9,9.2879,26.403,42.5,2699.0,74.487,120.4,0.34011,80.248,48.954,2627.9,26.889,50.16,3099.6,24.412,65.676,226.01,340.81,94.41,77.631,32.476,9.0246,26.308,6.8098,18.921,1.666,32.999,13.878,23.956,1.3102,18.892,2.2665,4.8641,2.2293,0.0036208,0.85021,0.090578,54.224,43.945,64.061,53.692,25.284,59.612,23.296,40.378,35.023,46.904,46.213,40.246,14.579
0.21935,3708.2,4452.8,9.3216,27.025,42.7,2698.0,74.802,120.39,0.34202,80.445,50.017,2626.0,24.364,52.142,3098.9,22.453,65.76,227.73,340.2,94.545,77.447,32.123,8.8571,25.937,6.693,18.806,1.6448,33.723,13.776,24.326,1.1689,18.855,2.2941,4.863,2.2558,0.0036208,0.85021,0.090578,54.224,43.945,62.951,54.401,21.329,60.84,23.081,40.909,38.149,51.491,46.068,40.824,19.21
0.21895,3700.6,4508.7,9.2601,27.409,42.464,2695.1,75.415,120.34,0.34428,80.26,49.84,2622.6,26.054,49.793,3095.7,23.154,65.795,225.79,339.94,94.593,77.309,32.123,8.8571,25.937,6.693,18.806,1.6448,33.723,13.776,24.326,1.1689,18.855,2.2941,4.863,2.2558,0.0036208,0.85021,0.090578,54.224,43.945,63.083,53.733,21.368,61.83,23.293,40.632,37.629,46.055,46.251,40.635,17.565
0.25069,3745.6,4474.8,9.2942,26.288,42.11,2694.1,75.103,120.41,0.33255,80.131,49.348,2623.4,23.878,49.149,3092.2,23.059,65.751,225.45,340.83,94.592,76.89,32.546,8.9341,26.247,6.8985,18.463,1.6731,33.451,13.882,23.8,1.2687,18.652,2.2663,4.8945,2.3468,0.0036208,0.85021,0.090578,54.224,43.945,63.455,54.404,24.718,61.926,22.16,39.343,36.182,44.565,46.293,41.059,17.837
0.25004,3719.2,4524.5,9.428,27.155,42.5,2692.2,74.414,120.38,0.33134,79.977,50.407,2619.9,24.042,50.983,3091.0,24.062,65.695,226.46,340.26,94.519,76.968,32.546,8.9341,26.247,6.8985,18.463,1.6731,33.451,13.882,23.8,1.2687,18.652,2.2663,4.8945,2.3468,0.014122,0.84081,0.099749,53.644,44.145,63.91,53.809,24.782,61.693,22.094,39.49,39.297,48.809,46.499,41.144,15.475
0.2085,3679.0,4582.8,9.3686,26.83,42.454,2691.1,75.164,120.39,0.34298,80.188,50.276,2619.3,24.386,49.595,3091.6,22.203,65.678,228.36,339.83,94.731,77.397,32.198,9.0782,26.214,6.8563,19.29,1.6193,33.022,14.095,23.6,1.3147,18.56,2.3032,4.8231,2.2406,0.014122,0.84081,0.099749,53.644,44.145,62.882,53.976,20.531,61.152,22.765,40.923,38.911,45.597,46.469,40.663,19.859
0.21023,3647.2,4534.1,9.3199,26.272,42.376,2694.2,74.645,120.41,0.34268,80.435,51.928,2624.5,26.561,49.567,3091.0,23.215,65.691,228.35,340.4,94.536,77.592,32.198,9.0782,26.214,6.8563,19.29,1.6193,33.022,14.095,23.6,1.3147,18.56,2.3032,4.8231,2.2406,0.014122,0.84081,0.099749,53.644,44.145,63.427,54.559,20.361,59.104,21.391,40.96,43.775,45.532,46.606,41.882,17.433
0.24055,3690.3,4409.5,9.3018,27.329,42.019,2696.0,73.863,120.36,0.36581,80.681,50.166,2625.2,26.379,50.971,3092.5,22.893,65.771,226.21,339.78,94.633,77.735,32.241,8.7933,26.31,7.052,18.751,1.6528,32.611,13.8,23.093,1.2681,18.812,2.259,4.9035,2.2535,0.014122,0.84081,0.099749,53.644,44.145,63.06,54.007,23.613,61.688,21.853,44.084,38.589,48.781,46.925,40.783,18.161
0.24032,3672.9,4478.8,9.3277,27.287,42.665,2694.0,76.018,120.42,0.36597,80.7,47.354,2620.7,24.494,50.382,3094.2,22.962,65.851,225.79,338.44,94.599,77.737,32.241,8.7933,26.31,7.052,18.751,1.6528,32.611,13.8,23.093,1.2681,18.812,2.259,4.9035,2.2535,0.014122,0.84081,0.099749,53.644,44.145,63.361,53.176,23.636,61.314,22.5,44.064,30.313,47.418,47.089,42.555,17.976
0.23543,3618.8,4483.2,9.3618,26.417,41.899,2694.6,74.714,120.36,0.33466,80.663,49.469,2625.2,25.019,50.91,3091.2,22.837,65.903,224.79,339.87,94.637,77.366,31.795,8.9538,25.815,6.912,19.137,1.6202,32.619,13.958,23.506,1.4506,18.714,2.2524,4.9193,2.3412,0.016395,0.83991,0.1111,53.991,43.09,62.507,54.406,23.25,60.163,20.84,40.162,36.538,48.64,47.081,40.679,18.288
0.23597,3630.7,4491.4,9.2765,27.283,42.204,2691.2,75.616,120.4,0.33506,80.378,49.394,2617.7,24.486,49.387,3092.7,24.022,65.876,224.29,338.85,94.867,76.953,31.795,8.9538,25.815,6.912,19.137,1.6202,32.619,13.958,23.506,1.4506,18.714,2.2524,4.9193,2.3412,0.016395,0.83991,0.1111,53.991,43.09,62.301,54.307,23.197,60.465,21.996,40.112,36.316,45.115,47.158,41.422,15.521
0.28452,3682.0,4473.2,9.2542,26.024,42.46,2690.7,74.856,120.38,0.35404,80.201,49.789,2617.8,26.876,49.787,3092.0,22.242,65.803,228.02,338.85,94.682,77.293,32.227,8.788,25.941,7.0558,18.75,1.688,32.419,13.782,23.564,1.3117,18.735,2.2959,4.9572,2.4079,0.016395,0.83991,0.1111,53.991,43.09,62.553,53.549,27.242,61.501,21.925,42.105,37.479,46.04,46.861,39.824,19.743
0.27957,3682.3,4519.4,9.2744,27.213,42.141,2695.3,75.518,120.4,0.35289,80.333,52.055,2625.0,27.009,48.915,3090.5,22.122,65.746,227.37,340.32,94.78,77.424,32.227,8.788,25.941,7.0558,18.75,1.688,32.419,13.782,23.564,1.3117,18.735,2.2959,4.9572,2.4079,0.016395,0.83991,0.1111,53.991,43.09,62.547,52.996,27.729,61.286,20.959,42.245,44.148,44.022,46.958,40.541,20.025
0.24148,3612.7,4493.2,9.3524,27.197,42.118,2692.9,75.087,120.39,0.33297,80.31,49.81,2619.6,23.066,50.409,3095.5,22.797,65.734,226.72,339.09,94.763,77.208,32.294,8.9659,25.936,6.968,18.679,1.7122,32.712,13.851,23.534,1.1035,19.226,2.2634,4.9737,2.3667,0.016395,0.83991,0.1111,53.991,43.09,62.388,54.23,23.616,61.518,22.235,40.048,37.541,47.48,47.054,40.824,18.438
0.24027,3603.6,4548.8,9.4752,26.416,42.311,2694.4,74.111,120.4,0.33436,80.218,50.039,2621.9,24.33,50.916,3094.8,23.467,65.725,227.43,339.26,94.921,77.328,32.294,8.9659,25.936,6.968,18.679,1.7122,32.712,13.851,23.534,1.1035,19.226,2.2634,4.9737,2.3667,0.028237,0.83224,0.082556,53.808,42.738,62.545,53.565,23.735,61.056,21.572,39.878,38.214,48.655,47.013,40.204,16.854
0.23145,3641.0,4534.0,9.4507,26.471,41.895,2697.1,74.067,120.4,0.34291,80.355,49.38,2625.9,23.865,51.118,3095.6,24.208,65.676,226.31,340.24,94.562,77.585,32.073,8.9038,26.093,6.9338,19.062,1.7194,32.763,13.675,23.809,1.2289,18.321,2.2754,4.9251,2.3771,0.028237,0.83224,0.082556,53.808,42.738,62.548,53.928,23.189,60.69,20.906,40.676,36.276,49.121,47.146,40.911,15.073
0.23455,3640.4,4535.7,9.3397,28.092,42.526,2700.2,76.332,120.38,0.34304,80.626,51.459,2628.7,23.946,49.341,3099.4,22.873,65.755,226.45,340.0,94.703,77.578,32.073,8.9038,26.093,6.9338,19.062,1.7194,32.763,13.675,23.809,1.2289,18.321,2.2754,4.9251,2.3771,0.028237,0.83224,0.082556,53.808,42.738,62.558,53.907,22.884,60.761,21.921,40.66,42.395,45.008,47.163,40.711,18.211
0.25408,3661.4,4502.2,9.4423,26.673,42.146,2700.7,74.604,120.43,0.31997,80.323,49.736,2630.2,25.506,49.422,3095.7,22.242,65.737,227.72,341.15,94.734,76.905,32.008,9.036,26.539,6.6797,18.914,1.6664,32.804,13.907,23.632,1.3225,18.625,2.332,4.8305,2.2885,0.028237,0.83224,0.082556,53.808,42.738,62.433,53.351,25.177,61.273,20.87,38.672,37.324,45.196,47.08,41.369,19.782
0.25414,3655.5,4455.6,9.3009,27.352,42.237,2695.7,73.786,120.38,0.32604,79.98,51.053,2622.4,25.007,51.448,3097.6,22.883,65.685,227.53,339.47,94.596,77.035,32.008,9.036,26.539,6.6797,18.914,1.6664,32.804,13.907,23.632,1.3225,18.625,2.332,4.8305,2.2885,0.028237,0.83224,0.082556,53.808,42.738,62.534,53.909,25.17,61.521,22.266,37.931,41.2,49.885,47.132,39.801,18.272
0.26214,3693.8,4503.9,9.3506,26.819,41.746,2702.8,74.195,120.47,0.34636,80.42,49.71,2632.7,25.777,49.839,3099.0,22.673,65.644,228.61,341.03,94.521,77.934,32.056,8.9558,26.412,6.9138,18.936,1.6613,32.764,13.904,24.079,1.25,18.441,2.2431,4.949,2.3752,0.023934,0.8327,0.11341,53.938,43.014,64.175,53.659,25.911,63.403,20.713,41.615,37.246,46.161,46.877,42.543,18.695
0.26258,3712.6,4504.0,9.3234,26.32,42.588,2701.2,75.363,120.39,0.34731,80.564,49.99,2628.7,24.647,49.873,3105.1,22.284,65.735,226.46,339.4,94.329,77.804,32.056,8.9558,26.412,6.9138,18.936,1.6613,32.764,13.904,24.079,1.25,18.441,2.2431,4.949,2.3752,0.023934,0.8327,0.11341,53.938,43.014,63.852,53.659,25.868,64.385,22.66,41.499,38.07,46.241,47.012,40.318,19.601
0.26055,3654.0,4468.8,9.3125,26.241,42.368,2700.2,74.658,120.44,0.34709,80.486,49.87,2629.4,24.601,51.014,3100.8,22.182,65.783,225.19,339.71,94.621,77.534,32.178,8.8369,26.239,6.9186,18.904,1.6899,32.455,13.874,23.963,1.1184,18.788,2.1979,4.7935,2.3549,0.023934,0.8327,0.11341,53.938,43.014,62.887,53.999,25.484,62.083,22.397,41.569,37.719,48.881,47.067,42.222,19.852
0.2617,3637.7,4520.4,9.3569,26.921,42.32,2702.1,76.23,120.38,0.34711,80.395,49.522,2631.8,25.342,50.247,3097.3,23.404,65.8,226.22,341.01,94.576,76.793,32.178,8.8369,26.239,6.9186,18.904,1.6899,32.455,13.874,23.963,1.1184,18.788,2.1979,4.7935,2.3549,0.023934,0.8327,0.11341,53.938,43.014,63.166,53.382,25.371,62.581,20.822,41.567,36.694,47.105,46.919,40.518,17.0
0.248,3650.2,4484.3,9.2887,26.631,42.163,2701.7,73.935,120.39,0.34156,80.351,48.652,2631.4,25.352,52.156,3095.7,22.889,65.743,226.35,341.26,94.716,77.441,32.426,8.9265,25.879,6.8095,19.313,1.6437,32.849,13.673,23.352,1.2838,18.738,2.2892,4.9567,2.384,0.023934,0.8327,0.11341,53.938,43.014,62.877,53.869,24.545,61.181,21.422,41.529,34.133,51.523,46.853,40.336,18.182
0.24864,3649.7,4508.1,9.3226,26.96,42.303,2702.3,74.587,120.39,0.34275,80.401,49.546,2631.5,24.709,51.322,3097.4,22.359,65.755,226.99,340.96,94.608,77.457,32.426,8.9265,25.879,6.8095,19.313,1.6437,32.849,13.673,23.352,1.2838,18.738,2.2892,4.9567,2.384,0.024075,0.83416,0.10871,53.643,43.562,62.887,53.584,24.481,62.783,21.26,41.384,36.765,49.594,46.747,41.187,19.43
0.22621,3723.7,4464.8,9.4099,26.856,41.979,2701.7,74.14,120.43,0.322,80.334,49.377,2631.5,24.482,51.46,3095.7,21.963,65.722,227.25,341.8,94.694,77.181,31.932,9.027,26.084,6.9311,18.716,1.6439,32.921,13.82,23.869,1.4421,19.193,2.2996,4.9308,2.2771,0.024075,0.83416,0.10871,53.643,43.562,62.586,53.041,21.736,62.853,21.021,38.453,36.268,49.913,46.673,41.169,20.395
0.22202,3679.4,4448.2,9.3246,26.771,42.691,2698.3,75.427,120.37,0.32068,80.122,49.686,2627.8,26.327,50.179,3094.8,23.22,65.692,227.4,341.38,94.525,77.067,31.932,9.027,26.084,6.9311,18.716,1.6439,32.921,13.82,23.869,1.4421,19.193,2.2996,4.9308,2.2771,0.024075,0.83416,0.10871,53.643,43.562,63.349,53.241,22.148,61.876,20.97,38.614,37.176,46.949,46.611,40.724,17.436
0.27114,3641.3,4511.0,9.3808,26.542,42.034,2700.1,75.254,120.42,0.33866,80.271,49.135,2629.5,25.231,48.708,3096.6,22.103,65.667,225.98,341.3,94.492,77.194,31.937,8.8194,26.26,6.9445,18.466,1.6594,33.292,13.82,23.496,1.3043,18.395,2.3275,4.8756,2.2658,0.024075,0.83416,0.10871,53.643,43.562,62.948,53.913,26.722,62.101,20.348,40.256,35.554,43.545,46.69,40.985,20.08
0.27255,3641.3,4493.1,9.2064,27.112,42.269,2701.4,75.501,120.43,0.33689,80.135,49.748,2629.8,24.84,48.577,3096.2,22.58,65.618,227.59,341.2,94.838,77.21,31.937,8.8194,26.26,6.9445,18.466,1.6594,33.292,13.82,23.496,1.3043,18.395,2.3275,4.8756,2.2658,0.024075,0.83416,0.10871,53.643,43.562,62.948,54.128,26.583,63.514,21.138,40.472,37.358,43.24,46.5,41.874,18.957
0.27533,3685.0,4497.5,9.3804,26.547,42.978,2697.4,74.856,120.34,0.33842,79.876,49.399,2624.0,26.467,51.555,3100.3,23.494,65.588,227.4,340.15,94.469,77.075,32.154,8.7563,26.315,7.0795,18.712,1.657,33.153,13.97,23.612,1.3834,18.635,2.2537,4.9237,2.4028,0.038532,0.84678,0.10329,54.588,43.566,62.028,54.72,26.744,61.759,22.545,40.269,36.331,50.132,46.504,39.714,16.819
0.27575,3653.6,4544.3,9.4529,27.522,42.59,2704.6,74.114,120.45,0.34044,80.263,49.358,2631.9,24.728,50.898,3103.5,23.69,65.575,228.19,341.14,94.628,77.578,32.154,8.7563,26.315,7.0795,18.712,1.657,33.153,13.97,23.612,1.3834,18.635,2.2537,4.9237,2.4028,0.038532,0.84678,0.10329,54.588,43.566,62.567,54.161,26.703,62.116,22.592,40.023,36.211,48.612,46.404,42.217,16.305
0.25336,3604.8,4498.9,9.4975,26.113,42.612,2702.8,73.802,120.36,0.35328,80.101,50.501,2630.6,25.213,49.468,3104.8,23.733,65.604,226.36,340.57,94.616,77.201,32.566,8.9793,26.229,6.8095,18.904,1.6252,32.934,13.812,23.85,1.3465,18.774,2.2626,4.922,2.2901,0.038532,0.84678,0.10329,54.588,43.566,62.1,54.132,25.07,62.367,22.744,42.599,39.576,45.304,46.536,40.212,16.224
0.25447,3611.9,4524.8,9.4048,26.457,42.265,2707.7,73.815,120.42,0.3559,80.004,48.842,2637.4,25.3,50.439,3100.5,23.258,65.542,228.29,342.82,94.863,77.006,32.566,8.9793,26.229,6.8095,18.904,1.6252,32.934,13.812,23.85,1.3465,18.774,2.2626,4.922,2.2901,0.038532,0.84678,0.10329,54.588,43.566,61.978,53.822,24.961,60.701,21.276,42.279,34.693,47.55,46.333,42.118,17.387
0.21116,3679.2,4511.8,9.4654,26.275,42.375,2708.7,75.153,120.36,0.33993,80.064,49.139,2638.5,27.72,49.171,3103.5,22.406,65.522,229.74,342.81,94.606,77.648,31.7,8.8854,26.308,6.9864,18.689,1.6656,32.849,13.795,23.472,1.2943,18.816,2.2801,4.8214,2.3173,0.038532,0.84678,0.10329,54.588,43.566,63.128,53.501,21.034,62.699,21.906,40.08,35.566,44.616,46.177,40.044,19.369
0.21173,3685.0,4455.1,9.502,26.149,42.524,2709.2,74.66,120.45,0.34054,80.232,50.817,2638.6,24.931,50.81,3107.0,23.706,65.557,227.51,342.3,94.439,77.82,31.7,8.8854,26.308,6.9864,18.689,1.6656,32.849,13.795,23.472,1.2943,18.816,2.2801,4.8214,2.3173,0.020479,0.82355,0.095795,53.704,43.746,63.028,54.179,20.978,61.971,23.142,40.006,40.505,48.41,46.677,42.29,16.249
0.29572,3623.5,4503.0,9.553,27.434,42.284,2711.4,75.008,120.39,0.33577,80.338,49.143,2639.0,23.812,51.022,3110.5,22.453,65.632,227.11,341.75,94.459,77.397,32.267,8.7141,26.859,6.9115,18.357,1.6265,33.038,13.728,24.25,1.2188,18.592,2.2473,4.8998,2.3309,0.020479,0.82355,0.095795,53.704,43.746,62.521,54.13,29.297,59.658,22.951,40.106,35.579,48.899,46.822,40.383,19.228
0.29746,3632.9,4520.1,9.3495,27.549,42.621,2710.7,74.588,120.43,0.34095,80.08,50.431,2637.8,25.722,50.644,3111.1,23.227,65.624,225.85,342.39,94.557,77.569,32.267,8.7141,26.859,6.9115,18.357,1.6265,33.038,13.728,24.25,1.2188,18.592,2.2473,4.8998,2.3309,0.020479,0.82355,0.095795,53.704,43.746,62.36,53.926,29.126,60.968,23.203,39.474,39.368,48.025,47.046,41.901,17.381
0.24565,3670.1,4584.8,9.4136,26.748,42.259,2711.9,74.884,120.37,0.33276,79.991,50.983,2641.9,24.688,49.772,3108.0,23.691,65.59,227.48,343.14,94.634,77.237,32.25,8.8533,26.736,6.6613,18.688,1.6552,32.615,13.758,24.247,1.2573,18.605,2.2298,4.8986,2.3123,0.020479,0.82355,0.095795,53.704,43.746,62.313,54.008,23.852,62.185,22.288,38.587,40.993,46.005,47.014,40.189,16.308
0.24452,3664.4,4538.0,9.4761,27.564,42.268,2717.1,74.701,120.43,0.3292,80.224,49.191,2645.8,24.778,50.212,3110.7,23.2,65.592,228.2,343.77,94.573,77.875,32.25,8.8533,26.736,6.6613,18.688,1.6552,32.615,13.758,24.247,1.2573,18.605,2.2298,4.8986,2.3123,0.020479,0.82355,0.095795,53.704,43.746,62.41,54.567,23.963,61.611,22.393,39.021,35.719,47.024,47.063,41.921,17.412
