xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26638,3673.0,4573.5,9.3899,26.435,42.622,2709.8,74.334,120.4,0.32824,80.039,51.369,2639.3,25.767,50.179,3102.0,23.287,67.108,227.07,346.17,94.493,77.381,32.368,8.9839,25.886,6.9562,18.819,1.6988,33.871,13.619,23.371,1.2942,18.431,2.23,4.901,2.281,0.010789,0.79334,0.095688,53.295,43.497,62.776,53.993,26.488,60.652,23.092,38.772,42.13,46.947,48.867,41.238,17.223
0.26871,3667.9,4508.1,9.3868,27.106,42.806,2708.7,74.927,120.37,0.32576,79.895,49.85,2637.9,25.349,49.71,3103.8,23.387,67.104,226.82,345.75,94.444,77.319,32.368,8.9839,25.886,6.9562,18.819,1.6988,33.871,13.619,23.371,1.2942,18.431,2.23,4.901,2.281,0.010789,0.79334,0.095688,53.295,43.497,62.864,54.776,26.258,60.634,22.893,39.074,37.657,45.862,48.421,41.329,17.002
0.2539,3660.9,4457.8,9.4305,27.112,42.379,2708.6,75.172,120.41,0.31485,79.79,49.537,2638.4,26.127,50.143,3102.2,22.811,67.044,227.61,346.71,94.53,77.068,32.79,8.8613,26.518,6.886,18.507,1.6805,33.721,13.85,23.799,1.4697,18.25,2.29,4.7844,2.3259,0.010789,0.79334,0.095688,53.295,43.497,62.142,54.157,24.764,63.582,23.191,37.612,36.738,46.865,47.885,42.115,18.397
0.25435,3655.3,4506.2,9.418,26.531,42.114,2710.9,74.731,120.38,0.31615,79.836,49.977,2641.3,24.444,48.835,3101.1,22.941,66.966,224.59,346.96,94.622,77.472,32.79,8.8613,26.518,6.886,18.507,1.6805,33.721,13.85,23.799,1.4697,18.25,2.29,4.7844,2.3259,0.020709,0.80772,0.092217,53.453,43.613,62.237,53.578,24.719,59.846,23.628,37.453,38.033,43.838,47.496,40.645,18.064
0.20623,3637.1,4537.3,9.5081,27.26,42.295,2711.7,74.448,120.4,0.34112,80.052,50.105,2642.5,26.069,51.209,3102.7,23.41,66.904,220.29,347.07,94.478,77.596,33.117,8.9376,26.12,6.882,18.291,1.7047,33.842,13.79,23.934,1.2539,18.377,2.2596,4.6996,2.2822,0.020709,0.80772,0.092217,53.453,43.613,63.129,53.989,20.62,60.111,23.904,40.438,38.408,49.331,47.335,41.714,16.928
0.2081,3663.7,4508.8,9.2608,27.088,42.527,2711.2,74.178,120.41,0.34504,80.04,49.735,2641.2,24.582,51.193,3102.8,22.359,66.877,220.03,346.72,94.527,77.508,33.117,8.9376,26.12,6.882,18.291,1.7047,33.842,13.79,23.934,1.2539,18.377,2.2596,4.6996,2.2822,0.020709,0.80772,0.092217,53.453,43.613,62.672,54.33,20.436,60.718,23.615,39.959,37.322,49.294,46.815,41.483,19.418
0.16872,3674.2,4511.6,9.5176,26.719,42.297,2710.5,74.957,120.4,0.33748,79.989,49.708,2640.2,26.164,50.689,3103.1,21.995,66.758,221.6,346.16,94.587,77.354,32.141,8.8471,26.22,6.7707,18.216,1.6111,33.748,13.776,23.791,1.451,18.041,2.2254,4.7678,2.1889,0.020709,0.80772,0.092217,53.453,43.613,62.524,54.89,16.528,61.511,23.348,39.268,37.242,48.128,46.136,42.118,20.288
0.16608,3654.2,4504.7,9.4479,26.839,42.374,2710.5,73.497,120.37,0.33444,79.95,50.631,2640.2,25.529,50.702,3100.3,22.451,66.63,219.4,346.24,94.507,77.318,32.141,8.8471,26.22,6.7707,18.216,1.6111,33.748,13.776,23.791,1.451,18.041,2.2254,4.7678,2.1889,0.020709,0.80772,0.092217,53.453,43.613,62.867,54.973,16.788,62.389,23.64,39.64,39.957,48.159,45.801,40.175,19.206
0.25826,3673.0,4578.9,9.2938,27.14,42.211,2711.7,74.862,120.4,0.33658,80.005,50.282,2641.7,24.242,51.083,3104.0,22.631,66.461,217.22,346.09,94.551,77.245,32.349,8.7811,26.235,6.7427,18.59,1.6108,33.593,13.926,23.635,1.2133,18.078,2.2289,4.8741,2.308,0.01271,0.80359,0.090616,53.107,44.424,63.574,54.356,25.388,62.118,23.528,38.959,38.929,49.041,45.778,41.182,18.78
0.25862,3693.5,4610.1,9.3322,27.089,42.527,2708.8,75.71,120.39,0.3343,79.732,50.162,2638.2,25.148,51.445,3102.7,22.177,66.261,219.69,346.24,94.378,77.088,32.349,8.7811,26.235,6.7427,18.59,1.6108,33.593,13.926,23.635,1.2133,18.078,2.2289,4.8741,2.308,0.01271,0.80359,0.090616,53.107,44.424,63.221,53.982,25.352,60.527,23.178,39.237,38.577,49.878,45.175,40.961,19.891
0.23755,3676.6,4479.3,9.3913,26.844,42.368,2707.2,74.703,120.43,0.35484,79.656,50.399,2636.7,23.819,50.446,3099.3,22.688,66.01,218.87,346.25,94.491,76.979,33.046,8.8221,26.714,6.9358,18.788,1.6693,33.402,13.69,23.952,1.0531,17.844,2.2712,4.7948,2.2493,0.01271,0.80359,0.090616,53.107,44.424,63.875,54.694,23.344,60.168,23.442,40.794,39.274,47.565,44.879,41.879,18.704
0.23869,3724.9,4512.6,9.3248,26.957,42.329,2707.5,75.673,120.39,0.35178,79.808,51.109,2637.7,26.34,49.826,3099.1,23.308,65.757,217.06,345.65,94.454,77.599,33.046,8.8221,26.714,6.9358,18.788,1.6693,33.402,13.69,23.952,1.0531,17.844,2.2712,4.7948,2.2493,0.01271,0.80359,0.090616,53.107,44.424,63.045,54.296,23.232,62.386,23.613,41.168,41.364,46.131,44.681,40.96,17.199
0.16362,3643.9,4560.4,9.416,26.696,42.416,2706.7,75.341,120.41,0.32447,80.014,50.528,2637.2,27.42,47.814,3099.1,23.017,65.613,216.43,345.71,94.55,77.408,32.863,8.7962,25.853,6.7996,18.543,1.6653,33.216,13.914,24.007,1.2818,18.14,2.2586,4.7382,2.3404,0.01271,0.80359,0.090616,53.107,44.424,62.784,53.251,16.308,61.636,23.487,38.139,39.653,41.474,44.381,41.856,17.886
0.16427,3630.7,4516.6,9.3061,27.015,42.457,2706.8,74.823,120.39,0.32199,80.089,48.782,2636.2,25.242,49.024,3098.5,22.383,65.466,216.27,345.51,94.637,77.402,32.863,8.7962,25.853,6.7996,18.543,1.6653,33.216,13.914,24.007,1.2818,18.14,2.2586,4.7382,2.3404,0.020363,0.80184,0.088707,53.528,43.557,63.012,53.776,16.244,60.947,23.388,38.442,34.515,44.274,43.885,40.525,19.376
0.17542,3726.2,4529.9,9.3788,26.878,42.477,2705.2,75.236,120.39,0.35037,79.996,48.608,2634.5,24.651,50.596,3097.3,23.397,65.275,214.08,345.01,94.722,77.121,32.506,9.0241,26.768,6.9587,18.616,1.6437,33.822,13.675,23.671,1.2769,18.271,2.2668,4.7851,2.2471,0.020363,0.80184,0.088707,53.528,43.557,62.576,54.238,17.066,60.676,23.09,40.948,34.003,47.914,43.671,41.212,16.996
0.17696,3668.2,4541.8,9.403,26.657,42.077,2703.2,75.055,120.38,0.3478,80.011,47.705,2632.2,25.492,48.587,3097.2,23.579,65.062,214.46,344.11,94.511,77.418,32.506,9.0241,26.768,6.9587,18.616,1.6437,33.822,13.675,23.671,1.2769,18.271,2.2668,4.7851,2.2471,0.020363,0.80184,0.088707,53.528,43.557,63.575,54.096,16.914,60.893,22.578,41.261,31.345,43.263,43.233,40.681,16.54
0.20241,3625.7,4504.2,9.4492,26.663,42.326,2704.9,75.435,120.4,0.32204,80.065,49.229,2633.9,24.204,50.52,3097.3,22.841,64.861,213.54,343.88,94.729,77.286,32.654,8.7599,26.099,6.9364,18.577,1.638,33.708,13.796,24.19,1.2396,18.213,2.2963,4.9014,2.3622,0.020363,0.80184,0.088707,53.528,43.557,62.913,54.398,20.194,60.478,23.06,37.963,35.831,47.736,42.921,40.938,18.304
0.2038,3605.0,4503.4,9.3471,27.176,42.26,2704.6,75.32,120.4,0.31949,80.024,49.942,2634.2,25.801,51.429,3097.4,22.303,64.663,214.1,344.19,94.715,77.227,32.654,8.7599,26.099,6.9364,18.577,1.638,33.708,13.796,24.19,1.2396,18.213,2.2963,4.9014,2.3622,0.020363,0.80184,0.088707,53.528,43.557,63.268,54.408,20.058,59.742,23.224,38.275,37.928,49.84,42.485,40.73,19.589
0.18689,3619.2,4549.2,9.3551,26.878,42.078,2703.9,75.411,120.37,0.33392,80.004,49.256,2633.7,25.319,49.23,3097.3,22.171,64.51,213.5,343.95,94.674,77.388,32.031,8.9877,26.426,6.7519,18.5,1.66,33.046,13.789,23.486,1.3251,18.675,2.2677,4.72,2.2946,0.027689,0.80767,0.12146,53.69,43.93,63.159,53.986,18.099,59.836,23.025,39.633,35.911,44.752,42.053,40.212,19.892
0.18605,3639.7,4493.8,9.4369,26.731,42.467,2704.6,74.393,120.4,0.33585,79.967,50.419,2633.4,25.27,51.638,3097.8,22.611,64.335,213.54,343.73,94.884,77.176,32.031,8.9877,26.426,6.7519,18.5,1.66,33.046,13.789,23.486,1.3251,18.675,2.2677,4.72,2.2946,0.027689,0.80767,0.12146,53.69,43.93,62.805,54.648,18.181,59.039,22.8,39.398,39.333,50.325,41.631,40.714,18.871
0.24485,3695.4,4569.1,9.2986,27.263,42.546,2705.6,74.645,120.43,0.33238,80.017,49.65,2634.7,24.73,50.144,3100.8,22.093,64.224,212.44,343.59,94.585,77.467,32.336,9.0765,26.208,6.8373,18.519,1.6683,32.844,13.823,23.728,1.2715,18.335,2.2785,4.8368,2.2486,0.027689,0.80767,0.12146,53.69,43.93,63.5,53.975,23.928,62.553,22.702,39.588,37.07,46.866,41.312,41.055,20.084
0.2457,3706.9,4547.7,9.2875,26.661,42.465,2708.4,74.425,120.41,0.33145,80.206,49.734,2638.1,26.184,51.482,3103.6,22.431,64.143,209.91,343.06,94.584,77.333,32.336,9.0765,26.208,6.8373,18.519,1.6683,32.844,13.823,23.728,1.2715,18.335,2.2785,4.8368,2.2486,0.027689,0.80767,0.12146,53.69,43.93,63.303,54.231,23.844,63.711,22.61,39.7,37.317,49.964,41.125,41.338,19.273
0.21495,3678.2,4567.8,9.3916,27.157,42.245,2707.9,74.782,120.43,0.33699,80.212,51.014,2637.2,25.913,50.222,3103.1,23.576,64.089,211.27,343.17,94.461,77.427,32.22,8.9037,26.794,6.8779,18.678,1.6812,33.666,13.729,23.713,1.1576,18.51,2.2843,4.9029,2.3484,0.027689,0.80767,0.12146,53.69,43.93,63.131,53.99,21.074,60.327,22.932,39.906,41.085,47.048,40.591,41.821,16.543
0.21576,3691.7,4502.6,9.2951,27.109,42.323,2708.8,74.164,120.4,0.33579,80.266,52.83,2637.5,24.767,50.342,3102.6,22.963,64.028,208.46,342.91,94.558,77.524,32.22,8.9037,26.794,6.8779,18.678,1.6812,33.666,13.729,23.713,1.1576,18.51,2.2843,4.9029,2.3484,0.033918,0.83728,0.079079,53.201,44.238,62.899,54.772,20.995,61.748,22.745,40.053,46.427,47.326,40.526,40.935,17.981
0.22317,3681.6,4523.5,9.485,26.666,42.169,2707.0,74.459,120.42,0.33005,80.206,49.672,2636.4,25.98,50.337,3103.6,22.288,63.92,205.75,342.75,94.599,77.534,32.174,8.8619,25.918,7.0195,19.073,1.5979,33.12,13.699,24.299,1.2019,18.282,2.2856,4.8961,2.3182,0.033918,0.83728,0.079079,53.201,44.238,62.739,54.161,22.289,61.335,22.36,38.158,37.134,47.314,40.403,41.218,19.576
0.22346,3654.3,4490.2,9.385,26.979,42.378,2707.1,75.111,120.39,0.32589,80.141,49.165,2635.2,26.353,50.952,3103.8,22.491,63.776,207.62,342.69,94.652,77.258,32.174,8.8619,25.918,7.0195,19.073,1.5979,33.12,13.699,24.299,1.2019,18.282,2.2856,4.8961,2.3182,0.033918,0.83728,0.079079,53.201,44.238,63.209,54.56,22.26,60.577,22.317,38.665,35.643,48.737,39.881,40.579,19.116
0.22923,3659.9,4452.4,9.4778,26.817,42.427,2706.1,75.581,120.39,0.32097,79.977,51.968,2633.8,25.648,49.506,3101.0,24.21,63.608,206.21,342.49,94.768,77.07,31.866,8.9134,26.869,6.8591,18.6,1.6813,33.406,13.746,24.175,1.3066,18.874,2.2469,4.8404,2.3374,0.033918,0.83728,0.079079,53.201,44.238,61.807,54.026,22.546,59.691,22.793,38.311,43.891,45.39,39.658,40.749,15.061
0.22881,3615.4,4502.9,9.3569,27.147,42.312,2707.4,75.065,120.38,0.32293,80.031,49.984,2636.6,25.565,50.042,3100.6,22.796,63.42,205.02,343.13,94.786,77.248,31.866,8.9134,26.869,6.8591,18.6,1.6813,33.406,13.746,24.175,1.3066,18.874,2.2469,4.8404,2.3374,0.033918,0.83728,0.079079,53.201,44.238,62.573,53.422,22.588,60.726,22.979,38.073,38.052,46.631,39.424,40.615,18.409
0.2615,3669.4,4508.5,9.3589,26.994,42.429,2709.0,74.917,120.42,0.32683,79.971,49.625,2637.9,24.56,51.046,3103.4,22.044,63.258,204.9,343.02,94.66,77.166,31.785,8.7976,26.008,6.7976,17.925,1.6954,33.426,13.841,23.595,1.3112,18.549,2.2996,4.8253,2.3345,-0.0014643,0.83334,0.090048,53.877,43.311,62.997,54.504,25.581,61.478,22.707,38.711,36.997,48.954,39.834,41.485,20.206
0.26134,3682.6,4517.9,9.333,27.009,42.538,2709.6,74.262,120.39,0.32798,79.935,49.174,2638.5,26.57,49.602,3105.7,22.776,63.137,207.47,342.73,94.684,77.16,31.785,8.7976,26.008,6.7976,17.925,1.6954,33.426,13.841,23.595,1.3112,18.549,2.2996,4.8253,2.3345,-0.0014643,0.83334,0.090048,53.877,43.311,62.769,54.392,25.596,60.977,22.312,38.571,35.668,45.613,39.594,40.879,18.481
0.27222,3669.5,4600.3,9.3267,26.776,42.542,2712.5,74.641,120.43,0.33532,80.035,49.357,2642.0,25.376,51.708,3107.8,22.244,63.032,208.61,342.99,94.549,77.465,32.306,8.8656,26.837,6.8431,18.94,1.6851,33.459,13.743,23.593,1.4267,18.995,2.277,4.8265,2.2868,-0.0014643,0.83334,0.090048,53.877,43.311,63.585,55.149,26.818,62.191,22.826,40.163,36.209,50.488,39.485,41.484,19.724
0.2732,3709.0,4580.0,9.438,26.8,42.77,2714.1,74.919,120.4,0.33682,80.11,50.47,2642.7,27.079,50.052,3110.3,23.414,63.007,206.38,342.57,94.523,77.738,32.306,8.8656,26.837,6.8431,18.94,1.6851,33.459,13.743,23.593,1.4267,18.995,2.277,4.8265,2.2868,-0.0014643,0.83334,0.090048,53.877,43.311,62.906,55.392,26.721,62.919,22.537,39.98,39.483,46.655,39.676,40.918,16.917
0.223,3672.1,4510.8,9.5027,27.051,42.888,2714.4,75.194,120.41,0.32698,80.287,50.353,2644.1,24.995,49.942,3109.7,23.303,63.018,206.81,343.23,94.468,77.547,32.431,8.9798,26.78,6.9308,18.462,1.6851,33.419,13.941,23.609,1.2657,18.261,2.276,4.8379,2.2628,-0.0014643,0.83334,0.090048,53.877,43.311,63.199,53.786,22.037,60.645,22.98,38.505,39.14,46.399,39.628,40.879,17.171
0.22535,3678.0,4495.2,9.3518,26.952,42.119,2713.5,75.33,120.42,0.32538,80.221,48.812,2643.0,24.875,51.277,3109.0,23.254,63.063,208.49,343.12,94.492,77.462,32.431,8.9798,26.78,6.9308,18.462,1.6851,33.419,13.941,23.609,1.2657,18.261,2.276,4.8379,2.2628,0.025896,0.87325,0.10824,52.909,44.329,63.098,53.973,21.805,62.29,22.571,38.701,34.605,49.488,39.363,41.665,17.28
0.20741,3652.9,4555.8,9.342,26.89,41.951,2709.6,75.983,120.39,0.34971,79.932,49.045,2639.0,22.756,48.84,3105.9,22.719,63.089,207.81,342.89,94.73,76.964,32.012,8.9009,26.274,6.9291,18.841,1.6811,32.679,13.791,23.725,1.246,18.348,2.2421,4.9235,2.2744,0.025896,0.87325,0.10824,52.909,44.329,62.755,54.434,20.825,63.228,22.694,41.071,35.29,43.848,39.366,40.727,18.598
0.20876,3624.4,4568.0,9.4657,27.066,42.469,2707.3,74.476,120.4,0.34908,79.669,50.574,2636.9,24.887,49.611,3102.3,22.75,63.067,203.99,342.71,94.686,77.216,32.012,8.9009,26.274,6.9291,18.841,1.6811,32.679,13.791,23.725,1.246,18.348,2.2421,4.9235,2.2744,0.025896,0.87325,0.10824,52.909,44.329,63.246,54.288,20.692,60.863,22.747,41.148,39.791,45.635,39.653,41.092,18.542
0.25014,3640.9,4507.2,9.3069,26.962,42.088,2710.0,75.112,120.41,0.3325,79.766,51.989,2638.8,24.187,50.516,3103.1,23.724,63.057,207.05,342.87,94.785,77.212,32.124,8.774,26.567,6.6629,18.882,1.6404,32.975,13.811,23.962,1.286,18.349,2.2208,4.9529,2.3292,0.025896,0.87325,0.10824,52.909,44.329,62.932,54.107,24.517,60.891,23.135,39.225,43.953,47.729,39.323,40.792,16.245
0.24989,3637.7,4500.6,9.5271,26.912,42.432,2712.1,75.317,120.4,0.33,79.921,51.104,2640.9,23.848,49.472,3107.1,22.956,63.173,204.36,343.1,94.627,77.412,32.124,8.774,26.567,6.6629,18.882,1.6404,32.975,13.811,23.962,1.286,18.349,2.2208,4.9529,2.3292,0.025896,0.87325,0.10824,52.909,44.329,62.988,54.187,24.541,62.605,22.859,39.53,41.349,45.312,39.499,40.808,18.051
0.2386,3704.9,4501.2,9.3891,27.087,42.411,2713.3,74.352,120.41,0.33633,80.102,51.66,2642.7,24.507,49.674,3109.0,23.864,63.375,207.3,343.02,94.578,77.307,32.494,8.9889,26.579,6.7995,18.768,1.6584,33.004,13.828,24.321,1.2869,18.664,2.256,4.822,2.2132,0.0044479,0.89263,0.096391,54.22,43.896,64.247,54.064,23.771,63.839,22.909,39.256,42.984,45.779,40.217,42.026,15.887
0.2382,3710.6,4512.6,9.3466,26.887,42.384,2713.1,74.407,120.43,0.33439,80.177,48.917,2643.0,26.792,50.162,3109.6,24.349,63.6,206.96,342.64,94.328,77.627,32.494,8.9889,26.579,6.7995,18.768,1.6584,33.004,13.828,24.321,1.2869,18.664,2.256,4.822,2.2132,0.0044479,0.89263,0.096391,54.22,43.896,64.148,53.928,23.811,59.991,22.778,39.493,34.912,46.909,40.622,41.084,14.701
0.20433,3713.5,4474.2,9.3788,26.984,42.58,2711.8,74.734,120.41,0.33505,80.288,49.969,2640.9,23.997,52.224,3108.5,22.547,63.837,209.7,342.15,94.429,77.387,32.137,8.8186,26.227,6.6817,18.644,1.6362,33.722,13.725,24.719,1.1416,18.61,2.2825,4.8205,2.2405,0.0044479,0.89263,0.096391,54.22,43.896,63.042,54.658,19.851,61.212,22.457,39.86,38.009,51.681,40.74,41.292,18.968
0.20393,3705.9,4530.1,9.3137,27.354,42.404,2708.6,75.373,120.36,0.33735,80.063,49.787,2636.9,26.143,49.864,3106.1,23.441,64.02,208.53,341.74,94.554,77.202,32.137,8.8186,26.227,6.6817,18.644,1.6362,33.722,13.725,24.719,1.1416,18.61,2.2825,4.8205,2.2405,0.0044479,0.89263,0.096391,54.22,43.896,63.174,53.989,19.891,62.177,22.452,39.58,37.474,46.219,41.204,41.367,16.867
0.236,3751.5,4498.3,9.3449,27.12,42.139,2707.4,75.076,120.42,0.32505,79.917,49.283,2636.1,23.748,49.154,3104.1,23.114,64.099,208.89,342.08,94.482,76.93,32.551,8.891,26.553,6.8892,18.29,1.6632,33.434,13.828,24.213,1.2401,18.398,2.2552,4.857,2.3356,0.0044479,0.89263,0.096391,54.22,43.896,63.556,54.686,23.273,62.257,22.512,38.25,35.991,44.577,41.528,41.506,17.682
0.23535,3725.0,4548.0,9.4767,26.744,42.568,2704.9,74.406,120.37,0.32393,79.749,50.341,2633.5,23.944,50.996,3103.1,23.738,64.17,212.14,341.66,94.441,76.987,32.551,8.891,26.553,6.8892,18.29,1.6632,33.434,13.828,24.213,1.2401,18.398,2.2552,4.857,2.3356,0.014965,0.88467,0.10575,53.621,44.112,64.011,54.091,23.337,62.008,22.056,38.387,39.103,48.839,42.176,40.905,16.219
0.19449,3684.6,4608.7,9.4097,26.713,42.397,2705.4,75.198,120.42,0.33501,79.984,50.251,2634.6,24.155,49.566,3102.9,22.153,64.258,215.71,341.62,94.608,77.305,32.198,9.0363,26.535,6.8471,19.109,1.6088,33.007,14.043,24.05,1.2886,18.29,2.2901,4.7683,2.221,0.014965,0.88467,0.10575,53.621,44.112,62.978,54.285,19.152,61.419,22.193,39.74,38.84,45.529,42.465,41.593,19.96
0.19621,3652.9,4560.0,9.3585,26.82,42.492,2707.0,74.687,120.39,0.33464,80.153,51.873,2636.4,26.26,49.518,3104.1,23.203,64.359,217.5,341.34,94.589,77.547,32.198,9.0363,26.535,6.8471,19.109,1.6088,33.007,14.043,24.05,1.2886,18.29,2.2901,4.7683,2.221,0.014965,0.88467,0.10575,53.621,44.112,63.524,54.868,18.982,59.358,22.318,39.784,43.612,45.418,42.906,41.473,17.442
0.22706,3696.2,4437.3,9.3358,26.664,42.152,2708.0,73.929,120.37,0.35784,80.364,50.149,2637.8,26.277,50.916,3105.0,23.206,64.516,217.26,340.9,94.442,77.705,32.232,8.7546,26.642,7.04,18.566,1.642,32.586,13.748,23.564,1.2503,18.529,2.2441,4.8461,2.2329,0.014965,0.88467,0.10575,53.621,44.112,63.161,54.34,22.286,61.917,22.315,42.88,38.538,48.654,43.516,41.267,17.402
0.22683,3678.7,4506.7,9.3598,26.847,42.601,2707.5,76.102,120.39,0.35806,80.37,47.354,2635.7,24.434,50.428,3104.7,23.002,64.671,218.74,340.31,94.616,77.581,32.232,8.7546,26.642,7.04,18.566,1.642,32.586,13.748,23.564,1.2503,18.529,2.2441,4.8461,2.2329,0.014965,0.88467,0.10575,53.621,44.112,63.462,53.51,22.309,61.512,22.136,42.853,30.314,47.524,43.971,41.646,17.881
0.22279,3625.6,4512.6,9.3865,26.758,42.131,2705.6,74.819,120.38,0.32621,80.251,49.447,2635.0,24.964,50.94,3104.8,22.88,64.784,219.38,340.38,94.554,77.311,31.777,8.919,26.153,6.899,18.952,1.609,32.595,13.913,24.005,1.4253,18.412,2.2346,4.8564,2.318,0.016975,0.87177,0.11573,53.941,43.096,62.625,54.759,22.007,60.336,22.132,38.943,36.471,48.71,44.388,41.309,18.186
0.22333,3637.6,4520.9,9.2991,26.864,42.123,2705.5,75.743,120.39,0.32666,80.116,49.406,2633.5,24.424,49.394,3103.8,23.811,64.838,220.46,340.67,94.807,76.979,31.777,8.919,26.153,6.899,18.952,1.609,32.595,13.913,24.005,1.4253,18.412,2.2346,4.8564,2.318,0.016975,0.87177,0.11573,53.941,43.096,62.419,54.66,21.954,60.603,22.058,38.888,36.353,45.131,44.826,41.101,16.012
0.27295,3689.5,4504.0,9.2683,26.668,42.333,2705.9,75.024,120.39,0.34608,79.952,49.802,2633.4,26.801,49.759,3103.2,21.98,64.859,225.31,340.57,94.677,77.277,32.198,8.7528,26.286,7.0481,18.571,1.6761,32.372,13.736,24.07,1.3019,18.455,2.2793,4.8801,2.3774,0.016975,0.87177,0.11573,53.941,43.096,62.681,53.918,26.104,61.581,22.02,40.938,37.518,45.975,44.928,40.288,20.358
0.268,3689.8,4550.2,9.2821,27.036,42.309,2707.4,75.701,120.39,0.3448,80.063,51.997,2636.5,26.879,48.891,3104.4,22.168,64.897,226.02,340.79,94.636,77.423,32.198,8.7528,26.286,7.0481,18.571,1.6761,32.372,13.736,24.07,1.3019,18.455,2.2793,4.8801,2.3774,0.016975,0.87177,0.11573,53.941,43.096,62.676,53.365,26.591,61.345,22.167,41.094,43.976,43.967,45.398,40.417,19.905
0.23124,3619.1,4524.7,9.3534,26.832,41.93,2708.0,75.316,120.39,0.32449,80.117,49.8,2636.5,23.186,50.345,3106.0,22.873,64.981,226.63,341.03,94.77,77.158,32.251,8.9334,26.282,6.9627,18.511,1.7002,32.637,13.803,24.039,1.0902,18.97,2.2474,4.9056,2.3406,0.016975,0.87177,0.11573,53.941,43.096,62.497,54.607,22.609,61.506,22.005,38.842,37.512,47.332,45.871,40.926,18.25
0.23003,3610.0,4580.3,9.4661,27.1,42.232,2708.3,74.376,120.41,0.32575,79.995,49.973,2635.8,24.177,50.868,3106.3,23.605,65.062,228.09,340.37,94.774,77.229,32.251,8.9334,26.282,6.9627,18.511,1.7002,32.637,13.803,24.039,1.0902,18.97,2.2474,4.9056,2.3406,0.028609,0.85366,0.085924,53.741,42.774,62.654,53.942,22.728,60.99,22.106,38.687,38.022,48.544,46.012,40.756,16.524
0.22291,3647.0,4565.6,9.4354,26.953,41.907,2709.1,74.35,120.4,0.33374,80.038,49.365,2637.3,24.116,51.096,3107.1,23.605,65.082,228.11,340.88,94.676,77.33,32.01,8.8764,26.428,6.9285,18.91,1.7079,32.677,13.638,24.319,1.2032,18.061,2.257,4.8643,2.3545,0.028609,0.85366,0.085924,53.741,42.774,62.651,54.306,22.349,60.589,22.002,39.424,36.232,49.071,46.424,41.293,16.52
0.22602,3646.4,4567.3,9.3222,27.24,42.484,2710.9,76.616,120.38,0.33394,80.233,51.516,2640.8,23.583,49.363,3108.6,23.144,65.207,229.41,341.0,94.631,77.393,32.01,8.8764,26.428,6.9285,18.91,1.7079,32.677,13.638,24.319,1.2032,18.061,2.257,4.8643,2.3545,0.028609,0.85366,0.085924,53.741,42.774,62.661,54.285,22.044,60.645,22.608,39.399,42.56,45.06,46.717,40.814,17.594
0.24801,3667.5,4533.3,9.4168,26.489,42.341,2709.5,74.907,120.41,0.31163,79.947,49.722,2638.0,25.754,49.392,3107.6,22.625,65.259,231.73,340.97,94.692,76.822,31.924,9.0112,26.863,6.6796,18.78,1.6551,32.688,13.875,24.129,1.3003,18.398,2.3151,4.7706,2.2664,0.028609,0.85366,0.085924,53.741,42.774,62.538,53.724,24.58,61.119,21.816,37.561,37.283,45.126,46.916,40.927,18.891
0.24807,3661.6,4486.7,9.2683,27.088,42.074,2707.8,74.13,120.41,0.31771,79.747,51.071,2635.9,24.773,51.433,3106.4,22.834,65.297,232.41,340.63,94.602,76.958,31.924,9.0112,26.863,6.6796,18.78,1.6551,32.688,13.875,24.129,1.3003,18.398,2.3151,4.7706,2.2664,0.028609,0.85366,0.085924,53.741,42.774,62.639,54.281,24.573,61.292,21.743,36.82,41.252,49.85,47.263,40.592,18.407
0.25889,3698.7,4534.1,9.3149,26.98,41.816,2712.1,74.531,120.44,0.33819,80.132,49.672,2641.6,25.763,49.846,3109.4,22.73,65.334,233.46,340.93,94.595,77.983,31.957,8.939,26.723,6.917,18.823,1.6499,32.628,13.879,24.568,1.2484,18.249,2.2262,4.8668,2.3405,0.024194,0.84785,0.11588,53.868,43.063,64.258,54.021,25.592,63.166,22.323,40.552,37.134,46.177,47.159,41.669,18.578
0.25933,3717.4,4534.2,9.2748,26.654,42.322,2714.0,75.76,120.43,0.33911,80.48,49.959,2643.0,24.558,49.838,3113.1,22.271,65.517,231.5,340.47,94.226,77.708,31.957,8.939,26.723,6.917,18.823,1.6499,32.628,13.879,24.568,1.2484,18.249,2.2262,4.8668,2.3405,0.024194,0.84785,0.11588,53.868,43.063,63.935,54.02,25.549,64.053,22.212,40.44,37.98,46.158,47.546,41.351,19.648
