xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25128,3703.6,4490.8,9.219,26.941,42.587,2688.1,75.392,120.31,0.34225,80.697,49.194,2616.3,23.978,49.999,3089.7,21.755,66.509,242.61,337.95,94.514,77.349,31.755,9.1721,25.566,6.839,19.036,1.696,32.774,13.932,23.43,1.3279,19.064,2.2899,4.955,2.3583,-0.0049438,0.83674,0.10462,53.711,43.362,63.824,53.864,24.822,61.597,20.906,41.293,35.727,46.532,51.163,42.671,20.912
0.2976,3648.5,4487.1,9.3528,26.872,42.533,2686.4,75.368,120.3,0.34613,80.346,51.38,2614.5,25.305,50.132,3087.4,22.354,66.507,243.58,337.97,94.43,76.754,32.053,8.8827,26.274,7.0075,18.878,1.6414,32.823,13.856,23.359,1.3268,19.292,2.3028,4.9338,2.3659,-0.0049438,0.83674,0.10462,53.711,43.362,63.854,53.552,29.649,59.463,21.149,41.556,42.16,46.838,51.617,41.008,19.553
0.30181,3695.5,4478.4,9.2686,26.524,42.465,2685.5,74.576,120.3,0.34805,80.096,50.984,2613.9,26.641,49.153,3085.9,23.226,66.434,244.32,338.48,94.732,76.989,32.053,8.8827,26.274,7.0075,18.878,1.6414,32.823,13.856,23.359,1.3268,19.292,2.3028,4.9338,2.3659,-0.0049438,0.83674,0.10462,53.711,43.362,63.045,53.656,29.235,60.174,21.112,41.321,40.995,44.573,52.096,40.079,17.5
0.27264,3598.8,4453.1,9.2762,26.95,42.246,2688.8,75.217,120.31,0.33858,80.368,49.87,2617.2,24.747,50.738,3087.4,23.531,66.416,249.97,339.16,94.446,77.711,32.015,9.0035,25.904,7.1487,19.037,1.6657,32.668,13.974,23.185,1.3447,19.013,2.2796,4.9312,2.3898,-0.0049438,0.83674,0.10462,53.711,43.362,63.192,54.314,27.02,62.081,21.516,40.552,37.717,48.241,52.136,39.959,16.721
0.27618,3645.6,4463.9,9.2811,26.95,42.449,2692.2,75.133,120.31,0.3372,80.558,51.952,2620.2,25.122,50.089,3091.7,22.855,66.478,245.59,338.86,94.73,77.183,32.015,9.0035,25.904,7.1487,19.037,1.6657,32.668,13.974,23.185,1.3447,19.013,2.2796,4.9312,2.3898,0.027192,0.83555,0.095661,54.439,44.022,62.387,54.186,26.671,62.29,21.5,40.72,43.844,46.739,51.967,38.762,18.345
0.27917,3573.8,4469.8,9.3812,26.822,42.434,2690.1,74.292,120.24,0.35491,80.151,51.088,2616.7,25.712,50.873,3088.8,23.51,66.47,247.48,338.99,94.754,76.93,32.185,9.0215,25.911,6.9976,19.209,1.6203,33.084,14.115,23.363,1.4841,18.988,2.3061,4.88,2.2813,0.027192,0.83555,0.095661,54.439,44.022,62.198,53.695,27.417,60.507,21.143,41.852,41.3,48.553,51.859,35.943,16.825
0.27889,3570.7,4509.2,9.4524,26.919,42.531,2690.6,74.142,120.31,0.35158,80.04,49.91,2619.0,25.269,51.121,3090.7,22.79,66.392,248.55,339.59,94.816,77.36,32.185,9.0215,25.911,6.9976,19.209,1.6203,33.084,14.115,23.363,1.4841,18.988,2.3061,4.88,2.2813,0.027192,0.83555,0.095661,54.439,44.022,62.252,53.223,27.444,59.34,21.498,42.258,37.835,49.128,51.833,36.926,18.525
0.26566,3619.8,4442.9,9.341,26.987,41.92,2696.5,75.388,120.32,0.36784,80.324,49.451,2624.7,25.578,48.62,3092.6,23.938,66.393,246.3,340.57,94.951,77.52,31.167,8.748,26.439,6.9774,19.008,1.6989,32.626,14.001,23.412,1.3335,18.813,2.2963,4.9157,2.2464,0.027192,0.83555,0.095661,54.439,44.022,62.552,53.536,25.689,60.001,21.671,44.374,36.483,43.341,52.1,35.348,15.771
0.26408,3654.5,4441.9,9.3721,26.694,42.388,2696.2,73.753,120.34,0.36924,80.365,50.838,2625.6,24.647,49.04,3094.4,23.049,66.446,249.45,340.2,94.591,77.182,31.167,8.748,26.439,6.9774,19.008,1.6989,32.626,14.001,23.412,1.3335,18.813,2.2963,4.9157,2.2464,0.027192,0.83555,0.095661,54.439,44.022,61.956,53.548,25.843,62.689,21.909,44.203,40.566,44.313,51.883,35.093,17.894
0.36524,3629.4,4465.5,9.5252,26.953,42.662,2700.7,74.162,120.39,0.35997,80.393,50.603,2628.5,25.137,49.468,3099.3,22.812,66.443,245.62,340.67,94.53,77.639,32.024,9.0414,26.272,6.9014,19.345,1.6487,33.081,13.773,22.968,1.3818,19.133,2.2825,4.838,2.2216,0.021165,0.84233,0.094125,53.411,43.743,62.465,53.703,36.31,59.594,21.723,42.644,39.874,45.303,52.257,35.98,18.424
0.36843,3633.3,4507.3,9.3978,26.705,42.563,2701.7,75.238,120.42,0.35739,80.239,50.085,2629.2,25.546,50.718,3101.0,23.571,66.431,246.79,340.98,94.825,77.32,32.024,9.0414,26.272,6.9014,19.345,1.6487,33.081,13.773,22.968,1.3818,19.133,2.2825,4.838,2.2216,0.021165,0.84233,0.094125,53.411,43.743,62.397,53.201,35.997,60.108,21.513,42.958,38.349,48.196,52.203,36.261,16.644
0.29045,3642.1,4450.5,9.349,27.209,42.836,2702.3,74.229,120.42,0.33019,80.29,50.201,2630.4,26.612,51.071,3100.5,23.337,66.429,246.68,341.72,94.42,77.511,32.135,8.8469,25.967,6.8648,18.801,1.697,32.475,13.884,23.983,1.1781,18.823,2.2668,4.8574,2.3725,0.021165,0.84233,0.094125,53.411,43.743,62.859,52.989,28.577,62.835,22.127,40.259,38.692,49.013,52.263,36.739,17.182
0.28909,3640.5,4421.1,9.4644,27.223,42.248,2703.1,74.441,120.54,0.33362,80.344,50.335,2631.9,24.162,49.679,3100.5,23.257,66.457,247.37,342.23,94.657,77.36,32.135,8.8469,25.967,6.8648,18.801,1.697,32.475,13.884,23.983,1.1781,18.823,2.2668,4.8574,2.3725,0.021165,0.84233,0.094125,53.411,43.743,62.886,53.34,28.711,61.047,22.569,39.84,39.085,45.792,52.251,40.833,17.369
0.27924,3627.8,4503.0,9.3784,27.208,42.478,2702.4,75.25,120.53,0.34768,80.289,49.629,2630.9,24.71,48.368,3098.9,23.518,66.462,244.96,342.62,94.545,77.513,32.136,8.885,25.993,6.6786,18.781,1.6353,33.121,13.69,23.406,1.1874,18.517,2.3127,4.8307,2.2815,0.021165,0.84233,0.094125,53.411,43.743,63.425,53.644,27.786,59.632,22.538,41.112,37.008,42.756,52.516,41.383,16.743
0.28162,3686.3,4474.3,9.4066,26.944,42.792,2700.8,75.168,120.58,0.34704,80.258,49.503,2629.1,23.734,47.585,3098.3,24.687,66.51,246.9,342.58,94.662,77.472,32.136,8.885,25.993,6.6786,18.781,1.6353,33.121,13.69,23.406,1.1874,18.517,2.3127,4.8307,2.2815,-0.0148,0.82677,0.08782,53.608,43.384,62.419,53.987,27.552,61.967,22.269,41.19,36.638,40.944,52.568,43.819,13.968
0.28156,3737.2,4468.3,9.5321,27.142,42.382,2705.1,75.146,120.56,0.32543,80.61,51.451,2634.8,24.689,50.377,3099.9,22.061,66.557,248.07,343.3,94.366,78.016,32.338,9.0478,26.412,6.9139,18.951,1.6398,33.026,13.816,23.356,1.4161,18.607,2.2726,4.9361,2.4331,-0.0148,0.82677,0.08782,53.608,43.384,63.279,54.106,27.639,59.174,22.8,38.582,42.371,47.407,52.588,44.701,20.136
0.28174,3705.0,4477.3,9.3729,26.796,42.326,2703.1,74.828,120.52,0.32537,80.528,49.295,2632.1,25.008,50.163,3100.3,22.184,66.632,247.05,343.42,94.301,77.298,32.338,9.0478,26.412,6.9139,18.951,1.6398,33.026,13.816,23.356,1.4161,18.607,2.2726,4.9361,2.4331,-0.0148,0.82677,0.08782,53.608,43.384,63.833,53.998,27.621,60.208,22.369,38.59,36.025,46.912,52.795,44.857,19.881
0.26377,3655.2,4474.1,9.5932,27.023,41.869,2701.5,74.112,120.37,0.33989,80.274,49.795,2630.2,24.791,50.653,3095.8,22.493,66.641,249.41,343.63,94.468,77.625,32.544,8.8814,26.163,6.7722,18.361,1.654,33.187,13.695,23.552,1.2401,18.237,2.2851,4.7366,2.3818,-0.0148,0.82677,0.08782,53.608,43.384,62.708,53.605,25.442,60.044,22.579,40.078,37.498,48.046,52.706,41.306,19.128
0.26349,3666.0,4482.8,9.2611,27.089,42.502,2701.0,74.395,120.35,0.34035,80.114,50.521,2630.4,25.585,51.398,3096.2,22.928,66.607,249.64,343.71,94.451,77.071,32.544,8.8814,26.163,6.7722,18.361,1.654,33.187,13.695,23.552,1.2401,18.237,2.2851,4.7366,2.3818,-0.0148,0.82677,0.08782,53.608,43.384,62.521,53.5,25.47,61.755,22.859,40.022,39.634,49.77,52.807,39.789,18.135
0.2394,3693.4,4534.8,9.4381,26.936,42.383,2701.6,74.677,120.37,0.32587,79.969,48.947,2631.2,25.483,50.694,3096.8,22.971,66.507,252.37,344.27,94.63,77.162,32.665,8.8751,26.036,6.8614,18.478,1.6105,33.15,13.778,24.023,1.1819,18.791,2.3352,4.9742,2.3269,0.006737,0.81589,0.092602,53.859,43.105,63.331,54.345,23.42,61.839,22.764,38.46,35.002,48.14,52.292,39.579,18.035
0.23984,3712.3,4551.5,9.265,27.004,42.341,2703.4,75.015,120.38,0.32586,80.075,49.591,2632.8,24.565,50.037,3098.6,23.305,66.474,247.5,343.9,94.359,77.422,32.665,8.8751,26.036,6.8614,18.478,1.6105,33.15,13.778,24.023,1.1819,18.791,2.3352,4.9742,2.3269,0.006737,0.81589,0.092602,53.859,43.105,63.005,54.146,23.377,63.676,22.752,38.461,36.898,46.619,52.681,38.989,17.223
0.22161,3694.6,4559.9,9.4381,26.45,42.508,2703.3,73.861,120.38,0.33563,79.988,49.586,2632.4,24.854,50.324,3097.2,22.072,66.446,250.07,344.54,94.604,77.271,32.279,8.9886,25.883,6.7655,18.527,1.678,33.5,13.622,23.866,1.1943,18.686,2.2875,4.8551,2.3238,0.006737,0.81589,0.092602,53.859,43.105,62.589,53.817,22.003,60.904,22.651,39.37,36.881,47.284,52.406,39.808,20.17
0.22387,3684.5,4552.1,9.4432,26.724,42.312,2702.8,74.547,120.3,0.33193,79.921,51.335,2632.4,23.563,50.742,3096.3,24.096,66.424,249.86,344.39,94.367,76.975,32.279,8.9886,25.883,6.7655,18.527,1.678,33.5,13.622,23.866,1.1943,18.686,2.2875,4.8551,2.3238,0.006737,0.81589,0.092602,53.859,43.105,62.762,53.911,21.78,62.514,23.002,39.821,42.029,48.251,52.381,37.269,15.393
0.25819,3695.5,4544.8,9.3006,26.56,42.558,2705.6,75.043,120.4,0.31629,80.031,52.506,2634.9,24.769,49.427,3099.9,23.146,66.397,248.23,343.91,94.569,77.367,32.036,8.9387,25.875,7.072,18.692,1.6433,33.621,13.96,23.276,1.2497,18.252,2.2977,4.8793,2.3763,0.006737,0.81589,0.092602,53.859,43.105,63.48,53.924,25.166,63.034,22.726,37.37,45.476,45.208,52.484,39.532,17.622
0.25715,3687.6,4520.3,9.383,26.936,42.23,2707.5,74.934,120.35,0.32103,80.179,48.024,2636.7,25.672,49.739,3102.4,22.913,66.389,251.2,343.85,94.282,77.833,32.036,8.9387,25.875,7.072,18.692,1.6433,33.621,13.96,23.276,1.2497,18.252,2.2977,4.8793,2.3763,0.0094743,0.80858,0.087223,53.548,45.176,63.615,54.217,25.268,61.551,22.846,36.791,32.283,45.93,51.871,37.463,18.129
0.27783,3608.3,4500.7,9.3306,26.967,42.474,2706.4,74.753,120.4,0.35285,80.122,48.674,2635.3,25.658,50.401,3101.2,21.516,66.426,247.14,344.2,94.549,77.325,32.312,9.1306,26.309,6.8477,18.512,1.646,33.33,13.893,23.294,1.2898,18.488,2.2635,4.8148,2.3186,0.0094743,0.80858,0.087223,53.548,45.176,62.256,54.077,27.917,62.384,22.767,41.912,34.196,47.462,52.054,38.474,21.472
0.28185,3627.6,4547.4,9.2723,26.99,42.076,2707.1,75.238,120.32,0.35343,80.07,48.649,2636.4,25.247,51.645,3100.7,23.186,66.403,247.8,344.67,94.724,77.724,32.312,9.1306,26.309,6.8477,18.512,1.646,33.33,13.893,23.294,1.2898,18.488,2.2635,4.8148,2.3186,0.0094743,0.80858,0.087223,53.548,45.176,61.924,53.518,27.522,61.708,22.947,41.841,34.123,50.341,51.82,35.498,17.475
0.25565,3645.6,4517.3,9.306,27.19,42.571,2708.8,74.332,120.43,0.3448,80.119,49.016,2638.5,24.035,49.562,3102.5,22.887,66.394,245.26,344.78,94.275,77.448,32.226,8.8002,25.993,6.984,18.703,1.6463,33.446,13.835,23.565,1.1219,18.245,2.2782,4.9275,2.3008,0.0094743,0.80858,0.087223,53.548,45.176,63.508,54.349,24.876,62.391,23.168,41.239,35.206,45.521,51.869,38.823,18.199
0.25351,3665.3,4508.4,9.3909,27.132,42.369,2707.2,75.734,120.35,0.34637,79.894,49.523,2635.9,23.964,50.529,3101.6,23.132,66.349,247.37,344.74,94.942,77.256,32.226,8.8002,25.993,6.984,18.703,1.6463,33.446,13.835,23.565,1.1219,18.245,2.2782,4.9275,2.3008,0.0094743,0.80858,0.087223,53.548,45.176,63.169,54.456,25.086,63.363,22.81,41.047,36.697,47.758,51.506,36.337,17.64
0.26231,3634.2,4515.2,9.5595,27.067,42.322,2708.4,75.776,120.39,0.34037,80.019,48.492,2638.0,26.297,50.532,3101.6,22.895,66.294,245.75,344.93,94.089,77.332,32.104,8.7772,26.32,6.872,18.365,1.6619,33.463,13.721,23.699,1.1268,18.563,2.2439,4.8747,2.3275,0.011121,0.80589,0.096981,53.268,43.512,62.477,53.934,25.691,60.295,23.302,40.306,33.663,47.765,51.25,36.944,18.197
0.26177,3615.0,4518.5,9.4369,26.912,41.933,2710.4,74.976,120.42,0.3457,80.05,51.586,2640.0,24.216,50.91,3101.3,24.537,66.289,243.66,344.93,95.016,77.455,32.104,8.7772,26.32,6.872,18.365,1.6619,33.463,13.721,23.699,1.1268,18.563,2.2439,4.8747,2.3275,0.011121,0.80589,0.096981,53.268,43.512,62.807,53.894,25.744,61.716,23.293,39.655,42.767,48.639,51.166,37.927,14.279
0.27233,3672.2,4578.3,9.3697,26.438,42.618,2709.9,74.425,120.34,0.32732,80.006,51.377,2639.3,25.788,50.204,3103.2,23.278,66.276,242.57,345.15,94.315,77.31,32.246,8.9913,25.955,6.9624,18.889,1.6949,33.682,13.627,23.491,1.306,18.51,2.2233,4.8864,2.2735,0.011121,0.80589,0.096981,53.268,43.512,62.762,54.049,27.073,60.527,22.877,38.759,42.153,47.006,50.99,34.901,17.273
0.27466,3667.1,4512.9,9.3633,27.1,42.787,2709.1,75.037,120.44,0.32484,79.865,49.866,2638.0,25.38,49.737,3105.0,23.378,66.247,243.08,344.72,94.542,77.264,32.246,8.9913,25.955,6.9624,18.889,1.6949,33.682,13.627,23.491,1.306,18.51,2.2233,4.8864,2.2735,0.011121,0.80589,0.096981,53.268,43.512,62.85,54.832,26.843,60.477,22.697,39.061,37.705,45.926,50.676,38.812,17.05
0.26132,3660.6,4460.8,9.4116,27.117,42.37,2708.4,75.248,120.36,0.31415,79.778,49.548,2637.9,26.153,50.177,3103.0,22.809,66.177,244.57,345.63,94.613,77.016,32.668,8.8698,26.576,6.8919,18.587,1.6768,33.529,13.858,23.902,1.4804,18.345,2.2838,4.7716,2.3193,0.011121,0.80589,0.096981,53.268,43.512,62.136,54.193,25.494,63.46,22.957,37.63,36.768,46.945,50.278,36.225,18.428
0.26178,3655.0,4509.2,9.3962,26.525,42.105,2710.6,74.819,120.46,0.31543,79.843,49.996,2640.7,24.485,48.875,3101.9,22.946,66.109,242.31,345.88,94.572,77.442,32.668,8.8698,26.576,6.8919,18.587,1.6768,33.529,13.858,23.902,1.4804,18.345,2.2838,4.7716,2.3193,0.021127,0.82516,0.093801,53.449,43.601,62.232,53.614,25.45,59.705,23.386,37.474,38.089,43.929,50.096,38.068,18.083
0.21495,3636.7,4538.8,9.4908,27.264,42.285,2711.1,74.508,120.39,0.34055,80.079,50.117,2641.6,26.099,51.253,3103.1,23.421,66.084,238.56,345.97,94.684,77.579,32.996,8.9471,26.168,6.8884,18.377,1.7012,33.649,13.801,24.019,1.2598,18.486,2.2545,4.6905,2.2777,0.021127,0.82516,0.093801,53.449,43.601,63.122,54.008,21.478,59.996,23.645,40.492,38.443,49.434,50.115,36.878,16.929
0.21682,3663.3,4510.3,9.2418,27.083,42.526,2710.4,74.24,120.47,0.34445,80.095,49.752,2640.2,24.621,51.239,3103.1,22.375,66.127,238.67,345.58,94.388,77.514,32.996,8.9471,26.168,6.8884,18.377,1.7012,33.649,13.801,24.019,1.2598,18.486,2.2545,4.6905,2.2777,0.021127,0.82516,0.093801,53.449,43.601,62.665,54.349,21.294,60.597,23.335,40.016,37.37,49.402,49.787,38.707,19.404
0.17855,3673.5,4511.9,9.5014,26.722,42.287,2709.7,75.005,120.43,0.33725,80.06,49.717,2639.1,26.189,50.734,3103.4,22.014,66.102,240.5,345.02,94.823,77.373,32.022,8.858,26.255,6.7768,18.307,1.6082,33.555,13.791,23.855,1.4538,18.16,2.2217,4.7649,2.188,0.021127,0.82516,0.093801,53.449,43.601,62.512,54.894,17.495,61.401,23.069,39.366,37.268,48.233,49.307,38.572,20.264
0.17591,3653.6,4505.0,9.4318,26.838,42.376,2709.3,73.536,120.39,0.33419,80.044,50.639,2638.8,25.554,50.744,3100.6,22.471,66.099,238.43,345.09,94.401,77.347,32.022,8.858,26.255,6.7768,18.307,1.6082,33.555,13.791,23.855,1.4538,18.16,2.2217,4.7649,2.188,0.021127,0.82516,0.093801,53.449,43.601,62.856,54.977,17.755,62.287,23.334,39.74,39.979,48.257,49.176,36.664,19.179
0.2691,3672.2,4578.1,9.2773,27.138,42.206,2710.6,74.906,120.47,0.33681,80.109,50.29,2640.4,24.265,51.121,3104.2,22.651,66.076,236.64,344.94,94.711,77.286,32.234,8.7935,26.258,6.7476,18.683,1.6085,33.402,13.944,23.677,1.2147,18.202,2.2266,4.8787,2.3116,0.013192,0.82596,0.092609,53.115,44.397,63.561,54.347,26.454,62.007,23.222,39.115,38.952,49.127,49.478,39.298,18.75
0.26946,3692.7,4609.3,9.3164,27.089,42.535,2707.2,75.745,120.45,0.3345,79.864,50.173,2636.4,25.182,51.483,3102.8,22.203,66.05,239.25,345.02,94.388,77.142,32.234,8.7935,26.258,6.7476,18.683,1.6085,33.402,13.944,23.677,1.2147,18.202,2.2266,4.8787,2.3116,0.013192,0.82596,0.092609,53.115,44.397,63.207,53.973,26.418,60.426,22.829,39.396,38.61,49.967,49.131,39.395,19.84
0.24928,3676.0,4477.6,9.3744,26.842,42.375,2705.4,74.743,120.55,0.35543,79.823,50.418,2634.6,23.867,50.488,3099.1,22.725,65.994,238.44,345.02,94.621,77.069,32.936,8.8356,26.724,6.9396,18.88,1.6676,33.215,13.71,23.975,1.0562,17.969,2.2696,4.8049,2.2564,0.013192,0.82596,0.092609,53.115,44.397,63.864,54.674,24.497,60.056,23.067,41.016,39.331,47.663,49.091,43.147,18.623
0.25042,3724.2,4510.9,9.3087,26.956,42.344,2705.2,75.705,120.52,0.35232,80.028,51.131,2635.0,26.398,49.873,3098.6,23.358,65.952,236.53,344.38,94.489,77.732,32.936,8.8356,26.724,6.9396,18.88,1.6676,33.215,13.71,23.975,1.0562,17.969,2.2696,4.8049,2.2564,0.013192,0.82596,0.092609,53.115,44.397,63.034,54.276,24.385,62.282,23.195,41.396,41.427,46.241,49.151,43.435,17.08
0.17609,3643.4,4558.2,9.4004,26.696,42.429,2704.1,75.371,120.54,0.32539,80.284,50.545,2634.3,27.474,47.86,3098.4,23.073,66.034,235.68,344.42,94.677,77.583,32.758,8.8109,25.85,6.8014,18.633,1.6642,33.037,13.938,24.009,1.2809,18.266,2.2588,4.7544,2.3512,0.013192,0.82596,0.092609,53.115,44.397,62.776,53.225,17.534,61.532,23.049,38.406,39.704,41.581,49.11,45.906,17.744
0.17674,3630.2,4514.4,9.2907,27.014,42.472,2704.0,74.849,120.5,0.32289,80.396,48.789,2633.1,25.276,49.058,3097.7,22.435,66.12,235.68,344.21,94.639,77.596,32.758,8.8109,25.85,6.8014,18.633,1.6642,33.037,13.938,24.009,1.2809,18.266,2.2588,4.7544,2.3512,0.020786,0.82339,0.090565,53.529,43.537,63.004,53.749,17.471,60.846,22.936,38.712,34.535,44.354,48.992,45.055,19.237
0.18851,3726.2,4527.2,9.3631,26.879,42.488,2702.5,75.262,120.44,0.35187,80.303,48.599,2631.5,24.654,50.607,3096.6,23.432,66.154,233.54,343.74,94.749,77.299,32.404,9.0418,26.748,6.9565,18.704,1.6443,33.647,13.707,23.644,1.2688,18.397,2.2705,4.8156,2.266,0.020786,0.82339,0.090565,53.529,43.537,62.575,54.206,18.353,60.573,22.646,41.296,33.977,47.939,49.064,45.291,16.888
0.19005,3668.1,4539.1,9.3849,26.656,42.085,2700.5,75.095,120.41,0.34935,80.288,47.686,2629.3,25.475,48.569,3096.6,23.592,66.146,234.06,342.89,94.538,77.555,32.404,9.0418,26.748,6.9565,18.704,1.6443,33.647,13.707,23.644,1.2688,18.397,2.2705,4.8156,2.266,0.020786,0.82339,0.090565,53.529,43.537,63.574,54.064,18.201,60.772,22.153,41.603,31.291,43.223,48.897,45.062,16.481
0.21625,3626.7,4501.1,9.4291,26.664,42.337,2702.1,75.483,120.39,0.32472,80.289,49.207,2631.0,24.177,50.479,3096.5,22.834,66.126,233.37,342.74,94.675,77.368,32.554,8.781,26.059,6.9318,18.658,1.6401,33.537,13.833,24.136,1.2338,18.331,2.302,4.9455,2.3892,0.020786,0.82339,0.090565,53.529,43.537,62.93,54.361,21.556,60.346,22.645,38.415,35.766,47.643,48.841,44.346,18.291
0.21764,3606.0,4500.3,9.3237,27.177,42.265,2701.9,75.386,120.38,0.32223,80.183,49.923,2631.3,25.776,51.372,3096.5,22.283,66.083,234.29,343.15,94.739,77.26,32.554,8.781,26.059,6.9318,18.658,1.6401,33.537,13.833,24.136,1.2338,18.331,2.302,4.9455,2.3892,0.020786,0.82339,0.090565,53.529,43.537,63.285,54.371,21.419,59.586,22.841,38.719,37.873,49.71,48.644,44.206,19.609
0.20157,3620.9,4546.2,9.3283,26.878,42.085,2701.1,75.491,120.34,0.3374,80.108,49.244,2630.7,25.305,49.165,3096.3,22.145,66.051,234.25,342.96,94.6,77.384,31.938,9.0097,26.373,6.7506,18.572,1.6624,32.894,13.824,23.422,1.3295,18.783,2.2724,4.7587,2.3195,0.027757,0.81686,0.12194,53.671,43.943,63.188,53.95,19.543,59.66,22.662,40.157,35.875,44.601,48.448,43.368,19.929
0.20073,3641.4,4490.9,9.4075,26.733,42.47,2701.9,74.484,120.35,0.33938,80.026,50.411,2630.4,25.262,51.569,3096.6,22.586,65.979,234.91,342.8,94.876,77.146,31.938,9.0097,26.373,6.7506,18.572,1.6624,32.894,13.824,23.422,1.3295,18.783,2.2724,4.7587,2.3195,0.027757,0.81686,0.12194,53.671,43.943,62.834,54.613,19.626,58.845,22.465,39.916,39.31,50.166,48.244,43.082,18.911
0.25995,3696.4,4566.6,9.2649,27.263,42.546,2702.9,74.756,120.4,0.33596,80.047,49.649,2631.8,24.732,50.072,3099.5,22.065,65.938,234.55,342.71,94.559,77.424,32.253,9.0978,26.144,6.8421,18.585,1.67,32.72,13.856,23.662,1.2843,18.439,2.2811,4.8584,2.2639,0.027757,0.81686,0.12194,53.671,43.943,63.516,53.946,25.413,62.33,22.39,40.106,37.067,46.701,48.129,43.998,20.134
0.2608,3707.9,4545.3,9.2507,26.661,42.467,2705.5,74.547,120.36,0.33505,80.22,49.737,2635.1,26.194,51.411,3102.2,22.406,65.915,232.75,342.21,94.508,77.278,32.253,9.0978,26.144,6.8421,18.585,1.67,32.72,13.856,23.662,1.2843,18.439,2.2811,4.8584,2.2639,0.027757,0.81686,0.12194,53.671,43.943,63.319,54.201,25.329,63.47,22.304,40.217,37.326,49.8,48.145,43.731,19.32
0.22993,3677.5,4565.4,9.3515,27.158,42.24,2705.0,74.918,120.38,0.34055,80.215,51.02,2634.2,25.927,50.153,3101.5,23.557,65.925,234.8,342.34,94.47,77.369,32.149,8.9236,26.72,6.8881,18.748,1.6822,33.567,13.759,23.64,1.1748,18.619,2.2851,4.9109,2.355,0.027757,0.81686,0.12194,53.671,43.943,63.119,53.961,22.547,60.062,22.643,40.416,41.101,46.887,47.815,44.079,16.581
0.23073,3691.0,4500.1,9.2516,27.109,42.318,2705.8,74.31,120.34,0.33934,80.263,52.835,2634.4,24.782,50.272,3100.9,22.942,65.938,231.9,342.09,94.465,77.461,32.149,8.9236,26.72,6.8881,18.748,1.6822,33.567,13.759,23.64,1.1748,18.619,2.2851,4.9109,2.355,0.033602,0.82466,0.0771,53.153,44.302,62.887,54.742,22.468,61.463,22.462,40.563,46.443,47.163,47.732,42.583,18.026
0.23778,3679.4,4520.1,9.4383,26.666,42.158,2704.0,74.617,120.34,0.33351,80.193,49.674,2633.3,25.988,50.262,3101.8,22.263,65.91,229.34,341.94,94.588,77.46,32.113,8.8807,25.831,7.0316,19.153,1.5986,33.039,13.727,24.209,1.2185,18.403,2.2858,4.899,2.32,0.033602,0.82466,0.0771,53.153,44.302,62.7,54.122,23.726,61.026,22.091,38.653,37.142,47.141,47.729,41.991,19.635
0.23808,3652.1,4486.8,9.334,26.978,42.367,2704.0,75.284,120.32,0.32936,80.118,49.169,2632.0,26.362,50.873,3101.9,22.463,65.865,231.33,341.88,94.578,77.171,32.113,8.8807,25.831,7.0316,19.153,1.5986,33.039,13.727,24.209,1.2185,18.403,2.2858,4.899,2.32,0.033602,0.82466,0.0771,53.153,44.302,63.17,54.52,23.698,60.242,22.047,39.161,35.654,48.554,47.324,40.913,19.185
0.24358,3656.9,4447.5,9.4229,26.817,42.412,2702.8,75.767,120.32,0.32443,79.945,51.974,2630.4,25.661,49.425,3098.8,24.187,65.814,229.99,341.68,94.75,76.971,31.812,8.9321,26.766,6.8712,18.692,1.6819,33.337,13.773,24.063,1.3252,19.008,2.2467,4.8421,2.3367,0.033602,0.82466,0.0771,53.153,44.302,61.755,53.967,23.957,59.329,22.521,38.806,43.908,45.202,47.218,40.505,15.122
0.24316,3612.4,4498.0,9.2977,27.146,42.299,2703.7,75.265,120.32,0.32637,79.999,49.995,2632.8,25.589,49.96,3098.1,22.771,65.727,228.94,342.3,94.701,77.143,31.812,8.9321,26.766,6.8712,18.692,1.6819,33.337,13.773,24.063,1.3252,19.008,2.2467,4.8421,2.3367,0.033602,0.82466,0.0771,53.153,44.302,62.521,53.363,23.999,60.336,22.687,38.57,38.086,46.442,47.091,40.19,18.482
0.27579,3666.0,4501.8,9.2977,26.996,42.409,2705.1,75.118,120.29,0.33027,79.922,49.628,2633.9,24.568,50.959,3100.6,22.013,65.669,227.39,342.2,94.569,77.049,31.735,8.8164,25.887,6.81,18.03,1.696,33.369,13.866,23.46,1.3325,18.699,2.2988,4.825,2.3311,-0.0019003,0.80885,0.086552,53.839,43.377,62.94,54.424,26.986,61.076,22.434,39.208,37.006,48.754,47.182,38.018,20.296
