xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.414,8.6454,35.475,6.735,19.579,1.4961,21.73,13.574,37.527,1.4346,18.672,2.0052,3.5105,1.5598,0.014068,1.0439,0.096081,55.061,42.857,63.495,45.971,100.0,70.82,-0.03053,0.33843,38.642,45.886,100.14,100.02,39.133
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.818,8.6265,35.905,6.8033,19.176,1.4812,21.529,13.442,38.089,1.3614,18.464,2.0034,3.517,1.5335,0.014068,1.0439,0.096081,55.061,42.857,64.433,45.452,100.0,70.878,-0.03053,5.2544,38.642,45.886,100.14,100.02,39.239
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.818,8.6265,35.905,6.8033,19.176,1.4812,21.529,13.442,38.089,1.3614,18.464,2.0034,3.517,1.5335,0.020406,1.0355,0.095259,53.596,42.679,64.433,45.452,100.0,70.935,-0.03053,5.2544,38.642,45.886,100.15,100.02,39.345
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.606,8.6455,35.636,6.945,19.157,1.4775,21.336,13.509,37.805,1.3138,18.927,1.9666,3.4249,1.6466,0.020406,1.0355,0.095259,53.596,42.679,63.941,46.339,100.0,70.993,-0.03053,1.2653,38.642,45.886,100.15,100.02,39.451
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.606,8.6455,35.636,6.945,19.157,1.4775,21.336,13.509,37.805,1.3138,18.927,1.9666,3.4249,1.6466,0.020406,1.0355,0.095259,53.596,42.679,63.941,46.339,100.0,71.05,-0.03053,1.2653,38.642,45.886,100.15,100.02,39.558
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.423,8.5921,35.122,6.9278,18.945,1.5373,21.208,13.449,38.078,1.4258,18.583,1.9883,3.539,1.5955,0.020406,1.0355,0.095259,53.596,42.679,62.705,46.32,100.0,71.108,-0.03053,2.5474,38.642,45.886,100.15,100.02,39.664
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.423,8.5921,35.122,6.9278,18.945,1.5373,21.208,13.449,38.078,1.4258,18.583,1.9883,3.539,1.5955,0.020406,1.0355,0.095259,53.596,42.679,62.705,46.32,100.0,71.165,-0.03053,2.5474,38.642,45.886,100.15,100.02,39.77
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.319,8.7144,35.645,6.9642,19.229,1.4907,21.449,13.526,37.714,1.2992,18.973,1.9553,3.4601,1.5708,0.018755,1.0457,0.10747,54.256,43.132,62.804,46.794,100.0,71.223,-0.03053,0.42271,38.642,45.886,100.15,100.02,39.876
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.319,8.7144,35.645,6.9642,19.229,1.4907,21.449,13.526,37.714,1.2992,18.973,1.9553,3.4601,1.5708,0.018755,1.0457,0.10747,54.256,43.132,62.804,46.794,100.0,71.281,-0.03053,0.42271,38.642,45.886,100.15,100.02,39.982
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.591,8.7842,34.895,6.8914,19.181,1.4914,21.603,13.389,37.875,1.1853,18.534,1.9711,3.5041,1.5195,0.018755,1.0457,0.10747,54.256,43.132,62.425,46.045,100.0,71.338,-0.03053,2.0051,38.642,45.886,100.15,100.02,40.088
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.591,8.7842,34.895,6.8914,19.181,1.4914,21.603,13.389,37.875,1.1853,18.534,1.9711,3.5041,1.5195,0.018755,1.0457,0.10747,54.256,43.132,62.425,46.045,100.0,71.396,-0.03053,2.0051,38.642,45.886,100.15,100.02,40.195
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.41,8.6801,35.091,6.9011,19.037,1.5362,21.726,13.627,38.024,1.4802,18.685,1.9314,3.4881,1.5415,0.018755,1.0457,0.10747,54.256,43.132,63.02,46.091,100.0,71.453,-0.03053,0.0,38.642,45.886,100.15,100.02,40.301
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.41,8.6801,35.091,6.9011,19.037,1.5362,21.726,13.627,38.024,1.4802,18.685,1.9314,3.4881,1.5415,0.0028802,1.0611,0.10597,53.718,41.992,63.02,46.091,100.0,71.511,-0.03053,0.0,38.642,45.886,100.15,100.03,40.407
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.334,8.5836,35.631,6.6588,18.772,1.4934,21.801,13.581,37.709,1.3787,18.691,2.0187,3.4959,1.5511,0.0028802,1.0611,0.10597,53.718,41.992,62.922,46.389,100.0,71.568,-0.03053,5.8842,38.642,45.886,100.15,100.03,40.513
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.334,8.5836,35.631,6.6588,18.772,1.4934,21.801,13.581,37.709,1.3787,18.691,2.0187,3.4959,1.5511,0.0028802,1.0611,0.10597,53.718,41.992,62.922,46.389,100.0,71.626,-0.03053,5.8842,38.642,45.886,100.15,100.03,40.619
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.412,8.792,35.236,6.7984,19.397,1.4706,21.391,13.564,37.778,1.3033,18.438,1.9672,3.5309,1.5752,0.0028802,1.0611,0.10597,53.718,41.992,65.143,47.018,100.0,71.684,-0.03053,4.3414,38.642,45.886,100.15,100.03,40.726
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.412,8.792,35.236,6.7984,19.397,1.4706,21.391,13.564,37.778,1.3033,18.438,1.9672,3.5309,1.5752,0.0028802,1.0611,0.10597,53.718,41.992,65.143,47.018,100.0,71.741,-0.03053,4.3414,38.642,45.886,100.15,100.03,40.832
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.957,8.8873,35.466,6.728,19.089,1.4954,21.913,13.579,38.211,1.1403,18.453,1.9615,3.5279,1.6235,0.015052,1.0405,0.11445,54.143,42.704,64.064,45.432,100.0,71.799,-0.03053,3.5143,38.642,45.886,100.16,100.03,40.938
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.957,8.8873,35.466,6.728,19.089,1.4954,21.913,13.579,38.211,1.1403,18.453,1.9615,3.5279,1.6235,0.015052,1.0405,0.11445,54.143,42.704,64.064,45.432,100.0,71.856,-0.03053,3.5143,38.642,45.886,100.16,100.03,41.044
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.6,8.5439,35.429,6.9697,18.946,1.4991,21.494,13.489,38.326,1.2457,18.122,1.9402,3.4633,1.5209,0.015052,1.0405,0.11445,54.143,42.704,64.793,46.108,100.0,71.914,-0.03053,3.5307,38.642,45.886,100.16,100.03,41.15
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.6,8.5439,35.429,6.9697,18.946,1.4991,21.494,13.489,38.326,1.2457,18.122,1.9402,3.4633,1.5209,0.015052,1.0405,0.11445,54.143,42.704,64.793,46.108,100.0,71.971,-0.03053,3.5307,38.642,45.886,100.16,100.03,41.256
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.034,8.772,35.325,6.8581,19.153,1.4697,21.605,13.467,37.775,1.2228,18.024,1.971,3.5125,1.6689,0.015052,1.0405,0.11445,54.143,42.704,62.705,46.418,100.0,72.029,-0.03053,0.7191,38.642,45.886,100.16,100.03,41.363
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.034,8.772,35.325,6.8581,19.153,1.4697,21.605,13.467,37.775,1.2228,18.024,1.971,3.5125,1.6689,0.01779,1.0393,0.094962,54.347,42.815,62.705,46.418,100.0,72.087,-0.03053,0.7191,38.642,45.886,100.16,100.03,41.469
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.674,8.8931,34.953,6.8539,19.031,1.525,21.666,13.624,38.021,1.2964,18.425,1.9086,3.5408,1.6066,0.01779,1.0393,0.094962,54.347,42.815,63.653,45.864,100.0,72.144,-0.03053,0.0,38.642,45.886,100.16,100.03,41.575
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.674,8.8931,34.953,6.8539,19.031,1.525,21.666,13.624,38.021,1.2964,18.425,1.9086,3.5408,1.6066,0.01779,1.0393,0.094962,54.347,42.815,63.653,45.864,100.0,72.202,-0.03053,0.0,38.642,45.886,100.16,100.03,41.681
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.275,8.7777,35.314,6.9495,19.189,1.5341,21.869,13.373,37.759,1.2822,18.462,1.9369,3.5225,1.5615,0.01779,1.0393,0.094962,54.347,42.815,63.714,46.111,100.0,72.259,-0.03053,3.7879,38.642,45.886,100.16,100.03,41.787
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.275,8.7777,35.314,6.9495,19.189,1.5341,21.869,13.373,37.759,1.2822,18.462,1.9369,3.5225,1.5615,0.01779,1.0393,0.094962,54.347,42.815,63.714,46.111,100.0,72.317,-0.03053,3.7879,38.642,45.886,100.16,100.03,41.893
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.831,8.5749,35.253,6.8336,18.634,1.5256,21.343,13.426,38.506,1.1184,18.514,1.9822,3.5218,1.5785,0.028447,1.0191,0.12603,54.23,42.277,62.857,45.666,100.0,72.374,-0.03053,0.0,38.642,45.886,100.16,100.03,42.0
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.831,8.5749,35.253,6.8336,18.634,1.5256,21.343,13.426,38.506,1.1184,18.514,1.9822,3.5218,1.5785,0.028447,1.0191,0.12603,54.23,42.277,62.857,45.666,100.0,72.432,-0.03053,0.0,38.642,45.886,100.16,100.03,42.106
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.508,8.669,34.834,6.6754,18.581,1.4564,21.471,13.78,38.039,1.3395,18.643,1.9283,3.4588,1.5158,0.028447,1.0191,0.12603,54.23,42.277,63.865,47.006,100.0,72.489,-0.03053,0.80506,38.642,45.886,100.16,100.03,42.212
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.508,8.669,34.834,6.6754,18.581,1.4564,21.471,13.78,38.039,1.3395,18.643,1.9283,3.4588,1.5158,0.028447,1.0191,0.12603,54.23,42.277,63.865,47.006,100.0,72.547,-0.03053,0.80506,38.642,45.886,100.16,100.03,42.318
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.464,8.5844,35.575,6.916,19.321,1.5247,21.52,13.532,38.12,1.3349,18.464,1.9527,3.4234,1.5823,0.028447,1.0191,0.12603,54.23,42.277,65.373,47.166,100.0,72.605,-0.03053,9.9501,38.642,45.886,100.16,100.03,42.424
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.464,8.5844,35.575,6.916,19.321,1.5247,21.52,13.532,38.12,1.3349,18.464,1.9527,3.4234,1.5823,0.018384,1.0356,0.12372,55.031,42.8,65.373,47.166,100.0,72.662,-0.03053,9.9501,38.642,45.886,100.16,100.03,42.531
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.535,8.6674,35.29,6.7716,18.709,1.5006,21.998,13.522,38.032,1.5244,18.855,1.9254,3.4539,1.5292,0.018384,1.0356,0.12372,55.031,42.8,63.344,45.318,100.0,72.72,-0.03053,3.0756,38.642,45.886,100.16,100.03,42.637
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.535,8.6674,35.29,6.7716,18.709,1.5006,21.998,13.522,38.032,1.5244,18.855,1.9254,3.4539,1.5292,0.018384,1.0356,0.12372,55.031,42.8,63.344,45.318,100.0,72.777,-0.03053,3.0756,38.642,45.886,100.16,100.03,42.743
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.997,8.6418,35.505,7.0498,18.976,1.5218,21.476,13.552,37.884,1.382,19.15,2.0061,3.3762,1.6236,0.018384,1.0356,0.12372,55.031,42.8,64.646,46.782,100.0,72.835,-0.03053,2.3625,38.642,45.886,100.16,100.03,42.849
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.997,8.6418,35.505,7.0498,18.976,1.5218,21.476,13.552,37.884,1.382,19.15,2.0061,3.3762,1.6236,0.018384,1.0356,0.12372,55.031,42.8,64.646,46.782,100.0,72.892,-0.03053,2.3625,38.642,45.886,100.16,100.03,42.955
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.462,8.6331,34.915,6.6782,19.207,1.5156,21.437,13.298,38.086,1.3153,18.775,1.9579,3.4207,1.6816,0.018802,1.0466,0.10244,53.858,43.136,62.179,46.115,100.0,72.95,-0.03053,2.7345,38.642,45.886,100.16,100.03,43.061
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.462,8.6331,34.915,6.6782,19.207,1.5156,21.437,13.298,38.086,1.3153,18.775,1.9579,3.4207,1.6816,0.018802,1.0466,0.10244,53.858,43.136,62.179,46.115,100.0,73.008,-0.03053,2.7345,38.642,45.886,100.16,100.03,43.168
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.781,8.9112,35.243,6.7445,18.9,1.5241,21.918,13.449,37.997,1.4126,18.623,1.998,3.4322,1.5011,0.018802,1.0466,0.10244,53.858,43.136,65.455,45.494,100.0,73.065,-0.03053,0.0,38.642,45.886,100.16,100.03,43.274
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.781,8.9112,35.243,6.7445,18.9,1.5241,21.918,13.449,37.997,1.4126,18.623,1.998,3.4322,1.5011,0.018802,1.0466,0.10244,53.858,43.136,65.455,45.494,100.0,73.123,-0.03053,0.0,38.642,45.886,100.16,100.03,43.38
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.684,8.5504,35.369,6.6998,18.985,1.4929,21.457,13.383,37.714,1.1183,18.452,1.9751,3.5439,1.6499,0.018802,1.0466,0.10244,53.858,43.136,65.035,46.201,100.0,73.18,-0.03053,3.3873,38.642,45.886,100.16,100.03,43.486
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.684,8.5504,35.369,6.6998,18.985,1.4929,21.457,13.383,37.714,1.1183,18.452,1.9751,3.5439,1.6499,0.032833,1.0495,0.11441,54.193,43.583,65.035,46.201,100.0,73.238,-0.03053,3.3873,38.642,45.886,100.17,100.03,43.592
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.815,8.6187,35.194,6.8458,18.904,1.5086,21.937,13.366,37.728,1.2655,18.418,1.9425,3.5368,1.5202,0.032833,1.0495,0.11441,54.193,43.583,65.578,45.963,100.0,73.295,-0.03053,1.0015,38.642,45.886,100.17,100.03,43.699
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.815,8.6187,35.194,6.8458,18.904,1.5086,21.937,13.366,37.728,1.2655,18.418,1.9425,3.5368,1.5202,0.032833,1.0495,0.11441,54.193,43.583,65.578,45.963,100.0,73.353,-0.03053,1.0015,38.642,45.886,100.17,100.03,43.805
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.406,8.5521,35.719,6.84,19.434,1.5017,21.698,13.402,38.065,1.2524,18.755,1.9827,3.447,1.4844,0.032833,1.0495,0.11441,54.193,43.583,64.4,46.134,100.0,73.411,-0.03053,0.0,38.642,45.886,100.17,100.03,43.911
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.406,8.5521,35.719,6.84,19.434,1.5017,21.698,13.402,38.065,1.2524,18.755,1.9827,3.447,1.4844,0.032833,1.0495,0.11441,54.193,43.583,64.4,46.134,100.0,73.468,-0.03053,0.0,38.642,45.886,100.17,100.03,44.017
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.7,8.6036,35.445,6.8284,19.342,1.5013,21.685,13.38,37.934,1.2323,18.468,1.9594,3.5353,1.6426,0.011187,1.0515,0.11265,54.286,42.724,64.488,44.769,100.0,73.526,-0.03053,0.32139,38.642,45.886,100.17,100.03,44.123
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.7,8.6036,35.445,6.8284,19.342,1.5013,21.685,13.38,37.934,1.2323,18.468,1.9594,3.5353,1.6426,0.011187,1.0515,0.11265,54.286,42.724,64.488,44.769,100.0,73.583,-0.03053,0.32139,38.642,45.886,100.17,100.03,44.229
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.816,8.7132,35.467,6.9229,19.304,1.4887,21.551,13.282,38.059,1.245,18.81,1.9037,3.5014,1.6056,0.011187,1.0515,0.11265,54.286,42.724,64.635,44.891,100.0,73.641,-0.03053,0.0,38.642,45.886,100.17,100.03,44.336
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.816,8.7132,35.467,6.9229,19.304,1.4887,21.551,13.282,38.059,1.245,18.81,1.9037,3.5014,1.6056,0.011187,1.0515,0.11265,54.286,42.724,64.635,44.891,100.0,73.698,-0.03053,0.0,38.642,45.886,100.17,100.03,44.442
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.409,8.6677,34.951,6.8776,19.008,1.5326,21.569,13.512,38.284,1.2881,18.715,1.992,3.4848,1.6108,0.011187,1.0515,0.11265,54.286,42.724,63.812,44.893,100.0,73.756,-0.03053,0.0,38.642,45.886,100.17,100.03,44.548
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.409,8.6677,34.951,6.8776,19.008,1.5326,21.569,13.512,38.284,1.2881,18.715,1.992,3.4848,1.6108,0.013901,1.0458,0.10895,54.899,41.804,63.812,44.893,100.0,73.814,-0.03053,0.0,38.642,45.886,100.17,100.03,44.654
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.819,8.5813,35.008,6.7618,19.068,1.4676,21.664,13.482,38.213,1.3879,18.39,1.9904,3.4425,1.5369,0.013901,1.0458,0.10895,54.899,41.804,64.192,45.556,100.0,73.871,-0.03053,5.5241,38.642,45.886,100.17,100.03,44.76
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.819,8.5813,35.008,6.7618,19.068,1.4676,21.664,13.482,38.213,1.3879,18.39,1.9904,3.4425,1.5369,0.013901,1.0458,0.10895,54.899,41.804,64.192,45.556,100.0,73.929,-0.03053,5.5241,38.642,45.886,100.17,100.03,44.866
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.638,8.5592,35.559,6.9436,18.712,1.4989,21.559,13.316,38.096,1.1338,18.61,1.9432,3.5016,1.5833,0.013901,1.0458,0.10895,54.899,41.804,65.267,45.364,100.0,73.986,-0.03053,4.2336,38.642,45.886,100.17,100.03,44.973
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.638,8.5592,35.559,6.9436,18.712,1.4989,21.559,13.316,38.096,1.1338,18.61,1.9432,3.5016,1.5833,0.013901,1.0458,0.10895,54.899,41.804,65.267,45.364,100.0,74.044,-0.03053,4.2336,38.642,45.886,100.17,100.03,45.079
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.912,8.785,35.254,6.8951,18.972,1.5029,21.652,13.659,38.035,1.338,18.527,1.9495,3.4569,1.5724,0.0014547,1.0584,0.082951,53.779,42.432,63.7,46.219,100.0,74.101,-0.03053,0.0,38.642,45.886,100.18,100.03,45.185
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.912,8.785,35.254,6.8951,18.972,1.5029,21.652,13.659,38.035,1.338,18.527,1.9495,3.4569,1.5724,0.0014547,1.0584,0.082951,53.779,42.432,63.7,46.219,100.0,74.159,-0.03053,0.0,38.642,45.886,100.18,100.03,45.291
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.626,8.5985,35.686,6.8468,18.815,1.4759,22.117,13.528,38.048,1.4837,18.677,1.9525,3.5025,1.5661,0.0014547,1.0584,0.082951,53.779,42.432,64.09,45.568,100.0,74.216,-0.03053,8.6647,38.642,45.886,100.18,100.03,45.397
