xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27947,3630.2,4549.8,9.2712,26.983,42.078,2710.3,75.285,120.37,0.35184,80.27,48.593,2639.9,25.15,51.607,3103.8,23.148,66.42,246.05,344.86,94.499,77.94,32.328,9.1237,26.344,6.8376,18.489,1.6447,33.352,13.886,23.338,1.279,18.447,2.2624,4.8093,2.3158,0.0096132,0.81166,0.087576,53.552,45.166,61.969,53.547,27.287,61.702,23.052,41.641,33.961,50.252,51.469,40.177,17.521
0.25344,3648.8,4520.9,9.3017,27.189,42.563,2711.9,74.401,120.41,0.34385,80.32,48.942,2641.7,23.9,49.493,3105.5,22.818,66.443,243.2,344.94,94.48,77.545,32.24,8.7952,26.029,6.9767,18.675,1.6454,33.464,13.829,23.611,1.1107,18.205,2.2777,4.9226,2.2992,0.0096132,0.81166,0.087576,53.552,45.166,63.563,54.391,24.658,62.355,23.254,41.116,34.987,45.36,51.499,41.878,18.329
0.2513,3668.5,4512.0,9.3803,27.129,42.395,2708.0,75.824,120.37,0.34548,79.916,49.486,2636.9,23.89,50.451,3103.0,23.052,66.389,245.25,344.88,94.578,77.154,32.24,8.7952,26.029,6.9767,18.675,1.6454,33.464,13.829,23.611,1.1107,18.205,2.2777,4.9226,2.2992,0.0096132,0.81166,0.087576,53.552,45.166,63.224,54.498,24.868,63.301,22.78,40.917,36.587,47.578,51.097,40.579,17.808
0.2601,3636.9,4519.4,9.5494,27.07,42.298,2709.3,75.871,120.41,0.3395,79.981,48.487,2638.7,26.28,50.489,3101.9,22.852,66.295,244.12,345.15,94.493,77.35,32.107,8.7712,26.349,6.8685,18.333,1.6614,33.457,13.711,23.729,1.1153,18.523,2.2452,4.8973,2.3419,0.011087,0.80723,0.097233,53.276,43.502,62.524,53.984,25.474,60.219,23.395,40.174,33.646,47.665,50.92,41.553,18.289
0.25956,3617.8,4522.7,9.4253,26.906,41.933,2710.7,75.06,120.38,0.34475,80.071,51.576,2640.6,24.203,50.893,3101.6,24.521,66.275,242.2,345.05,94.652,77.42,32.107,8.7712,26.349,6.8685,18.333,1.6614,33.457,13.711,23.729,1.1153,18.523,2.2452,4.8973,2.3419,0.011087,0.80723,0.097233,53.276,43.502,62.854,53.944,25.527,61.65,23.346,39.533,42.739,48.6,50.85,40.897,14.309
0.27109,3674.1,4583.1,9.3546,26.432,42.601,2710.4,74.536,120.4,0.326,79.981,51.373,2639.8,25.773,50.188,3103.4,23.262,66.257,241.23,345.28,94.545,77.198,32.243,8.9891,25.979,6.9642,18.853,1.6943,33.693,13.629,23.534,1.3001,18.457,2.2228,4.8871,2.2769,0.011087,0.80723,0.097233,53.276,43.502,62.795,54.108,26.951,60.42,22.928,38.589,42.14,46.969,50.693,41.133,17.305
0.27342,3669.0,4517.7,9.3525,27.103,42.785,2708.5,75.111,120.36,0.32352,79.784,49.873,2637.5,25.393,49.736,3104.3,23.375,66.209,241.95,344.81,94.502,77.106,32.243,8.9891,25.979,6.9642,18.853,1.6943,33.693,13.629,23.534,1.3001,18.457,2.2228,4.8871,2.2769,0.011087,0.80723,0.097233,53.276,43.502,62.882,54.891,26.722,60.41,22.711,38.892,37.727,45.923,50.391,41.156,17.054
0.2606,3661.1,4466.4,9.3984,27.112,42.351,2708.1,75.333,120.4,0.31408,79.675,49.576,2637.6,26.2,50.194,3102.3,22.824,66.112,243.67,345.74,94.601,76.97,32.663,8.8711,26.598,6.8962,18.56,1.6766,33.528,13.858,23.939,1.4762,18.31,2.2836,4.7731,2.3223,0.011087,0.80723,0.097233,53.276,43.502,62.146,54.26,25.423,63.373,23.023,37.607,36.851,46.984,50.004,41.966,18.39
0.26105,3655.6,4514.7,9.3864,26.528,42.075,2711.2,74.882,120.38,0.31529,79.859,49.994,2641.5,24.486,48.897,3101.9,22.967,66.047,241.38,345.92,94.66,77.525,32.663,8.8711,26.598,6.8962,18.56,1.6766,33.528,13.858,23.939,1.4762,18.31,2.2836,4.7731,2.3223,0.020992,0.82119,0.093535,53.433,43.618,62.242,53.68,25.378,59.639,23.492,37.459,38.083,43.982,49.816,40.516,18.025
0.21443,3636.6,4543.6,9.4744,27.26,42.257,2712.7,74.603,120.41,0.3401,80.193,50.091,2643.5,26.058,51.248,3104.3,23.412,66.052,237.49,345.95,94.498,77.845,32.989,8.9502,26.186,6.8939,18.36,1.701,33.651,13.805,24.059,1.2639,18.454,2.2528,4.6797,2.2732,0.020992,0.82119,0.093535,53.433,43.618,63.12,54.065,21.427,59.889,23.758,40.454,38.368,49.421,49.859,41.724,16.944
0.2163,3663.1,4515.1,9.2231,27.085,42.499,2712.2,74.348,120.42,0.34398,80.244,49.694,2642.2,24.517,51.194,3104.8,22.325,66.137,237.42,345.5,94.527,77.655,32.989,8.9502,26.186,6.8939,18.36,1.701,33.651,13.805,24.059,1.2639,18.454,2.2528,4.6797,2.2732,0.020992,0.82119,0.093535,53.433,43.618,62.663,54.406,21.243,60.469,23.401,39.981,37.199,49.298,49.557,41.471,19.521
0.17836,3672.9,4515.9,9.4764,26.722,42.285,2710.3,75.137,120.4,0.33725,80.125,49.669,2639.8,26.097,50.664,3104.4,21.936,66.131,239.21,344.88,94.613,77.363,32.012,8.8604,26.271,6.7815,18.304,1.608,33.535,13.787,23.881,1.4587,18.153,2.2207,4.7657,2.1886,0.020992,0.82119,0.093535,53.433,43.618,62.502,54.941,17.476,61.24,23.035,39.382,37.126,48.072,49.088,42.033,20.457
0.17572,3653.0,4509.0,9.4052,26.841,42.355,2709.3,73.675,120.37,0.33421,80.018,50.618,2638.7,25.51,50.685,3100.5,22.402,66.111,237.28,344.98,94.539,77.299,32.012,8.8604,26.271,6.7815,18.304,1.608,33.535,13.787,23.881,1.4587,18.153,2.2207,4.7657,2.1886,0.020992,0.82119,0.093535,53.433,43.618,62.845,55.024,17.736,62.108,23.325,39.753,39.919,48.118,48.955,40.105,19.361
0.26935,3671.6,4580.8,9.2499,27.137,42.185,2710.2,75.037,120.4,0.33593,80.087,50.275,2640.0,24.239,51.082,3103.8,22.605,66.068,235.29,344.79,94.595,77.213,32.212,8.794,26.263,6.7519,18.688,1.6081,33.362,13.938,23.685,1.2201,18.207,2.2261,4.8964,2.3212,0.013204,0.82539,0.092695,53.1,44.412,63.551,54.378,26.478,61.829,23.22,39.029,38.911,49.039,49.148,41.045,18.887
0.26971,3692.2,4612.0,9.2871,27.088,42.5,2707.0,75.883,120.39,0.33363,79.816,50.161,2636.1,25.156,51.451,3102.2,22.163,66.02,237.82,344.88,94.423,77.105,32.212,8.794,26.263,6.7519,18.688,1.6081,33.362,13.938,23.685,1.2201,18.207,2.2261,4.8964,2.3212,0.013204,0.82539,0.092695,53.1,44.412,63.198,54.005,26.442,60.231,22.863,39.31,38.574,49.891,48.761,40.896,19.973
0.25079,3675.4,4479.4,9.345,26.839,42.353,2704.9,74.872,120.42,0.35433,79.726,50.397,2634.0,23.823,50.451,3098.5,22.679,65.944,236.94,344.86,94.537,76.837,32.91,8.8393,26.722,6.9458,18.892,1.6669,33.189,13.712,23.989,1.0645,17.979,2.2678,4.8008,2.2542,0.013204,0.82539,0.092695,53.1,44.412,63.855,54.695,24.645,59.864,23.06,40.898,39.269,47.578,48.681,41.729,18.776
0.25193,3723.7,4512.7,9.2776,26.957,42.305,2705.0,75.839,120.4,0.35124,79.892,51.116,2634.9,26.363,49.835,3098.0,23.307,65.868,235.05,344.26,94.492,77.633,32.91,8.8393,26.722,6.9458,18.892,1.6669,33.189,13.712,23.989,1.0645,17.979,2.2678,4.8008,2.2542,0.013204,0.82539,0.092695,53.1,44.412,63.025,54.297,24.533,62.075,23.256,41.274,41.383,46.151,48.694,40.921,17.252
0.17822,3642.2,4559.2,9.3675,26.692,42.402,2703.8,75.505,120.41,0.32521,80.103,50.53,2634.0,27.435,47.818,3097.9,23.018,65.919,234.2,344.27,94.585,77.307,32.729,8.8164,25.841,6.8104,18.658,1.6635,33.004,13.938,24.015,1.2943,18.295,2.2559,4.7475,2.3465,0.013204,0.82539,0.092695,53.1,44.412,62.756,53.237,17.744,61.317,23.074,38.386,39.659,41.485,48.609,41.703,17.935
0.17887,3629.0,4515.4,9.2573,27.01,42.447,2703.1,74.979,120.39,0.32273,80.122,48.799,2632.1,25.281,49.029,3096.6,22.39,65.963,234.48,344.04,94.686,77.211,32.729,8.8164,25.841,6.8104,18.658,1.6635,33.004,13.938,24.015,1.2943,18.295,2.2559,4.7475,2.3465,0.02082,0.82271,0.090483,53.523,43.543,62.983,53.761,17.68,60.627,22.937,38.688,34.566,44.286,48.507,40.431,19.412
0.19122,3724.1,4526.8,9.3307,26.88,42.463,2701.1,75.379,120.39,0.35142,80.012,48.64,2630.0,24.72,50.612,3094.9,23.42,65.955,232.54,343.53,94.774,77.074,32.374,9.0464,26.735,6.9704,18.741,1.6425,33.615,13.703,23.65,1.2905,18.443,2.2649,4.7957,2.2534,0.02082,0.82271,0.090483,53.523,43.543,62.539,54.201,18.619,60.361,22.654,41.246,34.099,47.949,48.558,41.083,16.99
0.19276,3666.0,4538.7,9.3555,26.655,42.07,2698.6,75.187,120.38,0.34885,80.016,47.74,2627.2,25.567,48.607,3094.6,23.613,65.925,233.14,342.57,94.557,77.248,32.374,9.0464,26.735,6.9704,18.741,1.6425,33.615,13.703,23.65,1.2905,18.443,2.2649,4.7957,2.2534,0.02082,0.82271,0.090483,53.523,43.543,63.538,54.058,18.467,60.582,22.101,41.56,31.45,43.31,48.381,40.552,16.503
0.21932,3623.0,4499.2,9.4027,26.664,42.316,2700.2,75.555,120.41,0.3237,80.073,49.272,2628.8,24.293,50.542,3094.4,22.882,65.902,232.43,342.36,94.782,77.213,32.526,8.7843,26.044,6.9483,18.712,1.6372,33.516,13.83,24.145,1.2557,18.395,2.2944,4.9069,2.3652,0.02082,0.82271,0.090483,53.523,43.543,62.868,54.338,21.857,60.172,22.591,38.324,35.957,47.788,48.322,40.913,18.245
0.22071,3602.4,4498.4,9.3005,27.177,42.243,2700.4,75.434,120.4,0.32111,80.119,49.973,2629.6,25.875,51.448,3094.9,22.346,65.882,233.19,342.66,94.732,77.296,32.526,8.7843,26.044,6.9483,18.712,1.6372,33.516,13.83,24.145,1.2557,18.395,2.2944,4.9069,2.3652,0.02082,0.82271,0.090483,53.523,43.543,63.223,54.348,21.721,59.436,22.782,38.641,38.021,49.886,48.134,40.604,19.517
0.20482,3616.1,4542.3,9.3075,26.883,42.077,2699.1,75.525,120.37,0.33644,80.076,49.281,2628.5,25.375,49.227,3094.7,22.194,65.894,232.89,342.36,94.714,77.397,31.91,9.0138,26.351,6.7634,18.646,1.6598,32.865,13.827,23.412,1.3424,18.872,2.2665,4.7231,2.2955,0.028007,0.82117,0.12217,53.683,43.928,63.106,53.903,19.862,59.523,22.508,40.11,35.984,44.745,47.948,40.205,19.863
0.20398,3636.7,4486.9,9.3871,26.73,42.46,2700.1,74.512,120.4,0.33832,80.119,50.43,2628.5,25.305,51.62,3095.4,22.623,65.871,233.25,342.12,94.886,77.198,31.91,9.0138,26.351,6.7634,18.646,1.6598,32.865,13.827,23.412,1.3424,18.872,2.2665,4.7231,2.2955,0.028007,0.82117,0.12217,53.683,43.928,62.753,54.566,19.945,58.712,22.294,39.88,39.364,50.284,47.758,40.652,18.863
0.26346,3692.2,4560.1,9.2452,27.259,42.531,2701.3,74.779,120.44,0.33538,80.24,49.646,2630.1,24.739,50.101,3098.6,22.082,65.885,232.58,341.95,94.587,77.533,32.22,9.1031,26.111,6.8472,18.673,1.6689,32.663,13.859,23.615,1.2869,18.554,2.2793,4.8524,2.2554,0.028007,0.82117,0.12217,53.683,43.928,63.444,53.868,25.759,62.201,22.208,40.143,37.057,46.769,47.657,41.107,20.131
0.26431,3703.7,4538.8,9.2312,26.657,42.468,2702.8,74.568,120.41,0.33448,80.348,49.735,2632.1,26.197,51.417,3100.5,22.399,65.901,230.57,341.4,94.592,77.178,32.22,9.1031,26.111,6.8472,18.673,1.6689,32.663,13.859,23.615,1.2869,18.554,2.2793,4.8524,2.2554,0.028007,0.82117,0.12217,53.683,43.928,63.247,54.124,25.675,63.341,22.027,40.252,37.32,49.814,47.675,41.28,19.374
0.23424,3675.1,4556.9,9.3353,27.155,42.248,2700.8,74.916,120.43,0.34008,80.23,51.05,2629.7,25.987,50.169,3098.5,23.561,65.904,232.64,341.53,94.508,77.156,32.109,8.9306,26.673,6.8867,18.838,1.6826,33.494,13.767,23.566,1.1731,18.737,2.2864,4.9273,2.3597,0.028007,0.82117,0.12217,53.683,43.928,63.076,53.859,22.971,59.959,22.327,40.455,41.191,46.926,47.329,41.715,16.61
0.23505,3688.5,4491.6,9.2405,27.106,42.309,2701.4,74.281,120.4,0.33886,80.273,52.89,2629.6,24.891,50.323,3097.2,22.984,65.893,230.14,341.33,94.604,77.381,32.109,8.9306,26.673,6.8867,18.838,1.6826,33.494,13.767,23.566,1.1731,18.737,2.2864,4.9273,2.3597,0.033979,0.83806,0.078113,53.198,44.249,62.845,54.641,22.892,61.391,22.201,40.603,46.604,47.282,47.329,40.817,17.959
0.24323,3678.5,4510.8,9.4313,26.673,42.151,2699.7,74.565,120.42,0.33364,80.275,49.727,2628.8,26.097,50.334,3098.2,22.328,65.868,227.73,341.15,94.645,77.649,32.068,8.8908,25.771,7.0287,19.235,1.6,32.966,13.744,24.121,1.2199,18.51,2.2883,4.9212,2.3298,0.033979,0.83806,0.078113,53.198,44.249,62.685,54.01,24.262,60.982,21.843,38.774,37.295,47.307,47.358,41.162,19.504
0.24352,3651.2,4477.5,9.3296,26.975,42.368,2700.3,75.221,120.39,0.32943,80.309,49.19,2628.0,26.417,50.936,3099.1,22.521,65.86,229.65,341.02,94.667,77.25,32.068,8.8908,25.771,7.0287,19.235,1.6,32.966,13.744,24.121,1.2199,18.51,2.2883,4.9212,2.3298,0.033979,0.83806,0.078113,53.198,44.249,63.155,54.409,24.233,60.213,21.759,39.287,35.716,48.699,46.999,40.547,19.061
0.24995,3656.4,4438.4,9.4213,26.827,42.42,2698.6,75.691,120.39,0.32547,80.129,51.996,2626.0,25.715,49.469,3095.8,24.226,65.837,228.32,340.83,94.793,77.235,31.774,8.9466,26.703,6.87,18.768,1.6841,33.279,13.795,23.976,1.3273,19.116,2.25,4.8498,2.3395,0.033979,0.83806,0.078113,53.198,44.249,61.748,53.858,24.584,59.32,22.218,39.045,43.973,45.306,46.932,40.738,15.036
0.24953,3611.9,4488.8,9.2977,27.146,42.304,2700.1,75.185,120.38,0.3274,80.248,49.996,2628.9,25.605,49.992,3095.5,22.799,65.785,227.23,341.48,94.784,77.269,31.774,8.9466,26.703,6.87,18.768,1.6841,33.279,13.795,23.976,1.3273,19.116,2.25,4.8498,2.3395,0.033979,0.83806,0.078113,53.198,44.249,62.513,53.254,24.626,60.336,22.384,38.811,38.087,46.515,46.848,40.605,18.414
0.28188,3665.2,4492.8,9.297,26.99,42.418,2701.2,75.046,120.42,0.33198,80.202,49.635,2629.8,24.596,50.981,3098.0,22.032,65.761,226.28,341.34,94.669,77.162,31.699,8.83,25.819,6.8082,18.102,1.6993,33.298,13.887,23.35,1.33,18.807,2.3049,4.8575,2.3479,-0.0017559,0.81754,0.08705,53.873,43.339,62.925,54.316,27.584,61.071,22.104,39.537,37.025,48.803,47.17,41.47,20.247
0.28172,3678.5,4502.2,9.2681,27.011,42.518,2701.7,74.402,120.4,0.3331,80.202,49.182,2630.2,26.607,49.527,3100.0,22.759,65.757,228.43,341.03,94.687,77.337,31.699,8.83,25.819,6.8082,18.102,1.6993,33.298,13.887,23.35,1.33,18.807,2.3049,4.8575,2.3479,-0.0017559,0.81754,0.08705,53.873,43.339,62.697,54.203,27.6,60.55,21.73,39.4,35.692,45.439,46.98,40.866,18.536
0.29289,3665.1,4582.4,9.2578,26.776,42.53,2703.9,74.795,120.43,0.3404,80.304,49.358,2633.1,25.396,51.617,3101.6,22.211,65.749,229.24,341.29,94.553,77.521,32.226,8.8989,26.622,6.8534,19.121,1.6898,33.343,13.791,23.311,1.4458,19.261,2.2839,4.8667,2.3041,-0.0017559,0.81754,0.08705,53.873,43.339,63.51,54.934,28.851,61.738,22.189,40.996,36.21,50.277,46.908,41.48,19.82
0.29387,3704.6,4562.1,9.3662,26.8,42.752,2704.8,75.081,120.4,0.34187,80.365,50.479,2633.1,27.116,49.955,3103.4,23.38,65.784,226.82,340.85,94.536,77.781,32.226,8.8989,26.622,6.8534,19.121,1.6898,33.343,13.791,23.311,1.4458,19.261,2.2839,4.8667,2.3041,-0.0017559,0.81754,0.08705,53.873,43.339,62.831,55.177,28.755,62.446,21.901,40.816,39.51,46.429,47.124,40.858,17.024
0.24391,3667.5,4491.3,9.4295,27.052,42.882,2703.6,75.355,120.4,0.33266,80.441,50.381,2632.7,25.058,49.848,3101.4,23.273,65.82,227.16,341.51,94.514,77.396,32.357,9.0154,26.54,6.9412,18.647,1.6909,33.315,13.991,23.288,1.2854,18.538,2.2849,4.8865,2.2841,-0.0017559,0.81754,0.08705,53.873,43.339,63.12,53.552,24.094,60.166,22.27,39.399,39.22,46.182,47.091,40.741,17.273
0.24627,3673.4,4475.6,9.2792,26.952,42.093,2702.1,75.478,120.42,0.33104,80.365,48.864,2631.1,24.987,51.208,3099.7,23.247,65.835,227.94,341.44,94.542,77.432,32.357,9.0154,26.54,6.9412,18.647,1.6909,33.315,13.991,23.288,1.2854,18.538,2.2849,4.8865,2.2841,0.02539,0.84703,0.10398,52.915,44.36,63.018,53.739,23.862,61.814,21.922,39.597,34.757,49.329,46.478,41.539,17.33
0.22852,3648.0,4534.6,9.2693,26.893,41.92,2698.2,76.124,120.39,0.35571,80.145,49.089,2627.2,22.855,48.781,3096.5,22.72,65.801,226.9,341.16,94.781,77.048,31.945,8.9393,26.007,6.9407,19.03,1.6879,32.592,13.846,23.371,1.2681,18.631,2.252,4.9733,2.2958,0.02539,0.84703,0.10398,52.915,44.36,62.671,54.18,22.901,62.75,22.059,42.034,35.418,43.714,46.337,40.63,18.629
0.22987,3619.5,4546.8,9.3916,27.063,42.438,2695.9,74.617,120.4,0.355,79.962,50.599,2625.2,24.955,49.543,3093.1,22.737,65.705,222.88,340.94,94.716,77.276,31.945,8.9393,26.007,6.9407,19.03,1.6879,32.592,13.846,23.371,1.2681,18.631,2.252,4.9733,2.2958,0.02539,0.84703,0.10398,52.915,44.36,63.162,54.034,22.768,60.376,22.094,42.12,39.863,45.476,46.467,41.003,18.606
0.27136,3635.4,4484.2,9.2314,26.962,42.059,2698.1,75.253,120.41,0.33931,80.08,52.005,2626.5,24.239,50.433,3093.4,23.693,65.607,225.78,341.08,94.831,77.268,32.069,8.8166,26.277,6.6766,19.079,1.6482,32.913,13.87,23.581,1.3115,18.644,2.2312,4.9915,2.3431,0.02539,0.84703,0.10398,52.915,44.36,62.837,53.832,26.605,60.395,22.455,40.296,44.002,47.535,45.983,40.705,16.358
0.27112,3632.2,4477.6,9.451,26.905,42.418,2698.9,75.453,120.39,0.33682,80.176,51.124,2627.1,23.9,49.381,3096.4,22.91,65.596,223.03,341.26,94.684,77.177,32.069,8.8166,26.277,6.6766,19.079,1.6482,32.913,13.87,23.581,1.3115,18.644,2.2312,4.9915,2.3431,0.02539,0.84703,0.10398,52.915,44.36,62.892,53.911,26.629,62.107,22.09,40.6,41.407,45.101,45.999,40.628,18.205
0.25933,3698.5,4476.0,9.318,27.095,42.396,2697.9,74.45,120.41,0.34412,80.159,51.737,2626.6,24.661,49.612,3095.8,23.843,65.607,225.32,341.24,94.686,77.113,32.445,9.032,26.263,6.8135,18.977,1.6675,32.94,13.885,23.891,1.3115,18.979,2.2688,4.8822,2.2375,0.0036757,0.85271,0.090516,54.23,43.936,64.138,53.763,25.811,63.376,22.134,40.427,43.213,45.637,46.318,41.764,15.988
0.25893,3704.2,4487.4,9.2828,26.89,42.355,2697.3,74.458,120.42,0.34216,80.226,49.02,2626.5,26.999,50.157,3095.6,24.384,65.615,224.78,340.88,94.45,77.458,32.445,9.032,26.263,6.8135,18.977,1.6675,32.94,13.885,23.891,1.3115,18.979,2.2688,4.8822,2.2375,0.0036757,0.85271,0.090516,54.23,43.936,64.038,53.627,25.85,59.576,22.062,40.666,35.216,46.898,46.464,40.759,14.669
0.22503,3706.7,4446.4,9.3212,26.984,42.532,2697.0,74.748,120.4,0.34284,80.481,50.057,2625.6,24.185,52.252,3095.1,22.608,65.684,227.11,340.4,94.53,77.47,32.095,8.8634,25.886,6.6964,18.859,1.6463,33.68,13.789,24.258,1.1695,18.927,2.2959,4.8792,2.2633,0.0036757,0.85271,0.090516,54.23,43.936,62.924,54.325,21.887,60.836,21.829,41.056,38.267,51.745,46.349,41.092,18.865
0.22463,3699.0,4502.3,9.2611,27.353,42.377,2693.7,75.356,120.36,0.34512,80.302,49.851,2621.4,26.283,49.881,3093.1,23.487,65.741,225.44,339.88,94.642,77.166,32.095,8.8634,25.886,6.6964,18.859,1.6463,33.68,13.789,24.258,1.1695,18.927,2.2959,4.8792,2.2633,0.0036757,0.85271,0.090516,54.23,43.936,63.056,53.656,21.926,61.835,21.749,40.779,37.66,46.259,46.59,41.136,16.789
0.25644,3744.0,4468.4,9.2978,27.12,42.113,2692.6,75.029,120.42,0.33396,80.194,49.339,2620.8,23.874,49.164,3091.1,23.148,65.711,225.29,340.27,94.567,76.982,32.53,8.9395,26.201,6.9049,18.512,1.6739,33.426,13.895,23.735,1.2716,18.729,2.2685,4.892,2.3441,0.0036757,0.85271,0.090516,54.23,43.936,63.428,54.328,25.284,61.95,21.817,39.577,36.156,44.6,46.696,41.333,17.627
0.25579,3717.6,4518.1,9.434,26.741,42.538,2690.6,74.337,120.38,0.33281,80.112,50.38,2618.8,24.045,50.998,3090.6,23.763,65.698,226.86,339.86,94.499,77.118,32.53,8.9395,26.201,6.9049,18.512,1.6739,33.426,13.895,23.735,1.2716,18.729,2.2685,4.892,2.3441,0.014187,0.8435,0.099721,53.652,44.135,63.883,53.733,25.348,61.729,21.394,39.717,39.22,48.843,46.823,40.783,16.181
0.21327,3676.5,4576.5,9.3717,26.709,42.382,2690.7,75.105,120.42,0.34457,80.322,50.284,2619.4,24.238,49.554,3090.2,22.161,65.718,229.07,339.84,94.678,77.282,32.189,9.0812,26.168,6.8601,19.338,1.6204,32.997,14.103,23.528,1.3166,18.636,2.3058,4.8298,2.2426,0.014187,0.8435,0.099721,53.652,44.135,62.839,53.901,21.0,61.172,21.476,41.155,38.935,45.502,46.795,41.389,19.959
0.215,3644.8,4527.8,9.3266,26.828,42.476,2691.9,74.565,120.39,0.34424,80.456,51.919,2620.9,26.368,49.509,3090.9,23.214,65.742,229.63,339.68,94.668,77.725,32.189,9.0812,26.168,6.8601,19.338,1.6204,32.997,14.103,23.528,1.3166,18.636,2.3058,4.8298,2.2426,0.014187,0.8435,0.099721,53.652,44.135,63.385,54.484,20.83,59.151,21.635,41.195,43.746,45.398,46.912,41.34,17.434
0.24481,3688.4,4402.8,9.3088,26.663,42.142,2693.2,73.785,120.37,0.36696,80.707,50.18,2622.6,26.359,50.909,3092.2,23.22,65.84,228.06,339.29,94.501,77.747,32.237,8.7962,26.263,7.0501,18.791,1.6542,32.584,13.802,23.009,1.2751,18.881,2.2623,4.9242,2.2633,0.014187,0.8435,0.099721,53.652,44.135,63.026,53.928,24.032,61.743,21.627,44.25,38.629,48.638,47.21,41.13,17.384
0.24458,3670.9,4472.2,9.3395,26.848,42.604,2692.2,75.927,120.39,0.36726,80.634,47.396,2619.8,24.528,50.42,3091.4,23.014,65.925,228.31,338.74,94.706,77.498,32.237,8.7962,26.263,7.0501,18.791,1.6542,32.584,13.802,23.009,1.2751,18.881,2.2623,4.9242,2.2633,0.014187,0.8435,0.099721,53.652,44.135,63.327,53.097,24.055,61.382,21.42,44.213,30.436,47.506,47.344,41.469,17.866
0.23918,3618.2,4477.0,9.3735,26.757,42.116,2690.9,74.612,120.38,0.33523,80.566,49.494,2619.9,25.078,50.951,3091.6,22.911,65.959,227.54,338.96,94.613,77.432,31.8,8.9587,25.768,6.9064,19.165,1.6214,32.626,13.967,23.441,1.4503,18.748,2.2528,4.9283,2.3454,0.016502,0.84457,0.11133,54.004,43.075,62.498,54.333,23.619,60.254,21.532,40.254,36.612,48.734,47.356,41.159,18.121
0.23972,3630.2,4485.3,9.2935,26.868,42.131,2690.6,75.504,120.39,0.33577,80.372,49.454,2618.0,24.529,49.405,3090.6,23.844,65.937,227.32,339.31,94.884,76.971,31.8,8.9587,25.768,6.9064,19.165,1.6214,32.626,13.967,23.441,1.4503,18.748,2.2528,4.9283,2.3454,0.016502,0.84457,0.11133,54.004,43.075,62.292,54.233,23.566,60.569,21.411,40.189,36.492,45.157,47.443,40.968,15.94
0.28747,3682.5,4468.0,9.2713,26.669,42.337,2691.3,74.749,120.39,0.35556,80.204,49.858,2618.4,26.925,49.781,3090.0,22.023,65.869,230.99,339.38,94.741,77.324,32.241,8.7891,25.901,7.0535,18.769,1.6886,32.438,13.789,23.504,1.3264,18.767,2.2972,4.9477,2.4028,0.016502,0.84457,0.11133,54.004,43.075,62.562,53.487,27.532,61.603,21.442,42.28,37.683,46.028,47.187,40.178,20.257
0.28252,3682.8,4514.2,9.2935,27.038,42.31,2693.6,75.393,120.39,0.35434,80.346,52.049,2622.4,27.0,48.924,3091.7,22.221,65.821,230.49,339.78,94.682,77.587,32.241,8.7891,25.901,7.0535,18.769,1.6886,32.438,13.789,23.504,1.3264,18.767,2.2972,4.9477,2.4028,0.016502,0.84457,0.11133,54.004,43.075,62.556,52.934,28.019,61.423,21.66,42.43,44.131,44.044,47.304,40.311,19.77
0.24345,3612.5,4488.9,9.3712,26.833,41.927,2695.7,74.989,120.4,0.33432,80.506,49.826,2623.9,23.258,50.37,3094.5,22.92,65.845,229.75,340.14,94.789,77.463,32.319,8.9656,25.904,6.9654,18.69,1.7126,32.735,13.85,23.474,1.1116,19.259,2.2655,4.9715,2.3653,0.016502,0.84457,0.11133,54.004,43.075,62.384,54.178,23.809,61.625,21.572,40.197,37.588,47.391,47.439,40.926,18.12
0.24223,3603.4,4544.5,9.4879,27.099,42.24,2697.0,74.045,120.41,0.33563,80.454,49.966,2624.4,24.188,50.863,3096.0,23.621,65.889,230.53,339.59,94.769,77.519,32.319,8.9656,25.904,6.9654,18.69,1.7126,32.735,13.85,23.474,1.1116,19.259,2.2655,4.9715,2.3653,0.028234,0.83275,0.082412,53.812,42.733,62.541,53.514,23.929,61.134,21.681,40.038,38.0,48.532,47.479,40.807,16.462
0.23218,3640.9,4530.4,9.4602,26.947,41.927,2698.2,74.02,120.41,0.34338,80.492,49.34,2626.2,24.089,51.059,3097.3,23.589,65.876,229.61,340.21,94.664,77.442,32.104,8.9031,26.064,6.9281,19.065,1.72,32.804,13.676,23.761,1.2194,18.326,2.2758,4.9323,2.3806,0.028234,0.83275,0.082412,53.812,42.733,62.547,53.885,23.261,60.753,21.567,40.728,36.157,48.985,47.646,41.331,16.534
