xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25915,3652.7,4501.7,9.2319,26.896,42.27,2694.6,75.062,120.4,0.32378,80.265,51.322,2624.1,24.251,50.024,3092.5,22.264,65.882,234.19,340.36,94.662,77.444,32.971,9.0483,25.967,7.1062,19.077,1.6457,33.247,13.88,23.616,1.3718,18.896,2.2739,4.7794,2.3433,0.01018,0.85501,0.11287,53.409,44.075,62.332,54.253,25.662,61.065,21.82,38.23,41.991,46.59,48.776,42.068,19.788
0.25881,3639.6,4541.6,9.2149,26.97,42.022,2695.6,74.701,120.39,0.32072,80.345,50.606,2623.5,24.378,50.447,3094.0,23.782,65.964,234.53,339.97,94.744,77.644,32.971,9.0483,25.967,7.1062,19.077,1.6457,33.247,13.88,23.616,1.3718,18.896,2.2739,4.7794,2.3433,0.01018,0.85501,0.11287,53.409,44.075,62.557,53.775,25.696,60.951,21.588,38.603,39.884,47.569,48.923,40.413,16.161
0.18715,3577.7,4472.6,9.1549,27.119,42.247,2695.0,73.971,120.37,0.33941,80.565,49.316,2622.9,25.092,49.902,3092.6,22.545,66.061,235.75,339.65,94.631,77.686,32.236,9.041,26.242,6.8489,18.873,1.6655,33.077,13.942,23.747,1.2302,18.886,2.2729,4.7665,2.3027,0.01018,0.85501,0.11287,53.409,44.075,62.492,53.833,18.431,60.253,21.888,40.586,36.088,46.306,48.989,40.583,19.071
0.18739,3591.6,4436.6,9.2601,26.667,42.072,2693.3,75.088,120.37,0.34262,80.452,50.133,2621.3,24.29,48.067,3090.8,23.275,66.098,236.15,339.65,94.928,77.055,32.236,9.041,26.242,6.8489,18.873,1.6655,33.077,13.942,23.747,1.2302,18.886,2.2729,4.7665,2.3027,0.01018,0.85501,0.11287,53.409,44.075,62.253,54.263,18.407,59.979,21.515,40.195,38.49,42.062,49.125,39.98,17.377
0.2535,3656.5,4552.3,9.3894,27.122,42.416,2692.1,75.963,120.39,0.3453,80.201,48.539,2620.1,24.78,51.894,3090.0,22.284,66.126,236.94,339.55,94.764,76.989,32.369,8.8646,26.318,6.8965,19.472,1.6596,33.039,13.849,23.433,1.1818,18.96,2.2824,4.8758,2.2925,0.01018,0.85501,0.11287,53.409,44.075,63.303,53.345,25.033,62.267,21.544,41.649,33.799,50.918,49.228,40.659,19.75
0.25245,3682.5,4471.6,9.3553,26.532,42.113,2693.3,74.783,120.4,0.34706,80.34,50.955,2620.5,23.595,49.534,3092.0,22.767,66.076,237.25,339.14,94.72,77.585,32.369,8.8646,26.318,6.8965,19.472,1.6596,33.039,13.849,23.433,1.1818,18.96,2.2824,4.8758,2.2925,0.0083638,0.8772,0.094268,53.398,43.274,62.855,54.311,25.137,60.403,21.32,41.434,40.912,45.455,49.531,40.255,18.563
0.23847,3627.5,4456.1,9.3409,26.886,42.375,2692.9,74.624,120.41,0.33501,80.403,49.873,2619.4,25.286,51.04,3092.4,22.848,66.149,239.3,339.05,94.591,77.467,32.279,8.9195,26.451,6.7063,18.811,1.668,32.793,13.807,23.681,1.1542,19.278,2.2426,4.9042,2.245,0.0083638,0.8772,0.094268,53.398,43.274,63.393,52.961,23.748,58.712,21.198,40.528,37.727,48.94,49.587,41.333,18.364
0.2402,3690.3,4431.5,9.2378,27.261,41.941,2692.6,74.758,120.38,0.33866,80.531,50.309,2621.1,24.291,51.739,3091.5,23.831,66.195,238.27,339.44,94.693,77.729,32.279,8.9195,26.451,6.7063,18.811,1.668,32.793,13.807,23.681,1.1542,19.278,2.2426,4.9042,2.245,0.0083638,0.8772,0.094268,53.398,43.274,62.313,53.255,23.577,63.068,21.659,40.083,39.011,50.558,49.914,40.696,16.0
0.24515,3702.2,4504.4,9.3229,26.865,42.385,2693.1,74.477,120.42,0.33099,80.618,50.357,2621.7,25.16,51.165,3094.0,23.057,66.269,238.61,339.06,94.513,77.228,32.22,9.0526,26.02,6.718,18.889,1.6832,32.647,13.915,23.982,1.1514,18.683,2.3235,4.8482,2.3083,0.0083638,0.8772,0.094268,53.398,43.274,63.853,53.943,24.532,60.083,21.408,39.899,39.152,49.229,50.114,41.296,17.855
0.24445,3740.4,4513.7,9.3326,27.111,42.147,2691.1,75.055,120.41,0.33185,80.435,50.369,2618.3,24.752,48.904,3092.8,22.679,66.308,239.33,338.79,94.519,77.397,32.22,9.0526,26.02,6.718,18.889,1.6832,32.647,13.915,23.982,1.1514,18.683,2.3235,4.8482,2.3083,0.0083638,0.8772,0.094268,53.398,43.274,63.195,53.832,24.6,61.463,21.123,39.795,39.186,43.998,50.284,41.41,18.748
0.25075,3713.0,4513.5,9.3784,27.006,42.577,2691.3,74.634,120.4,0.34409,80.559,49.706,2619.5,25.177,50.691,3090.8,21.903,66.345,241.66,338.77,94.446,77.571,31.755,9.1717,25.571,6.8437,19.009,1.6954,32.786,13.921,23.455,1.3525,19.031,2.2855,4.9444,2.3548,-0.0051064,0.83456,0.10454,53.704,43.374,63.723,53.629,24.978,61.357,21.389,41.236,37.235,48.133,50.93,41.765,20.57
0.2518,3705.4,4492.3,9.2165,26.94,42.594,2688.5,75.417,120.39,0.34309,80.535,49.249,2616.7,24.076,50.037,3089.8,21.795,66.4,243.83,338.14,94.527,77.303,31.755,9.1717,25.571,6.8437,19.009,1.6954,32.786,13.921,23.455,1.3525,19.031,2.2855,4.9444,2.3548,-0.0051064,0.83456,0.10454,53.704,43.374,63.855,53.882,24.874,61.581,20.976,41.359,35.889,46.62,51.233,41.224,20.835
0.29744,3647.7,4490.0,9.3521,26.871,42.539,2686.8,75.381,120.4,0.34515,80.33,51.427,2614.9,25.396,50.196,3087.5,22.422,66.427,244.48,338.03,94.436,76.834,32.066,8.8767,26.296,7.0199,18.86,1.6379,32.862,13.844,23.412,1.3401,19.275,2.296,4.8874,2.3412,-0.0051064,0.83456,0.10454,53.704,43.374,63.84,53.586,29.633,59.46,21.184,41.432,42.299,46.988,51.675,41.148,19.398
0.30165,3694.7,4481.3,9.2696,26.523,42.471,2686.0,74.579,120.39,0.34698,80.198,51.006,2614.4,26.69,49.213,3086.4,23.29,66.409,244.78,338.45,94.725,77.139,32.066,8.8767,26.296,7.0199,18.86,1.6379,32.862,13.844,23.412,1.3401,19.275,2.296,4.8874,2.3412,-0.0051064,0.83456,0.10454,53.704,43.374,63.031,53.691,29.219,60.181,21.112,41.208,41.06,44.713,52.15,40.456,17.344
0.2711,3595.8,4455.3,9.2767,26.948,42.249,2689.4,75.223,120.4,0.33723,80.535,49.871,2617.7,24.756,50.774,3088.1,23.57,66.448,249.99,339.07,94.463,77.87,32.029,8.9981,25.925,7.1535,19.039,1.6636,32.689,13.97,23.214,1.3353,19.014,2.2778,4.9084,2.3752,-0.0051064,0.83456,0.10454,53.704,43.374,63.14,54.341,26.868,62.084,21.489,40.416,37.72,48.326,52.183,41.27,16.615
0.27464,3642.6,4466.1,9.281,26.948,42.457,2692.3,75.142,120.4,0.33582,80.744,51.945,2620.3,25.118,50.105,3092.2,22.872,66.552,245.35,338.69,94.734,77.312,32.029,8.9981,25.925,7.1535,19.039,1.6636,32.689,13.97,23.214,1.3353,19.014,2.2778,4.9084,2.3752,0.027264,0.83185,0.095273,54.424,44.037,62.335,54.212,26.52,62.289,21.425,40.587,43.825,46.776,52.032,41.063,18.286
0.27742,3572.5,4470.0,9.3804,26.82,42.443,2689.6,74.305,120.35,0.35439,80.328,51.086,2616.1,25.717,50.882,3088.7,23.521,66.569,247.04,338.77,94.774,77.034,32.188,9.0193,25.919,6.9911,19.216,1.6206,33.075,14.116,23.359,1.4698,18.99,2.3083,4.8964,2.2878,0.027264,0.83185,0.095273,54.424,44.037,62.176,53.698,27.245,60.501,21.034,41.828,41.297,48.575,51.914,39.927,16.781
0.27715,3569.4,4509.4,9.4535,26.922,42.535,2689.6,74.144,120.39,0.35104,80.205,49.912,2617.8,25.281,51.133,3090.1,22.805,66.503,247.96,339.35,94.941,77.459,32.188,9.0193,25.919,6.9911,19.216,1.6206,33.075,14.116,23.359,1.4698,18.99,2.3083,4.8964,2.2878,0.027264,0.83185,0.095273,54.424,44.037,62.23,53.226,27.272,59.346,21.379,42.236,37.842,49.157,51.871,41.038,18.467
0.26492,3621.4,4442.5,9.342,26.985,41.93,2695.0,75.386,120.4,0.36775,80.488,49.456,2623.2,25.596,48.637,3091.8,23.958,66.508,245.6,340.33,94.799,77.627,31.16,8.7492,26.439,6.9658,19.009,1.7003,32.607,14.006,23.397,1.3185,18.809,2.3003,4.9441,2.2611,0.027264,0.83185,0.095273,54.424,44.037,62.58,53.531,25.616,60.011,21.545,44.409,36.498,43.379,52.119,40.443,15.7
0.26335,3656.1,4441.5,9.3745,26.696,42.383,2695.0,73.749,120.4,0.36916,80.518,50.836,2624.3,24.649,49.053,3093.5,23.066,66.56,248.66,340.0,94.77,77.288,31.16,8.7492,26.439,6.9658,19.009,1.7003,32.607,14.006,23.397,1.3185,18.809,2.3003,4.9441,2.2611,0.027264,0.83185,0.095273,54.424,44.037,61.983,53.543,25.77,62.7,21.812,44.237,40.56,44.343,51.88,40.523,17.828
0.36547,3632.6,4465.7,9.5276,26.953,42.668,2699.3,74.154,120.42,0.36038,80.541,50.597,2627.1,25.135,49.475,3098.4,22.822,66.552,244.65,340.45,94.435,77.734,32.012,9.0467,26.267,6.8903,19.339,1.6513,33.061,13.784,22.952,1.3705,19.122,2.2876,4.8646,2.2368,0.02113,0.84381,0.094313,53.425,43.73,62.519,53.705,36.332,59.613,21.614,42.736,39.858,45.319,52.197,41.37,18.37
0.36865,3636.5,4507.6,9.4009,26.706,42.564,2700.5,75.227,120.41,0.35785,80.362,50.072,2628.0,25.528,50.716,3100.2,23.573,66.531,245.72,340.81,94.76,77.392,32.012,9.0467,26.267,6.8903,19.339,1.6513,33.061,13.784,22.952,1.3705,19.122,2.2876,4.8646,2.2368,0.02113,0.84381,0.094313,53.425,43.73,62.452,53.204,36.019,60.129,21.429,43.046,38.311,48.192,52.105,41.043,16.61
0.2912,3645.5,4451.4,9.3514,27.208,42.832,2701.5,74.224,120.4,0.33143,80.366,50.182,2629.7,26.578,51.056,3099.9,23.324,66.509,245.56,341.63,94.367,77.549,32.122,8.8537,25.96,6.8593,18.788,1.6999,32.454,13.895,23.97,1.1734,18.808,2.2715,4.8818,2.3875,0.02113,0.84381,0.094313,53.425,43.73,62.916,53.0,28.651,62.85,22.083,40.425,38.634,48.978,52.123,41.111,17.184
0.28984,3643.9,4422.1,9.4683,27.228,42.242,2702.6,74.428,120.41,0.33493,80.356,50.303,2631.6,24.102,49.648,3100.1,23.227,66.507,246.26,342.24,94.581,77.34,32.122,8.8537,25.96,6.8593,18.788,1.6999,32.454,13.895,23.97,1.1734,18.808,2.2715,4.8818,2.3875,0.02113,0.84381,0.094313,53.425,43.73,62.944,53.352,28.785,61.073,22.568,39.999,38.992,45.72,52.066,41.779,17.414
0.28023,3629.9,4504.8,9.3794,27.208,42.467,2702.7,75.254,120.41,0.34908,80.219,49.596,2631.3,24.643,48.32,3099.0,23.47,66.47,243.94,342.75,94.394,77.433,32.125,8.891,25.986,6.6788,18.764,1.6379,33.103,13.699,23.397,1.1881,18.499,2.3166,4.85,2.294,0.02113,0.84381,0.094313,53.425,43.73,63.462,53.665,27.883,59.638,22.598,41.258,36.912,42.647,52.28,41.814,16.838
0.28261,3688.4,4476.1,9.4073,26.947,42.78,2701.6,75.174,120.4,0.34853,80.103,49.47,2630.0,23.663,47.528,3098.7,24.627,66.468,246.34,342.81,94.551,77.328,32.125,8.891,25.986,6.6788,18.764,1.6379,33.103,13.699,23.397,1.1881,18.499,2.3166,4.85,2.294,-0.014998,0.82292,0.087562,53.602,43.396,62.456,54.008,27.649,61.971,22.375,41.325,36.539,40.812,52.382,41.265,14.098
0.28258,3738.0,4470.5,9.5298,27.142,42.369,2706.5,75.169,120.42,0.32681,80.384,51.429,2636.2,24.635,50.32,3100.7,22.0,66.465,247.84,343.59,94.264,77.829,32.332,9.0508,26.411,6.921,18.932,1.6408,33.021,13.816,23.364,1.4306,18.586,2.2725,4.9374,2.4356,-0.014998,0.82292,0.087562,53.602,43.396,63.293,54.133,27.74,59.158,22.947,38.69,42.307,47.275,52.391,41.862,20.282
0.28277,3705.8,4479.6,9.3683,26.796,42.318,2704.6,74.862,120.43,0.32677,80.273,49.292,2633.8,24.99,50.121,3101.2,22.137,66.496,247.12,343.72,94.234,77.109,32.332,9.0508,26.411,6.921,18.932,1.6408,33.021,13.816,23.364,1.4306,18.586,2.2725,4.9374,2.4356,-0.014998,0.82292,0.087562,53.602,43.396,63.846,54.025,27.722,60.177,22.517,38.695,36.018,46.814,52.592,42.549,20.002
0.26444,3654.1,4476.7,9.5868,27.022,41.866,2702.8,74.155,120.37,0.34033,80.049,49.817,2631.5,24.82,50.641,3096.6,22.476,66.482,249.65,343.86,94.475,77.481,32.545,8.879,26.173,6.785,18.346,1.6525,33.202,13.685,23.585,1.2622,18.221,2.28,4.7116,2.3689,-0.014998,0.82292,0.087562,53.602,43.396,62.69,53.637,25.507,60.001,22.697,40.081,37.562,48.017,52.508,41.2,19.182
0.26415,3664.9,4485.5,9.255,27.088,42.506,2701.8,74.432,120.4,0.34071,79.97,50.558,2631.3,25.648,51.42,3096.8,22.947,66.453,249.89,343.82,94.433,77.014,32.545,8.879,26.173,6.785,18.346,1.6525,33.202,13.685,23.585,1.2622,18.221,2.28,4.7116,2.3689,-0.014998,0.82292,0.087562,53.602,43.396,62.503,53.532,25.535,61.715,22.927,40.036,39.742,49.82,52.628,41.479,18.105
0.23923,3690.5,4537.2,9.434,26.936,42.385,2702.3,74.701,120.41,0.32493,79.924,48.979,2631.9,25.542,50.736,3097.3,23.012,66.382,252.16,344.3,94.609,77.189,32.675,8.8678,26.055,6.8746,18.476,1.6072,33.175,13.764,24.068,1.1951,18.792,2.3285,4.9344,2.3039,0.0066994,0.81127,0.092229,53.839,43.128,63.282,54.374,23.404,61.812,22.807,38.339,35.094,48.237,52.032,41.62,17.948
0.23967,3709.5,4553.9,9.2613,27.003,42.34,2704.2,75.036,120.43,0.32487,80.107,49.607,2633.6,24.596,50.075,3099.3,23.342,66.388,246.9,343.89,94.344,77.497,32.675,8.8678,26.055,6.8746,18.476,1.6072,33.175,13.764,24.068,1.1951,18.792,2.3285,4.9344,2.3039,0.0066994,0.81127,0.092229,53.839,43.128,62.956,54.174,23.361,63.651,22.779,38.347,36.942,46.707,52.411,41.543,17.138
0.22062,3691.3,4561.0,9.435,26.451,42.508,2704.1,73.878,120.4,0.33404,80.062,49.585,2633.1,24.855,50.346,3098.0,22.092,66.397,249.12,344.48,94.588,77.344,32.288,8.9819,25.899,6.7688,18.542,1.6756,33.511,13.615,23.889,1.1883,18.701,2.2849,4.8349,2.3096,0.0066994,0.81127,0.092229,53.839,43.128,62.533,53.83,21.905,60.883,22.653,39.193,36.877,47.335,52.121,41.959,20.12
0.22288,3681.3,4553.2,9.4383,26.721,42.312,2703.4,74.573,120.36,0.33033,80.001,51.33,2633.0,23.556,50.748,3097.0,24.099,66.402,248.63,344.31,94.33,77.026,32.288,8.9819,25.899,6.7688,18.542,1.6756,33.511,13.615,23.889,1.1883,18.701,2.2849,4.8349,2.3096,0.0066994,0.81127,0.092229,53.839,43.128,62.706,53.925,21.683,62.481,22.983,39.646,42.014,48.266,52.074,40.744,15.382
0.25725,3694.5,4544.1,9.2972,26.563,42.559,2705.7,75.06,120.4,0.31549,80.096,52.499,2635.0,24.759,49.427,3100.2,23.142,66.387,246.79,343.81,94.605,77.39,32.036,8.9352,25.881,7.0666,18.71,1.6426,33.613,13.956,23.276,1.242,18.266,2.2976,4.8847,2.3761,0.0066994,0.81127,0.092229,53.839,43.128,63.463,53.915,25.074,63.011,22.684,37.291,45.455,45.207,52.149,41.813,17.626
0.25622,3686.6,4519.6,9.377,26.931,42.231,2707.2,74.963,120.42,0.32023,80.229,48.026,2636.4,25.679,49.739,3102.4,22.909,66.379,249.55,343.74,94.185,77.849,32.036,8.9352,25.881,7.0666,18.71,1.6426,33.613,13.956,23.276,1.242,18.266,2.2976,4.8847,2.3761,0.0096492,0.81218,0.087538,53.56,45.16,63.598,54.209,25.175,61.513,22.801,36.712,32.292,45.93,51.48,42.064,18.133
0.27765,3609.6,4499.5,9.328,26.972,42.472,2705.9,74.763,120.39,0.35234,80.16,48.673,2634.7,25.659,50.405,3100.8,21.517,66.411,245.33,344.09,94.637,77.336,32.306,9.1294,26.309,6.8401,18.525,1.6461,33.316,13.892,23.288,1.2826,18.499,2.2644,4.8264,2.3233,0.0096492,0.81218,0.087538,53.56,45.16,62.278,54.063,27.899,62.366,22.719,41.87,34.194,47.471,51.619,40.941,21.465
0.28167,3628.9,4546.2,9.267,26.985,42.077,2706.5,75.26,120.37,0.35291,80.107,48.654,2635.8,25.259,51.65,3100.3,23.188,66.38,245.84,344.55,94.538,77.741,32.306,9.1294,26.309,6.8401,18.525,1.6461,33.316,13.892,23.288,1.2826,18.499,2.2644,4.8264,2.3233,0.0096492,0.81218,0.087538,53.56,45.16,61.946,53.504,27.504,61.676,22.902,41.8,34.139,50.354,51.341,40.133,17.465
0.25614,3647.7,4516.5,9.3037,27.195,42.562,2708.2,74.34,120.41,0.34459,80.149,49.014,2637.8,24.032,49.567,3102.0,22.89,66.363,243.14,344.67,94.507,77.461,32.217,8.8015,25.99,6.9793,18.711,1.6468,33.433,13.838,23.559,1.1157,18.254,2.2795,4.9354,2.3047,0.0096492,0.81218,0.087538,53.56,45.16,63.542,54.34,24.923,62.371,23.133,41.233,35.199,45.533,51.347,41.822,18.188
0.254,3667.3,4507.6,9.386,27.127,42.378,2706.2,75.748,120.37,0.34615,79.932,49.527,2635.1,23.974,50.534,3101.1,23.133,66.31,245.1,344.59,94.569,77.27,32.217,8.8015,25.99,6.9793,18.711,1.6468,33.433,13.838,23.559,1.1157,18.254,2.2795,4.9354,2.3047,0.0096492,0.81218,0.087538,53.56,45.16,63.204,54.446,25.134,63.339,22.749,41.043,36.707,47.769,50.94,40.63,17.633
0.26311,3635.7,4514.9,9.5562,27.07,42.306,2708.0,75.792,120.42,0.34059,80.044,48.492,2637.3,26.294,50.535,3101.0,22.896,66.252,243.82,344.82,94.462,77.345,32.095,8.7798,26.315,6.8717,18.37,1.6627,33.45,13.724,23.693,1.1232,18.572,2.2452,4.8808,2.3311,0.011123,0.80821,0.097188,53.288,43.49,62.502,53.93,25.77,60.264,23.276,40.349,33.661,47.773,50.807,41.613,18.19
0.26257,3616.5,4518.2,9.434,26.912,41.946,2709.2,74.976,120.38,0.34589,80.088,51.586,2638.9,24.223,50.916,3100.6,24.539,66.248,241.86,344.77,94.626,77.464,32.095,8.7798,26.315,6.8717,18.37,1.6627,33.45,13.724,23.693,1.1232,18.572,2.2452,4.8808,2.3311,0.011123,0.80821,0.097188,53.288,43.49,62.832,53.89,25.823,61.707,23.219,39.703,42.768,48.653,50.744,41.01,14.269
0.27329,3672.6,4578.2,9.3649,26.435,42.605,2709.4,74.446,120.4,0.32765,80.032,51.381,2638.7,25.792,50.208,3102.6,23.279,66.235,240.89,345.03,94.506,77.327,32.236,8.994,25.948,6.9652,18.894,1.6956,33.667,13.631,23.482,1.3024,18.522,2.2248,4.8928,2.2773,0.011123,0.80821,0.097188,53.288,43.49,62.769,54.049,27.168,60.488,22.849,38.818,42.163,47.015,50.592,41.208,17.265
0.27562,3667.5,4512.8,9.3625,27.105,42.79,2708.1,75.029,120.37,0.32516,79.897,49.861,2637.0,25.376,49.742,3104.3,23.38,66.209,241.49,344.56,94.455,77.271,32.236,8.994,25.948,6.9652,18.894,1.6956,33.667,13.631,23.482,1.3024,18.522,2.2248,4.8928,2.2773,0.011123,0.80821,0.097188,53.288,43.49,62.856,54.832,26.938,60.475,22.638,39.121,37.691,45.936,50.303,41.302,17.04
0.26242,3660.1,4460.7,9.4071,27.112,42.364,2707.8,75.263,120.41,0.31457,79.8,49.548,2637.3,26.154,50.177,3102.5,22.806,66.139,243.09,345.51,94.542,77.026,32.658,8.8727,26.567,6.895,18.593,1.6777,33.513,13.863,23.89,1.4786,18.358,2.2853,4.7785,2.3234,0.011123,0.80821,0.097188,53.288,43.49,62.129,54.192,25.603,63.43,22.926,37.696,36.771,46.945,49.929,42.088,18.429
0.26288,3654.6,4509.1,9.3957,26.531,42.1,2709.9,74.811,120.38,0.31586,79.854,49.988,2640.1,24.471,48.872,3101.3,22.94,66.07,240.88,345.77,94.631,77.434,32.658,8.8727,26.567,6.895,18.593,1.6777,33.513,13.863,23.89,1.4786,18.358,2.2853,4.7785,2.3234,0.02112,0.82608,0.093899,53.453,43.597,62.225,53.613,25.558,59.701,23.354,37.539,38.065,43.923,49.75,40.624,18.09
0.21616,3636.1,4538.6,9.4869,27.259,42.284,2710.6,74.517,120.4,0.34107,80.078,50.115,2641.2,26.096,51.247,3102.7,23.412,66.041,237.23,345.88,94.486,77.566,32.986,8.95,26.158,6.8907,18.385,1.702,33.633,13.805,24.006,1.2634,18.498,2.2555,4.6964,2.281,0.02112,0.82608,0.093899,53.453,43.597,63.112,54.004,21.597,59.972,23.621,40.565,38.439,49.42,49.782,41.698,16.948
0.21803,3662.7,4510.1,9.2407,27.087,42.517,2710.1,74.237,120.41,0.34499,80.075,49.745,2639.8,24.607,51.232,3102.8,22.365,66.077,237.44,345.51,94.531,77.486,32.986,8.95,26.158,6.8907,18.385,1.702,33.633,13.805,24.006,1.2634,18.498,2.2555,4.6964,2.281,0.02112,0.82608,0.093899,53.453,43.597,62.655,54.346,21.413,60.587,23.327,40.087,37.349,49.385,49.468,41.475,19.427
0.17982,3673.0,4511.4,9.4985,26.719,42.289,2709.3,75.007,120.4,0.33772,80.033,49.716,2638.8,26.187,50.727,3103.1,22.004,66.046,239.39,344.95,94.588,77.341,32.014,8.8602,26.246,6.7788,18.316,1.6087,33.542,13.792,23.844,1.4606,18.172,2.2217,4.7672,2.1892,0.02112,0.82608,0.093899,53.453,43.597,62.504,54.887,17.62,61.386,23.054,39.428,37.265,48.216,49.001,42.12,20.289
0.17718,3653.1,4504.5,9.4296,26.839,42.368,2709.3,73.54,120.37,0.33468,80.004,50.638,2638.7,25.549,50.738,3100.4,22.462,66.036,237.41,345.05,94.503,77.313,32.014,8.8602,26.246,6.7788,18.316,1.6087,33.542,13.792,23.844,1.4606,18.172,2.2217,4.7672,2.1892,0.02112,0.82608,0.093899,53.453,43.597,62.847,54.97,17.88,62.269,23.341,39.799,39.976,48.243,48.883,40.189,19.202
0.27031,3671.7,4577.4,9.276,27.139,42.207,2710.5,74.9,120.41,0.33707,80.067,50.287,2640.2,24.259,51.116,3104.1,22.643,66.009,235.65,344.9,94.542,77.248,32.228,8.7945,26.25,6.7499,18.693,1.6085,33.394,13.944,23.67,1.2228,18.216,2.2258,4.876,2.3098,0.013218,0.82685,0.092699,53.114,44.397,63.553,54.339,26.573,62.001,23.223,39.147,38.943,49.116,49.174,41.211,18.772
0.27067,3692.3,4608.7,9.3147,27.089,42.526,2707.6,75.745,120.39,0.33481,79.801,50.165,2636.7,25.163,51.472,3102.9,22.189,65.976,238.31,345.04,94.361,77.096,32.228,8.7945,26.25,6.7499,18.693,1.6085,33.394,13.944,23.67,1.2228,18.216,2.2258,4.876,2.3098,0.013218,0.82685,0.092699,53.114,44.397,63.199,53.965,26.538,60.412,22.869,39.423,38.586,49.942,48.831,41.004,19.878
0.25033,3675.4,4476.8,9.3736,26.844,42.369,2706.0,74.736,120.43,0.35555,79.731,50.401,2635.2,23.831,50.467,3099.5,22.7,65.908,237.59,345.09,94.47,76.991,32.933,8.8355,26.717,6.9422,18.892,1.6672,33.211,13.708,23.969,1.0622,17.985,2.2685,4.7992,2.2526,0.013218,0.82685,0.092699,53.114,44.397,63.854,54.664,24.6,60.052,23.128,41.011,39.279,47.614,48.793,41.936,18.692
0.25147,3723.6,4510.0,9.3066,26.957,42.332,2706.3,75.707,120.4,0.3525,79.886,51.109,2636.2,26.35,49.84,3099.3,23.318,65.848,235.81,344.52,94.426,77.613,32.933,8.8355,26.717,6.9422,18.892,1.6672,33.211,13.708,23.969,1.0622,17.985,2.2685,4.7992,2.2526,0.013218,0.82685,0.092699,53.114,44.397,63.024,54.266,24.488,62.266,23.296,41.383,41.365,46.163,48.852,41.03,17.186
0.17695,3642.7,4557.1,9.3969,26.696,42.421,2705.4,75.379,120.41,0.32546,80.094,50.527,2635.7,27.429,47.82,3099.3,23.027,65.903,235.14,344.62,94.518,77.422,32.757,8.8095,25.845,6.805,18.645,1.6633,33.038,13.933,24.007,1.2906,18.282,2.2563,4.7446,2.345,0.013218,0.82685,0.092699,53.114,44.397,62.764,53.211,17.619,61.51,23.168,38.372,39.652,41.488,48.808,41.935,17.875
0.1776,3629.5,4513.3,9.2858,27.014,42.463,2705.5,74.866,120.4,0.32299,80.169,48.781,2634.7,25.25,49.022,3098.6,22.392,65.963,235.31,344.44,94.6,77.415,32.757,8.8095,25.845,6.805,18.645,1.6633,33.038,13.933,24.007,1.2906,18.282,2.2563,4.7446,2.345,0.020859,0.82507,0.090685,53.532,43.533,62.992,53.736,17.555,60.813,23.068,38.674,34.514,44.271,48.688,40.614,19.367
0.18914,3725.1,4526.0,9.3569,26.878,42.484,2703.8,75.285,120.39,0.35158,80.075,48.608,2632.9,24.659,50.587,3097.4,23.405,65.978,233.3,343.95,94.682,77.134,32.408,9.0376,26.748,6.9633,18.716,1.6419,33.659,13.695,23.655,1.2853,18.411,2.2649,4.7928,2.2526,0.020859,0.82507,0.090685,53.532,43.533,62.557,54.192,18.415,60.532,22.767,41.211,34.003,47.893,48.762,41.305,16.986
0.19068,3667.1,4537.9,9.3792,26.657,42.084,2701.6,75.113,120.38,0.34903,80.091,47.705,2630.5,25.501,48.57,3097.3,23.586,65.963,233.89,343.06,94.467,77.429,32.408,9.0376,26.748,6.9633,18.716,1.6419,33.659,13.695,23.655,1.2853,18.411,2.2649,4.7928,2.2526,0.020859,0.82507,0.090685,53.532,43.533,63.556,54.049,18.263,60.736,22.254,41.523,31.345,43.224,48.604,40.791,16.532
0.21642,3624.6,4499.9,9.4232,26.663,42.333,2703.2,75.503,120.4,0.32358,80.143,49.23,2632.1,24.214,50.495,3097.2,22.845,65.953,233.18,342.87,94.683,77.294,32.564,8.7739,26.065,6.9405,18.674,1.6364,33.561,13.818,24.158,1.2479,18.35,2.2948,4.9096,2.368,0.020859,0.82507,0.090685,53.532,43.533,62.896,54.346,21.572,60.306,22.734,38.251,35.833,47.68,48.563,41.04,18.302
0.21781,3604.0,4499.1,9.3186,27.176,42.267,2702.7,75.398,120.4,0.32103,80.1,49.943,2632.1,25.813,51.397,3097.1,22.304,65.933,234.01,343.2,94.668,77.23,32.564,8.7739,26.065,6.9405,18.674,1.6364,33.561,13.818,24.158,1.2479,18.35,2.2948,4.9096,2.368,0.020859,0.82507,0.090685,53.532,43.533,63.251,54.356,21.435,59.554,22.896,38.562,37.934,49.767,48.385,40.846,19.595
