xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.26606,3673.0,4580.9,9.2815,27.14,42.22,2712.7,74.916,120.41,0.33586,80.021,50.28,2642.6,24.242,51.106,3105.9,22.639,66.071,237.8,345.48,94.513,77.247,32.277,8.7853,26.266,6.7463,18.648,1.6069,33.47,13.933,23.688,1.2169,18.15,2.2239,4.8679,2.3067,0.013093,0.82217,0.092272,53.103,44.41,63.576,54.38,26.154,62.037,23.384,38.929,38.923,49.093,49.694,41.278,18.773
0.26642,3693.6,4612.1,9.3183,27.089,42.536,2709.8,75.771,120.39,0.33359,79.751,50.159,2639.1,25.146,51.462,3104.6,22.185,66.034,240.37,345.63,94.331,77.091,32.277,8.7853,26.266,6.7463,18.648,1.6069,33.47,13.933,23.688,1.2169,18.15,2.2239,4.8679,2.3067,0.013093,0.82217,0.092272,53.103,44.41,63.222,54.006,26.119,60.435,23.033,39.206,38.567,49.918,49.328,41.082,19.882
0.24563,3676.6,4480.8,9.3754,26.844,42.377,2708.1,74.771,120.43,0.35438,79.678,50.394,2637.6,23.815,50.457,3101.1,22.695,65.963,239.57,345.66,94.439,76.983,32.978,8.8277,26.736,6.9392,18.845,1.6658,33.286,13.699,23.992,1.0564,17.917,2.2667,4.79,2.249,0.013093,0.82217,0.092272,53.103,44.41,63.875,54.712,24.139,60.063,23.294,40.795,39.26,47.591,49.267,42.001,18.697
0.24677,3724.9,4514.1,9.3067,26.957,42.336,2708.3,75.75,120.4,0.35131,79.831,51.104,2638.4,26.334,49.83,3100.8,23.314,65.899,237.71,345.07,94.397,77.601,32.978,8.8277,26.736,6.9392,18.845,1.6658,33.286,13.699,23.992,1.0564,17.917,2.2667,4.79,2.249,0.013093,0.82217,0.092272,53.103,44.41,63.045,54.314,24.026,62.266,23.463,41.169,41.348,46.141,49.302,41.102,17.193
0.17201,3643.9,4561.6,9.3955,26.696,42.421,2707.3,75.428,120.41,0.32435,80.038,50.522,2637.7,27.414,47.811,3100.6,23.022,65.951,236.95,345.14,94.493,77.407,32.799,8.8035,25.865,6.8028,18.599,1.6621,33.108,13.926,24.034,1.2851,18.212,2.2546,4.7343,2.3408,0.013093,0.82217,0.092272,53.103,44.41,62.784,53.265,17.133,61.5,23.336,38.177,39.635,41.468,49.235,41.982,17.883
0.17265,3630.6,4517.8,9.2831,27.015,42.456,2707.1,74.92,120.39,0.32186,80.113,48.776,2636.4,25.235,49.014,3099.6,22.386,66.006,236.93,344.94,94.585,77.396,32.799,8.8035,25.865,6.8028,18.599,1.6621,33.108,13.926,24.034,1.2851,18.212,2.2546,4.7343,2.3408,0.020739,0.8205,0.090368,53.52,43.546,63.011,53.789,17.069,60.795,23.239,38.481,34.497,44.252,49.062,40.641,19.376
0.18414,3726.2,4530.7,9.3534,26.878,42.469,2705.0,75.34,120.39,0.35063,80.02,48.602,2634.2,24.644,50.579,3097.8,23.398,66.017,234.78,344.42,94.684,77.109,32.444,9.0336,26.769,6.962,18.673,1.641,33.722,13.691,23.684,1.2805,18.345,2.2634,4.782,2.248,0.020739,0.8205,0.090368,53.52,43.546,62.575,54.248,17.923,60.509,22.941,41.042,33.985,47.874,49.102,41.282,16.998
0.18569,3668.1,4542.6,9.3755,26.656,42.063,2702.3,75.166,120.37,0.34804,80.036,47.699,2631.3,25.486,48.562,3097.1,23.579,65.997,235.24,343.5,94.491,77.399,32.444,9.0336,26.769,6.962,18.673,1.641,33.722,13.691,23.684,1.2805,18.345,2.2634,4.782,2.248,0.020739,0.8205,0.090368,53.52,43.546,63.574,54.105,17.772,60.712,22.425,41.358,31.329,43.205,48.909,40.718,16.546
0.21154,3625.5,4504.6,9.42,26.662,42.307,2703.4,75.55,120.4,0.32275,80.091,49.225,2632.4,24.201,50.489,3096.5,22.839,65.984,234.39,343.25,94.73,77.262,32.594,8.7718,26.086,6.9401,18.635,1.6357,33.615,13.816,24.187,1.2441,18.289,2.2934,4.8994,2.3637,0.020739,0.8205,0.090368,53.52,43.546,62.91,54.403,21.092,60.285,22.895,38.117,35.82,47.665,48.833,40.907,18.314
0.21293,3604.9,4503.8,9.3164,27.175,42.238,2702.5,75.437,120.39,0.32016,80.053,49.941,2632.0,25.803,51.393,3095.9,22.3,65.96,235.08,343.53,94.738,77.199,32.594,8.7718,26.086,6.9401,18.635,1.6357,33.615,13.816,24.187,1.2441,18.289,2.2934,4.8994,2.3637,0.020739,0.8205,0.090368,53.52,43.546,63.265,54.413,20.955,59.54,23.042,38.432,37.925,49.757,48.621,40.664,19.603
0.19651,3618.8,4549.0,9.3231,26.877,42.054,2701.2,75.529,120.36,0.33505,80.038,49.258,2630.9,25.328,49.19,3095.3,22.167,65.957,234.81,343.23,94.715,77.359,31.971,9.0017,26.398,6.7565,18.562,1.6582,32.957,13.811,23.464,1.3314,18.757,2.2652,4.7203,2.297,0.027859,0.81655,0.12197,53.671,43.941,63.152,53.984,19.045,59.626,22.819,39.854,35.917,44.659,48.426,40.092,19.908
0.19567,3639.4,4493.7,9.4037,26.73,42.444,2701.4,74.511,120.4,0.33695,80.009,50.424,2630.0,25.285,51.595,3095.4,22.608,65.916,235.22,342.96,94.941,77.149,31.971,9.0017,26.398,6.7565,18.562,1.6582,32.957,13.811,23.464,1.3314,18.757,2.2652,4.7203,2.297,0.027859,0.81655,0.12197,53.671,43.941,62.799,54.647,19.128,58.821,22.567,39.623,39.348,50.225,48.214,40.572,18.884
0.25507,3694.7,4568.2,9.2642,27.262,42.526,2702.0,74.763,120.43,0.33383,80.067,49.658,2630.9,24.75,50.097,3098.2,22.088,65.905,234.62,342.76,94.652,77.442,32.276,9.0917,26.164,6.843,18.585,1.6669,32.758,13.845,23.687,1.2799,18.426,2.2764,4.8404,2.2522,0.027859,0.81655,0.12197,53.671,43.941,63.488,53.965,24.933,62.327,22.438,39.862,37.093,46.759,48.09,40.884,20.102
0.25592,3706.2,4546.9,9.2516,26.659,42.451,2704.6,74.546,120.4,0.33289,80.264,49.745,2634.1,26.211,51.434,3100.9,22.428,65.906,232.6,342.19,94.655,77.311,32.276,9.0917,26.164,6.843,18.585,1.6669,32.758,13.845,23.687,1.2799,18.426,2.2764,4.8404,2.2522,0.027859,0.81655,0.12197,53.671,43.941,63.29,54.221,24.849,63.475,22.314,39.977,37.349,49.853,48.092,41.174,19.289
0.22585,3677.1,4566.0,9.3538,27.156,42.235,2703.9,74.907,120.43,0.33859,80.279,51.028,2633.1,25.946,50.174,3100.5,23.578,65.934,234.46,342.25,94.529,77.411,32.159,8.9189,26.733,6.8847,18.751,1.6801,33.581,13.75,23.651,1.1678,18.614,2.2824,4.9108,2.3536,0.027859,0.81655,0.12197,53.671,43.941,63.111,53.968,22.146,60.079,22.61,40.207,41.125,46.937,47.746,41.662,16.548
0.22665,3690.5,4500.7,9.2551,27.108,42.315,2704.7,74.295,120.4,0.33737,80.343,52.844,2633.2,24.802,50.293,3100.0,22.964,65.962,231.53,341.96,94.623,77.514,32.159,8.9189,26.733,6.8847,18.751,1.6801,33.581,13.75,23.651,1.1678,18.614,2.2824,4.9108,2.3536,0.033762,0.82963,0.077603,53.172,44.278,62.879,54.75,22.067,61.485,22.402,40.356,46.469,47.213,47.695,40.784,17.985
0.2348,3680.0,4520.4,9.4423,26.665,42.163,2702.8,74.598,120.42,0.33165,80.293,49.686,2632.0,26.015,50.287,3100.9,22.288,65.948,228.9,341.75,94.659,77.528,32.112,8.8765,25.84,7.0269,19.155,1.597,33.036,13.719,24.214,1.2134,18.401,2.2841,4.908,2.3246,0.033762,0.82963,0.077603,53.172,44.278,62.712,54.124,23.433,61.053,21.999,38.465,37.176,47.197,47.692,41.085,19.583
0.23509,3652.7,4487.1,9.3393,26.978,42.373,2702.8,75.26,120.39,0.32748,80.237,49.179,2630.6,26.388,50.899,3101.0,22.491,65.917,230.8,341.65,94.709,77.255,32.112,8.8765,25.84,7.0269,19.155,1.597,33.036,13.719,24.214,1.2134,18.401,2.2841,4.908,2.3246,0.033762,0.82963,0.077603,53.172,44.278,63.182,54.523,23.404,60.276,21.938,38.974,35.684,48.615,47.288,40.452,19.121
0.24156,3658.0,4447.8,9.4287,26.816,42.421,2701.5,75.741,120.39,0.32256,80.082,51.982,2629.0,25.684,49.45,3098.0,24.215,65.879,229.38,341.43,94.822,77.066,31.804,8.9279,26.774,6.8667,18.693,1.6808,33.325,13.767,24.067,1.3187,19.008,2.2461,4.8558,2.3447,0.033762,0.82963,0.077603,53.172,44.278,61.774,53.971,23.759,59.368,22.398,38.624,43.933,45.261,47.182,40.634,15.055
0.24114,3613.5,4498.3,9.3042,27.147,42.306,2702.5,75.237,120.38,0.3245,80.142,49.998,2631.5,25.602,49.981,3097.4,22.795,65.803,228.25,342.06,94.836,77.242,31.804,8.9279,26.774,6.8667,18.693,1.6808,33.325,13.767,24.067,1.3187,19.008,2.2461,4.8558,2.3447,0.033762,0.82963,0.077603,53.172,44.278,62.54,53.367,23.8,60.378,22.568,38.388,38.095,46.49,47.054,40.504,18.418
0.27449,3667.2,4502.3,9.3024,26.994,42.421,2703.7,75.101,120.42,0.32851,80.086,49.64,2632.4,24.599,50.98,3099.9,22.038,65.757,226.97,341.9,94.712,77.155,31.722,8.8131,25.894,6.8054,18.029,1.6956,33.347,13.863,23.461,1.324,18.699,2.2998,4.8444,2.3429,-0.001899,0.81079,0.086703,53.85,43.365,62.96,54.429,26.858,61.106,22.282,39.047,37.041,48.803,47.251,41.368,20.228
0.27433,3680.4,4511.7,9.2727,27.008,42.527,2703.9,74.458,120.4,0.32963,80.053,49.19,2632.5,26.612,49.532,3101.8,22.769,65.733,228.87,341.55,94.738,77.141,31.722,8.8131,25.894,6.8054,18.029,1.6956,33.347,13.863,23.461,1.324,18.699,2.2998,4.8444,2.3429,-0.001899,0.81079,0.086703,53.85,43.365,62.731,54.317,26.874,60.58,21.87,38.91,35.717,45.452,46.99,40.755,18.505
0.28585,3667.0,4592.2,9.2628,26.775,42.528,2706.2,74.847,120.43,0.33724,80.155,49.377,2635.5,25.423,51.635,3103.3,22.233,65.698,229.51,341.79,94.608,77.439,32.243,8.8831,26.701,6.8515,19.055,1.6861,33.383,13.768,23.432,1.4405,19.161,2.2782,4.8488,2.2959,-0.001899,0.81079,0.086703,53.85,43.365,63.543,55.052,28.159,61.77,22.366,40.545,36.265,50.318,46.843,41.347,19.76
0.28683,3706.5,4572.0,9.3707,26.799,42.753,2707.3,75.133,120.4,0.3387,80.232,50.492,2635.6,27.133,49.977,3105.3,23.404,65.719,226.84,341.31,94.586,77.705,32.243,8.8831,26.701,6.8515,19.055,1.6861,33.383,13.768,23.432,1.4405,19.161,2.2782,4.8488,2.2959,-0.001899,0.81079,0.086703,53.85,43.365,62.864,55.295,28.063,62.476,22.058,40.367,39.549,46.48,46.991,40.764,16.952
0.23731,3669.3,4500.8,9.4322,27.05,42.868,2706.9,75.415,120.4,0.32933,80.41,50.379,2636.3,25.054,49.866,3104.1,23.292,65.755,226.85,341.93,94.538,77.507,32.368,9.0003,26.622,6.9404,18.59,1.6872,33.347,13.97,23.417,1.2813,18.444,2.2785,4.863,2.2725,-0.001899,0.81079,0.086703,53.85,43.365,63.15,53.666,23.445,60.182,22.482,38.95,39.215,46.224,46.895,40.715,17.21
0.23967,3675.2,4485.2,9.2785,26.951,42.095,2705.4,75.555,120.42,0.32768,80.348,48.842,2634.5,24.941,51.2,3102.8,23.24,65.79,227.29,341.75,94.568,77.416,32.368,9.0003,26.622,6.9404,18.59,1.6872,33.347,13.97,23.417,1.2813,18.444,2.2785,4.863,2.2725,0.02525,0.8403,0.10355,52.897,44.382,63.049,53.853,23.213,61.808,22.052,39.151,34.691,49.312,46.249,41.486,17.328
0.22244,3649.6,4543.7,9.2665,26.89,41.925,2700.8,76.207,120.39,0.35253,80.064,49.078,2629.9,22.829,48.765,3099.0,22.702,65.752,226.02,341.43,94.815,76.911,31.948,8.9248,26.091,6.9404,18.982,1.6843,32.608,13.824,23.5,1.2638,18.551,2.2459,4.9515,2.2845,0.02525,0.8403,0.10355,52.897,44.382,62.697,54.289,22.303,62.731,22.154,41.603,35.388,43.676,46.05,40.526,18.658
0.22379,3621.0,4555.9,9.3885,27.065,42.44,2697.8,74.697,120.39,0.35184,79.807,50.612,2627.1,24.97,49.54,3094.8,22.731,65.629,221.88,341.2,94.778,77.159,31.948,8.9248,26.091,6.9404,18.982,1.6843,32.608,13.824,23.5,1.2638,18.551,2.2459,4.9515,2.2845,0.02525,0.8403,0.10355,52.897,44.382,63.188,54.143,22.17,60.356,22.185,41.687,39.901,45.469,46.113,40.877,18.608
0.2659,3636.8,4492.7,9.2288,26.962,42.056,2699.9,75.326,120.4,0.3359,79.91,52.03,2628.2,24.278,50.451,3094.8,23.708,65.5,224.65,341.32,94.887,77.152,32.059,8.8017,26.358,6.6761,19.039,1.6448,32.905,13.848,23.7,1.3063,18.576,2.2261,4.9845,2.34,0.02525,0.8403,0.10355,52.897,44.382,62.861,53.934,26.068,60.378,22.555,39.84,44.074,47.578,45.564,40.554,16.307
0.26565,3633.6,4486.1,9.4486,26.911,42.399,2701.3,75.521,120.4,0.33335,80.073,51.149,2629.7,23.945,49.414,3098.2,22.94,65.467,221.73,341.49,94.732,77.352,32.059,8.8017,26.358,6.6761,19.039,1.6448,32.905,13.848,23.7,1.3063,18.576,2.2261,4.9845,2.34,0.02525,0.8403,0.10355,52.897,44.382,62.917,54.013,26.092,62.09,22.256,40.151,41.48,45.177,45.521,40.558,18.115
0.25511,3699.9,4484.0,9.3108,27.086,42.381,2702.0,74.544,120.41,0.34032,80.264,51.708,2631.0,24.612,49.625,3099.6,23.854,65.514,223.52,341.34,94.684,77.253,32.429,9.0203,26.343,6.8144,18.942,1.664,32.934,13.869,24.021,1.3099,18.916,2.2629,4.8575,2.2249,0.0036357,0.85074,0.090525,54.226,43.943,64.163,53.859,25.395,63.326,22.278,39.964,43.126,45.666,45.794,41.782,15.941
0.2547,3705.7,4495.4,9.2688,26.886,42.359,2701.5,74.585,120.43,0.33834,80.352,48.968,2630.9,26.905,50.122,3100.1,24.343,65.568,222.48,340.88,94.423,77.582,32.429,9.0203,26.343,6.8144,18.942,1.664,32.934,13.869,24.021,1.3099,18.916,2.2629,4.8575,2.2249,0.0036357,0.85074,0.090525,54.226,43.943,64.064,53.723,25.435,59.482,22.119,40.205,35.063,46.817,45.899,40.871,14.745
0.22152,3707.8,4454.2,9.3017,26.984,42.558,2700.1,74.899,120.41,0.33967,80.477,50.022,2628.7,24.113,52.195,3098.9,22.543,65.647,224.51,340.32,94.51,77.354,32.074,8.8533,25.966,6.6978,18.835,1.6432,33.652,13.769,24.38,1.1666,18.887,2.291,4.861,2.2537,0.0036357,0.85074,0.090525,54.226,43.943,62.943,54.417,21.541,60.707,21.775,40.659,38.163,51.613,45.724,41.121,19.009
0.22111,3700.1,4510.0,9.2374,27.354,42.385,2696.8,75.523,120.37,0.34194,80.271,49.84,2624.5,26.262,49.843,3096.5,23.441,65.679,222.69,339.83,94.615,77.182,32.074,8.8533,25.966,6.6978,18.835,1.6432,33.652,13.769,24.38,1.1666,18.887,2.291,4.861,2.2537,0.0036357,0.85074,0.090525,54.226,43.943,63.075,53.749,21.581,61.678,21.754,40.382,37.63,46.171,45.896,41.24,16.897
0.25367,3745.0,4475.2,9.2696,27.12,42.122,2695.4,75.212,120.43,0.33029,80.141,49.335,2623.6,23.864,49.141,3094.4,23.116,65.63,222.35,340.16,94.526,76.921,32.492,8.9284,26.269,6.906,18.497,1.6713,33.365,13.876,23.834,1.2667,18.701,2.2656,4.9027,2.3505,0.0036357,0.85074,0.090525,54.226,43.943,63.445,54.409,25.012,61.764,21.806,39.124,36.144,44.546,45.937,41.423,17.706
0.25303,3718.6,4524.9,9.4027,26.744,42.55,2692.7,74.528,120.38,0.32915,79.989,50.39,2620.8,24.057,50.988,3093.2,23.743,65.591,224.05,339.7,94.47,76.986,32.492,8.9284,26.269,6.906,18.497,1.6713,33.365,13.876,23.834,1.2667,18.701,2.2656,4.9027,2.3505,0.01422,0.84468,0.099977,53.653,44.134,63.9,53.814,25.076,61.523,21.348,39.263,39.249,48.82,46.085,40.851,16.238
0.21246,3677.5,4582.5,9.3373,26.713,42.373,2692.9,75.303,120.42,0.34078,80.236,50.298,2621.6,24.262,49.56,3092.5,22.157,65.591,226.26,339.68,94.631,77.307,32.144,9.0766,26.228,6.8637,19.33,1.6183,32.942,14.095,23.631,1.3158,18.615,2.3025,4.8192,2.238,0.01422,0.84468,0.099977,53.653,44.134,62.856,53.973,20.92,60.945,21.492,40.698,38.977,45.516,46.027,41.546,19.98
0.21419,3645.7,4533.8,9.2885,26.82,42.462,2693.9,74.773,120.39,0.34039,80.412,51.917,2622.9,26.365,49.513,3093.1,23.206,65.617,226.7,339.43,94.614,77.549,32.144,9.0766,26.228,6.8637,19.33,1.6183,32.942,14.095,23.631,1.3158,18.615,2.3025,4.8192,2.238,0.01422,0.84468,0.099977,53.653,44.134,63.402,54.556,20.751,58.9,21.624,40.745,43.742,45.408,46.123,41.418,17.464
0.24511,3688.7,4408.2,9.2691,26.664,42.118,2694.4,73.991,120.37,0.36425,80.627,50.192,2623.7,26.38,50.913,3093.4,23.209,65.704,225.08,338.99,94.473,77.706,32.185,8.7982,26.313,7.0561,18.798,1.6529,32.527,13.805,23.108,1.2777,18.87,2.2587,4.9019,2.252,0.01422,0.84468,0.099977,53.653,44.134,63.032,53.992,24.062,61.482,21.623,43.946,38.665,48.648,46.393,41.19,17.424
0.24488,3671.2,4477.6,9.2974,26.847,42.564,2693.4,76.135,120.39,0.36445,80.638,47.398,2621.1,24.537,50.428,3092.4,23.007,65.792,225.21,338.38,94.654,77.583,32.185,8.7982,26.313,7.0561,18.798,1.6529,32.527,13.805,23.108,1.2777,18.87,2.2587,4.9019,2.252,0.01422,0.84468,0.099977,53.653,44.134,63.332,53.161,24.085,61.105,21.443,43.921,30.444,47.525,46.508,41.558,17.898
0.24066,3617.8,4480.9,9.3293,26.758,42.094,2690.9,74.82,120.38,0.33361,80.526,49.492,2619.8,25.072,50.945,3092.0,22.889,65.84,224.47,338.44,94.599,77.321,31.739,8.9659,25.804,6.914,19.19,1.6211,32.546,13.974,23.515,1.4529,18.764,2.2511,4.917,2.3393,0.016525,0.84573,0.11149,54.002,43.076,62.491,54.379,23.764,59.964,21.438,40.108,36.605,48.722,46.566,41.199,18.193
0.2412,3629.8,4489.2,9.2479,26.864,42.086,2690.6,75.71,120.39,0.33406,80.402,49.453,2618.0,24.532,49.404,3090.6,23.824,65.825,224.24,338.74,94.855,77.001,31.739,8.9659,25.804,6.914,19.19,1.6211,32.546,13.974,23.515,1.4529,18.764,2.2511,4.917,2.3393,0.016525,0.84573,0.11149,54.002,43.076,62.285,54.28,23.711,60.269,21.364,40.054,36.489,45.155,46.655,40.995,16.007
0.29038,3681.5,4470.0,9.2238,26.668,42.299,2690.7,74.954,120.39,0.35426,80.252,49.849,2617.7,26.912,49.773,3089.7,21.997,65.776,227.81,338.67,94.729,77.313,32.171,8.8018,25.921,7.0624,18.81,1.6893,32.336,13.8,23.55,1.3303,18.813,2.2974,4.9445,2.4005,0.016525,0.84573,0.11149,54.002,43.076,62.544,53.511,27.819,61.291,21.327,42.214,37.654,46.009,46.409,40.163,20.342
0.28543,3681.8,4516.2,9.2445,27.036,42.278,2692.1,75.595,120.39,0.353,80.376,52.041,2620.7,26.987,48.909,3090.7,22.188,65.743,227.25,338.96,94.687,77.473,32.171,8.8018,25.921,7.0624,18.81,1.6893,32.336,13.8,23.55,1.3303,18.813,2.2974,4.9445,2.4005,0.016525,0.84573,0.11149,54.002,43.076,62.538,52.958,28.306,61.101,21.479,42.369,44.107,44.009,46.533,40.305,19.88
0.24792,3610.9,4489.0,9.3232,26.833,41.901,2692.6,75.173,120.39,0.33341,80.44,49.842,2620.6,23.287,50.364,3092.2,22.894,65.757,226.59,339.22,94.823,77.22,32.238,8.9824,25.906,6.9754,18.747,1.7141,32.616,13.867,23.495,1.1183,19.329,2.2668,4.974,2.3658,0.016525,0.84573,0.11149,54.002,43.076,62.356,54.179,24.249,61.312,21.326,40.184,37.636,47.377,46.663,40.802,18.218
0.2467,3601.8,4544.5,9.4438,27.1,42.208,2693.0,74.195,120.41,0.3347,80.326,50.014,2620.0,24.276,50.89,3092.6,23.627,65.768,227.56,338.63,94.826,77.302,32.238,8.9824,25.906,6.9754,18.747,1.7141,32.616,13.867,23.495,1.1183,19.329,2.2668,4.974,2.3658,0.028398,0.83954,0.083095,53.819,42.723,62.513,53.514,24.368,60.847,21.436,40.027,38.142,48.593,46.692,40.636,16.484
0.23845,3638.8,4528.4,9.4212,26.953,41.887,2693.9,74.134,120.4,0.34307,80.375,49.404,2621.6,24.211,51.119,3093.4,23.629,65.724,226.8,339.23,94.724,77.416,32.014,8.923,26.047,6.9393,19.138,1.7222,32.676,13.699,23.758,1.23,18.415,2.2774,4.9372,2.3823,0.028398,0.83954,0.083095,53.819,42.723,62.511,53.861,23.877,60.499,21.349,40.804,36.346,49.124,46.851,41.189,16.472
0.24155,3638.2,4530.1,9.3163,27.241,42.47,2695.9,76.363,120.38,0.34331,80.574,51.552,2625.3,23.672,49.387,3095.0,23.17,65.784,227.29,339.49,94.679,77.491,32.014,8.923,26.047,6.9393,19.138,1.7222,32.676,13.699,23.758,1.23,18.415,2.2774,4.9372,2.3823,0.028398,0.83954,0.083095,53.819,42.723,62.52,53.84,23.572,60.61,21.977,40.775,42.666,45.115,46.897,40.703,17.538
0.26198,3659.5,4495.4,9.4194,26.49,42.332,2694.8,74.619,120.41,0.3212,80.29,49.756,2622.9,25.841,49.416,3094.3,22.652,65.769,228.84,339.54,94.732,76.929,31.947,9.0541,26.481,6.6872,18.994,1.6695,32.711,13.931,23.559,1.3249,18.738,2.3361,4.8466,2.2961,0.028398,0.83954,0.083095,53.819,42.723,62.4,53.269,25.954,61.139,21.21,38.931,37.383,45.182,46.849,40.844,18.828
0.26205,3653.6,4448.8,9.2797,27.089,42.071,2693.6,73.808,120.41,0.32734,80.09,51.103,2621.2,24.855,51.458,3093.4,22.863,65.737,228.76,339.31,94.642,77.077,31.947,9.0541,26.481,6.6872,18.994,1.6695,32.711,13.931,23.559,1.3249,18.738,2.3361,4.8466,2.2961,0.028398,0.83954,0.083095,53.819,42.723,62.501,53.827,25.948,61.371,21.166,38.182,41.346,49.908,46.949,40.498,18.336
0.27086,3691.2,4496.0,9.3348,26.981,41.819,2698.4,74.177,120.44,0.34771,80.475,49.7,2627.5,25.839,49.872,3096.9,22.76,65.71,229.72,339.83,94.623,78.117,32.003,8.9766,26.349,6.9211,19.016,1.664,32.68,13.929,23.999,1.2701,18.565,2.2473,4.9442,2.3715,0.024109,0.84006,0.1139,53.95,43.0,64.13,53.565,26.769,63.3,21.785,41.9,37.218,46.237,46.812,41.639,18.497
0.2713,3710.0,4496.1,9.3033,26.655,42.332,2700.9,75.377,120.43,0.34871,80.818,49.983,2629.6,24.623,49.862,3101.1,22.302,65.833,227.43,339.51,94.244,77.853,32.003,8.9766,26.349,6.9211,19.016,1.664,32.68,13.929,23.999,1.2701,18.565,2.2473,4.9442,2.3715,0.024109,0.84006,0.1139,53.95,43.0,63.807,53.564,26.726,64.243,21.713,41.779,38.05,46.215,47.038,41.288,19.563
0.26912,3651.2,4460.5,9.2918,27.06,42.303,2697.9,74.67,120.43,0.34866,80.68,49.84,2626.5,24.584,50.911,3098.5,22.015,65.911,226.3,338.92,94.569,77.482,32.127,8.8545,26.168,6.9272,18.989,1.6929,32.36,13.894,23.856,1.1351,18.927,2.204,4.8081,2.3613,0.024109,0.84006,0.1139,53.95,43.0,62.839,53.898,26.327,61.946,21.493,41.884,37.628,48.641,47.155,41.777,20.252
0.27026,3635.0,4512.0,9.3399,26.528,42.502,2695.8,76.214,120.38,0.34873,80.38,49.518,2624.4,25.441,50.168,3095.5,23.237,65.92,227.49,339.51,94.549,76.809,32.127,8.8545,26.168,6.9272,18.989,1.6929,32.36,13.894,23.856,1.1351,18.927,2.204,4.8081,2.3613,0.024109,0.84006,0.1139,53.95,43.0,63.119,53.282,26.214,62.478,21.379,41.876,36.681,46.923,47.072,40.729,17.407
0.25682,3646.9,4474.8,9.2754,26.825,42.246,2696.0,73.898,120.39,0.34279,80.31,48.684,2624.8,25.631,52.176,3092.4,23.047,65.838,227.84,340.19,94.642,77.341,32.378,8.9407,25.798,6.8168,19.4,1.647,32.75,13.689,23.224,1.2914,18.887,2.297,4.9884,2.3995,0.024109,0.84006,0.1139,53.95,43.0,62.821,53.755,25.412,61.103,21.955,41.778,34.227,51.57,47.066,40.45,17.831
0.25747,3646.4,4498.6,9.3139,26.281,42.443,2696.1,74.525,120.38,0.344,80.381,49.575,2625.0,24.691,51.365,3094.6,22.466,65.832,228.72,339.8,94.648,77.451,32.378,8.9407,25.798,6.8168,19.4,1.647,32.75,13.689,23.224,1.2914,18.887,2.297,4.9884,2.3995,0.024246,0.84077,0.10906,53.655,43.548,62.83,53.47,25.349,62.737,21.424,41.63,36.851,49.693,47.033,40.906,19.198
0.23532,3720.5,4454.5,9.4047,27.047,42.11,2696.5,74.063,120.41,0.32292,80.39,49.415,2625.3,24.288,51.408,3093.7,22.194,65.807,229.05,340.62,94.655,77.304,31.894,9.048,25.996,6.9323,18.795,1.6476,32.869,13.85,23.758,1.4517,19.301,2.3029,4.9399,2.2807,0.024246,0.84077,0.10906,53.655,43.548,62.532,52.918,22.631,62.825,22.048,38.667,36.379,49.791,47.039,40.749,19.854
0.23112,3676.2,4437.8,9.319,27.012,42.775,2694.3,75.356,120.38,0.32159,80.266,49.683,2623.0,26.346,50.114,3093.3,23.063,65.806,229.04,340.31,94.488,77.168,31.894,9.048,25.996,6.9323,18.795,1.6476,32.869,13.85,23.758,1.4517,19.301,2.3029,4.9399,2.2807,0.024246,0.84077,0.10906,53.655,43.548,63.295,53.117,23.043,61.846,21.701,38.829,37.168,46.798,47.074,41.048,17.808
0.2798,3639.6,4500.9,9.3793,26.603,42.092,2696.1,75.169,120.42,0.34128,80.377,49.163,2624.9,25.143,48.591,3094.4,22.153,65.793,227.66,340.42,94.658,77.322,31.911,8.838,26.173,6.9458,18.544,1.6629,33.25,13.846,23.378,1.3131,18.507,2.3312,4.8827,2.2678,0.024246,0.84077,0.10906,53.655,43.548,62.918,53.793,27.575,62.09,21.767,40.666,35.638,43.274,47.233,41.203,19.96
0.28122,3639.6,4483.0,9.2056,27.298,42.381,2696.5,75.409,120.4,0.33954,80.195,49.737,2624.1,24.635,48.57,3094.1,22.48,65.752,229.22,340.19,94.687,77.122,31.911,8.838,26.173,6.9458,18.544,1.6629,33.25,13.846,23.378,1.3131,18.507,2.3312,4.8827,2.2678,0.024246,0.84077,0.10906,53.655,43.548,62.919,54.008,27.436,63.519,21.911,40.879,37.326,43.224,47.13,41.134,19.206
