xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.24864,3624.7,4533.2,9.3513,26.768,42.126,2707.7,74.165,120.4,0.35955,80.155,50.403,2636.1,22.917,49.156,3103.6,23.256,65.945,235.08,342.95,94.774,77.541,32.053,8.9598,26.407,6.9119,18.705,1.6598,33.232,13.638,24.153,1.2751,18.411,2.2907,4.9186,2.2405,0.019651,0.83452,0.091074,53.641,43.681,62.099,53.93,24.59,61.039,22.455,41.983,39.285,44.581,49.538,44.791,17.349
0.27725,3644.1,4521.4,9.3996,26.672,42.356,2711.9,75.478,120.43,0.31753,80.318,48.332,2641.7,24.636,51.372,3107.8,22.571,65.987,238.5,342.86,94.508,78.027,32.695,8.9255,26.223,6.8442,18.491,1.6891,33.322,13.843,23.379,1.1592,18.28,2.2624,4.8659,2.2388,0.025502,0.81882,0.085917,54.605,44.945,63.162,53.684,27.19,61.826,22.614,37.793,33.192,49.709,48.944,45.828,18.929
0.27708,3702.5,4504.2,9.2758,27.074,42.044,2714.4,75.264,120.37,0.32006,80.423,50.67,2644.7,24.797,48.386,3109.9,23.462,66.068,235.5,343.03,94.473,77.706,32.695,8.9255,26.223,6.8442,18.491,1.6891,33.322,13.843,23.379,1.1592,18.28,2.2624,4.8659,2.2388,0.025502,0.81882,0.085917,54.605,44.945,62.156,53.89,27.207,62.821,22.991,37.485,40.072,42.798,49.217,44.79,16.8
0.2114,3662.1,4566.9,9.5366,26.66,42.395,2710.3,74.191,120.41,0.34159,80.087,50.053,2639.8,23.433,50.538,3107.1,22.421,66.058,234.74,343.61,94.529,76.845,32.09,8.7994,26.042,6.7801,18.942,1.6268,32.945,13.838,23.781,1.2083,18.272,2.2655,4.9337,2.2524,0.025502,0.81882,0.085917,54.605,44.945,63.449,53.693,21.057,61.739,22.445,40.219,38.255,47.778,49.29,45.132,19.334
0.21149,3698.7,4503.4,9.3641,27.045,42.058,2707.7,74.952,120.38,0.34156,79.738,50.584,2637.0,24.494,49.524,3103.0,22.642,65.979,234.85,343.91,94.556,77.224,32.09,8.7994,26.042,6.7801,18.942,1.6268,32.945,13.838,23.781,1.2083,18.272,2.2655,4.9337,2.2524,0.025502,0.81882,0.085917,54.605,44.945,62.818,54.454,21.047,62.12,22.573,40.223,39.819,45.433,49.294,45.046,18.813
0.27028,3715.5,4506.6,9.323,26.917,42.404,2708.3,76.362,120.42,0.3381,79.909,49.223,2637.6,25.061,49.291,3103.6,22.867,65.892,236.75,343.46,94.565,77.152,32.297,9.0924,26.425,6.8714,18.822,1.6195,33.057,13.907,24.286,1.2562,18.66,2.2789,4.9148,2.2785,0.025502,0.81882,0.085917,54.605,44.945,63.16,53.318,26.36,62.683,22.716,40.537,35.812,44.893,49.14,45.65,18.287
0.26886,3660.8,4497.0,9.2624,26.909,42.212,2709.3,74.976,120.42,0.34016,79.926,51.159,2638.3,25.152,49.341,3103.9,22.606,65.88,234.94,343.47,94.322,77.256,32.297,9.0924,26.425,6.8714,18.822,1.6195,33.057,13.907,24.286,1.2562,18.66,2.2789,4.9148,2.2785,0.015777,0.81472,0.10118,53.213,43.879,64.099,53.433,26.5,63.56,22.844,40.286,41.51,45.009,48.901,44.957,18.903
0.24743,3664.2,4496.8,9.312,26.923,42.639,2708.6,75.419,120.37,0.35004,80.053,49.323,2638.3,24.323,49.117,3103.5,23.105,65.873,235.17,343.66,94.499,77.593,32.57,8.6747,26.803,6.945,18.534,1.6439,33.342,13.879,24.195,1.1802,18.316,2.2283,4.8004,2.2441,0.015777,0.81472,0.10118,53.213,43.879,63.294,53.713,24.652,62.621,22.741,41.019,36.107,44.49,48.713,44.343,17.687
0.25049,3661.0,4476.1,9.3432,26.57,42.38,2708.5,75.708,120.44,0.34431,80.003,49.707,2637.6,25.297,50.463,3103.3,23.699,65.889,233.05,343.87,94.533,77.256,32.57,8.6747,26.803,6.945,18.534,1.6439,33.342,13.879,24.195,1.1802,18.316,2.2283,4.8004,2.2441,0.015777,0.81472,0.10118,53.213,43.879,63.349,53.962,24.35,62.714,22.908,41.718,37.237,47.605,48.734,45.439,16.3
0.22151,3672.3,4547.9,9.34,26.708,42.546,2708.1,75.032,120.38,0.34654,80.012,50.095,2637.2,26.073,49.721,3101.4,22.432,65.882,233.43,344.05,94.526,76.971,32.181,8.786,26.352,6.7342,18.753,1.6416,33.403,13.635,23.926,1.2548,18.758,2.2578,4.8027,2.292,0.015777,0.81472,0.10118,53.213,43.879,62.485,53.825,21.509,62.401,22.985,40.789,38.379,45.888,48.533,44.489,19.329
0.2204,3635.8,4569.2,9.4218,27.103,41.91,2706.1,75.38,120.38,0.34643,79.825,50.109,2635.6,26.029,50.202,3101.4,22.484,65.839,235.74,343.96,94.679,77.129,32.181,8.786,26.352,6.7342,18.753,1.6416,33.403,13.635,23.926,1.2548,18.758,2.2578,4.8027,2.292,0.015777,0.81472,0.10118,53.213,43.879,63.112,53.571,21.618,59.186,22.936,40.803,38.42,47.001,48.162,44.623,19.212
0.25672,3698.4,4484.9,9.3095,26.709,42.718,2709.9,75.122,120.43,0.315,80.059,50.641,2639.2,26.0,50.088,3104.4,23.307,65.819,233.94,343.44,94.473,77.413,32.458,8.9621,26.249,6.9841,18.847,1.6541,32.978,13.808,23.998,1.0982,18.846,2.2686,4.8467,2.2203,0.013635,0.84275,0.10977,53.554,43.767,63.924,54.063,25.074,61.824,22.688,38.008,39.987,46.738,48.02,45.724,17.228
0.25391,3693.9,4491.8,9.3725,27.142,42.446,2709.0,76.19,120.4,0.31882,80.014,50.037,2638.2,26.557,50.709,3105.0,23.902,65.832,233.0,343.52,94.382,76.854,32.458,8.9621,26.249,6.9841,18.847,1.6541,32.978,13.808,23.998,1.0982,18.846,2.2686,4.8467,2.2203,0.013635,0.84275,0.10977,53.554,43.767,64.0,53.982,25.35,60.176,22.8,37.543,38.208,48.175,47.879,45.236,15.848
0.22706,3684.6,4502.4,9.3099,27.037,42.355,2709.0,75.072,120.39,0.33636,80.0,47.823,2637.5,24.36,50.263,3102.2,24.218,65.779,231.22,343.98,94.568,77.446,32.238,8.9761,26.383,6.8827,18.119,1.625,32.936,13.824,24.178,1.3203,18.475,2.2629,4.7788,2.2878,0.013635,0.84275,0.10977,53.554,43.767,61.991,53.62,22.439,60.106,23.169,39.882,31.693,47.142,47.814,44.774,15.062
0.22936,3660.1,4484.5,9.3858,26.588,41.968,2709.0,75.467,120.39,0.33661,80.06,52.397,2638.5,25.76,49.701,3102.8,23.682,65.787,231.26,343.72,94.62,77.062,32.238,8.9761,26.383,6.8827,18.119,1.625,32.936,13.824,24.178,1.3203,18.475,2.2629,4.7788,2.2878,0.013635,0.84275,0.10977,53.554,43.767,62.413,53.835,22.214,60.754,22.934,39.852,45.155,45.842,47.587,44.377,16.353
0.24761,3647.7,4588.4,9.4135,27.118,42.438,2708.6,74.941,120.38,0.33794,79.875,48.921,2637.1,25.297,49.087,3103.2,22.619,65.741,231.26,343.61,94.632,77.336,31.984,8.9296,26.594,6.868,18.876,1.623,33.355,13.662,24.023,1.2347,18.496,2.2633,4.8218,2.3339,0.013635,0.84275,0.10977,53.554,43.767,63.468,54.425,24.286,61.781,22.858,40.123,34.925,44.422,47.366,44.907,18.869
0.24562,3667.7,4587.8,9.5179,26.875,42.313,2709.6,74.535,120.4,0.33745,79.926,50.141,2639.4,26.956,50.568,3105.6,23.124,65.712,233.7,343.74,94.556,77.45,31.984,8.9296,26.594,6.868,18.876,1.623,33.355,13.662,24.023,1.2347,18.496,2.2633,4.8218,2.3339,0.013455,0.82221,0.089826,54.383,43.499,63.123,54.432,24.481,59.965,22.677,40.182,38.514,47.849,47.635,45.0,17.663
0.27252,3646.9,4497.7,9.376,26.862,42.276,2713.5,74.427,120.43,0.31802,80.222,49.224,2643.0,23.603,49.523,3108.0,22.952,65.75,232.11,343.43,94.456,77.427,32.368,8.784,26.177,6.7102,18.812,1.6274,33.336,13.755,24.48,1.2683,18.318,2.2838,4.8326,2.2744,0.013455,0.82221,0.089826,54.383,43.499,63.615,53.701,26.829,60.788,22.701,38.092,35.816,45.431,47.859,44.879,18.051
0.27421,3663.2,4449.9,9.2943,26.773,42.579,2714.0,75.144,120.41,0.31789,80.172,49.539,2643.2,25.883,48.196,3109.1,23.368,65.79,230.95,343.63,94.447,77.61,32.368,8.784,26.177,6.7102,18.812,1.6274,33.336,13.755,24.48,1.2683,18.318,2.2838,4.8326,2.2744,0.013455,0.82221,0.089826,54.383,43.499,63.336,54.273,26.662,62.588,22.842,38.108,36.745,42.36,48.044,45.099,17.04
0.23717,3737.2,4469.0,9.398,27.252,42.445,2713.1,75.096,120.42,0.33018,80.24,50.942,2642.2,25.267,49.607,3108.6,22.381,65.848,231.1,343.82,94.35,77.685,32.704,8.8805,26.365,7.0256,18.418,1.6519,33.198,13.845,23.877,1.3344,18.2,2.2308,4.7629,2.211,0.013455,0.82221,0.089826,54.383,43.499,63.534,54.192,23.023,59.768,22.982,38.937,40.872,45.625,48.11,44.884,19.36
0.23547,3714.3,4487.1,9.3822,27.034,42.083,2710.1,74.636,120.41,0.33021,80.078,50.188,2640.2,24.602,49.328,3104.1,22.478,65.876,230.21,343.68,94.355,77.351,32.704,8.8805,26.365,7.0256,18.418,1.6519,33.198,13.845,23.877,1.3344,18.2,2.2308,4.7629,2.211,0.013455,0.82221,0.089826,54.383,43.499,63.927,53.974,23.189,61.055,23.075,38.933,38.653,44.979,48.267,45.982,19.156
0.19805,3641.1,4551.5,9.3199,26.532,42.596,2706.0,74.875,120.36,0.33874,79.856,49.109,2634.8,26.251,50.2,3100.2,22.265,65.853,232.69,343.31,94.565,76.832,32.585,8.9029,26.709,6.8714,18.277,1.6214,33.196,13.706,23.575,1.3205,18.556,2.2063,4.8868,2.312,0.024074,0.83214,0.10164,54.224,44.551,62.434,54.196,19.758,61.954,22.604,40.262,35.477,46.997,47.594,44.314,19.71
0.19774,3616.2,4535.0,9.2332,26.952,41.99,2704.8,75.99,120.38,0.34156,79.781,49.79,2634.4,24.74,50.574,3096.8,23.886,65.753,231.91,343.83,94.783,77.25,32.585,8.9029,26.709,6.8714,18.277,1.6214,33.196,13.706,23.575,1.3205,18.556,2.2063,4.8868,2.312,0.024074,0.83214,0.10164,54.224,44.551,62.862,54.394,19.789,63.07,23.474,39.917,37.481,47.864,47.522,43.895,15.864
0.20515,3665.1,4550.2,9.2735,26.968,42.149,2704.1,76.227,120.39,0.32195,79.769,48.438,2633.5,24.711,50.498,3098.6,24.153,65.689,232.36,343.14,94.606,76.761,32.855,8.7829,26.002,6.9234,19.192,1.6533,33.208,13.907,24.051,1.1278,18.678,2.2931,4.8458,2.3334,0.024074,0.83214,0.10164,54.224,44.551,63.31,54.63,20.401,62.408,22.922,38.522,33.502,47.686,47.338,45.078,15.272
0.20681,3689.2,4535.2,9.3392,27.15,42.311,2704.2,75.263,120.39,0.32424,79.855,49.636,2633.1,23.779,50.986,3099.2,23.048,65.651,231.29,342.66,94.731,77.156,32.855,8.7829,26.002,6.9234,19.192,1.6533,33.208,13.907,24.051,1.1278,18.678,2.2931,4.8458,2.3334,0.024074,0.83214,0.10164,54.224,44.551,62.896,54.81,20.237,61.326,22.813,38.242,37.029,48.816,47.291,44.095,17.878
0.17683,3661.2,4463.7,9.4391,27.021,41.98,2704.9,74.952,120.4,0.34313,80.067,50.527,2634.8,25.403,51.511,3099.5,22.96,65.672,230.41,342.24,94.686,77.549,32.583,8.7722,26.673,6.8902,18.755,1.6409,33.043,13.808,24.059,1.1936,18.296,2.2472,4.8694,2.3266,0.024074,0.83214,0.10164,54.224,44.551,62.906,53.427,16.953,62.654,22.855,41.272,39.65,50.03,47.225,45.088,18.053
0.17336,3665.0,4465.6,9.4341,26.888,42.152,2703.6,75.013,120.39,0.34326,80.066,49.396,2632.1,25.224,51.626,3099.0,22.626,65.709,230.29,342.4,94.668,77.126,32.583,8.7722,26.673,6.8902,18.755,1.6409,33.043,13.808,24.059,1.1936,18.296,2.2472,4.8694,2.3266,0.012638,0.84229,0.09201,53.909,43.577,62.842,53.404,17.294,58.635,22.434,41.256,36.322,50.298,47.329,44.96,18.875
0.19787,3668.1,4489.2,9.2359,26.895,42.106,2704.7,74.544,120.4,0.33271,80.16,50.032,2633.9,24.093,49.383,3099.8,22.327,65.721,229.36,341.69,94.843,77.475,32.452,8.8783,26.328,6.8972,18.743,1.6113,33.363,13.868,23.855,1.1991,18.885,2.2945,4.8059,2.3063,0.012638,0.84229,0.09201,53.909,43.577,63.055,54.161,18.971,62.121,22.802,39.945,38.193,45.106,47.37,44.522,19.551
0.19694,3680.5,4496.2,9.3855,26.561,42.078,2703.0,75.304,120.42,0.33538,80.114,48.314,2631.5,26.294,49.44,3100.5,23.058,65.735,229.81,341.54,94.617,77.147,32.452,8.8783,26.328,6.8972,18.743,1.6113,33.363,13.868,23.855,1.1991,18.885,2.2945,4.8059,2.3063,0.012638,0.84229,0.09201,53.909,43.577,62.842,54.078,19.063,59.993,22.227,39.619,33.137,45.238,47.287,44.49,17.841
0.20304,3653.6,4522.8,9.3218,27.256,42.68,2703.0,74.611,120.39,0.34123,80.088,50.16,2631.9,23.858,49.422,3100.2,21.766,65.713,231.12,341.19,94.716,77.332,32.44,8.9559,25.988,6.8887,18.762,1.631,32.96,13.916,24.029,1.1273,18.808,2.2488,4.9291,2.2381,0.012638,0.84229,0.09201,53.909,43.577,63.233,53.791,20.291,61.326,22.033,40.532,38.571,45.197,47.129,44.39,20.901
0.20603,3619.3,4508.8,9.2262,27.025,42.216,2703.1,74.193,120.41,0.33798,80.073,50.083,2631.3,24.125,52.527,3099.4,22.124,65.698,229.1,341.15,94.701,77.432,32.44,8.9559,25.988,6.8887,18.762,1.631,32.96,13.916,24.029,1.1273,18.808,2.2488,4.9291,2.2381,0.012638,0.84229,0.09201,53.909,43.577,63.823,53.96,19.996,62.471,22.138,40.929,38.346,52.382,47.268,44.883,20.05
0.20192,3679.7,4537.2,9.3226,26.918,42.476,2704.5,74.876,120.4,0.34767,80.269,48.815,2633.7,25.22,51.769,3100.8,24.326,65.745,230.03,341.14,94.678,77.718,32.249,9.0363,26.573,6.9786,18.566,1.6655,33.184,13.585,24.122,1.2768,18.668,2.2276,4.8907,2.3642,0.015283,0.83189,0.087951,53.89,44.254,62.848,53.578,20.095,61.032,22.434,41.139,34.612,50.627,47.404,43.603,14.792
0.20326,3666.7,4484.7,9.3894,27.227,42.3,2706.6,75.526,120.41,0.34518,80.521,48.039,2635.1,25.477,50.737,3104.5,21.446,65.822,230.34,340.39,94.679,77.578,32.249,9.0363,26.573,6.9786,18.566,1.6655,33.184,13.585,24.122,1.2768,18.668,2.2276,4.8907,2.3642,0.015283,0.83189,0.087951,53.89,44.254,63.072,54.206,19.963,59.801,22.291,41.442,32.328,48.241,47.444,45.224,21.611
0.2199,3642.2,4516.0,9.318,27.193,42.098,2706.5,74.494,120.4,0.30694,80.408,49.821,2634.8,23.768,49.064,3104.1,22.898,65.877,228.25,340.63,94.551,77.579,31.844,8.6365,26.284,6.8185,18.278,1.6329,32.777,13.833,24.109,1.2501,18.342,2.2852,4.8063,2.3287,0.015283,0.83189,0.087951,53.89,44.254,62.658,54.33,21.65,61.716,22.021,37.149,37.573,44.368,47.694,44.485,18.151
0.22,3649.3,4526.1,9.3676,26.681,42.548,2705.9,74.295,120.37,0.30734,80.26,48.387,2633.9,25.034,49.753,3105.2,23.991,65.913,229.21,340.09,94.79,76.914,31.844,8.6365,26.284,6.8185,18.278,1.6329,32.777,13.833,24.109,1.2501,18.342,2.2852,4.8063,2.3287,0.015283,0.83189,0.087951,53.89,44.254,62.535,54.209,21.64,60.976,21.577,37.099,33.354,45.963,47.673,43.982,15.6
0.26236,3688.0,4548.0,9.4343,26.606,42.329,2703.8,75.025,120.42,0.3353,79.834,51.13,2631.2,26.337,51.134,3104.2,24.012,65.819,230.08,340.0,94.689,76.719,31.784,8.9207,26.412,6.9386,19.167,1.6637,32.791,13.899,24.049,1.2435,18.32,2.254,4.9316,2.3826,0.015283,0.83189,0.087951,53.89,44.254,63.257,54.714,25.464,60.364,21.32,40.144,41.425,49.158,47.666,44.863,15.608
0.26109,3697.4,4538.5,9.462,26.979,42.418,2707.6,75.371,120.39,0.33686,80.131,49.96,2636.2,25.026,49.6,3105.8,24.104,65.746,229.99,340.04,94.54,77.694,31.784,8.9207,26.412,6.9386,19.167,1.6637,32.791,13.899,24.049,1.2435,18.32,2.254,4.9316,2.3826,0.019907,0.82433,0.10938,54.223,43.815,63.096,54.828,25.589,61.226,22.05,39.955,37.983,45.608,47.486,44.791,15.316
0.26922,3640.1,4470.1,9.3103,27.063,42.321,2707.6,75.437,120.42,0.3466,80.187,49.939,2636.7,24.946,48.074,3105.4,22.865,65.738,230.63,340.23,94.657,77.252,31.964,8.9321,26.407,6.7823,18.811,1.6329,32.904,13.855,24.112,1.3816,18.733,2.2805,4.7926,2.2291,0.019907,0.82433,0.10938,54.223,43.815,63.032,53.475,26.696,61.398,22.228,40.613,37.92,42.077,47.386,45.243,18.282
0.27173,3643.0,4459.4,9.2313,27.276,42.176,2705.9,74.542,120.4,0.34638,79.948,52.695,2633.1,26.606,50.094,3104.7,22.628,65.711,230.31,340.19,94.655,76.979,31.964,8.9321,26.407,6.7823,18.811,1.6329,32.904,13.855,24.112,1.3816,18.733,2.2805,4.7926,2.2291,0.019907,0.82433,0.10938,54.223,43.815,62.98,53.602,26.448,61.794,21.968,40.641,46.031,46.752,47.373,44.553,18.882
0.25771,3720.5,4491.3,9.2787,26.969,42.62,2705.4,75.056,120.41,0.33834,79.823,49.505,2633.1,24.198,50.142,3104.1,23.39,65.655,232.93,340.58,94.729,76.98,32.039,8.8353,26.778,6.9518,18.548,1.6366,32.769,13.856,24.427,1.1577,18.713,2.3017,4.9436,2.3248,0.019907,0.82433,0.10938,54.223,43.815,63.039,54.059,25.043,62.426,21.973,40.504,36.644,46.863,47.103,44.639,17.101
0.25541,3711.1,4528.2,9.298,27.137,42.423,2707.4,74.848,120.39,0.33846,80.0,52.231,2636.2,24.521,51.56,3104.7,22.457,65.606,230.8,340.73,94.502,77.326,32.039,8.8353,26.778,6.9518,18.548,1.6366,32.769,13.856,24.427,1.1577,18.713,2.3017,4.9436,2.3248,0.019907,0.82433,0.10938,54.223,43.815,63.202,53.617,25.269,61.949,22.326,40.489,44.665,50.143,47.258,44.789,19.296
0.25055,3646.4,4531.9,9.4371,27.042,42.374,2707.8,74.841,120.43,0.34003,80.075,49.406,2635.9,24.198,50.726,3107.7,23.654,65.623,230.3,340.25,94.579,77.531,32.073,8.9822,26.277,6.8509,18.627,1.6089,32.25,13.889,24.103,1.1597,18.548,2.2427,4.8442,2.3021,0.012124,0.81731,0.0983,53.579,43.93,62.841,54.235,24.697,60.883,21.88,40.386,36.352,48.214,47.056,45.093,16.437
0.24926,3638.4,4556.5,9.3714,26.716,42.252,2710.7,74.788,120.41,0.34308,80.327,49.77,2639.3,24.923,49.373,3108.4,22.546,65.668,226.6,340.28,94.566,77.764,32.073,8.9822,26.277,6.8509,18.627,1.6089,32.25,13.889,24.103,1.1597,18.548,2.2427,4.8442,2.3021,0.012124,0.81731,0.0983,53.579,43.93,62.98,53.941,24.823,61.706,21.928,40.015,37.423,45.084,47.253,45.047,19.027
0.2493,3667.9,4550.4,9.355,26.89,42.358,2711.3,74.892,120.41,0.34649,80.46,49.494,2640.2,26.011,49.739,3110.8,22.18,65.731,229.08,340.69,94.521,77.69,32.239,8.6416,26.535,6.9109,18.918,1.6465,32.402,13.839,23.971,1.1308,18.858,2.2858,4.8289,2.2771,0.012124,0.81731,0.0983,53.579,43.93,63.338,53.851,24.437,60.668,22.004,40.553,36.61,45.931,46.898,44.834,19.879
0.24922,3657.7,4544.8,9.3155,26.925,42.391,2710.6,74.607,120.42,0.34511,80.36,49.745,2640.1,25.973,46.912,3109.8,23.233,65.783,226.9,340.45,94.463,77.309,32.239,8.6416,26.535,6.9109,18.918,1.6465,32.402,13.839,23.971,1.1308,18.858,2.2858,4.8289,2.2771,0.012124,0.81731,0.0983,53.579,43.93,63.515,53.919,24.445,60.352,21.844,40.722,37.349,39.388,46.956,44.885,17.391
0.23272,3684.9,4471.4,9.3119,26.729,42.407,2707.8,75.821,120.39,0.33575,80.076,50.922,2635.7,23.327,49.834,3106.4,22.204,65.741,226.63,340.6,94.685,77.219,32.05,9.0404,26.756,6.7565,18.696,1.6664,32.389,13.85,24.092,1.2146,18.691,2.2522,4.7721,2.2527,0.012124,0.81731,0.0983,53.579,43.93,62.521,54.083,22.977,61.607,21.874,40.589,40.813,46.15,46.847,45.201,19.848
0.23451,3660.7,4464.7,9.3889,26.357,42.59,2705.7,75.134,120.41,0.33913,79.946,51.058,2634.2,25.202,50.148,3105.1,22.43,65.677,225.8,340.46,94.644,76.684,32.05,9.0404,26.756,6.7565,18.696,1.6664,32.389,13.85,24.092,1.2146,18.691,2.2522,4.7721,2.2527,0.016162,0.82598,0.098928,54.63,43.235,62.937,54.163,22.801,59.484,21.763,40.177,41.213,46.876,46.586,44.986,19.371
0.25406,3716.9,4533.9,9.2874,26.495,42.343,2705.9,74.713,120.4,0.33991,79.855,50.592,2634.1,25.995,49.6,3104.0,22.639,65.554,226.24,340.7,94.612,77.198,32.043,8.7559,26.104,7.021,18.461,1.6596,32.646,13.686,24.377,1.3073,18.703,2.2591,4.8874,2.295,0.016162,0.82598,0.098928,54.63,43.235,63.369,53.874,24.57,63.981,21.796,40.397,39.841,45.609,46.336,44.374,18.862
0.25089,3702.9,4512.8,9.3478,26.713,42.565,2706.5,74.135,120.41,0.34059,80.028,49.973,2635.0,26.392,49.224,3104.9,22.712,65.507,225.44,340.42,94.597,77.374,32.043,8.7559,26.104,7.021,18.461,1.6596,32.646,13.686,24.377,1.3073,18.703,2.2591,4.8874,2.295,0.016162,0.82598,0.098928,54.63,43.235,63.61,54.127,24.883,61.031,22.0,40.314,38.019,44.739,46.195,45.185,18.68
0.25476,3611.0,4521.8,9.4594,26.734,42.709,2705.4,75.294,120.41,0.32092,79.947,49.356,2634.6,24.412,49.907,3104.3,23.848,65.49,225.69,340.35,94.645,77.119,32.293,9.2351,26.082,6.9185,18.804,1.6344,32.882,13.806,24.327,1.4323,19.274,2.2348,4.847,2.2555,0.016162,0.82598,0.098928,54.63,43.235,62.865,54.629,24.92,59.06,21.857,38.244,36.204,46.32,45.961,45.148,16.007
0.25549,3644.5,4532.4,9.3195,27.063,42.26,2706.8,74.479,120.38,0.32151,80.01,50.233,2635.4,24.281,51.376,3104.9,23.505,65.466,223.49,340.65,94.639,77.089,32.293,9.2351,26.082,6.9185,18.804,1.6344,32.882,13.806,24.327,1.4323,19.274,2.2348,4.847,2.2555,0.016162,0.82598,0.098928,54.63,43.235,62.289,54.501,24.849,60.412,22.141,38.173,38.785,49.719,45.946,44.511,16.836
0.22969,3650.5,4512.8,9.3114,27.059,42.322,2709.3,75.532,120.39,0.33441,80.169,49.438,2637.4,24.655,48.79,3106.5,23.184,65.473,225.46,340.31,94.717,77.498,31.724,8.9577,26.35,7.0134,18.699,1.6217,32.8,13.986,24.593,1.1387,18.783,2.2121,4.8862,2.3423,0.037069,0.836,0.093769,54.401,43.44,63.001,53.918,22.67,62.778,22.445,39.707,36.445,43.735,45.755,44.305,17.556
0.2305,3663.6,4505.2,9.3088,26.997,42.051,2710.0,75.226,120.41,0.33339,80.289,48.92,2638.7,25.75,50.112,3107.8,23.211,65.515,224.03,340.24,94.639,77.168,31.724,8.9577,26.35,7.0134,18.699,1.6217,32.8,13.986,24.593,1.1387,18.783,2.2121,4.8862,2.3423,0.037069,0.836,0.093769,54.401,43.44,62.776,54.008,22.59,64.054,21.993,39.832,34.922,46.794,45.752,45.111,17.495
0.2864,3633.1,4497.5,9.2421,27.002,42.224,2707.7,74.722,120.39,0.35352,80.044,51.568,2636.1,27.195,49.215,3106.1,22.994,65.521,223.68,340.14,94.672,77.046,31.87,9.0574,26.427,6.9078,18.79,1.6625,32.633,13.644,24.301,1.1254,18.438,2.2339,4.8276,2.3067,0.037069,0.836,0.093769,54.401,43.44,62.39,54.365,28.296,61.984,22.059,42.31,42.714,44.718,45.655,45.063,18.03
0.2884,3614.2,4485.8,9.3748,26.344,42.415,2708.5,75.409,120.4,0.3547,80.09,48.679,2636.4,24.217,51.54,3106.3,23.464,65.459,225.36,340.46,94.711,77.517,31.87,9.0574,26.427,6.9078,18.79,1.6625,32.633,13.644,24.301,1.1254,18.438,2.2339,4.8276,2.3067,0.037069,0.836,0.093769,54.401,43.44,62.715,54.504,28.1,59.264,21.859,42.166,34.211,50.097,45.38,44.494,16.881
0.27877,3658.5,4478.2,9.3235,27.069,42.549,2710.6,74.731,120.4,0.31843,80.177,50.809,2639.6,23.356,50.286,3108.5,23.107,65.5,222.44,340.36,94.66,77.349,32.037,8.7943,26.175,6.8217,18.446,1.7077,32.423,13.689,24.178,1.177,18.651,2.2537,4.8244,2.3257,0.037069,0.836,0.093769,54.401,43.44,62.805,54.376,27.069,62.11,22.362,37.402,40.482,47.195,45.514,45.09,17.728
0.274,3642.7,4498.0,9.2842,26.784,42.081,2710.4,75.387,120.39,0.31796,80.088,49.272,2639.0,24.207,47.591,3109.8,23.295,65.459,224.39,340.95,94.581,77.242,32.037,8.7943,26.175,6.8217,18.446,1.7077,32.423,13.689,24.178,1.177,18.651,2.2537,4.8244,2.3257,0.0067167,0.84349,0.076236,53.051,44.202,63.076,54.139,27.537,60.809,21.891,37.459,35.957,40.96,45.462,45.182,17.293
0.2619,3667.1,4551.4,9.3861,26.835,42.487,2709.1,75.256,120.42,0.31756,79.991,49.118,2637.7,25.421,49.617,3108.6,23.44,65.436,222.63,340.38,94.674,77.035,32.478,8.8428,26.414,6.8282,18.809,1.6939,32.453,13.691,24.408,1.3377,19.114,2.2987,4.8343,2.304,0.0067167,0.84349,0.076236,53.051,44.202,63.429,54.371,26.03,59.879,21.779,38.479,35.506,45.647,45.602,44.635,16.974
0.26335,3665.6,4529.8,9.391,27.015,42.136,2707.0,75.639,120.39,0.31733,79.781,49.461,2635.1,26.936,49.867,3106.9,23.527,65.395,222.19,340.53,94.521,76.962,32.478,8.8428,26.414,6.8282,18.809,1.6939,32.453,13.691,24.408,1.3377,19.114,2.2987,4.8343,2.304,0.0067167,0.84349,0.076236,53.051,44.202,63.455,54.63,25.887,62.567,21.736,38.507,36.513,46.227,45.627,44.704,16.797
0.21768,3689.9,4531.9,9.482,26.811,42.527,2707.0,75.205,120.39,0.32088,79.827,50.463,2635.3,24.92,49.433,3105.1,23.985,65.341,225.53,340.45,94.628,76.861,31.748,8.9843,26.408,6.7862,18.847,1.6824,32.739,13.826,24.323,1.2832,18.496,2.2809,4.9349,2.3726,0.0067167,0.84349,0.076236,53.051,44.202,63.033,53.738,21.844,60.538,21.904,37.953,39.463,45.221,45.319,44.828,15.721
