xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27432,3663.3,4449.9,9.2859,26.752,42.547,2715.1,75.206,120.7,0.31824,80.156,49.555,2644.1,25.9,48.193,3109.6,23.364,65.79,231.06,343.71,94.938,77.629,32.368,8.7836,26.175,6.7106,18.812,1.6289,33.335,13.757,24.475,1.2442,18.334,2.2881,4.8381,2.2775,0.013449,0.82229,0.089919,54.381,43.501,63.337,54.272,26.673,62.513,22.909,38.14,36.791,42.351,48.066,49.772,17.051
0.23724,3736.9,4469.1,9.4017,27.256,42.498,2711.7,75.051,120.23,0.33035,80.264,50.939,2641.3,25.277,49.612,3108.2,22.385,65.851,231.19,343.7,93.092,77.67,32.705,8.8803,26.363,7.0267,18.418,1.6533,33.199,13.846,23.875,1.3116,18.217,2.2349,4.764,2.2118,0.013449,0.82229,0.089919,54.381,43.501,63.53,54.193,23.03,59.826,22.888,38.97,40.862,45.635,48.134,35.737,19.352
0.23555,3714.1,4487.2,9.3856,27.048,42.029,2711.3,74.642,120.41,0.33049,80.047,50.177,2640.8,24.569,49.325,3104.3,22.477,65.877,230.31,343.79,95.898,77.35,32.705,8.8803,26.363,7.0267,18.418,1.6533,33.199,13.846,23.875,1.3116,18.217,2.2349,4.764,2.2118,0.013449,0.82229,0.089919,54.381,43.501,63.923,53.975,23.196,61.041,23.162,38.952,38.622,44.972,48.291,42.484,19.16
0.19807,3640.6,4551.7,9.3145,26.509,42.65,2705.0,74.882,120.43,0.33878,79.884,49.125,2634.4,26.292,50.202,3100.2,22.266,65.855,232.8,343.21,92.922,76.835,32.586,8.9028,26.707,6.8727,18.275,1.6228,33.2,13.705,23.576,1.318,18.561,2.2085,4.8826,2.3101,0.024079,0.83197,0.10171,54.221,44.554,62.427,54.198,19.76,61.955,22.525,40.28,35.524,47.001,47.62,42.442,19.709
0.19776,3615.8,4535.2,9.2425,26.98,41.954,2705.4,75.954,120.19,0.3417,79.757,49.768,2634.4,24.694,50.574,3096.6,23.887,65.755,232.02,343.9,96.063,77.235,32.586,8.9028,26.707,6.8727,18.275,1.6228,33.2,13.705,23.576,1.318,18.561,2.2085,4.8826,2.3101,0.024079,0.83197,0.10171,54.221,44.554,62.855,54.396,19.791,63.107,23.527,39.923,37.416,47.862,47.548,34.669,15.861
0.20512,3664.6,4550.5,9.2626,26.934,42.174,2704.0,76.277,120.66,0.3218,79.783,48.463,2633.8,24.76,50.496,3099.0,24.149,65.69,232.48,343.12,93.49,76.778,32.856,8.7828,26.001,6.9237,19.191,1.6547,33.211,13.904,24.051,1.1488,18.664,2.2932,4.8401,2.3307,0.024079,0.83197,0.10171,54.221,44.554,63.302,54.634,20.397,62.354,22.899,38.508,33.577,47.682,47.365,48.978,15.281
0.20678,3688.7,4535.5,9.3519,27.186,42.301,2704.0,75.197,120.07,0.32412,79.845,49.61,2632.6,23.735,50.989,3098.8,23.053,65.655,231.4,342.67,95.46,77.132,32.856,8.7828,26.001,6.9237,19.191,1.6547,33.211,13.904,24.051,1.1488,18.664,2.2932,4.8401,2.3307,0.024079,0.83197,0.10171,54.221,44.554,62.888,54.814,20.234,61.401,22.814,38.225,36.953,48.822,47.319,31.077,17.868
0.17676,3661.0,4464.0,9.4282,26.992,41.962,2705.8,75.022,120.74,0.34294,80.058,50.548,2635.7,25.432,51.506,3100.1,22.955,65.673,230.54,342.31,94.699,77.571,32.584,8.772,26.672,6.8896,18.754,1.6424,33.045,13.806,24.058,1.2186,18.277,2.2469,4.8655,2.3248,0.024079,0.83197,0.10171,54.221,44.554,62.902,53.43,16.947,62.573,22.906,41.243,39.713,50.019,47.253,50.989,18.067
0.17329,3664.7,4465.9,9.4434,26.909,42.194,2702.4,74.942,120.07,0.343,80.084,49.38,2631.1,25.211,51.631,3098.5,22.631,65.713,230.39,342.29,93.966,77.101,32.584,8.772,26.672,6.8896,18.754,1.6424,33.045,13.806,24.058,1.2186,18.277,2.2469,4.8655,2.3248,0.012647,0.84217,0.092087,53.906,43.579,62.837,53.408,17.288,58.722,22.355,41.236,36.276,50.308,47.355,32.013,18.864
0.1978,3668.1,4489.5,9.2303,26.885,42.047,2706.5,74.603,120.66,0.33262,80.128,50.039,2635.0,24.088,49.377,3100.4,22.321,65.721,229.47,341.84,96.141,77.49,32.453,8.8781,26.327,6.8957,18.744,1.6128,33.364,13.867,23.852,1.2203,18.867,2.2947,4.8052,2.3061,0.012647,0.84217,0.092087,53.906,43.579,63.055,54.164,18.963,62.046,22.913,39.918,38.215,45.091,47.393,48.323,19.566
0.19686,3680.5,4496.5,9.3874,26.558,42.147,2701.3,75.262,120.26,0.33516,80.146,48.315,2630.6,26.315,49.444,3100.2,23.061,65.738,229.9,341.38,92.895,77.131,32.453,8.8781,26.327,6.8957,18.744,1.6128,33.364,13.867,23.852,1.2203,18.867,2.2947,4.8052,2.3061,0.012647,0.84217,0.092087,53.906,43.579,62.842,54.081,19.055,60.05,22.113,39.608,33.14,45.246,47.311,35.871,17.835
0.20296,3653.8,4523.0,9.3245,27.271,42.605,2704.7,74.631,120.45,0.34129,80.047,50.149,2632.8,23.82,49.418,3100.5,21.763,65.714,231.22,341.36,96.782,77.332,32.441,8.9555,25.987,6.8873,18.763,1.6326,32.96,13.917,24.024,1.1286,18.803,2.2508,4.9331,2.2403,0.012647,0.84217,0.092087,53.906,43.579,63.236,53.793,20.284,61.294,22.155,40.519,38.539,45.187,47.15,42.321,20.909
0.20596,3619.5,4508.9,9.2202,26.999,42.285,2701.7,74.196,120.47,0.33788,80.109,50.102,2630.7,24.175,52.531,3099.3,22.127,65.701,229.19,341.01,92.689,77.435,32.441,8.9555,25.987,6.8873,18.763,1.6326,32.96,13.917,24.024,1.1286,18.803,2.2508,4.9331,2.2403,0.012647,0.84217,0.092087,53.906,43.579,63.827,53.962,19.989,62.477,22.033,40.934,38.401,52.392,47.289,42.709,20.045
0.20186,3679.9,4537.3,9.3325,26.95,42.429,2705.2,74.842,120.22,0.34788,80.243,48.791,2633.8,25.168,51.769,3100.6,24.329,65.748,230.11,341.23,96.292,77.707,32.249,9.0357,26.572,6.978,18.567,1.6671,33.183,13.587,24.117,1.2598,18.676,2.2312,4.8967,2.3675,0.015297,0.83179,0.08803,53.888,44.256,62.852,53.579,20.089,61.065,22.5,41.152,34.543,50.628,47.425,34.472,14.786
0.20321,3666.9,4484.8,9.3775,27.19,42.332,2706.4,75.58,120.69,0.34531,80.543,48.066,2635.3,25.531,50.737,3104.8,21.444,65.824,230.42,340.34,93.371,77.599,32.249,9.0357,26.572,6.978,18.567,1.6671,33.183,13.587,24.117,1.2598,18.676,2.2312,4.8967,2.3675,0.015297,0.83179,0.08803,53.888,44.256,63.076,54.207,19.957,59.745,22.256,41.465,32.409,48.239,47.464,49.505,21.618
0.21984,3642.2,4516.1,9.331,27.232,42.085,2706.3,74.428,120.07,0.30719,80.4,49.792,2634.3,23.718,49.066,3103.6,22.903,65.882,228.31,340.63,95.422,77.556,31.844,8.6361,26.283,6.8186,18.278,1.6345,32.777,13.835,24.104,1.2221,18.359,2.2899,4.8126,2.3321,0.015297,0.83179,0.08803,53.888,44.256,62.659,54.332,21.645,61.792,22.023,37.176,37.489,44.373,47.714,31.135,18.142
0.21995,3649.3,4526.2,9.3552,26.647,42.536,2706.7,74.37,120.73,0.3076,80.258,48.412,2634.7,25.071,49.749,3105.8,23.986,65.915,229.28,340.15,94.571,76.939,31.844,8.6361,26.283,6.8186,18.278,1.6345,32.777,13.835,24.104,1.2221,18.359,2.2899,4.8126,2.3321,0.015297,0.83179,0.08803,53.888,44.256,62.536,54.211,21.635,60.888,21.614,37.126,33.427,45.953,47.69,50.671,15.614
0.26233,3687.9,4548.2,9.4442,26.63,42.367,2702.5,74.953,120.09,0.33556,79.853,51.112,2630.2,26.32,51.139,3103.6,24.017,65.825,230.13,339.88,94.109,76.694,31.784,8.9204,26.411,6.9397,19.166,1.6652,32.792,13.9,24.046,1.217,18.339,2.2584,4.9343,2.3842,0.015297,0.83179,0.08803,53.888,44.256,63.255,54.716,25.461,60.453,21.24,40.186,41.374,49.169,47.684,31.567,15.595
0.26106,3697.2,4538.6,9.4539,26.96,42.366,2709.1,75.441,120.71,0.33721,80.11,49.975,2637.3,25.036,49.596,3106.3,24.1,65.749,230.06,340.17,95.55,77.718,31.784,8.9204,26.411,6.9397,19.166,1.6652,32.792,13.9,24.046,1.217,18.339,2.2584,4.9343,2.3842,0.019905,0.82437,0.10948,54.221,43.817,63.094,54.83,25.586,61.138,22.146,39.984,38.027,45.599,47.503,50.444,15.326
0.26917,3639.7,4470.4,9.3155,27.07,42.384,2705.9,75.379,120.17,0.34664,80.219,49.932,2635.6,24.952,48.079,3104.9,22.87,65.743,230.68,340.08,93.199,77.236,31.965,8.9321,26.406,6.7837,18.809,1.6343,32.906,13.854,24.113,1.367,18.745,2.2837,4.7907,2.2283,0.019905,0.82437,0.10948,54.221,43.817,63.025,53.478,26.691,61.474,22.118,40.635,37.899,42.088,47.403,34.327,18.271
0.27168,3642.7,4459.7,9.2305,27.28,42.105,2707.6,74.579,120.54,0.34656,79.912,52.691,2634.1,26.579,50.088,3105.1,22.623,65.713,230.38,340.36,96.455,76.986,31.965,8.9321,26.406,6.7837,18.809,1.6343,32.906,13.854,24.113,1.367,18.745,2.2837,4.7907,2.2283,0.019905,0.82437,0.10948,54.221,43.817,62.974,53.606,26.444,61.742,22.086,40.644,46.018,46.737,47.387,45.021,18.895
0.25764,3720.0,4491.7,9.2756,26.952,42.691,2703.8,75.042,120.38,0.3382,79.859,49.518,2632.3,24.238,50.145,3103.9,23.392,65.658,232.98,340.42,92.761,76.975,32.04,8.8354,26.777,6.9527,18.545,1.638,32.772,13.854,24.429,1.1607,18.713,2.3035,4.9385,2.3224,0.019905,0.82437,0.10948,54.221,43.817,63.03,54.064,25.036,62.453,21.859,40.506,36.68,46.87,47.117,40.09,17.098
0.25534,3710.6,4528.6,9.3061,27.166,42.363,2708.5,74.831,120.27,0.33846,79.966,52.21,2636.6,24.47,51.557,3104.7,22.457,65.607,230.85,340.85,96.408,77.314,32.04,8.8354,26.777,6.9527,18.545,1.638,32.772,13.854,24.429,1.1607,18.713,2.3035,4.9385,2.3224,0.019905,0.82437,0.10948,54.221,43.817,63.193,53.622,25.262,61.963,22.414,40.474,44.604,50.137,47.271,37.738,19.298
0.25047,3646.0,4532.3,9.4266,27.007,42.421,2707.1,74.879,120.64,0.33982,80.099,49.432,2635.9,24.253,50.725,3107.9,23.651,65.623,230.37,340.17,92.929,77.541,32.075,8.9821,26.277,6.8515,18.624,1.6102,32.254,13.886,24.106,1.1787,18.536,2.2428,4.8369,2.2987,0.012115,0.8172,0.098387,53.577,43.933,62.835,54.24,24.689,60.847,21.82,40.371,36.427,48.213,47.07,47.48,16.444
0.24919,3638.0,4556.9,9.3838,26.753,42.227,2710.9,74.731,120.11,0.34294,80.304,49.742,2639.1,24.869,49.373,3108.1,22.549,65.669,226.67,340.33,95.666,77.739,32.075,8.9821,26.277,6.8515,18.624,1.6102,32.254,13.886,24.106,1.1787,18.536,2.2428,4.8369,2.2987,0.012115,0.8172,0.098387,53.577,43.933,62.973,53.946,24.816,61.769,21.961,39.99,37.339,45.084,47.268,32.642,19.023
0.24919,3667.6,4550.9,9.3422,26.853,42.359,2711.9,74.964,120.76,0.34616,80.46,49.521,2640.9,26.056,49.736,3111.4,22.174,65.729,229.17,340.73,93.993,77.709,32.24,8.6415,26.535,6.9103,18.916,1.648,32.405,13.837,23.973,1.1596,18.836,2.2853,4.8229,2.2743,0.012115,0.8172,0.098387,53.577,43.933,63.332,53.857,24.425,60.586,22.024,40.513,36.69,45.922,46.912,51.262,19.893
0.24911,3657.3,4545.2,9.3266,26.955,42.414,2709.7,74.535,120.08,0.34475,80.364,49.724,2639.3,25.946,46.916,3109.3,23.238,65.784,226.97,340.37,94.316,77.281,32.24,8.6415,26.535,6.9103,18.916,1.648,32.405,13.837,23.973,1.1596,18.836,2.2853,4.8229,2.2743,0.012115,0.8172,0.098387,53.577,43.933,63.509,53.925,24.433,60.438,21.793,40.685,37.287,39.397,46.972,31.263,17.381
0.2326,3684.8,4471.8,9.3022,26.707,42.364,2709.3,75.896,120.73,0.33554,80.055,50.94,2636.8,23.345,49.83,3107.0,22.199,65.739,226.72,340.73,95.428,77.241,32.051,9.0401,26.756,6.7556,18.695,1.6679,32.391,13.848,24.092,1.2414,18.669,2.2518,4.7689,2.2512,0.012115,0.8172,0.098387,53.577,43.933,62.52,54.088,22.965,61.515,21.961,40.551,40.866,46.14,46.862,51.359,19.861
0.23439,3660.6,4465.1,9.3956,26.37,42.648,2704.1,75.07,120.12,0.3388,79.974,51.048,2633.1,25.204,50.154,3104.6,22.436,65.678,225.86,340.31,93.38,76.662,32.051,9.0401,26.756,6.7556,18.695,1.6679,32.391,13.848,24.092,1.2414,18.669,2.2518,4.7689,2.2512,0.016169,0.82573,0.098998,54.627,43.237,62.936,54.167,22.789,59.566,21.658,40.152,41.185,46.89,46.6,33.024,19.358
0.25394,3717.0,4534.3,9.2848,26.495,42.272,2707.7,74.761,120.59,0.33983,79.82,50.592,2635.3,25.976,49.596,3104.5,22.636,65.554,226.31,340.87,96.383,77.211,32.044,8.7554,26.104,7.0196,18.462,1.6611,32.646,13.686,24.375,1.3172,18.692,2.2604,4.8892,2.2961,0.016169,0.82573,0.098998,54.627,43.237,63.371,53.878,24.558,63.917,21.919,40.368,39.842,45.598,46.348,46.344,18.872
0.25077,3703.0,4513.1,9.3469,26.702,42.643,2704.8,74.105,120.3,0.34035,80.068,49.979,2634.1,26.425,49.229,3104.7,22.715,65.509,225.49,340.24,92.544,77.364,32.044,8.7554,26.104,7.0196,18.462,1.6611,32.646,13.686,24.375,1.3172,18.692,2.2604,4.8892,2.2961,0.016169,0.82573,0.098998,54.627,43.237,63.611,54.131,24.871,61.076,21.872,40.304,38.038,44.749,46.208,38.185,18.674
0.25466,3611.2,4521.9,9.4635,26.755,42.632,2707.1,75.307,120.42,0.32106,79.906,49.341,2635.5,24.366,49.903,3104.6,23.845,65.491,225.74,340.52,96.859,77.117,32.293,9.2347,26.081,6.9175,18.805,1.636,32.88,13.808,24.322,1.4252,19.274,2.2376,4.8528,2.2586,0.016169,0.82573,0.098998,54.627,43.237,62.868,54.631,24.911,59.035,21.977,38.241,36.161,46.31,45.972,41.879,16.014
0.25539,3644.7,4532.6,9.3115,27.033,42.329,2705.5,74.493,120.47,0.3215,80.046,50.254,2634.9,24.336,51.378,3104.9,23.505,65.467,223.54,340.51,92.528,77.092,32.293,9.2347,26.081,6.9175,18.805,1.636,32.88,13.808,24.322,1.4252,19.274,2.2376,4.8528,2.2586,0.016169,0.82573,0.098998,54.627,43.237,62.293,54.503,24.84,60.405,22.038,38.188,38.847,49.724,45.957,43.533,16.837
0.22965,3650.7,4512.9,9.3216,27.096,42.261,2710.2,75.504,120.21,0.33468,80.136,49.413,2637.5,24.597,48.79,3106.3,23.185,65.475,225.49,340.41,96.786,77.484,31.723,8.9573,26.349,7.0131,18.699,1.6233,32.797,13.989,24.588,1.1154,18.795,2.2164,4.8935,2.3462,0.037084,0.83592,0.093855,54.399,43.442,63.004,53.92,22.666,62.804,22.526,39.724,36.371,43.733,45.762,35.463,17.553
0.23046,3663.8,4505.4,9.2967,26.958,42.094,2709.4,75.274,120.66,0.33355,80.313,48.948,2638.7,25.808,50.112,3108.1,23.209,65.516,224.06,340.17,92.974,77.185,31.723,8.9573,26.349,7.0131,18.699,1.6233,32.797,13.989,24.588,1.1154,18.795,2.2164,4.8935,2.3462,0.037084,0.83592,0.093855,54.399,43.442,62.779,54.01,22.586,64.004,21.941,39.861,35.003,46.794,45.757,48.596,17.501
0.2864,3633.1,4497.6,9.2551,27.042,42.208,2707.5,74.657,120.05,0.35381,80.032,51.538,2635.7,27.141,49.217,3105.7,22.997,65.523,223.68,340.14,95.616,77.02,31.869,9.0571,26.426,6.9084,18.791,1.6641,32.631,13.646,24.297,1.0953,18.458,2.2387,4.8335,2.3099,0.037084,0.83592,0.093855,54.399,43.442,62.39,54.367,28.296,62.057,22.066,42.341,42.627,44.722,45.659,31.523,18.023
0.28839,3614.2,4486.0,9.3614,26.308,42.413,2709.1,75.485,120.76,0.35498,80.092,48.706,2637.1,24.262,51.536,3106.8,23.459,65.458,225.37,340.48,94.228,77.539,31.869,9.0571,26.426,6.9084,18.791,1.6641,32.631,13.646,24.297,1.0953,18.458,2.2387,4.8335,2.3099,0.037084,0.83592,0.093855,54.399,43.442,62.715,54.506,28.1,59.176,21.877,42.199,34.293,50.088,45.38,51.217,16.895
0.27879,3658.2,4478.4,9.335,27.1,42.573,2709.5,74.655,120.04,0.31865,80.185,50.787,2638.6,23.326,50.29,3107.9,23.113,65.501,222.43,340.27,94.489,77.319,32.036,8.7942,26.174,6.8229,18.446,1.7092,32.422,13.689,24.176,1.1485,18.671,2.2583,4.8278,2.3276,0.037084,0.83592,0.093855,54.399,43.442,62.801,54.379,27.07,62.201,22.301,37.435,40.415,47.204,45.514,30.736,17.717
0.27402,3642.5,4498.2,9.2737,26.76,42.04,2711.8,75.465,120.75,0.31825,80.07,49.291,2640.0,24.227,47.587,3110.4,23.29,65.458,224.4,341.06,95.257,77.265,32.036,8.7942,26.174,6.8229,18.446,1.7092,32.422,13.689,24.176,1.1485,18.671,2.2583,4.8278,2.3276,0.0067221,0.84353,0.076338,53.049,44.204,63.072,54.141,27.539,60.713,21.97,37.484,36.015,40.949,45.461,51.732,17.307
0.26192,3666.6,4551.7,9.3931,26.849,42.542,2707.4,75.191,120.13,0.31763,80.019,49.108,2636.6,25.42,49.623,3108.0,23.446,65.437,222.62,340.22,93.506,77.014,32.477,8.8427,26.414,6.8297,18.808,1.6954,32.454,13.691,24.408,1.3196,19.13,2.3024,4.8332,2.3036,0.0067221,0.84353,0.076338,53.049,44.204,63.422,54.374,26.033,59.961,21.673,38.503,35.475,45.662,45.602,32.458,16.96
0.26338,3665.1,4530.0,9.3879,27.014,42.068,2708.7,75.688,120.58,0.31753,79.748,49.462,2636.1,26.918,49.863,3107.4,23.523,65.394,222.19,340.69,96.181,76.975,32.477,8.8427,26.414,6.8297,18.808,1.6954,32.454,13.691,24.408,1.3196,19.13,2.3024,4.8332,2.3036,0.0067221,0.84353,0.076338,53.049,44.204,63.448,54.634,25.89,62.502,21.849,38.515,36.516,46.216,45.625,46.726,16.807
0.21769,3689.3,4532.2,9.4805,26.799,42.597,2705.5,75.18,120.31,0.32078,79.863,50.47,2634.4,24.952,49.436,3104.8,23.987,65.341,225.52,340.28,92.715,76.852,31.748,8.9844,26.407,6.7873,18.846,1.6839,32.741,13.825,24.325,1.2805,18.501,2.2832,4.9302,2.3703,0.0067221,0.84353,0.076338,53.049,44.204,63.024,53.742,21.845,60.575,21.791,37.959,39.484,45.229,45.317,38.556,15.718
0.21958,3658.1,4489.8,9.3079,26.844,42.005,2708.2,74.584,120.41,0.32046,79.952,51.395,2636.0,26.224,51.395,3105.1,23.757,65.34,225.58,340.74,96.679,77.41,31.748,8.9844,26.407,6.7873,18.846,1.6839,32.741,13.825,24.325,1.2805,18.501,2.2832,4.9302,2.3703,0.0067221,0.84353,0.076338,53.049,44.204,63.563,54.25,21.659,63.77,22.351,37.997,42.204,49.763,45.299,41.512,16.228
0.29034,3667.1,4508.6,9.4486,26.712,42.409,2706.7,74.624,120.54,0.33623,80.272,50.859,2635.9,25.064,49.415,3107.3,24.104,65.394,220.94,339.85,92.543,77.736,31.766,8.838,26.816,6.9008,18.532,1.6462,32.742,13.91,24.222,1.2806,18.672,2.191,4.8068,2.1939,0.012239,0.85457,0.12115,53.919,43.787,63.849,53.924,28.734,63.214,21.828,39.559,40.628,45.181,45.896,44.636,15.366
0.2916,3713.8,4461.3,9.3429,27.044,42.501,2709.2,74.791,120.21,0.33182,80.23,49.507,2636.7,25.904,50.627,3106.8,22.417,65.471,222.05,340.31,96.142,77.136,31.766,8.838,26.816,6.9008,18.532,1.6462,32.742,13.91,24.222,1.2806,18.672,2.191,4.8068,2.1939,0.012239,0.85457,0.12115,53.919,43.787,63.044,54.49,28.61,60.047,21.889,40.096,36.649,47.985,45.864,35.146,19.396
0.2921,3649.7,4521.7,9.1928,26.887,42.169,2706.9,75.826,120.68,0.34476,80.23,49.801,2636.4,25.158,49.316,3106.0,23.832,65.507,225.84,340.18,93.392,77.307,31.72,8.6581,26.12,6.9425,18.977,1.6798,32.87,13.708,23.863,1.3459,18.596,2.2294,4.7497,2.2878,0.012239,0.85457,0.12115,53.919,43.787,63.189,54.553,29.089,61.883,22.104,40.879,37.514,44.951,45.593,49.642,16.025
0.29696,3658.8,4501.7,9.2728,27.145,42.357,2706.1,74.761,120.06,0.34391,80.234,48.05,2634.9,25.936,49.198,3105.0,21.407,65.547,222.7,340.12,95.177,77.318,31.72,8.6581,26.12,6.9425,18.977,1.6798,32.87,13.708,23.863,1.3459,18.596,2.2294,4.7497,2.2878,0.012239,0.85457,0.12115,53.919,43.787,63.03,54.792,28.611,60.633,21.845,40.982,32.361,44.679,45.936,31.422,21.776
0.30119,3594.2,4518.9,9.2303,26.699,42.148,2706.8,75.486,120.75,0.32486,80.054,47.823,2635.1,25.327,50.135,3104.1,22.13,65.528,224.19,340.65,94.579,77.301,32.091,9.0028,26.78,6.7668,18.448,1.6456,32.342,13.797,24.032,1.3504,18.899,2.2546,4.8238,2.3624,0.012239,0.85457,0.12115,53.919,43.787,63.739,53.497,29.983,61.891,22.13,37.864,31.692,46.846,45.871,51.394,20.071
0.30086,3649.6,4451.3,9.3702,26.557,42.368,2703.1,75.292,120.03,0.32315,79.972,50.603,2632.2,25.372,50.203,3102.3,22.642,65.5,222.92,340.85,94.141,76.598,32.091,9.0028,26.78,6.7668,18.448,1.6456,32.342,13.797,24.032,1.3504,18.899,2.2546,4.8238,2.3624,0.021459,0.85722,0.096099,54.083,43.356,62.787,54.306,30.015,60.623,21.772,38.073,39.875,47.003,46.359,30.529,18.917
0.27045,3712.7,4553.1,9.2617,27.347,42.42,2704.2,75.254,120.74,0.33142,79.668,49.855,2631.9,24.083,51.956,3101.2,22.806,65.448,226.26,340.92,95.6,76.829,31.757,8.9364,26.453,6.9083,18.777,1.6309,32.791,13.815,23.888,1.4315,18.592,2.2751,4.79,2.2525,0.021459,0.85722,0.096099,54.083,43.356,63.268,54.397,26.53,61.254,22.41,39.35,37.673,51.062,46.268,50.838,18.548
0.27013,3662.1,4552.1,9.3973,26.911,42.192,2702.2,75.334,120.09,0.333,80.003,50.76,2632.0,24.306,51.063,3100.6,24.004,65.408,226.54,340.83,93.207,77.239,31.757,8.9364,26.453,6.9083,18.777,1.6309,32.791,13.815,23.888,1.4315,18.592,2.2751,4.79,2.2525,0.021459,0.85722,0.096099,54.083,43.356,64.138,54.409,26.561,58.723,22.241,39.157,40.337,48.994,46.449,32.295,15.669
0.30547,3648.3,4528.5,9.2153,27.371,42.291,2706.3,75.127,120.62,0.33448,80.116,51.087,2634.0,26.056,50.724,3103.1,22.032,65.464,227.91,340.94,96.158,77.576,31.555,8.9063,26.448,6.9585,19.026,1.6145,32.977,13.681,23.811,1.2509,18.633,2.2262,4.8171,2.3186,0.021459,0.85722,0.096099,54.083,43.356,63.177,53.91,29.978,60.473,22.05,39.422,41.299,48.211,46.526,47.125,20.325
0.30427,3645.6,4525.0,9.3382,26.728,42.224,2704.7,74.395,120.27,0.33153,80.367,48.327,2633.8,25.211,49.094,3103.5,22.837,65.582,228.2,340.38,92.726,77.605,31.555,8.9063,26.448,6.9585,19.026,1.6145,32.977,13.681,23.811,1.2509,18.633,2.2262,4.8171,2.3186,0.021459,0.85722,0.096099,54.083,43.356,63.222,53.952,30.097,59.872,21.766,39.782,33.178,44.436,46.696,37.253,18.385
0.33284,3656.8,4472.3,9.3159,26.641,42.465,2707.8,75.246,120.38,0.31941,80.369,50.443,2635.9,24.397,47.369,3104.0,23.528,65.694,227.48,341.04,96.573,77.434,32.341,8.7761,26.353,6.9428,18.693,1.6518,33.218,13.914,23.371,1.157,18.553,2.255,4.7694,2.3075,0.01104,0.857,0.090773,54.629,43.313,62.542,53.951,32.223,60.777,22.284,37.579,39.404,40.445,47.055,40.859,16.75
0.33056,3652.5,4480.5,9.2415,26.747,42.548,2703.1,74.524,120.52,0.31583,80.253,49.805,2633.9,23.745,49.848,3103.3,23.815,65.748,227.59,341.38,92.723,77.115,32.341,8.7761,26.353,6.9428,18.693,1.6518,33.218,13.914,23.371,1.157,18.553,2.255,4.7694,2.3075,0.01104,0.857,0.090773,54.629,43.313,62.616,53.853,32.447,61.862,21.78,38.016,37.525,46.181,47.28,44.873,16.088
0.25754,3672.8,4506.0,9.4073,27.082,42.313,2701.8,76.153,120.18,0.34424,80.003,49.774,2629.8,24.545,50.46,3100.2,21.857,65.746,228.93,340.82,96.251,77.206,32.281,8.9775,26.207,6.8054,19.165,1.6189,33.112,13.823,23.436,1.0799,18.738,2.2803,4.8481,2.3193,0.01104,0.857,0.090773,54.629,43.313,62.34,54.353,25.161,60.246,21.914,40.739,37.433,47.599,47.397,34.563,20.742
0.25641,3656.0,4514.4,9.2849,26.93,42.239,2700.0,75.203,120.67,0.34235,79.866,48.005,2627.9,25.579,49.983,3098.1,23.571,65.682,229.37,340.93,93.604,77.098,32.281,8.9775,26.207,6.8054,19.165,1.6189,33.112,13.823,23.436,1.0799,18.738,2.2803,4.8481,2.3193,0.01104,0.857,0.090773,54.629,43.313,62.629,54.252,25.272,62.225,22.061,40.97,32.228,46.495,47.597,49.638,16.704
0.25894,3701.9,4481.5,9.4212,26.913,42.32,2701.5,74.512,120.09,0.33264,80.137,49.794,2630.6,25.196,48.83,3096.8,23.741,65.687,230.84,340.93,95.468,77.548,31.888,8.7775,26.245,6.8223,18.546,1.6239,32.614,13.934,23.485,1.3955,18.87,2.2488,4.8379,2.3812,0.01104,0.857,0.090773,54.629,43.313,63.05,53.46,25.914,60.562,22.274,39.786,37.495,43.827,47.707,32.146,16.258
0.25936,3698.3,4453.1,9.1919,26.879,42.667,2702.0,76.043,120.77,0.33395,80.289,49.068,2631.4,23.075,50.805,3098.2,23.594,65.766,231.6,341.02,94.123,77.315,31.888,8.7775,26.245,6.8223,18.546,1.6239,32.614,13.934,23.485,1.3955,18.87,2.2488,4.8379,2.3812,0.0097187,0.85053,0.11691,54.58,43.326,63.113,53.801,25.872,61.052,22.378,39.626,35.356,48.398,47.904,51.88,16.608
0.30042,3687.6,4554.5,9.198,26.935,42.412,2697.6,75.276,120.07,0.34517,80.213,50.5,2627.4,25.205,48.677,3095.7,21.984,65.844,234.32,340.96,94.192,77.131,32.66,8.9038,26.368,6.822,18.348,1.6592,33.283,13.859,23.735,0.98989,18.346,2.2865,4.6875,2.1569,0.0097187,0.85053,0.11691,54.58,43.326,63.213,54.092,29.52,61.353,22.023,41.306,39.572,43.473,47.905,30.736,20.442
