xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.30119,3594.4,4518.6,9.2417,26.729,42.164,2705.9,75.415,120.41,0.32514,80.061,47.8,2634.3,25.295,50.139,3103.5,22.135,65.53,224.17,340.59,94.609,77.28,32.091,9.0029,26.781,6.7677,18.448,1.6441,32.341,13.799,24.032,1.3205,18.921,2.2551,4.8283,2.3645,0.012242,0.85451,0.12105,53.921,43.785,63.742,53.493,29.983,61.976,22.086,37.903,31.625,46.855,45.871,41.485,20.058
0.30086,3649.7,4451.0,9.3602,26.532,42.333,2704.3,75.364,120.36,0.32349,79.958,50.622,2633.1,25.392,50.199,3102.8,22.637,65.5,222.91,340.96,94.653,76.625,32.091,9.0029,26.781,6.7677,18.448,1.6441,32.341,13.799,24.032,1.3205,18.921,2.2551,4.8283,2.3645,0.021449,0.85727,0.096013,54.085,43.354,62.789,54.303,30.015,60.535,21.844,38.105,39.931,46.994,46.356,40.292,18.927
0.27044,3712.6,4552.9,9.2712,27.368,42.469,2702.6,75.178,120.4,0.33158,79.694,49.839,2630.7,24.071,51.962,3100.5,22.813,65.451,226.23,340.78,94.705,76.808,31.757,8.9366,26.454,6.9095,18.777,1.6293,32.793,13.815,23.89,1.4104,18.609,2.2747,4.7906,2.2526,0.021449,0.85727,0.096013,54.085,43.354,63.268,54.394,26.529,61.348,22.316,39.382,37.626,51.076,46.267,40.961,18.532
0.27012,3662.1,4551.9,9.3907,26.899,42.132,2703.9,75.399,120.37,0.33328,79.976,50.77,2633.2,24.305,51.058,3101.1,23.999,65.408,226.53,340.99,94.496,77.264,31.757,8.9366,26.454,6.9095,18.777,1.6293,32.793,13.815,23.89,1.4104,18.609,2.2747,4.7906,2.2526,0.021449,0.85727,0.096013,54.085,43.354,64.138,54.406,26.561,58.641,22.353,39.175,40.366,48.982,46.445,40.623,15.68
0.30545,3648.1,4528.4,9.2184,27.372,42.358,2704.5,75.078,120.42,0.33446,80.149,51.084,2633.0,26.07,50.729,3102.7,22.035,65.466,227.89,340.79,94.526,77.564,31.555,8.9066,26.449,6.9595,19.025,1.6129,32.979,13.68,23.816,1.2459,18.64,2.2244,4.8139,2.3167,0.021449,0.85727,0.096013,54.085,43.354,63.174,53.908,29.976,60.539,21.939,39.435,41.291,48.22,46.523,41.241,20.315
0.30424,3645.5,4524.9,9.3381,26.735,42.155,2706.3,74.428,120.39,0.33165,80.333,48.324,2634.7,25.185,49.089,3103.9,22.834,65.582,228.18,340.55,94.518,77.616,31.555,8.9066,26.449,6.9595,19.025,1.6129,32.979,13.68,23.816,1.2459,18.64,2.2244,4.8139,2.3167,0.021449,0.85727,0.096013,54.085,43.354,63.22,53.95,30.094,59.825,21.884,39.778,33.167,44.426,46.692,41.027,18.392
0.33279,3656.6,4472.2,9.3117,26.621,42.532,2706.4,75.24,120.39,0.31924,80.403,50.457,2635.3,24.437,47.372,3103.8,23.529,65.694,227.46,340.91,94.622,77.436,32.342,8.7765,26.355,6.9435,18.691,1.6501,33.221,13.912,23.376,1.1641,18.551,2.2521,4.7638,2.3044,0.011024,0.85699,0.09068,54.631,43.311,62.54,53.95,32.218,60.793,22.185,37.574,39.445,40.451,47.053,41.0,16.745
0.33051,3652.4,4480.4,9.2499,26.776,42.49,2704.2,74.504,120.4,0.31578,80.22,49.783,2634.2,23.693,49.846,3103.3,23.815,65.748,227.58,341.51,94.556,77.108,32.342,8.7765,26.355,6.9435,18.691,1.6501,33.221,13.912,23.376,1.1641,18.551,2.2521,4.7638,2.3044,0.011024,0.85699,0.09068,54.631,43.311,62.614,53.852,32.442,61.879,21.868,37.996,37.461,46.177,47.278,41.173,16.087
0.25747,3672.7,4505.9,9.3967,27.048,42.353,2701.4,76.195,120.41,0.34397,80.026,49.8,2629.8,24.6,50.46,3100.5,21.855,65.745,228.93,340.75,94.784,77.224,32.282,8.9778,26.209,6.8055,19.164,1.6172,33.115,13.821,23.441,1.0984,18.727,2.2764,4.8417,2.3158,0.011024,0.85699,0.09068,54.631,43.311,62.339,54.353,25.154,60.204,21.863,40.715,37.511,47.599,47.395,41.191,20.746
0.25634,3655.9,4514.4,9.2974,26.966,42.218,2700.0,75.143,120.38,0.34213,79.855,47.979,2627.6,25.531,49.986,3097.7,23.576,65.684,229.36,340.95,94.658,77.081,32.282,8.9778,26.209,6.8055,19.164,1.6172,33.115,13.821,23.441,1.0984,18.727,2.2764,4.8417,2.3158,0.011024,0.85699,0.09068,54.631,43.311,62.628,54.251,25.265,62.291,22.077,40.939,32.152,46.503,47.597,41.154,16.69
0.25884,3702.0,4481.5,9.4089,26.876,42.326,2701.9,74.579,120.43,0.33237,80.146,49.821,2631.2,25.241,48.828,3097.3,23.738,65.686,230.84,340.96,94.773,77.577,31.889,8.7776,26.246,6.8217,18.545,1.6222,32.616,13.932,23.49,1.4235,18.85,2.244,4.8326,2.3783,0.011024,0.85699,0.09068,54.631,43.311,63.052,53.459,25.904,60.486,22.288,39.754,37.573,43.823,47.706,41.919,16.264
0.25926,3698.4,4453.0,9.2049,26.914,42.675,2701.3,75.967,120.41,0.33368,80.291,49.04,2630.7,23.032,50.808,3097.7,23.598,65.768,231.58,340.99,94.414,77.292,31.889,8.7776,26.246,6.8217,18.545,1.6222,32.616,13.932,23.49,1.4235,18.85,2.244,4.8326,2.3783,0.009718,0.85037,0.1168,54.582,43.324,63.115,53.8,25.862,61.141,22.352,39.594,35.276,48.404,47.904,41.297,16.597
0.30031,3687.9,4554.4,9.1876,26.909,42.379,2698.9,75.351,120.41,0.34498,80.199,50.519,2628.4,25.226,48.672,3096.3,21.977,65.843,234.33,341.08,94.654,77.155,32.661,8.9039,26.37,6.8205,18.348,1.6577,33.283,13.859,23.737,1.0125,18.328,2.2824,4.6868,2.1563,0.009718,0.85037,0.1168,54.582,43.324,63.218,54.091,29.509,61.263,22.099,41.273,39.628,43.46,47.903,40.76,20.457
0.29915,3660.9,4543.1,9.2856,27.082,42.541,2696.4,75.579,120.38,0.34846,80.001,51.22,2624.9,25.174,49.594,3094.9,22.9,65.837,229.55,340.59,94.603,77.09,32.661,8.9039,26.37,6.8205,18.348,1.6577,33.283,13.859,23.737,1.0125,18.328,2.2824,4.6868,2.1563,0.009718,0.85037,0.1168,54.582,43.324,63.682,54.226,29.623,60.752,22.087,40.849,41.689,45.595,48.577,41.539,18.292
0.22665,3665.7,4615.4,9.2672,26.961,42.381,2694.8,74.97,120.39,0.33555,80.029,50.574,2623.8,23.389,50.334,3092.6,22.462,65.83,234.97,340.46,94.65,77.284,32.264,9.0552,26.281,6.9955,18.775,1.6655,33.057,13.719,23.775,1.1656,18.361,2.2939,4.8992,2.3329,0.009718,0.85037,0.1168,54.582,43.324,63.667,53.9,21.891,59.947,21.961,40.578,39.79,47.306,48.341,40.398,19.325
0.22337,3677.4,4575.1,9.1907,26.642,42.536,2693.7,75.411,120.39,0.34128,80.089,50.302,2622.1,26.539,52.014,3091.0,22.335,65.854,234.78,340.27,94.566,76.906,32.264,9.0552,26.281,6.9955,18.775,1.6655,33.057,13.719,23.775,1.1656,18.361,2.2939,4.8992,2.3329,0.009718,0.85037,0.1168,54.582,43.324,63.467,54.382,22.213,63.856,21.525,39.879,38.988,51.196,48.605,41.041,19.659
0.25929,3652.7,4501.6,9.2318,26.896,42.27,2694.6,75.061,120.4,0.32376,80.266,51.322,2624.1,24.251,50.025,3092.5,22.264,65.88,234.15,340.35,94.696,77.445,32.97,9.0482,25.967,7.1062,19.078,1.6457,33.245,13.88,23.615,1.3719,18.898,2.2738,4.7796,2.3434,0.010183,0.85516,0.11287,53.409,44.074,62.332,54.252,25.676,61.065,21.817,38.23,41.992,46.591,48.767,41.996,19.787
0.25895,3639.6,4541.5,9.2149,26.97,42.022,2695.6,74.7,120.39,0.3207,80.346,50.606,2623.5,24.378,50.448,3094.0,23.782,65.963,234.5,339.96,94.778,77.644,32.97,9.0482,25.967,7.1062,19.078,1.6457,33.245,13.88,23.615,1.3719,18.898,2.2738,4.7796,2.3434,0.010183,0.85516,0.11287,53.409,44.074,62.556,53.774,25.71,60.951,21.585,38.603,39.885,47.57,48.916,40.334,16.161
0.18728,3577.7,4472.4,9.1549,27.119,42.247,2695.0,73.97,120.37,0.33939,80.566,49.316,2622.8,25.092,49.902,3092.6,22.545,66.061,235.73,339.64,94.664,77.686,32.235,9.0408,26.241,6.8489,18.874,1.6655,33.076,13.942,23.746,1.2303,18.887,2.2728,4.7667,2.3028,0.010183,0.85516,0.11287,53.409,44.074,62.491,53.831,18.444,60.253,21.885,40.585,36.088,46.306,48.983,40.51,19.071
0.18752,3591.6,4436.5,9.2601,26.667,42.072,2693.2,75.087,120.37,0.3426,80.453,50.133,2621.3,24.29,48.068,3090.8,23.275,66.097,236.13,339.64,94.961,77.056,32.235,9.0408,26.241,6.8489,18.874,1.6655,33.076,13.942,23.746,1.2303,18.887,2.2728,4.7667,2.3028,0.010183,0.85516,0.11287,53.409,44.074,62.252,54.261,18.421,59.979,21.513,40.193,38.491,42.062,49.12,39.906,17.377
0.25362,3656.5,4552.2,9.3894,27.122,42.416,2692.1,75.962,120.39,0.34528,80.202,48.538,2620.1,24.78,51.894,3090.0,22.284,66.126,236.93,339.55,94.797,76.99,32.369,8.8644,26.317,6.8965,19.472,1.6595,33.039,13.849,23.432,1.1819,18.961,2.2823,4.876,2.2926,0.010183,0.85516,0.11287,53.409,44.074,63.303,53.344,25.045,62.267,21.543,41.648,33.799,50.918,49.225,40.582,19.75
0.25257,3682.5,4471.5,9.3553,26.532,42.113,2693.3,74.782,120.4,0.34705,80.341,50.955,2620.5,23.595,49.534,3092.0,22.767,66.075,237.24,339.13,94.754,77.585,32.369,8.8644,26.317,6.8965,19.472,1.6595,33.039,13.849,23.432,1.1819,18.961,2.2823,4.876,2.2926,0.0083662,0.87731,0.09427,53.398,43.274,62.855,54.309,25.149,60.403,21.318,41.432,40.912,45.455,49.529,40.178,18.563
0.23857,3627.5,4456.0,9.341,26.886,42.375,2692.8,74.623,120.41,0.33499,80.404,49.873,2619.4,25.286,51.04,3092.4,22.848,66.149,239.3,339.04,94.624,77.467,32.279,8.9193,26.451,6.7064,18.812,1.668,32.792,13.807,23.68,1.1543,19.279,2.2425,4.9043,2.2451,0.0083662,0.87731,0.09427,53.398,43.274,63.393,52.96,23.758,58.713,21.196,40.526,37.727,48.94,49.586,41.255,18.364
0.24031,3690.3,4431.4,9.2378,27.261,41.941,2692.6,74.757,120.38,0.33864,80.532,50.31,2621.1,24.291,51.739,3091.4,23.831,66.195,238.27,339.44,94.727,77.729,32.279,8.9193,26.451,6.7064,18.812,1.668,32.792,13.807,23.68,1.1543,19.279,2.2425,4.9043,2.2451,0.0083662,0.87731,0.09427,53.398,43.274,62.313,53.254,23.588,63.069,21.658,40.081,39.011,50.558,49.915,40.62,16.0
0.24524,3702.1,4504.3,9.323,26.865,42.384,2693.1,74.475,120.42,0.33098,80.618,50.357,2621.7,25.16,51.165,3094.0,23.057,66.269,238.62,339.06,94.546,77.228,32.22,9.0525,26.02,6.718,18.89,1.6832,32.647,13.914,23.981,1.1515,18.684,2.3234,4.8483,2.3084,0.0083662,0.87731,0.09427,53.398,43.274,63.852,53.941,24.54,60.084,21.407,39.898,39.152,49.229,50.116,41.218,17.855
0.24454,3740.4,4513.5,9.3328,27.111,42.147,2691.0,75.054,120.41,0.33183,80.436,50.369,2618.3,24.752,48.904,3092.8,22.679,66.308,239.33,338.79,94.554,77.397,32.22,9.0525,26.02,6.718,18.89,1.6832,32.647,13.914,23.981,1.1515,18.684,2.3234,4.8483,2.3084,0.0083662,0.87731,0.09427,53.398,43.274,63.194,53.831,24.609,61.463,21.122,39.794,39.186,43.998,50.287,41.331,18.748
0.25082,3713.0,4513.4,9.3785,27.006,42.577,2691.3,74.632,120.4,0.34408,80.56,49.706,2619.5,25.177,50.691,3090.8,21.903,66.345,241.68,338.77,94.479,77.571,31.755,9.1715,25.571,6.8437,19.01,1.6953,32.786,13.921,23.454,1.3525,19.032,2.2855,4.9445,2.3549,-0.0051052,0.83463,0.10454,53.704,43.374,63.723,53.628,24.985,61.358,21.389,41.235,37.235,48.133,50.934,41.688,20.57
0.25188,3705.4,4492.2,9.2167,26.94,42.594,2688.5,75.415,120.39,0.34308,80.535,49.249,2616.6,24.076,50.037,3089.8,21.795,66.4,243.85,338.14,94.561,77.303,31.755,9.1715,25.571,6.8437,19.01,1.6953,32.786,13.921,23.454,1.3525,19.032,2.2855,4.9445,2.3549,-0.0051052,0.83463,0.10454,53.704,43.374,63.855,53.881,24.881,61.582,20.975,41.357,35.889,46.62,51.237,41.145,20.834
0.2975,3647.7,4489.9,9.3523,26.871,42.539,2686.8,75.379,120.4,0.34513,80.331,51.427,2614.9,25.396,50.196,3087.5,22.422,66.428,244.5,338.03,94.469,76.835,32.067,8.8766,26.295,7.0198,18.861,1.6379,32.863,13.844,23.411,1.3401,19.276,2.296,4.8876,2.3413,-0.0051052,0.83463,0.10454,53.704,43.374,63.84,53.585,29.639,59.461,21.183,41.429,42.299,46.988,51.681,41.071,19.398
0.3017,3694.7,4481.2,9.2698,26.523,42.471,2686.0,74.577,120.39,0.34696,80.199,51.006,2614.4,26.69,49.213,3086.4,23.29,66.41,244.81,338.45,94.76,77.139,32.067,8.8766,26.295,7.0198,18.861,1.6379,32.863,13.844,23.411,1.3401,19.276,2.296,4.8876,2.3413,-0.0051052,0.83463,0.10454,53.704,43.374,63.031,53.69,29.225,60.183,21.112,41.206,41.06,44.713,52.157,40.38,17.344
0.27114,3595.8,4455.3,9.2769,26.948,42.249,2689.4,75.222,120.4,0.33721,80.535,49.871,2617.7,24.757,50.774,3088.1,23.57,66.449,250.01,339.07,94.495,77.871,32.03,8.9979,25.925,7.1535,19.039,1.6635,32.69,13.97,23.213,1.3353,19.014,2.2777,4.9085,2.3753,-0.0051052,0.83463,0.10454,53.704,43.374,63.14,54.34,26.872,62.085,21.489,40.413,37.719,48.326,52.191,41.194,16.614
0.27468,3642.6,4466.0,9.2811,26.948,42.457,2692.4,75.141,120.4,0.3358,80.744,51.945,2620.3,25.118,50.105,3092.2,22.872,66.553,245.38,338.69,94.767,77.312,32.03,8.9979,25.925,7.1535,19.039,1.6635,32.69,13.97,23.213,1.3353,19.014,2.2777,4.9085,2.3753,0.027264,0.83188,0.09527,54.424,44.037,62.335,54.211,26.524,62.29,21.426,40.584,43.825,46.776,52.04,40.991,18.286
0.27745,3572.5,4470.0,9.3805,26.82,42.443,2689.6,74.304,120.35,0.35436,80.328,51.086,2616.1,25.717,50.882,3088.7,23.521,66.57,247.07,338.77,94.806,77.035,32.188,9.0191,25.919,6.9911,19.216,1.6206,33.075,14.115,23.358,1.4698,18.99,2.3082,4.8965,2.2879,0.027264,0.83188,0.09527,54.424,44.037,62.176,53.697,27.247,60.502,21.034,41.824,41.297,48.574,51.923,39.851,16.781
0.27717,3569.4,4509.4,9.4536,26.922,42.535,2689.6,74.143,120.39,0.35102,80.205,49.912,2617.8,25.281,51.133,3090.1,22.805,66.505,247.99,339.35,94.974,77.46,32.188,9.0191,25.919,6.9911,19.216,1.6206,33.075,14.115,23.358,1.4698,18.99,2.3082,4.8965,2.2879,0.027264,0.83188,0.09527,54.424,44.037,62.23,53.225,27.274,59.346,21.38,42.233,37.841,49.157,51.88,40.969,18.467
0.26493,3621.4,4442.5,9.342,26.985,41.93,2695.0,75.386,120.4,0.36772,80.488,49.455,2623.2,25.596,48.636,3091.8,23.958,66.509,245.64,340.34,94.832,77.627,31.161,8.749,26.438,6.9658,19.009,1.7003,32.608,14.006,23.397,1.3184,18.809,2.3003,4.9442,2.2612,0.027264,0.83188,0.09527,54.424,44.037,62.58,53.531,25.617,60.011,21.546,44.405,36.498,43.378,52.129,40.364,15.7
0.26336,3656.1,4441.5,9.3746,26.696,42.383,2695.0,73.748,120.4,0.36914,80.518,50.836,2624.3,24.649,49.053,3093.4,23.066,66.562,248.7,340.0,94.803,77.288,31.161,8.749,26.438,6.9658,19.009,1.7003,32.608,14.006,23.397,1.3184,18.809,2.3003,4.9442,2.2612,0.027264,0.83188,0.09527,54.424,44.037,61.983,53.543,25.772,62.701,21.814,44.233,40.56,44.342,51.891,40.45,17.828
0.36546,3632.6,4465.7,9.5277,26.953,42.668,2699.3,74.153,120.42,0.36036,80.541,50.597,2627.1,25.135,49.475,3098.4,22.822,66.553,244.69,340.46,94.467,77.734,32.013,9.0465,26.266,6.8903,19.339,1.6512,33.062,13.784,22.952,1.3704,19.122,2.2875,4.8646,2.2368,0.02113,0.8438,0.094307,53.425,43.73,62.519,53.705,36.332,59.613,21.615,42.732,39.858,45.319,52.208,41.291,18.37
0.36865,3636.5,4507.5,9.401,26.706,42.564,2700.4,75.227,120.41,0.35782,80.362,50.072,2628.0,25.528,50.716,3100.2,23.573,66.532,245.76,340.82,94.795,77.392,32.013,9.0465,26.266,6.8903,19.339,1.6512,33.062,13.784,22.952,1.3704,19.122,2.2875,4.8646,2.2368,0.02113,0.8438,0.094307,53.425,43.73,62.452,53.204,36.019,60.129,21.43,43.042,38.311,48.192,52.116,40.971,16.61
0.29119,3645.4,4451.4,9.3515,27.208,42.832,2701.5,74.223,120.4,0.33141,80.366,50.182,2629.7,26.578,51.056,3099.9,23.324,66.51,245.61,341.64,94.4,77.549,32.123,8.8535,25.96,6.8593,18.788,1.6998,32.455,13.895,23.969,1.1733,18.807,2.2715,4.8818,2.3875,0.02113,0.8438,0.094307,53.425,43.73,62.916,53.0,28.65,62.85,22.085,40.422,38.634,48.978,52.135,41.029,17.183
0.28983,3643.9,4422.1,9.4684,27.228,42.242,2702.6,74.427,120.41,0.33491,80.356,50.303,2631.6,24.102,49.648,3100.1,23.227,66.509,246.31,342.24,94.615,77.341,32.123,8.8535,25.96,6.8593,18.788,1.6998,32.455,13.895,23.969,1.1733,18.807,2.2715,4.8818,2.3875,0.02113,0.8438,0.094307,53.425,43.73,62.943,53.351,28.784,61.073,22.57,39.996,38.991,45.72,52.078,41.708,17.414
0.2802,3629.9,4504.8,9.3795,27.208,42.467,2702.7,75.254,120.41,0.34906,80.219,49.596,2631.3,24.643,48.32,3099.0,23.47,66.472,243.99,342.75,94.427,77.433,32.125,8.8909,25.986,6.6788,18.764,1.6379,33.104,13.699,23.397,1.1881,18.499,2.3165,4.85,2.294,0.02113,0.8438,0.094307,53.425,43.73,63.462,53.665,27.881,59.639,22.599,41.255,36.912,42.647,52.292,41.732,16.838
0.28259,3688.4,4476.1,9.4075,26.947,42.78,2701.6,75.174,120.4,0.34851,80.103,49.47,2630.0,23.662,47.528,3098.7,24.628,66.47,246.38,342.81,94.585,77.328,32.125,8.8909,25.986,6.6788,18.764,1.6379,33.104,13.699,23.397,1.1881,18.499,2.3165,4.85,2.294,-0.014999,0.82287,0.087555,53.602,43.396,62.456,54.008,27.647,61.972,22.377,41.322,36.539,40.812,52.394,41.192,14.098
0.28256,3738.0,4470.5,9.5299,27.142,42.369,2706.5,75.168,120.42,0.32679,80.384,51.429,2636.2,24.634,50.32,3100.7,22.0,66.466,247.89,343.6,94.297,77.829,32.332,9.0507,26.411,6.9209,18.931,1.6408,33.022,13.816,23.364,1.4306,18.585,2.2724,4.9374,2.4356,-0.014999,0.82287,0.087555,53.602,43.396,63.292,54.133,27.738,59.159,22.948,38.687,42.306,47.275,52.403,41.78,20.281
0.28275,3705.8,4479.6,9.3684,26.796,42.317,2704.6,74.862,120.43,0.32675,80.273,49.292,2633.7,24.99,50.121,3101.2,22.137,66.498,247.16,343.73,94.268,77.109,32.332,9.0507,26.411,6.9209,18.931,1.6408,33.022,13.816,23.364,1.4306,18.585,2.2724,4.9374,2.4356,-0.014999,0.82287,0.087555,53.602,43.396,63.846,54.025,27.72,60.178,22.519,38.693,36.017,46.814,52.604,42.473,20.002
0.26441,3654.1,4476.7,9.587,27.022,41.867,2702.8,74.155,120.37,0.34031,80.049,49.817,2631.5,24.82,50.641,3096.6,22.476,66.483,249.69,343.86,94.508,77.481,32.546,8.8789,26.172,6.785,18.346,1.6524,33.203,13.684,23.585,1.2621,18.221,2.28,4.7116,2.3689,-0.014999,0.82287,0.087555,53.602,43.396,62.69,53.637,25.504,60.002,22.697,40.078,37.562,48.017,52.52,41.121,19.182
0.26412,3665.0,4485.5,9.2552,27.088,42.506,2701.8,74.432,120.4,0.34068,79.971,50.558,2631.3,25.648,51.42,3096.8,22.947,66.455,249.93,343.83,94.466,77.014,32.546,8.8789,26.172,6.785,18.346,1.6524,33.203,13.684,23.585,1.2621,18.221,2.28,4.7116,2.3689,-0.014999,0.82287,0.087555,53.602,43.396,62.503,53.532,25.532,61.716,22.928,40.033,39.742,49.82,52.64,41.404,18.104
0.2392,3690.5,4537.2,9.4341,26.936,42.385,2702.3,74.701,120.41,0.3249,79.924,48.978,2631.9,25.542,50.736,3097.3,23.012,66.383,252.2,344.31,94.643,77.19,32.676,8.8677,26.055,6.8745,18.476,1.6071,33.176,13.763,24.067,1.195,18.791,2.3285,4.9344,2.3039,0.006698,0.81121,0.092222,53.839,43.128,63.283,54.374,23.401,61.813,22.808,38.336,35.094,48.236,52.044,41.544,17.947
0.23964,3709.5,4553.9,9.2614,27.003,42.34,2704.2,75.036,120.43,0.32484,80.107,49.606,2633.6,24.596,50.075,3099.3,23.342,66.39,246.94,343.89,94.377,77.497,32.676,8.8677,26.055,6.8745,18.476,1.6071,33.176,13.763,24.067,1.195,18.791,2.3285,4.9344,2.3039,0.006698,0.81121,0.092222,53.839,43.128,62.956,54.174,23.358,63.652,22.78,38.343,36.942,46.707,52.422,41.464,17.138
0.22058,3691.3,4561.0,9.4351,26.451,42.508,2704.1,73.878,120.4,0.33401,80.062,49.584,2633.1,24.855,50.346,3098.0,22.092,66.399,249.16,344.49,94.622,77.344,32.288,8.9817,25.899,6.7687,18.542,1.6755,33.512,13.615,23.889,1.1882,18.701,2.2849,4.8349,2.3096,0.006698,0.81121,0.092222,53.839,43.128,62.533,53.83,21.902,60.884,22.654,39.189,36.877,47.335,52.132,41.886,20.12
0.22285,3681.3,4553.2,9.4384,26.722,42.312,2703.4,74.573,120.36,0.3303,80.001,51.33,2633.0,23.556,50.748,3097.0,24.099,66.404,248.67,344.31,94.363,77.026,32.288,8.9817,25.899,6.7687,18.542,1.6755,33.512,13.615,23.889,1.1882,18.701,2.2849,4.8349,2.3096,0.006698,0.81121,0.092222,53.839,43.128,62.706,53.925,21.679,62.482,22.985,39.642,42.014,48.265,52.085,40.662,15.382
0.25721,3694.5,4544.1,9.2973,26.563,42.559,2705.7,75.06,120.4,0.31546,80.096,52.499,2635.0,24.758,49.427,3100.2,23.142,66.389,246.83,343.81,94.64,77.391,32.037,8.935,25.881,7.0666,18.709,1.6426,33.614,13.956,23.276,1.2419,18.265,2.2975,4.8847,2.3761,0.006698,0.81121,0.092222,53.839,43.128,63.463,53.915,25.07,63.012,22.686,37.286,45.455,45.207,52.159,41.742,17.626
0.25617,3686.6,4519.6,9.3771,26.931,42.231,2707.2,74.963,120.42,0.3202,80.229,48.026,2636.4,25.679,49.739,3102.4,22.909,66.381,249.59,343.75,94.218,77.85,32.037,8.935,25.881,7.0666,18.709,1.6426,33.614,13.956,23.276,1.2419,18.265,2.2975,4.8847,2.3761,0.0096477,0.81212,0.087531,53.56,45.16,63.598,54.209,25.171,61.514,22.802,36.708,32.292,45.93,51.489,41.979,18.133
0.2776,3609.6,4499.5,9.3281,26.972,42.472,2705.9,74.763,120.39,0.35231,80.16,48.673,2634.7,25.659,50.405,3100.8,21.518,66.412,245.37,344.09,94.671,77.336,32.306,9.1293,26.309,6.8401,18.524,1.6461,33.317,13.891,23.288,1.2825,18.498,2.2643,4.8264,2.3233,0.0096477,0.81212,0.087531,53.56,45.16,62.278,54.063,27.894,62.367,22.72,41.865,34.194,47.471,51.629,40.873,21.465
0.28162,3628.9,4546.2,9.267,26.985,42.077,2706.5,75.26,120.37,0.35288,80.107,48.654,2635.8,25.259,51.65,3100.3,23.188,66.381,245.87,344.56,94.57,77.741,32.306,9.1293,26.309,6.8401,18.524,1.6461,33.317,13.891,23.288,1.2825,18.498,2.2643,4.8264,2.3233,0.0096477,0.81212,0.087531,53.56,45.16,61.946,53.504,27.499,61.677,22.903,41.795,34.139,50.354,51.35,40.052,17.465
0.25608,3647.7,4516.6,9.3038,27.195,42.562,2708.3,74.341,120.41,0.34456,80.149,49.014,2637.8,24.032,49.567,3102.0,22.89,66.364,243.17,344.67,94.541,77.461,32.218,8.8014,25.99,6.9793,18.71,1.6468,33.434,13.838,23.559,1.1157,18.253,2.2794,4.9354,2.3047,0.0096477,0.81212,0.087531,53.56,45.16,63.542,54.34,24.918,62.372,23.135,41.228,35.199,45.532,51.355,41.751,18.188
0.25394,3667.3,4507.7,9.3861,27.127,42.378,2706.2,75.748,120.37,0.34611,79.932,49.526,2635.1,23.974,50.533,3101.1,23.133,66.311,245.13,344.6,94.602,77.27,32.218,8.8014,25.99,6.9793,18.71,1.6468,33.434,13.838,23.559,1.1157,18.253,2.2794,4.9354,2.3047,0.0096477,0.81212,0.087531,53.56,45.16,63.204,54.446,25.128,63.339,22.751,41.038,36.706,47.768,50.948,40.547,17.633
0.26305,3635.7,4514.9,9.5562,27.07,42.306,2708.0,75.793,120.42,0.34056,80.044,48.492,2637.3,26.294,50.535,3101.0,22.896,66.253,243.84,344.82,94.495,77.345,32.095,8.7796,26.315,6.8717,18.369,1.6626,33.451,13.724,23.693,1.1231,18.571,2.2452,4.8808,2.3311,0.011122,0.80814,0.09718,53.288,43.49,62.502,53.931,25.765,60.264,23.277,40.344,33.661,47.773,50.814,41.542,18.19
0.26251,3616.5,4518.2,9.434,26.912,41.946,2709.2,74.976,120.38,0.34586,80.088,51.586,2638.9,24.222,50.915,3100.6,24.539,66.249,241.88,344.77,94.66,77.464,32.095,8.7796,26.315,6.8717,18.369,1.6626,33.451,13.724,23.693,1.1231,18.571,2.2452,4.8808,2.3311,0.011122,0.80814,0.09718,53.288,43.49,62.832,53.891,25.818,61.707,23.22,39.698,42.768,48.653,50.751,40.93,14.268
0.27323,3672.6,4578.2,9.3649,26.435,42.604,2709.4,74.447,120.4,0.32762,80.032,51.381,2638.7,25.792,50.208,3102.6,23.279,66.237,240.91,345.03,94.539,77.327,32.236,8.9939,25.948,6.9652,18.894,1.6956,33.668,13.631,23.482,1.3023,18.522,2.2248,4.8928,2.2774,0.011122,0.80814,0.09718,53.288,43.49,62.768,54.049,27.162,60.488,22.85,38.813,42.163,47.015,50.599,41.134,17.265
0.27557,3667.5,4512.8,9.3625,27.105,42.79,2708.1,75.029,120.37,0.32513,79.896,49.861,2637.0,25.376,49.742,3104.2,23.38,66.21,241.52,344.57,94.489,77.271,32.236,8.9939,25.948,6.9652,18.894,1.6956,33.668,13.631,23.482,1.3023,18.522,2.2248,4.8928,2.2774,0.011122,0.80814,0.09718,53.288,43.49,62.856,54.832,26.932,60.475,22.64,39.117,37.691,45.936,50.309,41.222,17.04
